PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5he7,2.549999952316284,6.288229942321777,5.646053791046143,5.376380443572998,6.3696393966674805,5.8084187507629395
5hes,6.739999771118164,7.781722545623779,6.988537311553955,6.594110012054443,7.910229206085205,7.7496867179870605
5htz,7.0,6.395613670349121,7.089672565460205,6.584526538848877,7.380698204040527,7.1525139808654785
5hu0,3.359999895095825,6.061032295227051,5.825882911682129,6.137667179107666,6.0518412590026855,6.893045902252197
5hu1,5.590000152587891,5.671947956085205,5.7811994552612305,5.71323823928833,5.7715744972229,5.266852855682373
5hu9,9.399999618530273,8.29820442199707,7.9168925285339355,8.113057136535645,8.445791244506836,8.368183135986328
5hv0,6.199999809265137,4.099990367889404,3.9917232990264893,4.220163822174072,4.317281723022461,3.973008394241333
5hvu,5.079999923706055,5.526933670043945,5.544861316680908,5.374558925628662,5.4930009841918945,5.735214710235596
5i3v,5.539999961853027,7.624661445617676,6.8698554039001465,7.324777126312256,6.424987316131592,6.266306400299072
5i3w,7.579999923706055,7.410467147827148,6.895578384399414,7.0611796379089355,7.242624759674072,6.831039905548096
5i7y,7.809999942779541,6.856061935424805,6.539303302764893,6.804389476776123,7.371670246124268,6.543075084686279
5i80,8.819999694824219,6.103447437286377,5.602546691894531,5.723941326141357,6.26971960067749,5.502575397491455
5i88,7.880000114440918,7.685210227966309,8.033781051635742,6.508566379547119,7.963635444641113,7.449748992919922
5i9y,9.149999618530273,7.627589225769043,7.277475833892822,7.524843215942383,7.575958728790283,7.464725971221924
5ia1,7.519999980926514,4.520244598388672,5.187472820281982,4.969329833984375,5.86074686050415,5.271120548248291
5ie1,5.269999980926514,5.3880205154418945,5.368053913116455,6.291584014892578,6.218055248260498,5.533354759216309
5igk,7.699999809265137,6.429025650024414,7.0975165367126465,6.739382743835449,7.7066802978515625,7.120273590087891
5igl,6.599999904632568,7.284555912017822,7.334171772003174,7.600029468536377,8.235282897949219,7.473813533782959
5ipj,8.039999961853027,6.471865653991699,6.5418572425842285,6.3652167320251465,6.334243297576904,6.760084629058838
5isl,7.619999885559082,7.657377243041992,7.359023571014404,7.313130855560303,7.5691351890563965,7.6875319480896
5iwg,7.699999809265137,7.490943431854248,7.288638591766357,7.06276798248291,7.7978997230529785,7.688944339752197
5ix0,3.6600000858306885,5.41182804107666,5.56881856918335,5.466763496398926,4.994631767272949,5.052746295928955
5j0d,6.849999904632568,6.798480033874512,6.989531993865967,6.774289608001709,6.888173580169678,7.582151889801025
5j20,7.420000076293945,6.162737846374512,6.22359561920166,5.904086589813232,5.4270806312561035,5.983147144317627
5j27,2.9100000858306885,4.799840927124023,4.466379642486572,4.081227779388428,4.436054706573486,4.096857070922852
5j2x,8.699999809265137,5.441722869873047,5.835615158081055,5.944334506988525,6.365922451019287,5.524551868438721
5j5r,6.28000020980835,5.5243611335754395,6.363762378692627,5.798900127410889,6.680084705352783,5.96139669418335
5j64,5.949999809265137,5.0285749435424805,5.291062831878662,5.21362829208374,5.860170841217041,5.327732086181641
5j6l,2.4000000953674316,5.391366004943848,5.543867111206055,4.796461582183838,5.1532816886901855,4.775894641876221
5j6m,3.509999990463257,6.57420539855957,6.674777984619141,6.128859996795654,6.6109137535095215,6.592252254486084
5j6n,3.4800000190734863,4.971494674682617,5.026753902435303,5.0221405029296875,5.140187740325928,5.0043511390686035
5j82,4.170000076293945,6.038691520690918,6.328110218048096,5.9262776374816895,6.070437908172607,6.409858703613281
5j86,4.570000171661377,5.407611846923828,5.628758430480957,5.065258979797363,5.47564172744751,5.1789422035217285
5j8m,8.180000305175781,7.531717300415039,7.160118103027344,6.904809474945068,7.510555744171143,7.18250036239624
5j8z,6.070000171661377,5.794153213500977,6.283493518829346,5.607851982116699,6.9818644523620605,6.260434627532959
5j9x,8.619999885559082,6.567082405090332,6.657957553863525,7.19913911819458,7.1135945320129395,5.905389308929443
5jf1,4.980000019073486,7.441381454467773,7.9185333251953125,7.4298014640808105,7.481773853302002,7.545785427093506
5jf2,6.360000133514404,7.530506610870361,6.9097514152526855,6.723495960235596,7.687253475189209,7.114339351654053
5jf3,5.510000228881836,6.4234442710876465,6.475630760192871,6.500314235687256,6.325456619262695,6.524398326873779
5jf4,0.8199999928474426,4.602649211883545,5.234039783477783,4.470874786376953,4.634174823760986,4.263978004455566
5jf5,3.2100000381469727,5.240373134613037,5.362123012542725,4.550447940826416,4.3396100997924805,4.145308971405029
5jf6,7.320000171661377,7.517414093017578,7.305814266204834,7.110162258148193,7.835068225860596,7.65998649597168
5jf7,6.539999961853027,5.810143947601318,6.248415470123291,6.011429309844971,6.212012767791748,6.024714946746826
5jf8,8.960000038146973,6.4868574142456055,6.55952787399292,6.716905117034912,7.256887435913086,6.8378777503967285
5jn8,5.059999942779541,5.831214904785156,5.73414945602417,6.200748920440674,6.691406726837158,5.79520320892334
5jn9,6.300000190734863,6.222143650054932,6.130420684814453,6.034542083740234,5.975925445556641,6.6705121994018555
5jna,3.940000057220459,5.716440677642822,5.343893527984619,5.18866491317749,5.77791166305542,5.344606876373291
5jnc,7.849999904632568,6.573329925537109,6.399834156036377,6.164401531219482,6.441007137298584,6.408285617828369
5jq5,9.65999984741211,7.010142803192139,6.251663684844971,6.4307780265808105,6.762223720550537,6.419088840484619
5js3,4.019999980926514,4.598931789398193,4.5564351081848145,4.643306732177734,4.684135437011719,4.622656345367432
5jss,8.789999961853027,6.814807891845703,6.623764514923096,6.85054874420166,7.252171993255615,6.4895243644714355
5jt9,9.300000190734863,5.94212007522583,6.35750675201416,6.007139205932617,6.549253463745117,5.798273086547852
5jvi,0.8199999928474426,5.266848087310791,5.0267415046691895,5.703781604766846,5.2593159675598145,4.506028652191162
5jxn,5.769999980926514,5.306877136230469,5.968259334564209,5.008274555206299,5.186767578125,5.890562534332275
5jy3,8.399999618530273,7.597681045532227,7.63785982131958,7.54795503616333,8.288556098937988,7.3269829750061035
5k4z,2.5199999809265137,5.79845666885376,4.995150566101074,4.903230667114258,6.5921502113342285,4.902978897094727
5kam,9.300000190734863,8.337743759155273,8.062309265136719,8.012972831726074,8.357171058654785,8.218382835388184
5kap,7.570000171661377,6.240845680236816,6.796868324279785,6.22692346572876,6.5673089027404785,6.400935649871826
5kk8,6.139999866485596,6.024274826049805,5.9369425773620605,5.959140300750732,6.405251979827881,6.129825115203857
5kks,6.46999979019165,6.857166290283203,7.524255275726318,6.940478801727295,7.78494119644165,6.779700756072998
5kq5,6.599999904632568,6.200589179992676,6.451158046722412,6.089566707611084,5.977806568145752,6.536712169647217
5ku6,4.260000228881836,6.256996154785156,7.62128210067749,6.593994617462158,7.233190536499023,6.800781726837158
5l3a,6.199999809265137,6.518975257873535,5.958425045013428,5.857661247253418,6.082032680511475,6.198154926300049
5l4i,4.800000190734863,7.316944122314453,7.388258457183838,7.130744934082031,7.812030792236328,7.3404412269592285
5l8c,8.819999694824219,7.736136436462402,7.674582004547119,7.271584987640381,7.733053684234619,7.627466201782227
5l8y,7.960000038146973,6.812902450561523,6.606799602508545,6.5752949714660645,6.4873199462890625,6.750097274780273
5lce,4.070000171661377,6.77462100982666,6.449321269989014,6.200717449188232,7.072428226470947,6.613815784454346
5lif,8.699999809265137,7.36848258972168,7.2719340324401855,6.910432815551758,7.759713649749756,7.319273471832275
5ljj,5.960000038146973,6.308822154998779,6.553791046142578,6.687955856323242,6.7037672996521,6.844779014587402
5ljq,4.730000019073486,6.461283206939697,6.78350830078125,6.357785701751709,6.5046796798706055,6.344548225402832
5ljt,7.25,7.010927200317383,6.677586078643799,6.63470983505249,6.999924182891846,6.590179920196533
5ll4,4.539999961853027,6.056704998016357,4.932056903839111,5.193287372589111,5.106860637664795,4.653499603271484
5ll5,8.109999656677246,6.24200963973999,6.665651798248291,6.528580188751221,6.463411808013916,6.657856464385986
5ll9,7.590000152587891,5.929455757141113,6.033012866973877,6.035162448883057,6.7002997398376465,5.883045673370361
5llc,5.480000019073486,5.741591453552246,5.844350814819336,5.242013931274414,5.8759074211120605,5.740336894989014
5lle,6.639999866485596,6.583766937255859,6.945502281188965,6.535594463348389,6.527061462402344,6.332446575164795
5llg,5.940000057220459,6.639793395996094,6.422291278839111,6.319042205810547,6.9615044593811035,6.664625644683838
5llh,3.109999895095825,5.4745893478393555,5.7932868003845215,5.434750080108643,5.544986724853516,5.506101131439209
5llo,7.820000171661377,7.483531951904297,7.316278457641602,7.109445095062256,7.827810764312744,7.606887340545654
5llp,12.0,7.528002738952637,7.572758674621582,7.69384241104126,7.957210540771484,7.27065372467041
5lny,7.050000190734863,3.9943854808807373,4.0382399559021,3.93082332611084,4.076714515686035,3.982706308364868
5lo5,6.800000190734863,5.44948673248291,5.412536144256592,5.7165913581848145,5.593728542327881,5.877091884613037
5lo6,2.5899999141693115,5.638665199279785,5.728306293487549,5.718677043914795,6.0249714851379395,5.429554462432861
5lpd,5.900000095367432,5.462368965148926,5.899102687835693,4.963393211364746,5.1683526039123535,5.849391460418701
5lpj,4.880000114440918,5.421765327453613,5.349740505218506,5.647437572479248,5.883504390716553,5.429208278656006
5lpk,4.03000020980835,6.010169982910156,5.718379497528076,5.153876781463623,5.791122913360596,5.43644380569458
5lpl,7.570000171661377,6.68612003326416,6.672393321990967,6.81063985824585,7.142380237579346,6.7776198387146
5lpm,5.800000190734863,5.870352745056152,5.64898157119751,5.581284999847412,5.266207218170166,5.529296398162842
5lrq,7.849999904632568,7.2445173263549805,7.423899173736572,7.496932506561279,7.117793560028076,7.299006938934326
5luu,6.300000190734863,8.145584106445312,7.437337875366211,7.893855571746826,8.167296409606934,7.662609577178955
5lvd,8.539999961853027,6.141245365142822,6.000753879547119,6.137359619140625,6.582510471343994,6.739981651306152
5lvl,4.739999771118164,7.035007953643799,7.490555286407471,7.131389617919922,7.437563896179199,7.582305431365967
5lvn,3.259999990463257,4.942960262298584,4.9830098152160645,4.572554111480713,4.695735454559326,4.344189643859863
5lwd,7.539999961853027,7.4636993408203125,7.416605472564697,7.328192710876465,7.091836452484131,6.968464374542236
5lxb,6.619999885559082,6.749878883361816,6.565892219543457,6.529969692230225,6.460768222808838,7.083556175231934
5m9w,5.079999923706055,6.158228874206543,6.1858744621276855,6.440952301025391,7.400376319885254,6.987902641296387
5ma7,6.699999809265137,5.510106086730957,5.5701212882995605,5.174012184143066,5.5446929931640625,5.325031757354736
5mf6,4.550000190734863,6.175556182861328,6.997824192047119,6.2378153800964355,7.073836803436279,6.878592491149902
5mfr,7.920000076293945,5.012512683868408,4.921963691711426,5.338137149810791,5.974037170410156,5.100295543670654
5mfs,6.0,5.090719699859619,5.560958385467529,5.283246040344238,6.142746448516846,5.4490156173706055
5mft,7.429999828338623,6.989474296569824,6.526033878326416,6.657299995422363,7.296630382537842,6.9658660888671875
5mi5,4.510000228881836,6.88969612121582,6.99774694442749,6.1129631996154785,7.001524448394775,6.594137191772461
5mi6,8.819999694824219,7.3036885261535645,6.676814556121826,6.7583160400390625,6.89542818069458,7.1454997062683105
5mi7,7.510000228881836,6.765872955322266,6.701906681060791,7.153532981872559,7.16274881362915,7.146966457366943
5mjn,8.260000228881836,7.614048957824707,7.513616561889648,7.530803203582764,7.947505474090576,7.7032036781311035
5mme,2.9800000190734863,6.680079460144043,6.746273040771484,5.936126232147217,6.545075416564941,6.52565336227417
5mmg,4.920000076293945,4.393096923828125,4.423900127410889,4.3735222816467285,4.483334064483643,4.4395751953125
5mn1,5.5,5.699892044067383,6.51932954788208,6.041525363922119,6.022748947143555,6.118805408477783
5mnb,6.099999904632568,7.853909015655518,7.078030109405518,7.373239040374756,7.9897074699401855,7.299887180328369
5mnc,6.619999885559082,6.628826141357422,6.148969650268555,6.436269760131836,6.5277934074401855,7.008147239685059
5mng,7.349999904632568,6.976382732391357,6.72134256362915,6.714920997619629,6.719030857086182,6.888247966766357
5mnh,7.510000228881836,6.059093475341797,6.408390045166016,6.647863864898682,6.468453884124756,6.209532260894775
5mnn,6.900000095367432,6.994682312011719,7.232365131378174,7.461582660675049,6.964719772338867,6.985884189605713
5mno,7.409999847412109,7.553729057312012,7.169371604919434,7.06786584854126,7.6864705085754395,7.364531993865967
5mnr,8.699999809265137,7.4900946617126465,6.71122407913208,6.374386310577393,7.200113773345947,6.807709217071533
5mnx,3.190000057220459,4.787489414215088,4.630621433258057,4.706012725830078,4.9912943840026855,4.116279602050781
5mny,7.699999809265137,6.633476257324219,6.292704105377197,6.317866802215576,7.184915065765381,6.122761249542236
5mo0,5.210000038146973,5.034672737121582,5.001805782318115,4.523396015167236,4.553065776824951,4.537646770477295
5mo2,6.820000171661377,7.040419101715088,6.816177845001221,7.104930400848389,7.164692401885986,7.421119213104248
5mon,8.0,6.3116278648376465,5.96159553527832,6.728228569030762,6.400806427001953,6.046152591705322
5moo,6.889999866485596,5.844960689544678,5.988874435424805,5.846263408660889,5.716806888580322,5.953562259674072
5moq,3.7300000190734863,5.786943435668945,5.991004467010498,5.954620361328125,5.586562633514404,5.474361896514893
5mos,8.59000015258789,7.648573875427246,6.935054302215576,7.3981451988220215,7.377039432525635,7.345261096954346
5mpk,6.130000114440918,6.675127983093262,6.569715976715088,5.9164628982543945,6.890748500823975,6.615375518798828
5mpn,6.190000057220459,6.520149230957031,6.932380676269531,6.251929759979248,6.931601047515869,6.716907501220703
5mpz,8.890000343322754,7.919607162475586,7.150279998779297,7.782224655151367,7.815703868865967,7.493694305419922
5mqe,4.480000019073486,6.092491149902344,5.623719692230225,6.249924182891846,6.315475940704346,6.557348728179932
5mql,7.369999885559082,6.466803073883057,6.822795391082764,6.136860370635986,6.993662357330322,6.676478862762451
5mqt,2.869999885559082,3.962893486022949,3.819035768508911,3.937110424041748,4.1048383712768555,3.7772793769836426
5mrb,7.570000171661377,7.713330268859863,7.318344593048096,7.306300163269043,7.437534332275391,7.706047534942627
5msb,5.46999979019165,6.090681076049805,5.9183268547058105,5.525640964508057,6.014918327331543,6.086268901824951
5mte,7.659999847412109,6.638266563415527,6.324259281158447,6.72265625,7.355152606964111,6.870508193969727
5n0d,3.0399999618530273,6.409558296203613,5.4602580070495605,6.04295015335083,6.478855609893799,5.820620536804199
5n0e,6.420000076293945,6.136652946472168,6.642431735992432,6.251579761505127,6.225523948669434,5.988820552825928
5n1r,3.3299999237060547,4.940084934234619,5.416089057922363,5.265590190887451,6.13196325302124,4.939960479736328
5n1s,6.78000020980835,6.517692565917969,7.2238383293151855,6.455526828765869,7.421884536743164,7.127708435058594
5n24,6.210000038146973,7.1342926025390625,6.572777271270752,6.174718379974365,7.277710437774658,7.083332538604736
5n25,8.329999923706055,5.327768325805664,5.6751484870910645,6.0236945152282715,6.121488094329834,5.651113033294678
5n2t,5.210000038146973,6.898025035858154,6.8315935134887695,6.51101541519165,6.987851142883301,6.580367565155029
5n2x,4.570000171661377,6.52052116394043,6.421249866485596,5.9557600021362305,6.602943420410156,6.268524646759033
5n2z,6.21999979019165,6.10117244720459,5.824944972991943,5.485204696655273,6.028805255889893,6.053370475769043
5n31,4.429999828338623,5.856616497039795,5.771006107330322,6.352722644805908,5.969699859619141,5.699198246002197
5n34,5.639999866485596,6.094528675079346,6.668050289154053,6.10631799697876,5.872521877288818,6.398097991943359
5n3v,6.579999923706055,7.360579967498779,7.485805034637451,7.515647888183594,6.9149088859558105,7.274604797363281
5n3y,7.820000171661377,7.0974650382995605,7.773266315460205,7.229214191436768,7.556731700897217,6.936605930328369
5n7v,4.920000076293945,6.719167709350586,6.610345363616943,6.502135753631592,6.557361125946045,6.350477695465088
5n84,3.869999885559082,4.361780166625977,5.124322414398193,5.01639461517334,5.041640758514404,4.981386661529541
5n87,3.369999885559082,4.480189323425293,4.713242053985596,4.463934898376465,4.236497402191162,4.427755832672119
5n93,6.070000171661377,6.0549774169921875,6.896519184112549,6.289444923400879,7.148806095123291,6.1228814125061035
5n9s,5.300000190734863,5.569826126098633,5.650770664215088,5.094040393829346,5.343928813934326,5.213062763214111
5nad,9.520000457763672,6.898714542388916,6.263855934143066,6.597716808319092,6.885277271270752,6.3659281730651855
5nea,8.220000267028809,6.6689300537109375,7.0206804275512695,6.3635945320129395,7.294932842254639,6.613630771636963
5neb,8.399999618530273,7.728374481201172,7.508601665496826,7.544925212860107,7.75518274307251,7.973546504974365
5nee,8.520000457763672,7.343579292297363,7.2774224281311035,7.328493595123291,7.8136725425720215,7.849172592163086
5nf5,5.820000171661377,5.425327301025391,5.2077813148498535,5.739959716796875,5.643220901489258,5.968015193939209
5ng9,6.409999847412109,6.740180969238281,6.346358299255371,6.81080436706543,6.946803092956543,6.5131940841674805
5nih,5.739999771118164,6.197988510131836,6.473815441131592,6.187772274017334,6.947762966156006,6.713034152984619
5nlk,5.820000171661377,5.766379356384277,5.788279056549072,5.132852077484131,5.590611457824707,5.918150424957275
5nu3,2.440000057220459,5.601786136627197,5.917212009429932,5.386397838592529,6.836033344268799,5.939224720001221
5nu5,5.920000076293945,6.3901472091674805,6.417110919952393,6.76642370223999,6.9003424644470215,7.075649738311768
5nxg,7.070000171661377,7.039470672607422,7.593695163726807,6.994770050048828,7.411790370941162,6.723465442657471
5nxi,4.909999847412109,5.034672737121582,5.001805782318115,4.523396015167236,4.553065776824951,4.537646770477295
5nxo,6.210000038146973,6.771677017211914,6.608688831329346,6.122483253479004,6.677226543426514,6.334779262542725
5nxp,8.100000381469727,4.8613104820251465,5.269138336181641,5.370868682861328,5.975533962249756,5.387712478637695
5nxv,6.019999980926514,6.051937103271484,5.6381120681762695,6.295813083648682,6.673359394073486,6.381293773651123
5nxw,7.769999980926514,7.3909077644348145,7.2468037605285645,7.775732517242432,8.154343605041504,7.982278823852539
5ny1,6.960000038146973,5.470099449157715,6.28510856628418,5.6909871101379395,6.198019504547119,5.3435444831848145
5ny3,7.460000038146973,7.320292949676514,6.825588703155518,6.776671886444092,7.391978740692139,6.7558465003967285
5ny6,4.699999809265137,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
5nya,7.099999904632568,6.091423988342285,6.257008075714111,5.981324672698975,5.7795939445495605,6.359561443328857
5nyh,9.199999809265137,7.391619682312012,7.5930047035217285,7.513453960418701,7.98432731628418,7.681308746337891
5nze,3.8399999141693115,4.489313125610352,4.731993198394775,4.611893653869629,4.417423725128174,4.754814624786377
5nzf,5.550000190734863,7.054584980010986,7.479935169219971,6.509080410003662,7.453272342681885,7.664420127868652
5nzn,7.380000114440918,6.906805038452148,6.682642459869385,7.011539936065674,7.456898212432861,7.0354743003845215
5o07,4.679999828338623,4.490427017211914,4.480020999908447,4.35854959487915,4.311472415924072,4.43565034866333
5o1a,7.21999979019165,6.5580220222473145,6.504454612731934,6.583482265472412,6.695526599884033,6.222901821136475
5o1b,5.840000152587891,5.1780104637146,6.109963417053223,5.813013553619385,5.85294246673584,5.301147937774658
5o1c,6.789999961853027,7.404113292694092,7.6650614738464355,7.544984340667725,7.3819804191589355,7.773277759552002
5o1d,7.550000190734863,6.624231338500977,6.371145248413086,6.733458518981934,6.9672651290893555,7.199849605560303
5o1e,3.430000066757202,4.933737277984619,5.476372241973877,4.806927680969238,5.03372049331665,4.863381385803223
5o1f,6.369999885559082,7.145806312561035,7.018933296203613,6.768976211547852,7.319388389587402,7.04155158996582
5o1g,5.840000152587891,5.9250640869140625,4.937338352203369,5.119704723358154,5.319332122802734,5.457887649536133
5o1h,7.099999904632568,7.413862228393555,7.218798637390137,7.338221073150635,7.872419834136963,6.976847171783447
5o1i,3.430000066757202,7.06610107421875,6.950908184051514,6.408117294311523,7.020063877105713,6.754299163818359
5o4f,7.630000114440918,7.188401222229004,6.902191638946533,6.733248233795166,7.111893177032471,7.435342311859131
5o87,5.340000152587891,5.422061920166016,5.30242919921875,5.219030857086182,5.03867769241333,5.3148884773254395
5o8t,6.739999771118164,6.321188926696777,6.326364040374756,6.28165864944458,6.4395270347595215,6.413730144500732
5o91,7.639999866485596,6.3974456787109375,6.171655654907227,5.900274753570557,6.897016525268555,6.200404644012451
5oai,5.739999771118164,7.134346008300781,6.958271026611328,6.92648983001709,7.272434234619141,7.523489475250244
5oaj,6.78000020980835,7.324080944061279,7.13920783996582,7.234720230102539,7.520362377166748,6.865901470184326
5obg,8.199999809265137,7.441082000732422,6.51190710067749,6.744381427764893,7.720993518829346,7.081957817077637
5oci,7.659999847412109,6.116510391235352,7.3397040367126465,6.99637508392334,7.689871311187744,6.846231937408447
5odx,8.0600004196167,6.941103935241699,6.5398149490356445,6.9586615562438965,7.066402912139893,6.925017356872559
5ofu,4.489999771118164,4.505622386932373,4.64843225479126,4.131383419036865,4.487262725830078,4.399882793426514
5oot,7.699999809265137,7.087061882019043,7.109576225280762,7.273182392120361,7.1921210289001465,7.468167781829834
5op2,8.520000457763672,7.2072296142578125,7.08968448638916,7.121618270874023,7.569164752960205,7.173726558685303
5op4,7.210000038146973,5.3338141441345215,5.658483505249023,5.154834270477295,5.2424116134643555,5.546001434326172
5op5,6.079999923706055,5.984638214111328,6.208917140960693,5.93655252456665,6.860010623931885,6.242297649383545
5opb,6.880000114440918,7.497955799102783,8.024760246276855,7.036656856536865,8.006577491760254,7.253133296966553
5opr,8.800000190734863,5.381953239440918,5.46727991104126,4.776492595672607,5.504038333892822,5.388660907745361
5ops,8.699999809265137,7.00665283203125,6.78740930557251,7.304757118225098,7.270813465118408,6.823286056518555
5opu,5.329999923706055,5.761141777038574,5.6091227531433105,5.385082244873047,6.2298665046691895,5.9172563552856445
5opv,7.190000057220459,6.677997589111328,6.75626277923584,6.5362958908081055,6.383257865905762,6.854466915130615
5oq5,7.400000095367432,7.816044807434082,7.907464027404785,7.664138317108154,7.845174789428711,7.609147548675537
5oq6,8.220000267028809,7.613286972045898,7.690518856048584,7.838082790374756,8.075396537780762,7.575559139251709
5oq7,6.170000076293945,6.105670928955078,6.11211633682251,6.693873882293701,7.123910427093506,6.63889741897583
5oq8,7.300000190734863,5.767441272735596,5.790386199951172,5.899013996124268,6.489865779876709,5.915960788726807
5orr,3.869999885559082,6.452471733093262,6.21343469619751,5.94313907623291,6.3373026847839355,5.946230888366699
5ort,5.880000114440918,5.887007713317871,5.914964199066162,5.952221393585205,6.201650619506836,6.010517597198486
5orv,6.53000020980835,4.943083763122559,6.06910514831543,4.709946155548096,4.593387126922607,5.655058860778809
5orw,5.289999961853027,6.366329193115234,6.610749244689941,6.143365859985352,6.4305806159973145,6.310861587524414
5ory,6.599999904632568,7.364413261413574,6.783087730407715,7.352985858917236,7.133469104766846,7.450035572052002
5orz,7.300000190734863,6.818909168243408,6.916993618011475,7.185089588165283,7.106473445892334,6.890556812286377
5os0,7.46999979019165,6.875688552856445,6.225701808929443,7.075329303741455,7.0213823318481445,6.338982105255127
5os1,9.4399995803833,6.870766639709473,6.850276470184326,6.861838340759277,7.046280384063721,6.810272693634033
5os2,6.400000095367432,4.478724956512451,4.85561990737915,4.8892645835876465,5.466849327087402,4.996912479400635
5os3,7.269999980926514,7.049127101898193,6.906887531280518,7.216784477233887,6.988226413726807,7.320998191833496
5os4,8.100000381469727,5.929686546325684,6.338193416595459,5.920668125152588,7.000749111175537,5.7172980308532715
5os5,5.679999828338623,5.969927787780762,5.9910197257995605,6.256685733795166,6.872365474700928,5.703354835510254
5osd,4.460000038146973,5.445629119873047,4.933680057525635,5.769444942474365,5.804957866668701,5.908931255340576
5ose,5.190000057220459,7.054974555969238,7.204860210418701,7.181329250335693,7.270594120025635,6.722611427307129
5ot3,9.0,5.159224510192871,5.250035762786865,5.345643520355225,5.911564350128174,5.532956600189209
5ou1,7.110000133514404,5.8400774002075195,6.03629732131958,6.373172283172607,6.721341133117676,6.146138668060303
5ou2,5.789999961853027,6.508841037750244,6.58339262008667,5.934092044830322,6.476471424102783,5.463575839996338
5ou3,6.289999961853027,4.98811149597168,5.823828220367432,4.644035816192627,4.998554706573486,5.50227165222168
5std,5.46999979019165,6.499887943267822,5.850324630737305,6.1033735275268555,6.791859149932861,6.614401340484619
5sz0,9.699999809265137,7.326970100402832,8.047615051269531,7.091154098510742,6.81742000579834,7.254344463348389
5sz1,5.369999885559082,5.783310413360596,5.268668174743652,5.179731369018555,4.7107062339782715,4.853951930999756
5sz2,5.769999980926514,5.589317798614502,5.8633503913879395,5.484330654144287,5.601281642913818,5.395573139190674
5sz3,4.699999809265137,5.429821014404297,6.0098466873168945,5.673233509063721,5.031469345092773,5.58606481552124
5sz4,10.210000038146973,6.087856292724609,6.230505466461182,6.571713924407959,6.900832653045654,6.176816463470459
5sz5,9.800000190734863,7.817920684814453,7.783542156219482,7.435787200927734,7.905148029327393,7.306478023529053
5sz6,6.039999961853027,5.41951322555542,5.772811412811279,5.295722484588623,5.365710735321045,5.51160192489624
5sz7,6.400000095367432,6.619394302368164,6.434080123901367,6.672703266143799,6.7972941398620605,6.782812595367432
5tb6,8.770000457763672,7.463615417480469,6.980005741119385,7.125308513641357,6.787677764892578,7.168944835662842
5tfx,6.099999904632568,6.982968330383301,6.6294074058532715,6.983928203582764,6.016223907470703,6.017361164093018
5th4,7.139999866485596,7.81899356842041,6.870296001434326,7.679103374481201,7.773914813995361,7.4216437339782715
5thi,8.199999809265137,6.991824626922607,6.850252151489258,6.620650768280029,6.8929924964904785,7.320444107055664
5thj,8.140000343322754,7.1542768478393555,7.171657085418701,7.076508045196533,6.992120265960693,7.2644267082214355
5thn,7.599999904632568,7.961173057556152,7.381200313568115,7.172357082366943,7.35711145401001,7.185717582702637
5ti0,5.380000114440918,6.663480758666992,7.128293037414551,6.430304050445557,6.133083820343018,6.9480509757995605
5tln,9.300000190734863,8.003253936767578,7.202105522155762,7.153489112854004,7.276329517364502,7.391420364379883
5tmn,4.360000133514404,6.0315093994140625,6.965263366699219,5.850830554962158,7.22540807723999,6.116447925567627
5tpx,4.820000171661377,5.607807636260986,5.5511860847473145,5.6915202140808105,5.556783199310303,5.218774318695068
5tt3,7.050000190734863,6.720342636108398,6.591073513031006,6.1183624267578125,7.319033145904541,6.559524059295654
5tt8,3.9600000381469727,5.215451717376709,5.610509395599365,4.899012565612793,5.647713661193848,5.173788547515869
5tuo,6.690000057220459,7.263972282409668,7.314098834991455,6.959991931915283,7.1386942863464355,6.853422164916992
5tv3,1.8799999952316284,5.032835960388184,5.1710896492004395,4.981989860534668,4.631380558013916,5.020491123199463
5txy,4.460000038146973,4.582085132598877,4.712784290313721,5.137238025665283,5.195342540740967,4.991776943206787
5ty1,8.399999618530273,5.404738426208496,5.548703670501709,5.9456562995910645,6.042516708374023,5.5134501457214355
5ty8,8.039999961853027,6.6993889808654785,6.837703227996826,7.023228168487549,6.932746410369873,6.653259754180908
5ty9,3.1500000953674316,6.274862289428711,7.077147006988525,6.275821208953857,7.004608631134033,7.025515079498291
5tya,7.0,6.668249130249023,6.884344577789307,6.927069664001465,7.140872478485107,6.533440589904785
5u0d,7.920000076293945,5.588698863983154,5.574822902679443,5.786184787750244,6.1264543533325195,5.656709671020508
5u0e,5.880000114440918,7.410783767700195,7.169888973236084,6.874083042144775,6.8643059730529785,6.192219257354736
5u0f,7.679999828338623,5.392093181610107,5.49508810043335,5.615586757659912,6.3418145179748535,5.867262363433838
5u0g,6.550000190734863,5.377688407897949,5.619329929351807,4.923087120056152,5.323601722717285,5.057978630065918
5u28,7.539999961853027,5.202742576599121,5.671908378601074,5.287994861602783,4.793335437774658,5.565672874450684
5u49,6.570000171661377,5.677040100097656,6.056746482849121,6.166916847229004,6.688817501068115,5.962520122528076
5u4a,8.850000381469727,5.936430931091309,6.236425876617432,5.870107650756836,5.762391567230225,6.210517406463623
5u8c,4.380000114440918,8.257146835327148,7.70473575592041,7.533669948577881,7.758589267730713,7.011557102203369
5ugb,5.619999885559082,5.631715774536133,5.530069828033447,5.530002117156982,5.439124584197998,5.4785943031311035
