PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ta4,7.619999885559082,7.0202789306640625,6.9844889640808105,7.340308666229248,6.876270771026611,7.383413791656494
5tbe,8.970000267028809,7.401391983032227,7.038297176361084,7.137740135192871,7.104267597198486,7.146645545959473
5tco,8.1899995803833,6.944509506225586,6.48459005355835,6.85775899887085,6.893553256988525,7.307239532470703
5tp0,5.440000057220459,5.412321090698242,4.849520206451416,5.546797752380371,5.165389537811279,5.541734218597412
5trf,9.0600004196167,7.942983150482178,7.598362922668457,8.160780906677246,8.768604278564453,8.0060453414917
5twj,5.25,7.133801460266113,6.441620826721191,6.878762722015381,6.594740390777588,6.58713960647583
5u48,6.329999923706055,6.961330413818359,6.754654884338379,6.823157787322998,7.439843654632568,6.74220609664917
5u4b,5.739999771118164,6.833405494689941,6.522005558013916,6.467879772186279,7.154962062835693,6.549700736999512
5u4c,6.0,7.027239799499512,6.843705177307129,6.692930698394775,7.382167339324951,6.49619722366333
5u4d,6.329999923706055,7.193992614746094,6.5852227210998535,6.9153876304626465,7.341413974761963,6.8128981590271
5u4e,6.349999904632568,7.396544456481934,6.854822635650635,7.045926570892334,7.42368221282959,6.87611722946167
5u4x,8.149999618530273,7.146151542663574,7.216691970825195,7.323963165283203,6.90117883682251,7.344231605529785
5u94,7.190000057220459,7.285845756530762,7.7380690574646,7.477769374847412,7.508870601654053,6.780424118041992
5uc1,7.849999904632568,7.77850341796875,7.391331195831299,8.515085220336914,7.8246259689331055,7.61658239364624
5uc4,6.460000038146973,6.031860828399658,6.598433494567871,6.215190410614014,5.972965240478516,6.449376583099365
5uch,6.010000228881836,6.466061592102051,7.037628173828125,6.57470703125,6.007623195648193,6.917245864868164
5uci,5.369999885559082,6.338131904602051,6.909144878387451,6.291683673858643,5.892946720123291,6.488260746002197
5ucj,6.360000133514404,6.916764259338379,7.115809917449951,6.383391857147217,6.048837184906006,6.774524211883545
5ufs,8.489999771118164,6.803613662719727,7.528881549835205,7.234306335449219,8.378644943237305,7.363813877105713
5uga,6.789999961853027,7.301974773406982,7.620090961456299,7.763270378112793,7.409763813018799,7.917571544647217
5uhi,8.039999961853027,7.526132106781006,7.664358139038086,7.65628719329834,7.620489597320557,7.174408435821533
5umw,4.230000019073486,7.344329833984375,6.717906475067139,6.0628228187561035,7.015177249908447,6.509122371673584
5umx,5.960000038146973,6.874558448791504,6.295407772064209,6.647972583770752,7.2485880851745605,7.035728931427002
5umy,6.96999979019165,6.866812229156494,6.460533618927002,6.628539562225342,7.289855480194092,6.873744487762451
5unp,10.020000457763672,6.703951358795166,6.8580708503723145,6.286990642547607,7.258321285247803,7.171602725982666
5vfj,4.699999809265137,6.024622917175293,5.951666355133057,6.355488300323486,5.965795993804932,5.869516849517822
5vfm,3.819999933242798,5.727560043334961,5.591365337371826,6.133063316345215,5.739721775054932,5.71962308883667
5vfn,3.5199999809265137,5.40811014175415,5.443087100982666,5.84437894821167,5.530714511871338,5.53811502456665
5vja,6.590000152587891,6.506342887878418,6.217264652252197,6.610047817230225,6.934372425079346,6.383455276489258
5vl2,8.420000076293945,5.988714218139648,5.803558826446533,6.653796672821045,6.457087516784668,6.3069634437561035
5vm0,8.800000190734863,6.460937023162842,6.293420314788818,6.401749134063721,6.911599636077881,6.353339195251465
5w88,4.519999980926514,4.33071231842041,4.2263336181640625,4.996543884277344,5.194357395172119,4.951519966125488
5wal,8.770000457763672,7.456787109375,7.327871799468994,7.069129467010498,7.553791046142578,6.794710636138916
5wcl,4.519999980926514,4.33071231842041,4.2263336181640625,4.996543884277344,5.194357395172119,4.951519966125488
5wmt,5.860000133514404,6.664619445800781,6.669630527496338,6.834546089172363,6.297335624694824,6.204559326171875
5wp5,5.340000152587891,6.738430976867676,6.577998638153076,6.72181510925293,6.5669965744018555,6.600289821624756
5wyq,4.840000152587891,6.617027282714844,6.395632266998291,5.942070484161377,6.600088596343994,6.625035285949707
5wyr,6.389999866485596,6.081929683685303,5.759160995483398,5.298882961273193,6.174535274505615,6.212456703186035
5x62,6.420000076293945,6.7408223152160645,6.213953495025635,7.175724983215332,7.07155179977417,6.5638108253479
5xp7,4.420000076293945,6.449280738830566,6.746960163116455,6.122300148010254,6.754109859466553,6.187174320220947
5ya5,6.71999979019165,6.960063934326172,7.090363025665283,7.157811164855957,7.1055989265441895,6.82257080078125
5zbz,4.949999809265137,6.817012786865234,6.981428146362305,6.607140064239502,6.4528937339782715,7.0145263671875
5zhj,5.0,6.629656791687012,6.19424295425415,6.24837589263916,6.125403881072998,6.340044021606445
5zhl,6.71999979019165,6.813420295715332,6.615803241729736,5.879764556884766,6.5976457595825195,6.9042487144470215
5zhn,8.800000190734863,6.556582927703857,6.520467281341553,5.97587251663208,7.016839981079102,7.0815958976745605
5zu0,5.510000228881836,6.783080101013184,6.522858142852783,6.246559143066406,6.673458576202393,5.87490701675415
5zzw,5.510000228881836,6.3430256843566895,6.731368064880371,6.722801685333252,6.645555019378662,5.857949256896973
6afk,6.0,7.168023586273193,6.733575344085693,6.629577159881592,7.324794292449951,7.203613758087158
6aol,6.269999980926514,6.884213447570801,6.519614219665527,6.644857406616211,6.543363094329834,6.303094387054443
6aom,6.199999809265137,6.749003887176514,6.502211093902588,6.732341289520264,6.056131839752197,6.108726978302002
6arj,7.599999904632568,7.405021667480469,7.506224155426025,7.873539447784424,7.650977611541748,7.51003885269165
6b2q,8.050000190734863,7.412640571594238,7.279694080352783,7.086944103240967,7.398104190826416,7.482722759246826
6b7b,2.890000104904175,5.109411716461182,5.314221382141113,4.794566631317139,5.149560451507568,5.083837985992432
6baw,5.380000114440918,6.794747352600098,6.388279914855957,6.625425815582275,5.900279521942139,6.078672885894775
6bdy,5.690000057220459,5.8084540367126465,5.830626010894775,5.9332051277160645,6.819928169250488,5.430771350860596
6bgu,6.28000020980835,5.908252239227295,6.223019123077393,6.0776448249816895,6.421828746795654,6.607171535491943
6bgv,6.739999771118164,6.452927589416504,7.078714370727539,6.369727611541748,6.920958995819092,7.232893466949463
6bgw,6.679999828338623,6.795196533203125,7.383987903594971,6.847872257232666,7.230597019195557,7.5976386070251465
6bgx,6.329999923706055,6.942820072174072,7.614156723022461,6.975057601928711,7.413585186004639,7.618608474731445
6bgy,6.820000171661377,6.283897399902344,6.677414417266846,6.4695820808410645,6.916602611541748,7.144461154937744
6bgz,6.389999866485596,5.896184921264648,6.328749179840088,6.134878635406494,6.657067775726318,6.444524765014648
6bh1,7.21999979019165,6.32813024520874,7.261879920959473,6.451315402984619,6.851883888244629,7.243420124053955
6bh2,5.619999885559082,6.6342926025390625,6.57172155380249,7.106730937957764,6.95074987411499,7.526946544647217
6bh5,6.599999904632568,6.691749572753906,7.172877788543701,6.632239818572998,6.9459004402160645,7.157564640045166
6bm5,5.840000152587891,6.34601354598999,6.379538059234619,6.573832035064697,7.076981067657471,5.626608371734619
6bm6,4.679999828338623,6.362791061401367,6.025966644287109,6.670278549194336,7.185823917388916,5.6603827476501465
6c91,6.190000057220459,6.839705467224121,6.686963081359863,6.604039669036865,6.577050685882568,6.3168158531188965
6c9s,7.320000171661377,7.113073825836182,7.567534446716309,6.953815937042236,6.7097859382629395,7.204923629760742
6c9v,6.920000076293945,6.946935653686523,7.25900411605835,6.676449298858643,6.380879878997803,7.143126964569092
6cf7,7.909999847412109,7.638431549072266,7.080654144287109,7.370118141174316,7.993763446807861,7.279539585113525
6cjj,3.9000000953674316,5.076107978820801,5.925024509429932,5.137587547302246,5.27028751373291,5.965778827667236
6cjp,8.109999656677246,6.247857093811035,7.228791236877441,6.579131603240967,6.341933727264404,7.758237361907959
6cjr,9.520000457763672,7.303966522216797,7.778380870819092,6.962051868438721,7.375768184661865,7.844276428222656
6cjs,9.699999809265137,6.456233024597168,7.267069339752197,6.217409610748291,6.821556568145752,7.60912561416626
6cpw,8.25,8.124119758605957,8.4895658493042,7.933290004730225,8.064545631408691,7.736340522766113
6cyi,5.039999961853027,6.543686866760254,6.264461517333984,6.135188579559326,6.5494208335876465,6.023489475250244
6d1x,5.199999809265137,6.935626983642578,6.961723804473877,6.295036792755127,6.155468463897705,6.141027927398682
6d28,6.699999809265137,6.811300277709961,6.788539409637451,6.1419596672058105,6.279932498931885,6.122436046600342
6d3q,8.470000267028809,5.720457553863525,5.713288307189941,5.328406810760498,6.055213451385498,5.7250590324401855
6dq4,4.920000076293945,6.2614850997924805,6.430910587310791,6.971861362457275,7.3086323738098145,7.390356540679932
6dq6,5.070000171661377,7.201898097991943,7.179439067840576,7.12162971496582,7.137228488922119,7.652608394622803
6dq8,6.590000152587891,6.046241760253906,6.735400676727295,6.744844913482666,6.928525447845459,7.040548801422119
6e4t,8.050000190734863,6.7906413078308105,7.052326679229736,6.744029521942139,6.858445644378662,6.343998432159424
6eir,6.239999771118164,7.15321683883667,7.495198726654053,7.010986804962158,7.1232781410217285,7.201322078704834
6ets,5.639999866485596,4.667746543884277,5.4705352783203125,5.6447577476501465,4.979578495025635,5.113279342651367
6evr,8.0600004196167,6.436014175415039,6.784996509552002,6.544972896575928,6.741360187530518,6.158013820648193
6ex1,7.309999942779541,6.394303321838379,6.876124858856201,6.584336757659912,6.28281307220459,6.20598840713501
6f28,5.670000076293945,6.44940185546875,7.167813301086426,6.615441799163818,6.6886138916015625,6.331679344177246
6f29,5.489999771118164,6.080374717712402,6.946183204650879,6.770510196685791,6.556496620178223,6.088259220123291
6f3b,6.559999942779541,5.841179847717285,6.561343193054199,5.8304619789123535,6.231801986694336,5.673120498657227
6faf,6.510000228881836,6.074695587158203,6.588045120239258,6.201939582824707,6.336144924163818,5.9137749671936035
6fag,6.590000152587891,5.3995161056518555,6.241157531738281,5.484217166900635,5.905364513397217,5.244292736053467
6fhk,7.510000228881836,5.410608768463135,5.435446739196777,5.188720226287842,5.395888328552246,5.15789270401001
6fnf,7.889999866485596,7.262571334838867,6.97553014755249,6.902505397796631,7.4057297706604,7.22506856918335
6fng,7.139999866485596,7.312215805053711,7.165559768676758,7.079160690307617,7.2740478515625,7.33982515335083
6fni,8.220000267028809,6.712249279022217,6.409985542297363,6.679641246795654,7.454896450042725,6.73175573348999
6fnj,6.849999904632568,6.708316802978516,6.536147594451904,6.761982440948486,7.266242504119873,7.05275297164917
6ftw,6.489999771118164,6.750322341918945,7.302590847015381,7.182881832122803,7.138806343078613,7.23827600479126
6fyz,7.409999847412109,7.356619834899902,7.087594032287598,6.917638778686523,6.698731422424316,7.033611297607422
6fz4,5.949999809265137,6.5680766105651855,6.849674224853516,6.572632789611816,7.291083812713623,6.71435022354126
6g5u,6.400000095367432,6.293304443359375,6.913448810577393,5.894378185272217,7.218466281890869,6.274894714355469
6g98,6.150000095367432,6.2686543464660645,7.0925822257995605,6.585750102996826,7.694503307342529,7.138133525848389
6gji,3.869999885559082,6.829807281494141,5.9115142822265625,6.582519054412842,6.254888534545898,6.9431281089782715
6gjj,3.700000047683716,6.189009666442871,5.864819526672363,6.084743022918701,5.900825023651123,6.266223430633545
6gjl,3.859999895095825,6.257895469665527,5.82053279876709,6.494670391082764,5.8843841552734375,6.668372631072998
6gjm,3.5799999237060547,6.026885032653809,5.936713695526123,6.282607555389404,5.91644811630249,5.937690258026123
6gjn,6.21999979019165,7.321938514709473,6.959900379180908,7.088196277618408,7.357478618621826,7.221963882446289
6gjr,3.740000009536743,6.603212356567383,5.988025188446045,6.412282466888428,6.403643608093262,6.754549980163574
6gl9,6.869999885559082,7.2375898361206055,7.0995378494262695,6.998974323272705,7.980607509613037,7.216475009918213
6gla,7.570000171661377,7.335258483886719,7.09354829788208,6.863411903381348,7.965511798858643,7.195389270782471
6glb,6.889999866485596,7.314352989196777,6.98457670211792,6.712344646453857,7.770285129547119,7.041218280792236
6gon,5.670000076293945,4.468844413757324,5.747768878936768,5.859809398651123,5.014572620391846,4.994171619415283
6goo,5.670000076293945,4.477848052978516,5.397360324859619,5.496919631958008,5.148723602294922,4.803426265716553
6gzd,8.010000228881836,7.780840873718262,7.683715343475342,7.634489059448242,7.992171764373779,7.473018646240234
6gzh,8.270000457763672,7.795066833496094,7.100195407867432,7.50541353225708,7.735073566436768,7.065282344818115
6gzm,8.260000228881836,7.835150718688965,7.677367687225342,7.273464679718018,7.728314399719238,7.472570896148682
6h36,9.350000381469727,6.398205280303955,6.4524407386779785,5.791885852813721,6.4772138595581055,6.521201133728027
6h37,8.59000015258789,6.285523414611816,6.460428714752197,5.949421405792236,6.478025913238525,6.717462062835693
6h38,8.109999656677246,6.618539810180664,6.746002674102783,6.111097812652588,6.446542263031006,6.602794647216797
6hk3,7.5,6.970206260681152,6.855665683746338,7.647574424743652,7.18583345413208,6.894054889678955
6hk4,8.550000190734863,6.894935607910156,6.7927117347717285,7.615935802459717,6.877720832824707,6.9559478759765625
6hk7,7.340000152587891,6.969309329986572,6.817338466644287,7.47786283493042,7.070900917053223,7.034511566162109
6hoq,6.389999866485596,4.985246181488037,5.438745975494385,5.873342037200928,5.444446563720703,5.024339199066162
6i61,6.239999771118164,6.64272928237915,6.759891986846924,6.2779107093811035,6.460310459136963,5.858733177185059
6i62,6.800000190734863,6.945977210998535,7.112002849578857,6.37197732925415,7.014916896820068,6.48379373550415
6i63,7.010000228881836,6.627514839172363,6.577907085418701,5.920323848724365,6.453549861907959,5.869993209838867
6i64,7.309999942779541,6.23267126083374,6.125722885131836,5.708040714263916,6.391450881958008,5.5884108543396
6i65,6.409999847412109,5.752546310424805,5.949293613433838,5.3676018714904785,5.872344970703125,5.347736835479736
6i66,6.739999771118164,6.058796405792236,6.0869293212890625,5.7757086753845215,6.146028995513916,5.528815746307373
6i67,6.699999809265137,6.5016865730285645,6.514527797698975,5.835978031158447,6.88309907913208,6.089325904846191
6i8m,7.800000190734863,7.302874565124512,6.402061939239502,6.198361396789551,7.477864742279053,5.807236194610596
6i8t,5.75,7.330072402954102,6.378535747528076,6.146205425262451,7.525723457336426,5.879156112670898
6ift,4.679999828338623,7.213870525360107,6.324756145477295,6.5979533195495605,6.686168670654297,6.464710712432861
6itp,4.650000095367432,6.377530097961426,6.871670246124268,5.945041656494141,6.999061584472656,6.92217493057251
6jki,6.389999866485596,6.040359973907471,5.768795013427734,5.346719741821289,6.262012004852295,6.451248645782471
6joe,7.039999961853027,7.212077617645264,6.638929843902588,6.373928070068359,7.026346206665039,6.940748691558838
6jof,4.980000019073486,7.356838226318359,6.910037517547607,6.430551528930664,6.777062892913818,6.807328701019287
6m87,8.100000381469727,6.597072124481201,6.450796604156494,6.583718776702881,6.864429473876953,6.613287448883057
6nfh,7.150000095367432,8.284363746643066,8.014793395996094,7.763157844543457,8.331514358520508,8.08888053894043
6nfi,7.050000190734863,8.149106979370117,7.888429164886475,7.669891834259033,7.989323616027832,8.185930252075195
6nwk,7.699999809265137,7.205968856811523,7.4560041427612305,7.816540241241455,8.272713661193848,7.455606937408447
6nwl,7.369999885559082,6.882241249084473,7.291202545166016,7.6848225593566895,7.993066310882568,7.36415433883667
6ox0,4.849999904632568,6.675297737121582,6.35174560546875,5.999424457550049,6.537353515625,6.322274684906006
6p5o,4.539999961853027,5.371700286865234,5.587753772735596,5.32725191116333,5.437772274017334,5.813604354858398
6pia,4.960000038146973,6.0292510986328125,5.960751056671143,5.702238082885742,6.5110578536987305,6.0584282875061035
6pid,4.539999961853027,5.858908176422119,6.042398452758789,5.4190449714660645,6.665760040283203,5.9221978187561035
6pyc,7.449999809265137,6.966124057769775,6.942943572998047,7.027434825897217,7.541339874267578,7.749752521514893
6pyd,6.809999942779541,7.407777786254883,6.8641743659973145,6.59522819519043,7.321263790130615,7.317097187042236
6q54,6.489999771118164,5.661538600921631,6.420539379119873,5.970891952514648,6.399811267852783,5.917849063873291
6q60,5.710000038146973,5.550023078918457,5.999548435211182,5.630808353424072,5.876903057098389,5.700973987579346
6qav,8.3100004196167,7.153008460998535,7.592796802520752,7.7765374183654785,7.892564296722412,7.4760332107543945
6qe5,5.119999885559082,6.534551620483398,6.074385643005371,6.902307987213135,6.990654468536377,6.489981651306152
6sbt,6.78000020980835,6.72987174987793,7.276420593261719,6.883810520172119,7.579397201538086,7.36423921585083
6sdd,8.399999618530273,7.3605475425720215,7.572793960571289,7.243490695953369,7.590916156768799,7.154307842254639
6sde,10.199999809265137,7.172757148742676,7.165750026702881,7.500155925750732,7.6837477684021,7.2335004806518555
6slg,10.300000190734863,7.679424285888672,7.774633884429932,7.682860851287842,8.140312194824219,7.6754865646362305
966c,7.639999866485596,7.180419921875,7.206437587738037,7.008103847503662,6.74138879776001,7.030850887298584
