PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5lgr,4.03000020980835,5.500589847564697,5.2749714851379395,5.598384380340576,5.01520299911499,6.70735502243042
5lgs,5.900000095367432,4.595940113067627,5.087325572967529,4.224525451660156,4.58961296081543,4.2315449714660645
5lne,6.849999904632568,6.087208271026611,6.667354106903076,6.815837383270264,7.1958842277526855,5.984701633453369
5lrg,6.25,6.231752395629883,7.065108299255371,6.600982189178467,7.018363952636719,5.891525745391846
5lrj,6.889999866485596,6.039912223815918,5.8860602378845215,6.370551586151123,6.4050116539001465,6.037539958953857
5lrk,4.849999904632568,6.280099868774414,6.7632832527160645,6.130162239074707,6.285338401794434,6.57705020904541
5lso,6.989999771118164,6.510861396789551,6.899800777435303,6.5217108726501465,7.762701988220215,7.429053783416748
5lu2,6.849999904632568,6.525594234466553,6.812343120574951,7.026052474975586,6.522274971008301,6.723221778869629
5lvf,2.640000104904175,5.329521179199219,6.414901256561279,5.74628210067749,5.825836658477783,5.2915849685668945
5ly1,7.329999923706055,5.880833625793457,6.1986894607543945,6.179142475128174,6.393646717071533,6.309296131134033
5ly2,5.739999771118164,5.979459285736084,7.080066204071045,6.4821295738220215,6.5441131591796875,6.461008548736572
5ly3,5.230000019073486,5.946451663970947,6.113405704498291,6.205466270446777,6.8784403800964355,6.5171380043029785
5lyn,4.400000095367432,6.069037914276123,7.4894585609436035,7.317521095275879,7.168773174285889,7.020036220550537
5lyr,8.0,6.097032070159912,6.974173069000244,7.307047367095947,7.150608539581299,6.664229869842529
5m17,7.090000152587891,6.749826908111572,6.728124141693115,7.411306858062744,6.420809745788574,6.7409281730651855
5m1z,5.150000095367432,6.57200813293457,7.161316394805908,6.780638217926025,6.361881732940674,6.436793804168701
5m5d,6.820000171661377,6.360666751861572,6.800282955169678,6.47900915145874,6.9193243980407715,6.730401039123535
5m63,5.619999885559082,7.665805816650391,7.754185676574707,7.1375908851623535,7.202183723449707,7.289186954498291
5m77,6.599999904632568,6.974106788635254,6.883779048919678,7.081131935119629,7.073970317840576,6.825758457183838
5m9d,6.300000190734863,7.738581657409668,7.369944095611572,6.776247501373291,7.747590065002441,7.53783655166626
5mav,4.519999980926514,6.959193229675293,8.066597938537598,7.145246982574463,7.3402204513549805,7.2834553718566895
5mgx,7.489999771118164,7.609429359436035,7.25232458114624,6.736979007720947,7.545280933380127,6.809315204620361
5mk1,10.779999732971191,6.325283050537109,7.348001003265381,6.890262603759766,7.129614353179932,5.59453821182251
5mk3,5.300000190734863,6.137785911560059,6.576526165008545,6.038577556610107,6.730822563171387,6.878899574279785
5mlo,5.699999809265137,6.170238018035889,7.534473419189453,6.579334735870361,6.867471218109131,6.212887287139893
5mlw,5.21999979019165,6.599701881408691,6.813865661621094,6.2398600578308105,6.642757892608643,6.734083652496338
5moc,6.949999809265137,6.654605865478516,6.541229724884033,6.55936336517334,7.245813369750977,7.151210308074951
5mtw,4.320000171661377,5.54733943939209,6.51524019241333,4.754903316497803,5.151632785797119,4.8849663734436035
5mxo,3.5399999618530273,6.449472427368164,6.8955583572387695,6.156369686126709,6.652896404266357,7.439777851104736
5myk,4.519999980926514,6.428183555603027,6.92186164855957,5.972200393676758,7.254682540893555,6.675006866455078
5myo,6.230000019073486,6.248826026916504,6.774342060089111,5.656361103057861,6.486490726470947,6.686886310577393
5myx,5.960000038146973,7.109070301055908,7.451492786407471,6.386637210845947,7.414809226989746,6.391970157623291
5n1y,4.510000228881836,6.656893730163574,6.90449857711792,6.45338249206543,6.944494247436523,7.007829189300537
5n70,4.210000038146973,4.84798526763916,6.441176414489746,6.611069202423096,6.702128887176514,6.2234015464782715
5n7b,7.769999980926514,7.1182541847229,6.4673590660095215,6.672966480255127,6.7725138664245605,6.723880767822266
5n7g,6.820000171661377,6.644434928894043,6.9505615234375,6.74856424331665,6.364683151245117,6.054611682891846
5n7x,5.170000076293945,6.794839859008789,6.480160236358643,6.296647548675537,6.8783369064331055,5.889513969421387
5n8b,5.699999809265137,7.157060623168945,6.722438812255859,7.1531267166137695,7.5629963874816895,6.0464935302734375
5n8e,4.429999828338623,5.612525939941406,6.027923583984375,5.492599964141846,6.144909381866455,6.2234206199646
5n8j,4.940000057220459,6.7332305908203125,6.291265964508057,7.043378829956055,6.833067417144775,6.719903469085693
5n8t,5.699999809265137,6.6186933517456055,7.122152805328369,6.8164801597595215,6.546736717224121,7.100144863128662
5n8w,4.960000038146973,5.446494102478027,5.770087718963623,5.086043834686279,6.174527645111084,5.024316787719727
5n99,5.739999771118164,6.1815876960754395,5.5826568603515625,5.5289835929870605,6.626554012298584,5.741796970367432
5nin,5.199999809265137,6.233883857727051,6.728860855102539,6.545907497406006,6.625574588775635,6.454315662384033
5njx,13.770000457763672,6.850121974945068,6.626183986663818,6.665427207946777,6.891617298126221,6.555877685546875
5nme,4.159999847412109,6.145233154296875,6.047659397125244,6.471369743347168,6.3680267333984375,6.46245002746582
5nmf,6.570000171661377,6.868528366088867,7.265735626220703,5.919771671295166,7.32584810256958,6.822111129760742
5nmg,7.539999961853027,7.52651309967041,7.511480808258057,7.4784626960754395,7.67177152633667,7.379685878753662
5nne,7.989999771118164,5.824783802032471,7.0243916511535645,6.524612903594971,7.1992669105529785,6.657696723937988
5npr,5.619999885559082,4.985246181488037,5.438745975494385,5.873342037200928,5.444446563720703,5.024339199066162
5nps,7.239999771118164,6.097157955169678,7.068936347961426,6.823849201202393,6.9877142906188965,6.239238739013672
5nw8,6.309999942779541,6.719819068908691,6.46732759475708,7.048222064971924,6.972529888153076,6.915329933166504
5nwi,6.550000190734863,7.357755661010742,7.076001167297363,7.324239253997803,7.4370856285095215,7.1682634353637695
5nwk,5.099999904632568,6.468852996826172,6.646173477172852,6.0554280281066895,6.374134540557861,6.719638347625732
5nx2,5.300000190734863,7.007383346557617,6.78975248336792,6.738378047943115,7.612596035003662,6.9875288009643555
5nxq,7.340000152587891,4.326297283172607,4.801476955413818,4.3991312980651855,4.002720832824707,4.511457443237305
5o0e,5.099999904632568,7.398937702178955,7.521241664886475,7.529804229736328,7.841309070587158,7.442431926727295
5o45,5.599999904632568,7.908202171325684,8.517601013183594,8.367870330810547,8.102377891540527,8.024910926818848
5o4y,5.400000095367432,5.369296073913574,5.196041584014893,5.596153736114502,6.2717461585998535,5.755749225616455
5ods,3.549999952316284,5.259432792663574,5.495429515838623,5.0042901039123535,5.438572883605957,5.439948558807373
5ok3,8.619999885559082,6.184566497802734,6.507690906524658,7.0395331382751465,7.010275363922119,6.519835948944092
5ok6,5.079999923706055,6.291481018066406,6.60148286819458,6.063052654266357,6.955498695373535,7.089502811431885
5ol3,5.099999904632568,6.801609039306641,6.695641040802002,6.578619956970215,7.0461201667785645,6.559933662414551
5oua,2.799999952316284,6.445901393890381,5.716928958892822,6.129026889801025,7.040563106536865,6.269481182098389
5ous,8.479999542236328,7.593357086181641,7.560342788696289,7.793128967285156,8.269895553588867,7.742238998413086
5ovc,8.149999618530273,6.431589126586914,6.324355602264404,6.461359024047852,7.2486138343811035,6.4390130043029785
5ovp,5.71999979019165,5.546403408050537,6.490347862243652,6.292909622192383,6.548633575439453,6.661986827850342
5ovv,4.400000095367432,5.832241058349609,5.744020938873291,6.240605354309082,6.341834545135498,6.2533721923828125
5oxk,6.21999979019165,6.896825790405273,7.364664554595947,7.040414333343506,7.416136264801025,6.759735584259033
5oxl,6.820000171661377,6.94999885559082,6.763784885406494,6.983701229095459,6.8318305015563965,6.6904826164245605
5oxm,7.599999904632568,6.19111442565918,6.664792060852051,6.550947189331055,6.601292133331299,6.474863529205322
5oxn,5.28000020980835,6.60424280166626,6.939647674560547,7.062288284301758,6.842207431793213,7.157823085784912
5oy3,5.320000171661377,6.258743762969971,5.853729724884033,6.3832783699035645,6.864072322845459,6.21571159362793
5oyd,8.279999732971191,6.70719051361084,6.967831611633301,6.754583835601807,7.27381706237793,7.216431140899658
5sve,3.5999999046325684,7.287508964538574,6.763810157775879,7.506998538970947,7.350058078765869,6.515752792358398
5svi,4.230000019073486,6.348302841186523,6.773062229156494,6.632162094116211,7.4983673095703125,6.665441989898682
5svx,6.440000057220459,6.013751983642578,6.697865009307861,6.3223419189453125,6.403676509857178,6.543056011199951
5svy,7.300000190734863,6.553309440612793,6.6704325675964355,6.999918460845947,6.268880367279053,6.552266597747803
5svz,6.409999847412109,6.561946868896484,5.889292240142822,6.927314281463623,7.17515754699707,6.64864444732666
5swf,11.220000267028809,6.64179801940918,7.35124397277832,6.9373273849487305,6.909281253814697,6.660576343536377
5sxm,7.400000095367432,5.583599090576172,5.8789448738098145,5.909237861633301,5.393461227416992,5.470742702484131
5szb,6.800000190734863,6.070641994476318,6.522093296051025,6.3140950202941895,6.2880425453186035,6.1709818840026855
5szc,7.510000228881836,5.679529190063477,5.90514612197876,6.3625593185424805,7.222267150878906,6.5949015617370605
5t1i,4.710000038146973,6.677602767944336,6.711700916290283,6.4570136070251465,6.365616321563721,6.400976657867432
5t1k,4.710000038146973,5.565593242645264,6.15850830078125,6.004547595977783,6.526061534881592,6.242929935455322
5t1l,5.0,6.832461357116699,7.186654567718506,7.046060085296631,6.977613925933838,7.0569634437561035
5t1m,5.769999980926514,7.3252272605896,6.975626468658447,7.773343086242676,7.118743419647217,7.126395225524902
5t54,6.71999979019165,6.413863182067871,6.846923351287842,6.3833842277526855,6.700097560882568,6.920224666595459
5t6j,4.590000152587891,5.671003341674805,6.599954605102539,6.456141948699951,6.557616710662842,5.836807727813721
5t6p,6.440000057220459,6.278221130371094,6.322942733764648,6.119729518890381,6.498989105224609,6.223360538482666
5t6z,5.400000095367432,6.606806755065918,7.134525299072266,6.635529518127441,7.221797466278076,7.021390438079834
5t70,4.659999847412109,4.770256042480469,5.516869068145752,5.293369293212891,5.0132737159729,4.758237361907959
5t78,7.150000095367432,6.337784767150879,5.995630741119385,5.883312702178955,6.695194244384766,6.629302501678467
5t8r,5.28000020980835,7.180874824523926,7.3956298828125,7.159363269805908,7.692469120025635,7.535038471221924
5t90,2.619999885559082,6.594613075256348,7.485039234161377,7.208240509033203,6.938796520233154,6.829493999481201
5tbn,7.400000095367432,5.768840789794922,6.783632755279541,6.333896636962891,6.279275894165039,6.086136341094971
5tdb,3.740000009536743,5.422629356384277,6.888287544250488,6.193504810333252,6.506030559539795,6.52662467956543
5tdr,5.820000171661377,6.144586086273193,7.206017971038818,7.413876056671143,7.397698879241943,7.0575995445251465
5tdw,7.159999847412109,6.078841209411621,6.303824424743652,6.411940574645996,6.26278829574585,6.0318145751953125
5teg,4.929999828338623,6.953976154327393,7.697652339935303,6.30138635635376,7.066651821136475,6.843038082122803
5th2,6.329999923706055,7.604867458343506,7.798269748687744,7.672506809234619,7.863839626312256,7.91469144821167
5tkj,4.659999847412109,6.9483137130737305,7.117899417877197,7.307488918304443,7.070706844329834,7.570038318634033
5tkk,7.809999942779541,6.839177131652832,6.8153462409973145,6.406681537628174,6.512441158294678,6.631899356842041
5tpb,5.699999809265137,6.737462997436523,6.775468826293945,6.889204978942871,6.656854629516602,6.628951549530029
5tpc,5.150000095367432,6.1616106033325195,6.205654621124268,6.580663204193115,6.907322883605957,6.120416164398193
5tq1,4.769999980926514,7.183290481567383,7.07473611831665,7.209031105041504,6.665292739868164,7.399136543273926
5ttw,4.710000038146973,7.174442768096924,7.7950439453125,7.155848503112793,7.530780792236328,7.357733249664307
5twg,4.849999904632568,6.545787811279297,6.447628974914551,6.610687732696533,6.454718112945557,6.382431507110596
5twh,5.96999979019165,6.700470447540283,6.676032066345215,6.17002010345459,7.245427131652832,6.309585094451904
5tyi,4.369999885559082,6.247933387756348,6.80124044418335,6.206167697906494,6.91324520111084,6.261335372924805
5u06,5.639999866485596,6.778621196746826,7.032580375671387,7.0035834312438965,7.044806003570557,6.775692462921143
5u1q,4.119999885559082,5.294382572174072,6.051062107086182,5.198897361755371,5.060211658477783,5.753145694732666
5u2j,6.610000133514404,7.756712436676025,6.885026454925537,7.114776611328125,7.602349758148193,7.240131378173828
5u66,7.0,6.868022918701172,7.247264385223389,6.516106128692627,7.151336669921875,7.180871486663818
5u6k,6.820000171661377,7.047301769256592,6.660607814788818,6.343430995941162,7.335244655609131,6.558084011077881
5u98,4.659999847412109,6.450333595275879,6.610191822052002,5.25611686706543,6.472231864929199,6.175144672393799
5ufc,6.769999980926514,7.383476257324219,7.078716278076172,7.596001148223877,8.131027221679688,7.859405994415283
5ul6,4.320000171661377,5.973468780517578,6.0765814781188965,5.996184349060059,6.473358631134033,6.236063003540039
5umz,5.889999866485596,6.264838218688965,7.2011189460754395,7.165628910064697,6.4014153480529785,6.513025760650635
5unj,5.369999885559082,6.345298767089844,6.951074600219727,7.533843517303467,7.401749134063721,6.7307939529418945
5uw5,8.399999618530273,5.622666358947754,6.060777187347412,5.842112064361572,6.282482624053955,6.225255489349365
5uwi,6.489999771118164,6.981281280517578,6.463042736053467,7.1582560539245605,6.4521355628967285,6.685268878936768
5uwj,6.760000228881836,6.8610029220581055,6.768368244171143,7.590734958648682,6.831547260284424,7.013927936553955
5uwp,6.210000038146973,7.587401866912842,6.9959282875061035,6.823632717132568,6.971746921539307,6.958481788635254
5v1d,5.480000019073486,6.904108047485352,7.368109226226807,7.456907749176025,7.684789180755615,7.627803325653076
5v1y,5.0,6.189971923828125,6.548698902130127,6.877491474151611,6.824990272521973,6.324193000793457
5v2p,6.760000228881836,4.060859680175781,4.951202869415283,4.274686336517334,3.6559696197509766,4.004382133483887
5v2q,4.429999828338623,5.169819355010986,5.6137166023254395,5.788450717926025,6.4683074951171875,6.108438968658447
5v3r,4.070000171661377,6.340964317321777,6.773361682891846,6.322107791900635,6.8120808601379395,7.257107734680176
5v4b,8.220000267028809,6.040968418121338,7.104197978973389,6.545515060424805,7.4030351638793945,6.838958740234375
5v5o,8.0600004196167,5.945918083190918,5.884525775909424,5.5783467292785645,6.0752129554748535,6.2233357429504395
5v6y,6.099999904632568,5.833919525146484,7.00930118560791,6.829381465911865,6.5474724769592285,6.252760410308838
5va9,4.889999866485596,6.708003997802734,6.940484523773193,7.219048023223877,6.672483921051025,6.589995861053467
5vb9,5.050000190734863,6.269311904907227,6.701134204864502,6.9975266456604,6.900797367095947,6.560902118682861
5vi6,3.0,7.282539367675781,7.110798358917236,7.41758394241333,7.402198314666748,7.51893949508667
5vk0,4.21999979019165,5.71476936340332,6.2639594078063965,5.4665398597717285,5.557558536529541,6.080563068389893
5vkm,7.190000057220459,6.378148078918457,6.635803699493408,6.09773063659668,5.65805721282959,7.149138927459717
5vlh,5.820000171661377,6.69297456741333,7.046059608459473,6.4824042320251465,7.315825939178467,6.4820685386657715
5vlk,6.409999847412109,7.151702880859375,7.312913417816162,6.383997917175293,7.628947734832764,7.377986431121826
5vll,5.309999942779541,7.788945198059082,7.53698205947876,7.570136547088623,7.792140483856201,8.338242530822754
5vlp,3.059999942779541,7.390122413635254,7.765330791473389,7.7487101554870605,8.13420581817627,7.737565994262695
5vnb,6.380000114440918,7.086670875549316,7.358964443206787,7.059418201446533,7.552423000335693,7.684117317199707
5vqi,5.820000171661377,5.747615814208984,6.200749397277832,5.88063383102417,6.080246448516846,5.87567663192749
5vtb,8.0,6.573904037475586,5.934441566467285,6.125270366668701,6.590643405914307,6.49531364440918
5vwi,7.769999980926514,6.149143218994141,6.715030193328857,5.940925121307373,6.9868950843811035,6.782756328582764
5vwk,5.099999904632568,6.729862213134766,7.623623371124268,7.374444961547852,7.399008750915527,7.0580525398254395
5vzu,4.769999980926514,7.339452743530273,7.010696887969971,7.0968146324157715,6.92669677734375,6.474621772766113
5vzy,10.079999923706055,6.888500690460205,6.302920818328857,7.123764991760254,6.821591854095459,6.931394100189209
5w1v,3.740000009536743,6.0593767166137695,7.179165840148926,6.713202953338623,6.811307907104492,6.262691497802734
5w1w,6.050000190734863,6.442050933837891,6.601826190948486,6.517127513885498,6.397753715515137,6.465242862701416
5w38,6.090000152587891,7.137350082397461,6.600975513458252,6.519642353057861,7.047593593597412,6.544553279876709
5w4e,5.230000019073486,5.840014457702637,6.558316707611084,6.585222244262695,7.3004326820373535,6.010542392730713
5w4s,4.179999828338623,6.788424015045166,6.115554332733154,7.295323848724365,6.695137023925781,7.677459239959717
5w5s,3.1600000858306885,7.128842353820801,6.495641231536865,6.315354347229004,6.97137975692749,6.8620285987854
5w5u,4.300000190734863,6.603091239929199,6.951988697052002,6.385340213775635,7.123897075653076,6.933828830718994
5w6i,4.570000171661377,6.592966079711914,5.609438419342041,6.167802810668945,6.332153797149658,5.897851467132568
5w6r,5.96999979019165,6.282148361206055,6.261855602264404,6.692609786987305,6.23341178894043,6.410163402557373
5w6t,2.8499999046325684,5.516938209533691,6.325750350952148,6.078305721282959,6.310970306396484,5.9841227531433105
5w6u,3.9800000190734863,7.064891815185547,7.4576334953308105,7.3295464515686035,7.53087043762207,6.619389057159424
5w7i,3.9200000762939453,6.930168628692627,6.760474681854248,6.979374408721924,7.083939075469971,7.146198749542236
5w7j,6.159999847412109,5.723316192626953,6.0892415046691895,6.039265155792236,5.591651439666748,5.593741416931152
5w7x,3.4600000381469727,6.536736011505127,7.050215244293213,7.091658115386963,6.81961727142334,6.784260272979736
5w94,3.9600000381469727,6.340964317321777,6.773361682891846,6.322107791900635,6.8120808601379395,7.257107734680176
5wa1,5.230000019073486,6.439020156860352,6.512188911437988,6.1039299964904785,6.9357171058654785,6.845147609710693
5wa4,5.28000020980835,6.518406867980957,6.565965175628662,5.534923076629639,6.29002046585083,5.8256449699401855
5wbk,4.800000190734863,5.813100814819336,6.423727512359619,7.078427791595459,6.772919178009033,6.455972194671631
5wbl,11.260000228881836,6.404600620269775,7.446998119354248,6.878600597381592,7.316849231719971,5.525844097137451
5wgd,3.6600000858306885,6.012932300567627,6.856846332550049,6.452744960784912,6.8804802894592285,6.563209056854248
5wgq,4.539999961853027,7.862430572509766,7.483922958374023,7.603147983551025,7.180441856384277,7.396117210388184
5wir,7.349999904632568,5.9585723876953125,6.873003005981445,6.747905254364014,7.30824613571167,5.924632549285889
5wkf,4.400000095367432,6.1552734375,6.6618499755859375,6.51095724105835,6.232464790344238,6.722372531890869
5wkh,6.079999923706055,7.0987324714660645,6.951000690460205,6.568546772003174,7.1574201583862305,6.351971626281738
5wle,3.490000009536743,7.329802513122559,7.15134334564209,7.203789234161377,7.492509841918945,7.31196928024292
5wlg,5.760000228881836,5.698294639587402,6.553066253662109,6.0072808265686035,6.7968621253967285,6.728099822998047
5wou,5.539999961853027,6.661868095397949,6.791987419128418,6.24912691116333,6.530996799468994,6.643905162811279
5wqd,7.0,6.443593978881836,7.2521257400512695,7.323380947113037,6.884047508239746,6.957566738128662
5wtt,4.739999771118164,5.4759063720703125,5.1814165115356445,6.084325313568115,6.171169281005859,5.977103233337402
5wxf,5.409999847412109,7.215102195739746,7.076447010040283,7.59358024597168,7.8452582359313965,7.087709426879883
5wxg,5.840000152587891,6.799991130828857,7.244006633758545,6.751977443695068,7.183930397033691,7.135402202606201
5wxh,6.960000038146973,5.507637023925781,5.661672115325928,5.502546310424805,5.605523109436035,5.887709140777588
5wxo,6.920000076293945,4.1188507080078125,4.947153091430664,4.241713523864746,3.7926692962646484,4.209268093109131
5wxp,4.199999809265137,7.748543739318848,7.716598033905029,6.991300582885742,7.816009044647217,7.106629371643066
5x54,4.869999885559082,6.897864818572998,7.136302471160889,7.163807392120361,6.810450077056885,6.545756816864014
5xgl,6.809999942779541,6.013514518737793,6.3274335861206055,6.0054097175598145,6.180888652801514,6.231114864349365
5xhs,5.309999942779541,4.932513236999512,6.059935569763184,5.4177727699279785,6.0072922706604,5.430472373962402
5xhz,4.619999885559082,6.144402503967285,6.307785987854004,6.892860412597656,6.438690185546875,6.516608715057373
5xjm,3.5,6.095629692077637,5.946213245391846,5.848202228546143,7.067074298858643,5.928154468536377
5xn3,5.980000019073486,6.901889324188232,6.669806003570557,6.0689568519592285,7.083761215209961,6.009213447570801
5xo2,4.800000190734863,6.706250190734863,6.447139263153076,6.422761917114258,6.612224102020264,6.590404033660889
5xof,5.210000038146973,5.945622444152832,6.607816219329834,5.710463047027588,5.94337797164917,6.16977071762085
5xs8,5.400000095367432,5.981756210327148,5.793729305267334,6.3038010597229,6.6743903160095215,6.743077754974365
5xup,10.0,5.777919292449951,5.821737766265869,6.039982318878174,6.581005573272705,6.267359256744385
5xvw,5.039999961853027,6.346724510192871,6.460159778594971,6.604097843170166,6.766494274139404,6.3539228439331055
5xwr,4.579999923706055,6.072391033172607,6.786954402923584,6.915791988372803,6.004369258880615,7.020876407623291
5xxf,7.889999866485596,6.029656887054443,5.757197856903076,6.047031879425049,6.035234451293945,5.819654941558838
5xxk,4.710000038146973,6.922517776489258,7.200709342956543,6.378906726837158,7.0632405281066895,7.323368549346924
5xyf,4.679999828338623,6.6617817878723145,6.56237268447876,6.905521869659424,7.368985652923584,6.516110897064209
5y1u,7.150000095367432,7.2202043533325195,6.764676570892334,6.831966876983643,7.071272373199463,6.770376205444336
5y20,4.03000020980835,7.353137969970703,7.355200290679932,6.599788188934326,7.131956577301025,7.535861492156982
5y21,5.579999923706055,5.9858598709106445,7.086188793182373,6.920377254486084,6.907456874847412,6.632493495941162
5y24,5.300000190734863,6.350485801696777,6.351297378540039,6.461470127105713,6.5707106590271,5.946155071258545
5y53,5.269999980926514,6.707379341125488,5.99953031539917,6.021350383758545,5.923259258270264,6.0869460105896
5y59,8.460000038146973,5.947931289672852,5.774369716644287,6.318393230438232,6.535247325897217,6.026355743408203
5y5w,6.119999885559082,6.1256608963012695,7.131924629211426,5.850512981414795,7.6451096534729,7.11919641494751
5y7w,6.050000190734863,6.481023788452148,7.494272232055664,6.5122270584106445,6.644062519073486,6.698068141937256
5yba,4.599999904632568,6.208106994628906,6.093661785125732,6.922511577606201,6.734191417694092,6.293668270111084
5ybe,7.389999866485596,6.817103385925293,7.055351734161377,6.776911735534668,6.717743396759033,6.633799076080322
5yc1,7.75,5.874322891235352,6.574684143066406,6.873530864715576,6.385768413543701,6.388426303863525
5yc2,5.429999828338623,6.726905822753906,7.05987024307251,7.556019306182861,7.630923748016357,7.24387788772583
5yc3,5.869999885559082,6.096912384033203,6.496795177459717,6.454293251037598,6.344140529632568,5.7625274658203125
5yc4,5.800000190734863,6.379556655883789,6.758471965789795,6.394649028778076,6.514223575592041,6.04466438293457
5yco,6.150000095367432,5.241318702697754,6.027772426605225,6.614016532897949,6.469582557678223,6.624342918395996
5ygd,7.409999847412109,7.476990699768066,8.408042907714844,8.024296760559082,8.137471199035645,7.9896931648254395
5ygf,6.489999771118164,6.698410987854004,6.291524887084961,6.990887641906738,6.337446689605713,6.576559543609619
5ypo,5.739999771118164,7.083037376403809,7.325842380523682,7.243192195892334,7.235091686248779,7.263891696929932
5yv5,8.819999694824219,7.9269561767578125,8.169331550598145,7.629945278167725,8.02967643737793,7.474707126617432
5yvx,9.0,7.524388313293457,8.290327072143555,7.941066265106201,8.436943054199219,8.003557205200195
5yy4,10.369999885559082,6.46544075012207,7.469480037689209,6.827543258666992,7.122132778167725,6.603693962097168
5yy9,7.440000057220459,6.5768818855285645,7.037653923034668,6.74900484085083,7.196589469909668,7.032304286956787
5yyf,2.5899999141693115,5.476352691650391,5.373513698577881,5.279292583465576,5.371089458465576,5.488980770111084
5yyz,6.639999866485596,6.135730743408203,6.156071186065674,6.915176868438721,7.226104259490967,6.118203639984131
5yzd,7.519999980926514,6.88421630859375,6.657730579376221,7.102762222290039,7.275192737579346,6.402697563171387
5zia,6.679999828338623,7.18802547454834,7.116841793060303,7.344667434692383,7.355254650115967,7.675452709197998
5zjy,4.929999828338623,5.312690258026123,5.355868816375732,5.380451679229736,5.843198299407959,5.0137810707092285
5zjz,8.100000381469727,6.639181137084961,6.161657810211182,6.795121669769287,6.219428539276123,6.301550388336182
5zk5,8.220000267028809,6.3656535148620605,7.036629676818848,6.980678081512451,6.681746006011963,6.7281174659729
5zk7,7.699999809265137,5.798928737640381,5.797540187835693,5.741392612457275,5.444849491119385,5.303465366363525
5zk9,5.0,6.162717342376709,7.187413692474365,6.330600261688232,7.192391872406006,6.017846584320068
5zml,5.349999904632568,6.42375373840332,6.5469489097595215,6.447389125823975,6.624155044555664,6.015366077423096
5zmq,4.170000076293945,6.166717529296875,5.973269939422607,6.207576274871826,6.406243801116943,6.091838359832764
5zms,7.460000038146973,6.217501640319824,6.146111011505127,6.5021491050720215,6.5377326011657715,6.355254173278809
5znp,7.889999866485596,5.827645301818848,5.9145989418029785,6.133386135101318,6.375851154327393,5.857851505279541
5znr,5.360000133514404,7.082705974578857,7.354267120361328,7.13958215713501,7.311303615570068,6.815124988555908
5zob,6.920000076293945,6.657868385314941,6.965829849243164,6.620220184326172,7.022198677062988,6.324787616729736
5zoo,5.920000076293945,6.564059257507324,6.915302276611328,6.3576579093933105,6.705489635467529,6.451754093170166
5zop,10.270000457763672,5.5771484375,6.448441028594971,6.2952070236206055,6.343533992767334,4.815680027008057
5zuj,6.28000020980835,6.126346588134766,6.912081241607666,6.839118957519531,6.823853492736816,6.797433376312256
5zvw,4.550000190734863,6.288331985473633,7.399697303771973,6.88027811050415,6.985122203826904,6.7469353675842285
5zw6,7.389999866485596,6.2574310302734375,5.873345851898193,6.29470682144165,6.835107326507568,5.608604907989502
5zys,7.389999866485596,7.105395317077637,6.960787296295166,7.129414081573486,7.531727313995361,6.630944728851318
6a30,5.659999847412109,8.170387268066406,8.550048828125,8.635163307189941,8.60649299621582,8.406148910522461
6a5e,5.489999771118164,6.039475440979004,6.749380588531494,6.595566272735596,6.688287258148193,6.448731899261475
6a6w,7.050000190734863,6.844281196594238,7.551116943359375,7.382714748382568,7.290009498596191,6.97463846206665
6a87,5.429999828338623,5.389233112335205,6.743670463562012,7.243784427642822,6.900073528289795,6.388435363769531
6a8g,6.300000190734863,6.763513088226318,6.186906337738037,6.5524001121521,6.493978023529053,6.50779390335083
6a8n,7.349999904632568,6.8748650550842285,7.525015354156494,6.838523864746094,6.884602069854736,6.412964344024658
6a9c,4.230000019073486,6.451839447021484,7.037413120269775,6.5701003074646,6.75378942489624,6.694404125213623
6aee,3.740000009536743,6.36488151550293,5.82519006729126,5.344620227813721,5.415502071380615,5.733567714691162
6apr,6.489999771118164,7.062572002410889,6.475195407867432,6.305849552154541,7.306201457977295,7.055022716522217
6ar2,5.03000020980835,6.028586387634277,6.109359264373779,6.215514659881592,6.324222087860107,6.290351390838623
6asz,5.920000076293945,6.53036642074585,7.032741069793701,6.043872356414795,7.3436079025268555,7.560261249542236
6at0,6.159999847412109,6.512982368469238,6.841165065765381,7.309260845184326,6.208358287811279,6.439834117889404
6atv,6.050000190734863,6.6591291427612305,6.280632495880127,5.73039436340332,7.024911403656006,6.06560754776001
6au5,5.099999904632568,6.618962287902832,6.607285976409912,7.318533420562744,7.3011651039123535,7.07793664932251
6ax4,7.28000020980835,6.396982192993164,6.967839241027832,6.653698921203613,7.105340480804443,6.528127193450928
6axj,5.289999961853027,6.656648635864258,7.103350639343262,6.982924938201904,7.2356462478637695,7.302788257598877
6axk,5.699999809265137,6.62131404876709,6.694203853607178,6.522607326507568,6.839972496032715,6.485589504241943
6axl,5.059999942779541,6.095658302307129,6.864022731781006,6.8652215003967285,6.627157688140869,6.467588424682617
6axp,3.700000047683716,4.401899337768555,4.93043851852417,4.938354015350342,4.200286865234375,5.117802143096924
6ayn,8.220000267028809,5.93060302734375,6.969910144805908,6.8534955978393555,6.922828674316406,6.127726078033447
6azk,8.020000457763672,6.043002128601074,6.890605449676514,6.752508640289307,7.359652042388916,5.822372913360596
6azl,4.110000133514404,5.474605083465576,5.942320346832275,5.8189167976379395,6.161421298980713,5.888528347015381
6b27,4.769999980926514,6.842024803161621,6.766941547393799,6.424841403961182,6.873799800872803,7.038027286529541
