PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5ive,7.570000171661377,6.289523124694824,6.506274700164795,6.722729206085205,6.131794452667236,6.63119649887085,6.440849781036377,6.2216410636901855,6.0996222496032715,6.613555431365967,6.783297061920166
5ivj,7.340000152587891,6.986783027648926,7.514702796936035,6.852372646331787,7.294064521789551,6.734068393707275,6.703778266906738,7.140063762664795,7.441293239593506,6.7105512619018555,7.397110462188721
5ivv,6.349999904632568,6.175232887268066,6.569147109985352,5.805452823638916,6.184449672698975,6.196227550506592,6.067507743835449,5.980295658111572,6.232855796813965,6.017531871795654,5.9569525718688965
5ivy,6.440000057220459,5.120475769042969,5.97648811340332,4.814393043518066,5.281762599945068,5.2008538246154785,4.963767051696777,5.0702996253967285,5.197751045227051,5.004456996917725,4.987411975860596
5iw0,7.21999979019165,5.834181785583496,6.849677562713623,5.788173198699951,6.425573825836182,6.387205600738525,6.23024320602417,6.4439005851745605,6.317277431488037,6.226894855499268,6.601917743682861
5j8u,6.46999979019165,5.493465423583984,6.133632659912109,5.486888885498047,5.479824066162109,5.617753028869629,5.571338176727295,5.3831915855407715,5.677100658416748,5.617011070251465,5.55460786819458
5jzy,9.819999694824219,7.124081611633301,7.352767467498779,7.290006160736084,7.555811882019043,7.113775253295898,7.049557685852051,7.241710662841797,6.8535661697387695,7.124610424041748,7.16278600692749
5k03,4.739999771118164,3.837371587753296,3.8216168880462646,4.107570648193359,3.231672763824463,3.995088815689087,4.2157182693481445,4.060788631439209,4.376806735992432,3.8233742713928223,4.427955627441406
5kva,5.139999866485596,4.3247528076171875,5.641513347625732,5.613007068634033,5.42689323425293,5.141485691070557,4.901214599609375,4.570741653442383,5.277002334594727,5.010915756225586,4.6914472579956055
5kz0,7.659999847412109,5.623900413513184,6.327713489532471,6.070896148681641,6.350123405456543,6.49813175201416,6.199481964111328,6.3899970054626465,6.765224933624268,6.250988483428955,6.861602306365967
5l2w,6.679999828338623,6.859020233154297,6.613471508026123,6.947566032409668,6.814769744873047,5.964412212371826,6.837405204772949,6.7815985679626465,7.058390140533447,7.084131240844727,6.089670658111572
5l3j,6.639999866485596,6.047255516052246,6.676476001739502,6.394978046417236,6.352035999298096,6.058849811553955,6.347539901733398,6.0715765953063965,6.076193332672119,6.310628414154053,6.61229133605957
5l4f,5.889999866485596,5.094366073608398,5.3090128898620605,5.220935344696045,5.299604415893555,5.265307426452637,5.268494606018066,5.195645332336426,5.435950756072998,5.464539051055908,4.991042613983154
5l4j,4.28000020980835,5.241236686706543,5.441922664642334,5.080107688903809,5.195943832397461,5.054679870605469,4.968323707580566,5.008484363555908,5.230623722076416,5.059988021850586,5.320351600646973
5l4m,5.340000152587891,6.29611873626709,6.094079494476318,6.136692523956299,6.026609420776367,6.134181499481201,6.244770050048828,6.3477349281311035,6.174921989440918,6.0658135414123535,6.472336292266846
5l7e,6.599999904632568,6.598395347595215,7.113927364349365,7.110323905944824,6.572446346282959,7.177985668182373,6.747170925140381,7.113076686859131,7.200317859649658,6.825276851654053,6.891247272491455
5l7g,7.800000190734863,7.714695930480957,7.754824638366699,7.893765926361084,7.502219200134277,7.92830753326416,7.754863739013672,7.7107834815979,7.712714672088623,8.07253646850586,7.752732753753662
5l7h,7.300000190734863,7.790683746337891,8.05342960357666,7.089208602905273,7.264226913452148,7.819746494293213,7.452569007873535,7.320056438446045,6.968094348907471,6.905548095703125,7.683844566345215
5lla,7.71999979019165,5.2136688232421875,5.880227565765381,5.828035831451416,5.6577043533325195,5.689511775970459,5.930696487426758,5.386744499206543,5.780478000640869,5.569769382476807,5.940727710723877
5lud,3.609999895095825,2.8209950923919678,2.800137996673584,3.1707770824432373,2.811408042907715,3.360353946685791,3.0276215076446533,3.4942731857299805,3.5090079307556152,2.895146608352661,3.2664713859558105
5lwm,8.869999885559082,7.077261924743652,7.382958889007568,7.0593085289001465,7.543903350830078,7.72589635848999,7.254590034484863,8.176705360412598,7.637972831726074,7.80118989944458,7.735934734344482
5m2v,5.400000095367432,6.001605033874512,6.433011054992676,5.746490001678467,5.903304100036621,6.471847057342529,6.686811923980713,6.543518543243408,6.26497220993042,5.96118688583374,5.915263652801514
5m44,7.400000095367432,6.644627571105957,6.678011417388916,6.768133163452148,7.155932903289795,6.816608905792236,6.95265007019043,6.68951940536499,7.089183807373047,6.493781566619873,6.726296424865723
5m4c,7.400000095367432,6.572314262390137,6.454402446746826,5.727840423583984,6.555051803588867,6.187513828277588,6.488240718841553,6.210319995880127,6.477797031402588,6.171833515167236,5.971881866455078
5m4f,7.889999866485596,6.880699157714844,7.1948065757751465,7.010738849639893,7.397496223449707,7.245502948760986,6.947453498840332,7.194711208343506,7.318129062652588,6.749996662139893,6.901968955993652
5m4i,7.889999866485596,8.153512954711914,8.371191024780273,7.697275161743164,8.09964656829834,8.255478858947754,7.742602348327637,7.9524312019348145,8.063798904418945,7.6914238929748535,8.086043357849121
5m4u,4.889999866485596,7.294734954833984,7.6631245613098145,7.32473611831665,7.791922569274902,7.5981221199035645,7.003960609436035,7.487959861755371,7.612905025482178,7.061696529388428,7.4711785316467285
5m56,7.889999866485596,7.587718963623047,7.920738697052002,7.780942440032959,8.135600090026855,8.01145076751709,7.429726600646973,7.782351970672607,7.956883430480957,7.446216106414795,7.872024059295654
5mes,6.46999979019165,5.655816078186035,5.940701961517334,6.412143230438232,5.888250350952148,6.129063129425049,5.498171806335449,5.559930324554443,5.769198894500732,5.906628131866455,5.93550443649292
5mev,7.0,5.0109453201293945,5.329895496368408,5.245272159576416,5.502939701080322,5.283456325531006,5.215993881225586,5.032472133636475,5.012997150421143,5.657896518707275,5.619868755340576
5mg2,7.769999980926514,7.3516693115234375,6.63188362121582,6.783819675445557,6.485750198364258,6.582255840301514,7.0160603523254395,6.603560924530029,7.023953914642334,7.196774959564209,6.993322849273682
5mks,4.769999980926514,5.040605545043945,4.700314044952393,5.62362813949585,5.000328063964844,5.3731369972229,5.280766487121582,4.667734622955322,4.926155090332031,5.397944450378418,4.946115970611572
5mlj,8.850000381469727,5.612522125244141,5.3611369132995605,5.035408973693848,5.779226779937744,5.055934429168701,5.511713981628418,5.090384006500244,5.2696709632873535,5.5246381759643555,4.913419246673584
5mo8,5.789999961853027,6.849870681762695,6.864028453826904,7.0419087409973145,6.921060562133789,7.215327262878418,7.143414497375488,7.0566630363464355,6.8405070304870605,7.1886749267578125,7.223461627960205
5mod,3.5199999809265137,4.406534194946289,4.913204669952393,4.807468891143799,4.798512935638428,4.927064418792725,5.279802322387695,4.96578311920166,4.811448574066162,4.8353400230407715,4.751718044281006
5moe,3.2799999713897705,3.989781141281128,4.519947052001953,4.195728778839111,3.9562902450561523,4.1642351150512695,3.9815316200256348,4.031296253204346,4.197958469390869,3.750523567199707,4.1510748863220215
5mtx,7.75,7.419369697570801,7.552353382110596,7.1759514808654785,7.670176029205322,7.440856456756592,7.581047534942627,7.373314380645752,7.313642978668213,7.463015079498291,7.195055961608887
5mty,8.890000343322754,7.8055620193481445,7.8439531326293945,7.479000568389893,8.147300720214844,8.098361015319824,7.86275577545166,7.9786295890808105,7.6595988273620605,8.13223648071289,8.144275665283203
5mwp,7.5,8.052512168884277,8.305876731872559,7.572836875915527,8.015190124511719,8.133159637451172,8.004714012145996,7.645935535430908,7.901554584503174,7.700080394744873,7.963109493255615
5mwy,7.0,7.654934883117676,8.124842643737793,8.15718936920166,7.737521171569824,8.318774223327637,7.855859756469727,8.17490291595459,8.562090873718262,7.858829975128174,8.189427375793457
5n9k,9.34000015258789,8.104729652404785,8.227426528930664,7.284796237945557,7.340907096862793,7.590412616729736,7.268833160400391,7.061559200286865,7.616940975189209,7.503765106201172,8.56801986694336
5n9l,7.820000171661377,6.7335615158081055,6.833837032318115,6.657557010650635,6.8459272384643555,6.86508846282959,6.631518840789795,6.709201335906982,6.714043140411377,6.7092790603637695,6.862715721130371
5n9n,9.390000343322754,8.327420234680176,8.634627342224121,7.920593738555908,7.891902446746826,8.346955299377441,7.983944892883301,8.049093246459961,8.058533668518066,8.068602561950684,8.650146484375
5nbw,8.59000015258789,6.231230735778809,6.25766134262085,6.279026508331299,6.160107612609863,6.230454444885254,5.894778251647949,6.065975666046143,6.260012149810791,6.358965873718262,6.553812026977539
5nf6,7.460000038146973,5.628124237060547,6.0819830894470215,5.857631206512451,6.075926303863525,5.822169303894043,6.615899085998535,5.782444477081299,6.217629432678223,5.52236270904541,5.5137410163879395
5njz,7.800000190734863,7.127078056335449,7.297478199005127,7.295163154602051,7.299107074737549,7.305734157562256,7.242101669311523,7.258697032928467,7.0061726570129395,7.47149133682251,7.456722736358643
5nk2,6.739999771118164,7.089512825012207,7.414276123046875,7.618419170379639,7.161467552185059,7.346316814422607,7.372196197509766,7.385716915130615,7.104213237762451,7.467060089111328,7.397948741912842
5nk3,7.420000076293945,6.985372543334961,7.258844375610352,7.417295932769775,7.2939252853393555,7.141707897186279,7.216706275939941,7.331414699554443,6.942342758178711,7.474597930908203,7.44957160949707
5nk4,8.699999809265137,7.493222236633301,7.708189010620117,7.695706844329834,7.574624061584473,7.803974628448486,7.5309014320373535,7.56898832321167,7.431399345397949,7.674911022186279,7.55206823348999
5nk6,6.800000190734863,7.096761703491211,7.64139986038208,7.801003932952881,7.630410194396973,7.491525173187256,7.517739772796631,7.6700897216796875,7.371030330657959,7.699230194091797,7.756078243255615
5nk7,6.329999923706055,7.2460222244262695,7.461781024932861,7.616939067840576,7.145976543426514,7.355051040649414,7.24932861328125,7.379309177398682,7.204070568084717,7.49067497253418,7.587256908416748
5nk8,6.639999866485596,7.196199417114258,7.535257816314697,8.06743335723877,7.75590705871582,7.670777320861816,7.506350994110107,7.548370838165283,7.3954854011535645,7.805575847625732,7.614774227142334
5nk9,6.139999866485596,7.5840911865234375,7.74718713760376,8.121376991271973,7.863039016723633,7.800501346588135,7.583905220031738,7.948028087615967,7.532268047332764,7.8062615394592285,8.012466430664062
5nka,5.460000038146973,7.365213394165039,7.64790678024292,7.749544620513916,7.617605209350586,7.457474231719971,7.382730960845947,7.572532653808594,7.463924884796143,7.738077163696289,7.760934352874756
5nkb,9.119999885559082,7.611126899719238,7.83643913269043,7.925095081329346,7.640205383300781,7.948591709136963,7.77764368057251,7.927887439727783,7.670368671417236,7.978992938995361,7.788218021392822
5nkc,7.71999979019165,7.987518310546875,8.345803260803223,8.161169052124023,7.877303123474121,8.197129249572754,8.009883880615234,8.392815589904785,7.963450908660889,8.072893142700195,8.48492431640625
5nkd,7.590000152587891,7.743015289306641,7.945998668670654,7.955411434173584,7.739327907562256,7.954960346221924,7.808410167694092,8.053370475769043,7.80926513671875,7.856395244598389,8.17919635772705
5nkg,7.679999828338623,7.254885673522949,7.762178897857666,7.814463138580322,7.794095993041992,7.724293231964111,7.618145942687988,7.896312713623047,7.494919776916504,7.954272270202637,7.9014153480529785
5nkh,7.590000152587891,7.299504280090332,7.477715015411377,7.662326335906982,7.410512447357178,7.71958065032959,7.621187210083008,7.636613845825195,7.558975696563721,7.816981792449951,7.935611724853516
5nki,7.71999979019165,7.61671257019043,7.919034481048584,7.9611592292785645,7.7367753982543945,7.971847057342529,7.86892032623291,8.114569664001465,7.7958784103393555,7.940227031707764,8.096372604370117
5o0j,4.769999980926514,4.881260871887207,5.456604480743408,5.082900524139404,5.501193046569824,5.430483818054199,5.15339994430542,4.640272617340088,4.775000095367432,5.331919193267822,5.391883850097656
5o5m,5.230000019073486,6.514074325561523,6.986077785491943,6.832139492034912,6.85557746887207,6.650672435760498,6.45645809173584,6.649475574493408,6.93523645401001,6.857000827789307,6.5223307609558105
5oqu,3.609999895095825,4.890528678894043,5.587471961975098,5.375817775726318,5.009592056274414,5.566671848297119,5.277825355529785,5.448354244232178,5.188108444213867,5.19606351852417,4.829150676727295
5orh,4.389999866485596,3.0832066535949707,3.2885639667510986,3.598996639251709,2.8804893493652344,3.6158151626586914,3.0538177490234375,3.6592540740966797,3.594695568084717,3.6157100200653076,3.4511802196502686
5orj,4.769999980926514,4.703124046325684,5.1857428550720215,5.275439739227295,5.087907314300537,5.317185878753662,4.882129669189453,5.129241943359375,5.297372341156006,5.3330278396606445,5.0740461349487305
5ork,3.630000114440918,4.883469581604004,5.3634867668151855,5.200087070465088,5.391211032867432,5.2770771980285645,5.1160807609558105,5.026787281036377,5.3119354248046875,4.962106227874756,5.339483737945557
5os7,3.690000057220459,4.911550521850586,5.586465358734131,5.54912805557251,5.696725845336914,5.6086297035217285,5.689816474914551,5.484386444091797,5.214066028594971,4.95602560043335,5.592042446136475
5os8,3.9800000190734863,4.558762550354004,5.384721755981445,5.279935359954834,5.08922004699707,5.416323184967041,4.414621353149414,5.144789218902588,5.178463935852051,4.952470302581787,5.262429714202881
5osl,3.430000066757202,4.882110595703125,5.225484371185303,5.1302876472473145,5.313323974609375,5.270775318145752,4.357102870941162,4.885312557220459,5.268798351287842,5.0784220695495605,5.271447658538818
5otr,4.920000076293945,4.310161590576172,4.97506046295166,4.900272846221924,4.496424198150635,4.872347831726074,4.709201812744141,4.568053722381592,4.819590091705322,4.758099555969238,4.691326141357422
5otz,5.190000057220459,4.983503341674805,5.305640697479248,5.461990833282471,5.448901176452637,5.699395656585693,5.25314998626709,5.339299201965332,5.4238080978393555,5.41163969039917,5.400426387786865
5oug,2.7699999809265137,4.058105945587158,3.8755016326904297,3.624004602432251,3.424870491027832,4.233753681182861,4.379824638366699,4.214977741241455,4.040426731109619,4.5371880531311035,4.139558792114258
5ouh,5.670000076293945,5.882081031799316,5.650179862976074,5.592634677886963,5.740637302398682,5.788295269012451,5.758649826049805,5.756570339202881,5.751081943511963,5.463531494140625,5.631824970245361
5oui,4.03000020980835,4.179993629455566,3.9898271560668945,3.8667654991149902,4.0418853759765625,3.994675397872925,4.0283660888671875,3.9189300537109375,3.701305627822876,3.997426986694336,4.385402202606201
5owh,5.920000076293945,6.917722702026367,7.282001495361328,7.415392875671387,7.20755672454834,6.411262035369873,6.77187442779541,7.177565574645996,7.1199517250061035,7.09229040145874,6.51813268661499
5owl,5.920000076293945,6.7112274169921875,7.140094757080078,7.156857967376709,6.625674247741699,6.151432514190674,6.3325090408325195,6.569174289703369,6.886134624481201,6.911248683929443,6.54200553894043
5t18,9.300000190734863,7.135648727416992,7.598593711853027,7.622223377227783,7.267645835876465,7.360658168792725,7.1814165115356445,7.3996663093566895,7.447166919708252,7.246997356414795,7.3524017333984375
5t9u,7.599999904632568,7.20882511138916,7.2236104011535645,7.373842716217041,7.200323104858398,7.580502033233643,7.2628326416015625,7.386340618133545,7.041329860687256,7.273085117340088,7.629560947418213
5t9w,5.590000152587891,6.264765739440918,6.469014644622803,6.471799373626709,6.397111892700195,6.6191792488098145,6.075777530670166,6.380422115325928,6.22770357131958,6.295017719268799,6.509485721588135
5t9z,7.190000057220459,7.012881278991699,7.129632949829102,7.248875141143799,7.1389641761779785,7.194764137268066,6.927077770233154,6.680032253265381,6.885763645172119,6.6934332847595215,7.0435638427734375
5ta2,7.960000038146973,7.146488189697266,7.396028995513916,7.2879462242126465,7.234457492828369,7.694133281707764,7.0958967208862305,6.972675800323486,6.935894012451172,6.820645809173584,7.357542514801025
5ta4,7.619999885559082,7.200624465942383,7.301562309265137,7.207554817199707,7.10903787612915,7.387300968170166,7.129051685333252,6.963908672332764,6.94479513168335,6.685077667236328,7.62993860244751
5tbe,8.970000267028809,6.719355583190918,7.231844425201416,6.357432842254639,7.382477760314941,6.923375606536865,7.178454399108887,7.195406436920166,7.046391487121582,7.548452854156494,7.246239185333252
5tco,8.1899995803833,7.600834846496582,7.647124290466309,7.377503871917725,7.785617351531982,7.608177661895752,7.691967964172363,7.685033798217773,7.456678867340088,7.5321197509765625,7.368849277496338
5tp0,5.440000057220459,5.371196746826172,5.3182597160339355,5.316486835479736,5.596135139465332,5.200619220733643,5.49674129486084,5.456039905548096,5.755887985229492,5.6419677734375,5.094303607940674
5trf,9.0600004196167,7.937105178833008,7.9770684242248535,7.826778888702393,7.9403886795043945,8.285579681396484,7.971155166625977,8.331775665283203,7.657336711883545,7.715846061706543,7.90106725692749
5twj,5.25,5.264147758483887,5.519479274749756,5.452975749969482,5.728137493133545,5.530081272125244,5.210809707641602,5.4095635414123535,5.137400150299072,5.892326354980469,5.77228307723999
5u48,6.329999923706055,6.273675918579102,6.240656852722168,6.433284759521484,6.2069220542907715,5.81339693069458,5.8964080810546875,5.822382926940918,6.415024280548096,5.963716983795166,6.270216941833496
5u4b,5.739999771118164,5.85251522064209,5.901901721954346,5.880693435668945,5.716708183288574,5.666983604431152,5.691077709197998,5.360936164855957,5.809632778167725,5.591466426849365,5.739218235015869
5u4c,6.0,5.971132278442383,6.123408317565918,6.071321964263916,6.099592208862305,5.6634602546691895,5.786089897155762,5.565437316894531,6.034967422485352,5.690759181976318,5.781459331512451
5u4d,6.329999923706055,6.044869422912598,6.1564459800720215,5.958624362945557,5.731572151184082,5.6961350440979,5.690943717956543,5.616604804992676,5.7877068519592285,5.73383903503418,5.9715962409973145
5u4e,6.349999904632568,6.053093910217285,6.309799671173096,6.124175548553467,6.112865447998047,5.834270000457764,5.864830017089844,5.705955982208252,6.080479145050049,5.780712127685547,5.954265117645264
5u4x,8.149999618530273,5.897249221801758,7.359229564666748,6.770605564117432,7.601363182067871,6.673051834106445,7.168794631958008,6.379972457885742,6.954942226409912,6.606317043304443,7.2689127922058105
5u94,7.190000057220459,7.803709983825684,8.521744728088379,8.520430564880371,7.783306121826172,7.849032878875732,8.287203788757324,7.511355876922607,8.179637908935547,7.517056941986084,8.082093238830566
5uc1,7.849999904632568,9.24295425415039,8.755470275878906,8.846563339233398,9.073160171508789,9.072214126586914,9.393352508544922,8.002453804016113,8.538546562194824,8.968867301940918,8.757360458374023
5uc4,6.460000038146973,5.581791877746582,5.756439208984375,5.483287334442139,5.38462495803833,5.519709587097168,5.473518371582031,5.371475696563721,5.64323091506958,5.509303092956543,5.637959957122803
5uch,6.010000228881836,5.8939008712768555,6.01016092300415,5.758055210113525,5.758631706237793,5.796202182769775,5.882645606994629,5.597766876220703,5.789860248565674,5.596225261688232,6.004499435424805
5uci,5.369999885559082,6.555851936340332,6.292490482330322,6.115830898284912,6.395778179168701,6.384504795074463,6.378918647766113,6.160489559173584,6.446224689483643,6.294912815093994,6.567205429077148
5ucj,6.360000133514404,5.999924659729004,6.311042308807373,6.011023998260498,6.114009857177734,6.258638858795166,6.207770347595215,5.965885639190674,6.1467061042785645,5.97104024887085,6.22295618057251
5ufs,8.489999771118164,7.27432918548584,7.316172122955322,7.867688179016113,8.366700172424316,7.9453630447387695,7.601162910461426,7.300949573516846,8.317276954650879,7.704451560974121,8.03030776977539
5uga,6.789999961853027,7.925542831420898,8.111557960510254,8.209882736206055,7.9130096435546875,7.845489501953125,7.9856743812561035,8.078621864318848,7.980556011199951,7.963372707366943,7.768956661224365
5uhi,8.039999961853027,8.150223731994629,8.435137748718262,8.281192779541016,8.607460021972656,8.45763874053955,8.33608341217041,8.305359840393066,9.043307304382324,8.625670433044434,8.516780853271484
5umw,4.230000019073486,4.136652946472168,3.967787265777588,3.9823532104492188,4.35325813293457,3.736008644104004,4.912076473236084,4.1366987228393555,4.2523627281188965,4.182383060455322,3.934701919555664
5umx,5.960000038146973,6.126822471618652,6.501826763153076,6.572317123413086,6.432486534118652,6.6869072914123535,6.552024841308594,6.285391330718994,6.840691089630127,6.231478214263916,6.720984935760498
5umy,6.96999979019165,6.189213752746582,6.327245235443115,6.740307807922363,6.327500343322754,6.680715084075928,6.6128997802734375,6.206851482391357,6.5839009284973145,6.48125696182251,6.292608737945557
5unp,10.020000457763672,7.131803512573242,7.5754499435424805,7.426427841186523,7.467007637023926,7.396024703979492,7.267406940460205,7.454322338104248,7.616435527801514,7.363227367401123,7.214070796966553
5vfj,4.699999809265137,4.854926109313965,5.27604341506958,5.759427547454834,5.357757568359375,5.68984842300415,5.604784965515137,5.626209735870361,5.8853535652160645,5.7696099281311035,5.818923473358154
5vfm,3.819999933242798,4.833907127380371,5.387954235076904,5.755009174346924,5.296648979187012,5.780091285705566,5.466514587402344,5.563247203826904,5.672339916229248,5.495755672454834,5.653714656829834
5vfn,3.5199999809265137,4.941028594970703,5.38944149017334,5.693309307098389,5.282126426696777,5.74509334564209,5.411771774291992,5.51131010055542,5.587994575500488,5.430312633514404,5.564962863922119
5vja,6.590000152587891,6.71751594543457,6.461254596710205,6.040141582489014,6.318857192993164,6.084981441497803,6.3550920486450195,6.313787937164307,6.6273064613342285,6.366283893585205,6.617934703826904
5vl2,8.420000076293945,6.384195327758789,6.5768866539001465,6.458688735961914,6.6028594970703125,6.248172283172607,6.339379787445068,6.483151912689209,6.574626445770264,6.715042591094971,6.837292194366455
5vm0,8.800000190734863,6.559886932373047,6.735768795013428,6.434253215789795,6.571206092834473,6.310338973999023,6.471034049987793,6.5232930183410645,6.452870845794678,6.807376384735107,6.758032321929932
5w88,4.519999980926514,4.8465471267700195,4.9331769943237305,5.696101665496826,4.825732231140137,4.999510288238525,4.831947326660156,4.750504970550537,5.082507610321045,5.2361836433410645,4.965586185455322
5wal,8.770000457763672,6.484750747680664,6.538857460021973,6.513065338134766,6.347831726074219,6.287845134735107,6.420351982116699,6.407446384429932,6.583333492279053,6.826965808868408,6.80132532119751
5wcl,4.519999980926514,4.796036720275879,4.637833118438721,5.5283732414245605,4.886406421661377,4.494461536407471,4.451157569885254,4.54280424118042,4.90640926361084,5.190568447113037,4.753047943115234
5wmt,5.860000133514404,6.722809791564941,6.653356552124023,6.502233982086182,6.546790599822998,6.710904598236084,6.603628158569336,6.280099868774414,6.4489545822143555,6.427188396453857,6.529837608337402
5wp5,5.340000152587891,6.637734413146973,7.001228332519531,6.644704341888428,6.248996734619141,6.955594539642334,6.7110724449157715,6.264618396759033,6.722061634063721,5.973607063293457,6.100831508636475
5wyq,4.840000152587891,3.8304591178894043,4.494980812072754,5.861992359161377,5.821598529815674,4.9916863441467285,4.557308197021484,4.592331409454346,4.6599225997924805,5.08328914642334,5.065288543701172
5wyr,6.389999866485596,6.726127624511719,7.2241339683532715,7.524710178375244,7.344045639038086,7.208970546722412,7.352060794830322,7.196258068084717,7.973607540130615,6.904547214508057,7.02087926864624
5x62,6.420000076293945,5.93253231048584,6.51456356048584,6.0956339836120605,6.0189056396484375,6.016000270843506,6.445068359375,6.423445701599121,6.270564556121826,5.95294713973999,6.143661975860596
5xp7,4.420000076293945,6.280830383300781,6.0765767097473145,5.738553047180176,5.639045715332031,6.1372389793396,5.571621417999268,6.0275139808654785,6.315951347351074,5.7562737464904785,6.066466808319092
5ya5,6.71999979019165,7.299674034118652,7.034369945526123,7.290203094482422,7.439195156097412,7.430477619171143,7.548619747161865,7.143364906311035,7.867487907409668,7.300787925720215,7.272950649261475
5zbz,4.949999809265137,4.006095886230469,4.331582546234131,4.04948091506958,4.033679008483887,4.224971294403076,3.984163284301758,3.8727283477783203,4.221793174743652,3.6633124351501465,4.2410149574279785
5zhj,5.0,5.909690856933594,5.863824367523193,6.281131267547607,6.36038875579834,5.748967170715332,6.281171798706055,5.392205715179443,6.782429218292236,6.000960826873779,5.495670318603516
5zhl,6.71999979019165,5.8813581466674805,6.06605863571167,6.047079563140869,5.789089679718018,6.1353254318237305,6.22565221786499,6.3366827964782715,6.396411418914795,6.3475775718688965,5.9885687828063965
5zhn,8.800000190734863,5.913417816162109,6.580755710601807,6.4805989265441895,7.090421199798584,5.991152286529541,5.87409782409668,7.4144134521484375,7.09587287902832,6.631296157836914,6.414041996002197
5zu0,5.510000228881836,4.778247833251953,4.894624710083008,4.5326762199401855,5.054220199584961,5.094527721405029,4.477116107940674,4.488362789154053,5.533879280090332,5.112165927886963,4.510716915130615
5zzw,5.510000228881836,4.851929664611816,5.404386043548584,5.384742736816406,5.10525369644165,5.583019256591797,5.63047981262207,5.45648717880249,6.263615131378174,5.176711082458496,5.123035907745361
6afk,6.0,7.177722930908203,6.894521236419678,7.014410018920898,7.251145362854004,7.3212199211120605,6.976539134979248,7.166469097137451,7.046275615692139,6.870236873626709,7.140894889831543
6aol,6.269999980926514,6.997522354125977,6.820950031280518,6.822154998779297,6.750154495239258,6.916257381439209,6.874416828155518,6.692298889160156,6.910869598388672,7.004303932189941,6.860177516937256
6aom,6.199999809265137,5.841189384460449,6.03424596786499,5.959372043609619,5.632974624633789,5.7044997215271,5.711921691894531,5.904053211212158,6.001577854156494,6.033674240112305,5.801927089691162
6arj,7.599999904632568,8.159936904907227,8.061244010925293,8.78452205657959,8.528925895690918,8.947819709777832,8.449163436889648,8.107264518737793,8.36441707611084,8.393964767456055,8.034668922424316
6b2q,8.050000190734863,6.941646575927734,7.519933700561523,7.8304219245910645,7.672882556915283,7.608188152313232,7.727153778076172,7.296077728271484,7.810680866241455,7.765207290649414,7.484450340270996
6b7b,2.890000104904175,5.0507307052612305,5.1326584815979,5.151264667510986,4.972182273864746,4.917572498321533,4.990674018859863,4.752007961273193,4.882328510284424,5.245047092437744,5.098301887512207
6baw,5.380000114440918,7.125007629394531,7.013176918029785,6.754556655883789,6.820857048034668,6.853675365447998,7.10132360458374,6.476181507110596,7.060647487640381,6.982349395751953,6.91735315322876
6bdy,5.690000057220459,4.579760551452637,4.992157936096191,4.809560298919678,5.464509963989258,4.3870463371276855,4.6959943771362305,4.701263904571533,5.375289440155029,4.928725719451904,4.856072425842285
6bgu,6.28000020980835,5.89882755279541,6.75895357131958,5.827615261077881,6.064136981964111,6.163919925689697,6.461667537689209,6.442953109741211,6.170053958892822,6.560406684875488,6.488948345184326
6bgv,6.739999771118164,7.3765668869018555,7.753628253936768,6.709468364715576,7.866298198699951,7.666598796844482,7.252403259277344,7.58431339263916,7.494410514831543,7.490376949310303,7.925887584686279
6bgw,6.679999828338623,7.1735992431640625,6.868262767791748,6.2556071281433105,6.859810829162598,6.86112642288208,7.009838104248047,7.152711868286133,7.467694282531738,6.655210971832275,7.173412799835205
6bgx,6.329999923706055,7.395159721374512,6.8630452156066895,7.070505619049072,7.332289695739746,7.4492878913879395,7.236032009124756,7.584723472595215,7.584560394287109,6.9556684494018555,7.496962547302246
6bgy,6.820000171661377,7.1702775955200195,7.611617565155029,6.990523815155029,7.428195953369141,7.6146321296691895,7.423105716705322,7.460946559906006,7.560855388641357,7.518646717071533,7.659209251403809
6bgz,6.389999866485596,6.703051567077637,7.3276686668396,6.338711261749268,7.188658237457275,7.227363586425781,6.919498443603516,7.089219570159912,7.0726542472839355,6.758702278137207,7.096538066864014
6bh1,7.21999979019165,7.353558540344238,7.736435413360596,6.485901355743408,7.711116790771484,7.512030601501465,7.15827751159668,7.48757266998291,7.32847261428833,7.497361660003662,7.854090213775635
6bh2,5.619999885559082,6.906121253967285,7.889121055603027,6.753418445587158,7.089716911315918,7.6281962394714355,7.07257604598999,7.148278713226318,7.303053379058838,6.973635673522949,7.426436424255371
6bh5,6.599999904632568,7.464180946350098,8.009697914123535,7.094374656677246,7.895350933074951,7.829049587249756,7.638822555541992,7.544435024261475,7.785815238952637,7.553277492523193,7.920557975769043
6bm5,5.840000152587891,4.084212303161621,4.051517486572266,4.134530544281006,4.816287040710449,3.8898231983184814,3.9066362380981445,4.162446975708008,3.6571156978607178,4.346859931945801,4.637089252471924
6bm6,4.679999828338623,4.101402282714844,4.661670207977295,4.161253452301025,5.175434589385986,4.211695194244385,4.611337661743164,4.035746097564697,5.227224826812744,4.516685485839844,4.5258941650390625
6c91,6.190000057220459,6.380053520202637,6.4268059730529785,6.483901500701904,6.401793479919434,6.487991809844971,6.049788475036621,6.258313179016113,6.3211541175842285,6.343529224395752,6.544209003448486
