PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5m9d,6.300000190734863,8.577138900756836,9.927445411682129,8.55338191986084,9.418845176696777,9.86667537689209,8.955901145935059,9.144622802734375,8.722750663757324,9.184602737426758,8.783952713012695
5mav,4.519999980926514,9.72330379486084,9.667887687683105,8.93332290649414,9.019094467163086,9.694211959838867,9.33474063873291,9.709650993347168,9.70433521270752,9.271737098693848,9.663623809814453
5mgx,7.489999771118164,6.031266212463379,6.4705657958984375,5.659603118896484,5.959445476531982,5.957376956939697,6.009641170501709,6.415737628936768,5.958456516265869,5.728848934173584,6.668366432189941
5mk1,10.779999732971191,8.223246574401855,9.263481140136719,8.776744842529297,8.7943115234375,8.036273956298828,7.742146015167236,8.120671272277832,8.915925025939941,8.273951530456543,8.352477073669434
5mk3,5.300000190734863,6.535060882568359,6.557623863220215,6.2850260734558105,7.056704998016357,6.619028091430664,6.753382682800293,6.222987174987793,6.369380950927734,5.949970245361328,6.760555267333984
5mlo,5.699999809265137,6.5085039138793945,6.755154132843018,6.381313800811768,6.748020648956299,7.098538398742676,6.941632270812988,6.721917152404785,6.980592250823975,6.372508525848389,6.181970596313477
5mlw,5.21999979019165,6.535367012023926,6.935457706451416,6.668887138366699,7.028468132019043,6.966017246246338,6.899097919464111,6.745400905609131,7.123225212097168,6.44741678237915,6.304503917694092
5moc,6.949999809265137,4.686410903930664,4.9694952964782715,4.948090076446533,4.751908302307129,4.743397235870361,4.958367347717285,4.692453861236572,4.619873523712158,4.342739105224609,4.887482643127441
5mtw,4.320000171661377,6.078273773193359,6.549347877502441,6.5763840675354,6.35706090927124,6.180389881134033,6.4983296394348145,7.012356281280518,6.714145183563232,6.157059192657471,6.5625786781311035
5mxo,3.5399999618530273,6.860219955444336,6.679309368133545,6.694651126861572,6.452830791473389,6.428648948669434,6.488347053527832,6.608652114868164,6.196134090423584,6.3279032707214355,6.6070637702941895
5myk,4.519999980926514,4.500380516052246,5.229620456695557,4.90395450592041,5.093808650970459,5.068063259124756,4.734846115112305,4.874819755554199,4.786489009857178,5.165223598480225,5.1602606773376465
5myo,6.230000019073486,8.408685684204102,8.076891899108887,7.639566898345947,8.071742057800293,8.027109146118164,8.234861373901367,7.242385387420654,8.21439266204834,8.096980094909668,7.899083614349365
5myx,5.960000038146973,5.841367721557617,5.7637410163879395,5.91923189163208,5.750578880310059,5.68442964553833,5.958646774291992,5.674996852874756,5.699687480926514,5.329227447509766,5.5561137199401855
5n1y,4.510000228881836,5.804704666137695,6.748320579528809,6.046602725982666,6.272348403930664,6.307140827178955,6.324031829833984,5.942004203796387,6.344393253326416,6.13903284072876,6.360262393951416
5n70,4.210000038146973,5.396492958068848,5.3274335861206055,4.939362049102783,4.597238063812256,5.696783065795898,5.593221187591553,5.538661003112793,5.549120903015137,4.722014904022217,5.437560081481934
5n7b,7.769999980926514,7.958621025085449,8.769806861877441,7.584961414337158,8.592344284057617,8.708710670471191,8.443746566772461,8.821410179138184,8.129615783691406,8.730247497558594,7.8441386222839355
5n7g,6.820000171661377,6.5921173095703125,7.586309909820557,7.093593597412109,7.220678329467773,7.912077903747559,8.016508102416992,7.824672222137451,7.379575252532959,6.825180530548096,7.813327312469482
5n7x,5.170000076293945,6.552882194519043,7.131165981292725,6.3557658195495605,6.429760932922363,6.5703253746032715,6.552310943603516,6.6754937171936035,6.604889869689941,6.58430290222168,6.448962688446045
5n8b,5.699999809265137,7.451032638549805,7.659939765930176,7.583615779876709,7.935657501220703,7.949045658111572,8.409200668334961,7.609621524810791,8.230956077575684,7.444267749786377,7.378321170806885
5n8e,4.429999828338623,8.921477317810059,9.425240516662598,9.570379257202148,9.418840408325195,9.358065605163574,9.740962982177734,9.347481727600098,8.993270874023438,9.18915843963623,10.03528881072998
5n8j,4.940000057220459,5.621406555175781,5.6226983070373535,5.928905487060547,5.85693359375,6.039027690887451,6.283787727355957,6.167358875274658,6.300034046173096,5.898252964019775,5.659546852111816
5n8t,5.699999809265137,6.659292221069336,7.366236686706543,6.704766750335693,6.90818977355957,6.689010143280029,6.730175495147705,6.444220066070557,6.604864597320557,6.831864356994629,6.869552135467529
5n8w,4.960000038146973,4.913877487182617,5.524893760681152,5.802396297454834,5.2359619140625,5.325953960418701,5.150450706481934,5.816106796264648,5.79194450378418,4.817732334136963,5.262208938598633
5n99,5.739999771118164,4.713407516479492,4.754400730133057,3.9573814868927,4.381451606750488,4.2005438804626465,4.335000991821289,4.374350070953369,4.0331315994262695,3.821475028991699,4.801030158996582
5nin,5.199999809265137,6.398842811584473,6.731931209564209,6.145390510559082,6.454766273498535,6.3021931648254395,6.154701232910156,6.869311809539795,6.604788303375244,6.227965831756592,5.907833576202393
5njx,13.770000457763672,9.557494163513184,9.734213829040527,9.264942169189453,9.50661849975586,9.625587463378906,9.896345138549805,9.779988288879395,9.340777397155762,9.259831428527832,9.00509262084961
5nme,4.159999847412109,6.845522880554199,7.352114200592041,7.210389137268066,6.752443313598633,6.5040998458862305,7.604111194610596,6.886733055114746,7.640868186950684,6.682209491729736,7.012868404388428
5nmf,6.570000171661377,6.2349138259887695,5.725686550140381,5.421178817749023,6.141227722167969,5.951645374298096,5.985077381134033,5.871139049530029,5.767306804656982,5.633111476898193,6.502573490142822
5nmg,7.539999961853027,6.945339202880859,7.156520843505859,6.724760055541992,6.301040172576904,6.512063503265381,6.974003791809082,6.358170032501221,6.875819683074951,6.332347393035889,6.585662364959717
5nne,7.989999771118164,7.008939743041992,7.060164928436279,6.814538478851318,7.228647232055664,7.301427841186523,7.394804954528809,6.759859561920166,7.018511772155762,7.283498287200928,7.505547523498535
5npr,5.619999885559082,5.992741584777832,6.011656761169434,5.90818452835083,5.901850700378418,6.124990940093994,5.95148229598999,5.618582725524902,6.172189235687256,5.742725372314453,5.762989521026611
5nps,7.239999771118164,7.030916213989258,7.216355800628662,7.541393756866455,8.051321029663086,7.931504726409912,7.9165239334106445,7.548333644866943,8.005938529968262,8.060932159423828,8.156508445739746
5nw8,6.309999942779541,6.160088539123535,6.629378795623779,6.109501361846924,6.504183769226074,6.50657320022583,6.3164896965026855,5.852182388305664,5.668798923492432,6.028881549835205,5.895537853240967
5nwi,6.550000190734863,5.69937801361084,5.256631851196289,5.806685447692871,5.607499599456787,5.7232818603515625,5.327482223510742,5.722108364105225,5.404299259185791,5.614718914031982,5.008327007293701
5nwk,5.099999904632568,6.045229911804199,5.839766979217529,6.191349983215332,6.5969343185424805,6.077559471130371,5.832674026489258,5.757233142852783,5.824798583984375,6.3008036613464355,6.2849321365356445
5nx2,5.300000190734863,8.575753211975098,8.157078742980957,8.649974822998047,8.838701248168945,8.740544319152832,8.949472427368164,8.129985809326172,8.675858497619629,8.252667427062988,8.34217357635498
5nxq,7.340000152587891,7.333680152893066,7.433844089508057,6.638850688934326,7.034311294555664,7.032827854156494,7.512370586395264,7.429346561431885,6.790836811065674,6.980721950531006,6.141042232513428
5o0e,5.099999904632568,7.073670387268066,6.94197416305542,6.802524089813232,7.208051681518555,6.979769706726074,7.049306869506836,7.187753200531006,7.086838245391846,7.2407684326171875,7.430073261260986
5o45,5.599999904632568,8.551366806030273,9.001357078552246,7.485238552093506,8.687398910522461,8.30317497253418,8.782873153686523,8.678827285766602,8.801565170288086,8.02065658569336,9.17367172241211
5o4y,5.400000095367432,6.160101890563965,6.751907825469971,6.752352237701416,6.441654682159424,6.110876560211182,6.852151870727539,6.766800403594971,6.674436092376709,5.938975811004639,6.796937942504883
5ods,3.549999952316284,5.194582939147949,5.877403736114502,5.5554046630859375,5.4008331298828125,5.6884846687316895,5.45371675491333,5.3787007331848145,5.63126802444458,5.219655513763428,5.607180118560791
5ok3,8.619999885559082,6.880209922790527,6.423062801361084,6.4136762619018555,7.138942718505859,6.925258159637451,6.43939733505249,6.737977981567383,6.227931976318359,6.231942653656006,6.2059783935546875
5ok6,5.079999923706055,8.536640167236328,8.638758659362793,7.635848522186279,7.642884254455566,7.888142108917236,8.386489868164062,7.870814323425293,8.255535125732422,7.767350673675537,9.168161392211914
5ol3,5.099999904632568,7.282299041748047,7.998349666595459,6.8590593338012695,7.976491928100586,7.524951457977295,7.669497489929199,7.265575885772705,7.571983814239502,7.050754547119141,7.52411413192749
5oua,2.799999952316284,5.577309608459473,5.770748138427734,5.543773174285889,5.541597843170166,5.711197853088379,5.390771865844727,5.48530912399292,5.648219108581543,5.346181869506836,5.761454105377197
5ous,8.479999542236328,7.1200456619262695,7.495213985443115,7.33330774307251,7.27183198928833,7.425961494445801,8.050150871276855,7.817867279052734,6.995584964752197,7.624169826507568,7.438527584075928
5ovc,8.149999618530273,8.873836517333984,9.079972267150879,9.381550788879395,9.156818389892578,9.68587589263916,9.442761421203613,9.294867515563965,9.720932960510254,9.345860481262207,10.15485668182373
5ovp,5.71999979019165,7.047114372253418,7.533890247344971,6.507195949554443,6.403284072875977,6.768060207366943,7.119961738586426,6.6066670417785645,6.4927897453308105,6.8436689376831055,6.964340686798096
5ovv,4.400000095367432,8.089288711547852,8.02389144897461,7.757159233093262,8.15549087524414,8.93556022644043,8.287934303283691,8.547869682312012,8.30795669555664,7.8774638175964355,8.383293151855469
5oxk,6.21999979019165,7.263644218444824,7.303086757659912,6.313905715942383,6.958352088928223,6.805511951446533,7.107375621795654,6.475892066955566,7.008119106292725,6.732161045074463,6.812228679656982
5oxl,6.820000171661377,10.96666145324707,9.81592845916748,9.681377410888672,10.296660423278809,9.716564178466797,9.317549705505371,9.407720565795898,9.149958610534668,9.995756149291992,9.665122985839844
5oxm,7.599999904632568,9.24859619140625,9.480290412902832,9.098876953125,9.615540504455566,9.237736701965332,9.477291107177734,9.573182106018066,8.377053260803223,8.506918907165527,9.035287857055664
5oxn,5.28000020980835,6.289341926574707,6.840438365936279,6.316078186035156,6.401820659637451,6.779416561126709,6.8610615730285645,6.132182598114014,6.78968620300293,6.1886820793151855,6.311015605926514
5oy3,5.320000171661377,6.252137184143066,6.646891117095947,7.075559139251709,7.3853607177734375,6.53822660446167,6.242116451263428,6.213810920715332,7.256417751312256,6.431218147277832,6.932936191558838
5oyd,8.279999732971191,7.17513370513916,7.596081256866455,7.359689712524414,6.979046821594238,7.764420986175537,7.312398910522461,7.587517261505127,7.1465840339660645,7.188246726989746,7.636061191558838
5sve,3.5999999046325684,4.834216117858887,5.440914154052734,5.145819187164307,4.6880998611450195,5.0546183586120605,4.743418216705322,4.9116034507751465,4.822776794433594,4.8324127197265625,5.455501079559326
5svi,4.230000019073486,8.518871307373047,8.43019962310791,8.050533294677734,7.940764427185059,8.583897590637207,8.970101356506348,9.17438793182373,8.511832237243652,8.538043975830078,8.532171249389648
5svx,6.440000057220459,6.62359619140625,6.295115947723389,5.97139310836792,6.62169075012207,6.019362926483154,6.041074275970459,5.984604835510254,6.251582622528076,5.643542766571045,6.3801589012146
5svy,7.300000190734863,7.6250410079956055,8.181379318237305,7.847807884216309,7.879971027374268,7.946792125701904,8.291656494140625,7.800100803375244,8.077583312988281,8.026637077331543,7.781205177307129
5svz,6.409999847412109,8.53000259399414,8.745891571044922,7.738021373748779,7.922908782958984,8.876423835754395,8.487831115722656,8.88286304473877,8.930991172790527,7.4369025230407715,9.180196762084961
5swf,11.220000267028809,7.743431091308594,7.870663166046143,8.292802810668945,8.144416809082031,8.13174057006836,8.067619323730469,7.640855312347412,8.232511520385742,8.494425773620605,8.090587615966797
5sxm,7.400000095367432,9.41403579711914,9.315279960632324,9.598840713500977,9.404716491699219,9.763520240783691,9.827180862426758,8.994030952453613,9.629473686218262,8.863243103027344,9.348995208740234
5szb,6.800000190734863,5.890064239501953,5.5515360832214355,5.745306968688965,6.53546142578125,6.292696475982666,5.868870735168457,6.0463995933532715,6.166756629943848,5.9859938621521,6.4771504402160645
5szc,7.510000228881836,7.203577041625977,7.402455806732178,7.132208824157715,7.152675628662109,7.6029887199401855,7.864882469177246,7.016970634460449,7.910929203033447,7.265011310577393,7.318767070770264
5t1i,4.710000038146973,7.562873840332031,7.735807418823242,8.434730529785156,8.464359283447266,8.518712997436523,8.474567413330078,7.867717266082764,8.738947868347168,8.4071683883667,7.760056018829346
5t1k,4.710000038146973,5.4011077880859375,5.263800621032715,5.369720458984375,6.058801651000977,5.157677173614502,5.78654670715332,5.094701766967773,5.395769119262695,5.099172115325928,4.964615345001221
5t1l,5.0,6.237277984619141,7.006016254425049,5.747015476226807,6.242000579833984,6.498546600341797,6.4481306076049805,6.0008721351623535,6.163571834564209,5.931594371795654,5.93836784362793
5t1m,5.769999980926514,6.440321922302246,7.068591594696045,5.940013885498047,6.7447309494018555,6.398339748382568,6.769649028778076,6.206066131591797,6.869778156280518,6.184690952301025,5.981655597686768
5t54,6.71999979019165,9.656587600708008,8.955124855041504,8.084935188293457,9.487244606018066,8.293954849243164,8.493059158325195,8.398167610168457,9.323138236999512,8.574196815490723,10.25192642211914
5t6j,4.590000152587891,5.808320045471191,5.9449238777160645,5.253053188323975,5.392903804779053,5.583205699920654,5.317715167999268,5.160702228546143,5.730615615844727,5.317122936248779,5.743858814239502
5t6p,6.440000057220459,6.865421295166016,6.8548665046691895,7.118270397186279,7.043502330780029,6.765126705169678,7.771084785461426,6.9328837394714355,6.786768436431885,7.286515712738037,6.625795841217041
5t6z,5.400000095367432,8.563112258911133,8.896883964538574,8.451627731323242,8.721385955810547,9.314703941345215,9.138530731201172,9.175268173217773,7.67026424407959,8.070713996887207,9.071405410766602
5t70,4.659999847412109,5.507261276245117,5.571384906768799,4.816918849945068,5.576647758483887,5.383753299713135,6.049684047698975,5.7464494705200195,6.180849552154541,5.220014572143555,6.104981422424316
5t78,7.150000095367432,7.159088134765625,7.121059894561768,6.871516704559326,6.979306221008301,7.363785743713379,6.419767379760742,6.9110212326049805,6.76423978805542,6.820018291473389,7.7451910972595215
5t8r,5.28000020980835,6.86146354675293,6.788899898529053,6.940587520599365,6.950594902038574,7.1540751457214355,7.132607936859131,6.983963489532471,7.155160427093506,6.631676197052002,7.192318916320801
5t90,2.619999885559082,4.898143768310547,5.225459575653076,4.905237674713135,4.837606906890869,5.021637916564941,4.910944938659668,4.801058292388916,4.76938533782959,4.8285813331604,5.038033962249756
5tbn,7.400000095367432,6.536065101623535,6.930381774902344,6.384270191192627,6.065275192260742,6.780074119567871,6.8384809494018555,6.835751056671143,6.956887722015381,6.370072364807129,6.677109241485596
5tdb,3.740000009536743,3.6928789615631104,3.8709323406219482,3.4411208629608154,3.1830379962921143,4.112460136413574,3.8291311264038086,3.8473153114318848,3.682830572128296,3.414553642272949,3.9432711601257324
5tdr,5.820000171661377,4.636415481567383,3.997708797454834,4.128600597381592,4.172021865844727,3.767990827560425,3.876009941101074,4.344837665557861,4.2797040939331055,4.153295993804932,4.573360443115234
5tdw,7.159999847412109,6.337821960449219,7.714598178863525,6.9268059730529785,7.308611869812012,6.739381313323975,6.500239849090576,6.268413066864014,6.682194232940674,6.492249011993408,7.326559543609619
5teg,4.929999828338623,6.665866851806641,7.549642086029053,7.263307094573975,7.826837539672852,7.32272481918335,7.153522491455078,6.793288707733154,7.544512748718262,7.217174530029297,7.348912239074707
5th2,6.329999923706055,7.886176109313965,8.295361518859863,6.852396488189697,6.974233627319336,7.766790390014648,7.841154098510742,7.449101448059082,7.860172271728516,7.914396286010742,7.882636070251465
5tkj,4.659999847412109,8.817251205444336,9.25818157196045,8.558269500732422,9.300129890441895,9.267815589904785,9.192255020141602,9.2985258102417,9.075167655944824,8.894768714904785,8.498570442199707
5tkk,7.809999942779541,7.314976692199707,8.09217357635498,7.1422200202941895,7.413332939147949,7.838397979736328,7.701539039611816,7.8335418701171875,7.391524314880371,6.771753311157227,7.340149402618408
5tpb,5.699999809265137,9.676708221435547,9.749139785766602,8.645193099975586,8.955078125,9.905564308166504,9.530401229858398,9.744746208190918,9.28447151184082,9.334757804870605,9.388405799865723
5tpc,5.150000095367432,5.850648880004883,6.028280258178711,6.282249927520752,5.884945392608643,6.908497333526611,7.081363677978516,6.643085956573486,6.390531063079834,6.3683552742004395,5.971375942230225
5tq1,4.769999980926514,5.979578018188477,6.069739818572998,6.101728439331055,5.8968305587768555,6.10165548324585,6.34195613861084,6.46360445022583,6.422439098358154,5.886460781097412,5.96347713470459
5ttw,4.710000038146973,6.326546669006348,6.164431095123291,5.480518817901611,6.534359931945801,6.182272434234619,5.8057708740234375,5.797244071960449,6.065391540527344,5.891195774078369,6.387670993804932
5twg,4.849999904632568,7.926009178161621,7.764319896697998,7.877222537994385,7.864043712615967,7.934101581573486,7.9839982986450195,8.173554420471191,7.964358329772949,7.811145305633545,7.6433587074279785
5twh,5.96999979019165,6.951122283935547,6.836130619049072,7.447921276092529,6.853516578674316,6.8146162033081055,7.13690185546875,6.7856059074401855,6.903398036956787,7.33089017868042,7.440068244934082
5tyi,4.369999885559082,9.091638565063477,9.094675064086914,9.662544250488281,9.034815788269043,9.406070709228516,9.425739288330078,8.940301895141602,9.678605079650879,9.374449729919434,9.452430725097656
5u06,5.639999866485596,10.20901870727539,9.33009147644043,9.241568565368652,9.331871032714844,9.982083320617676,8.949687004089355,8.854369163513184,8.898787498474121,9.280027389526367,9.03976821899414
5u1q,4.119999885559082,8.216690063476562,7.967801570892334,7.017735481262207,8.241105079650879,7.192198276519775,7.562706470489502,7.5769362449646,7.48565149307251,7.435250759124756,7.721329212188721
5u2j,6.610000133514404,9.795915603637695,10.199748039245605,9.336055755615234,10.607182502746582,10.512240409851074,9.61687183380127,9.94252872467041,9.3077974319458,9.762110710144043,9.464256286621094
5u66,7.0,6.209894180297852,6.742674350738525,6.005017280578613,6.174580097198486,6.833922386169434,6.4993791580200195,6.374220371246338,6.37339448928833,6.0857672691345215,6.507970333099365
5u6k,6.820000171661377,6.907788276672363,7.017178058624268,7.207071781158447,7.628062725067139,7.364517688751221,6.66727352142334,6.768469333648682,7.432651996612549,6.899572849273682,7.437367916107178
5u98,4.659999847412109,7.034083366394043,7.7783355712890625,6.6167449951171875,6.901618957519531,6.977919578552246,7.481396198272705,6.7369771003723145,7.045774936676025,7.061127185821533,7.297450542449951
5ufc,6.769999980926514,7.246495246887207,7.96333646774292,6.917425632476807,7.220532417297363,7.8742265701293945,7.63458251953125,7.407948970794678,7.219593524932861,7.36459493637085,7.894056797027588
5ul6,4.320000171661377,9.470599174499512,10.441948890686035,8.989063262939453,8.690206527709961,9.843582153320312,9.858322143554688,10.50944995880127,10.01716136932373,9.7388277053833,9.741592407226562
5umz,5.889999866485596,6.773883819580078,7.456060886383057,6.946526527404785,7.453569412231445,6.688982009887695,6.951125144958496,7.402306079864502,7.967437744140625,7.10011625289917,6.895556449890137
5unj,5.369999885559082,8.935869216918945,8.127166748046875,8.541400909423828,8.690567016601562,8.573700904846191,8.36501407623291,8.651921272277832,9.208022117614746,9.133532524108887,8.97922134399414
5uw5,8.399999618530273,6.559438705444336,6.4312920570373535,6.875372409820557,7.264023780822754,6.895125865936279,6.648739337921143,6.712794780731201,6.717462062835693,6.5984578132629395,6.612797737121582
5uwi,6.489999771118164,8.080605506896973,8.189865112304688,7.695947170257568,7.495718002319336,8.21684455871582,7.979909420013428,7.80660343170166,7.780148029327393,7.553988933563232,7.474111080169678
5uwj,6.760000228881836,8.161173820495605,9.02051830291748,8.479639053344727,8.722442626953125,8.406009674072266,8.080070495605469,8.007569313049316,8.912144660949707,8.164934158325195,9.2503662109375
5uwp,6.210000038146973,7.063031196594238,7.6648783683776855,7.049804210662842,6.563758850097656,7.353392601013184,7.786376953125,6.995002746582031,6.917685508728027,7.06764554977417,7.702585220336914
5v1d,5.480000019073486,5.530518531799316,5.705406665802002,5.590794086456299,5.686070442199707,5.664355754852295,5.808182716369629,5.209677219390869,5.9118266105651855,5.643742084503174,5.959237575531006
5v1y,5.0,6.063629150390625,5.612636089324951,6.121932506561279,6.097081184387207,6.512178897857666,6.088149070739746,6.144219875335693,5.596127510070801,5.351574897766113,5.393667697906494
5v2p,6.760000228881836,6.95709228515625,7.684597492218018,6.705323696136475,7.219139099121094,6.815918445587158,7.234015464782715,6.955627918243408,7.063294410705566,6.82543420791626,6.2884931564331055
5v2q,4.429999828338623,4.962980270385742,5.593839168548584,5.53310489654541,5.487224578857422,4.999183177947998,5.271493434906006,5.074539661407471,5.67296838760376,5.13814115524292,5.2417826652526855
5v3r,4.070000171661377,5.9332122802734375,6.51625394821167,6.113893032073975,6.090202331542969,6.257761478424072,6.379929542541504,6.207651615142822,6.5274529457092285,5.7677741050720215,4.886632442474365
5v4b,8.220000267028809,6.931662559509277,6.868715763092041,7.825385093688965,7.523354530334473,6.702756881713867,6.753816604614258,7.229853630065918,7.124297618865967,7.037321090698242,7.426548004150391
5v5o,8.0600004196167,8.054237365722656,9.33104419708252,9.198509216308594,9.316505432128906,9.38490104675293,8.870100021362305,8.545137405395508,8.978240013122559,8.719597816467285,8.81242561340332
5v6y,6.099999904632568,5.498688697814941,6.082027435302734,5.7418437004089355,6.042548179626465,5.922533988952637,5.569880962371826,6.115536689758301,6.191614627838135,5.505189895629883,5.739258289337158
5va9,4.889999866485596,6.092092514038086,6.237899303436279,5.9100565910339355,6.243682861328125,6.140437602996826,6.041876792907715,5.387462615966797,5.787495136260986,5.194480895996094,6.189238548278809
5vb9,5.050000190734863,6.633471488952637,6.779533386230469,6.942681789398193,6.7538228034973145,6.7898077964782715,6.949432373046875,6.914699077606201,7.139166355133057,7.061446666717529,6.889613628387451
5vi6,3.0,5.719478607177734,6.3997931480407715,5.531700134277344,5.853549480438232,6.596923351287842,5.963134765625,6.052535533905029,5.640304088592529,6.147401809692383,6.322963237762451
5vk0,4.21999979019165,3.4164626598358154,3.9086408615112305,4.442098140716553,3.658872127532959,3.5300862789154053,3.345726251602173,3.9010472297668457,4.351063251495361,2.8557071685791016,3.360882043838501
5vkm,7.190000057220459,7.44362735748291,7.715040683746338,7.729085445404053,7.490836143493652,7.667019367218018,7.623884201049805,7.1336283683776855,7.997368335723877,7.600951194763184,7.671918869018555
5vlh,5.820000171661377,7.1762285232543945,7.726059436798096,7.223676681518555,7.688568115234375,7.17353630065918,7.475205421447754,7.088669776916504,7.477535724639893,7.051071643829346,7.080287456512451
5vlk,6.409999847412109,6.014087677001953,6.015959739685059,6.053548336029053,6.265834808349609,5.766018390655518,5.904424667358398,6.095993995666504,6.106159210205078,5.965588092803955,6.12407922744751
5vll,5.309999942779541,7.40616512298584,7.198843002319336,7.376464366912842,7.634285926818848,7.572305202484131,7.861187934875488,7.715546131134033,7.721971035003662,7.080896377563477,7.4215521812438965
5vlp,3.059999942779541,3.8248353004455566,4.874932765960693,3.816117525100708,4.057724475860596,3.8512284755706787,4.334198951721191,4.249091625213623,3.757669687271118,3.8269805908203125,3.9734902381896973
5vnb,6.380000114440918,7.670618057250977,7.214214324951172,7.038350582122803,7.593653678894043,7.504868507385254,7.548096656799316,7.373396396636963,7.294865131378174,7.545724391937256,8.557952880859375
5vqi,5.820000171661377,5.238864898681641,6.302520751953125,5.281396389007568,5.84893798828125,6.196749210357666,6.0260467529296875,5.703240394592285,6.031618595123291,5.445179462432861,5.958202838897705
5vtb,8.0,5.460843086242676,6.040407180786133,5.675214767456055,6.255917549133301,5.738339900970459,5.352813720703125,5.89832878112793,5.924931526184082,4.703945159912109,5.498551845550537
5vwi,7.769999980926514,7.907253265380859,8.464215278625488,8.2642822265625,8.291122436523438,8.69692325592041,8.523716926574707,8.010954856872559,8.545967102050781,7.904426097869873,7.683022975921631
5vwk,5.099999904632568,6.717984199523926,7.070769309997559,7.094601154327393,7.266488075256348,6.718632221221924,6.686677932739258,6.576748371124268,5.888895511627197,6.802773952484131,5.946259498596191
5vzu,4.769999980926514,6.534675598144531,7.257746696472168,6.763978958129883,7.573517322540283,7.160606861114502,6.9323859214782715,6.6892313957214355,7.249154567718506,6.6358723640441895,6.712533473968506
5vzy,10.079999923706055,7.52888298034668,7.0568389892578125,7.919905662536621,7.697183609008789,7.074526786804199,7.785411834716797,7.417382717132568,7.594710350036621,8.136505126953125,7.35281229019165
5w1v,3.740000009536743,8.61699390411377,8.33441162109375,8.61190414428711,9.267799377441406,9.490273475646973,9.617334365844727,8.712424278259277,9.20337963104248,8.428094863891602,8.835331916809082
5w1w,6.050000190734863,7.009431838989258,7.393797397613525,6.5056328773498535,7.305421829223633,7.19658899307251,7.3541259765625,6.691153049468994,6.781470775604248,7.213352680206299,7.36538028717041
5w38,6.090000152587891,7.288010597229004,8.009869575500488,6.853278636932373,7.630702018737793,7.534566879272461,7.208480358123779,6.782210826873779,7.691473960876465,7.3730854988098145,7.124480724334717
5w4e,5.230000019073486,6.185080528259277,6.392164707183838,6.217381000518799,6.560848712921143,6.208009719848633,6.043095588684082,6.4757609367370605,6.4193339347839355,6.584082126617432,6.166342735290527
5w4s,4.179999828338623,6.577752113342285,6.614346027374268,6.840653896331787,6.960747718811035,6.663480281829834,6.591952323913574,6.7423930168151855,6.745614051818848,6.518524646759033,7.06600284576416
5w5s,3.1600000858306885,4.579453468322754,4.7594218254089355,4.55199670791626,4.722705364227295,4.681376934051514,5.001649856567383,4.45658016204834,4.625894546508789,4.814596176147461,4.865149021148682
5w5u,4.300000190734863,7.032645225524902,7.549238681793213,6.346644878387451,6.9603447914123535,6.8521857261657715,6.931360721588135,7.479452133178711,6.793556213378906,6.350286960601807,6.8077850341796875
5w6i,4.570000171661377,6.621606826782227,6.881265640258789,6.165229320526123,6.593231678009033,5.9571757316589355,6.570354461669922,6.517274379730225,7.103545665740967,6.296250343322754,6.917373180389404
5w6r,5.96999979019165,6.573216438293457,6.649030685424805,7.172037601470947,6.790166854858398,6.576373100280762,7.591441631317139,6.825525760650635,6.4638495445251465,6.62012243270874,6.233376502990723
5w6t,2.8499999046325684,5.8570404052734375,5.510312557220459,6.274830341339111,5.496559143066406,6.2875261306762695,6.166873931884766,5.989699363708496,5.97192907333374,5.476851940155029,5.844102382659912
5w6u,3.9800000190734863,7.698698043823242,7.5634846687316895,6.717922687530518,8.156243324279785,7.186849117279053,7.352132797241211,6.7391228675842285,7.578934192657471,7.187012195587158,7.4275312423706055
5w7i,3.9200000762939453,6.762029647827148,7.089814186096191,6.560549259185791,6.305473327636719,6.677664279937744,6.882381916046143,6.32941198348999,6.225083351135254,5.808156967163086,6.690255641937256
5w7j,6.159999847412109,7.424867630004883,8.152915954589844,7.396880626678467,7.433531761169434,7.11028528213501,7.680246353149414,8.169914245605469,8.260261535644531,7.503417491912842,7.718382358551025
5w7x,3.4600000381469727,6.458371162414551,6.365941524505615,5.696121692657471,6.283777713775635,6.1652936935424805,6.396127223968506,5.956354141235352,6.441789150238037,5.985019683837891,6.833495140075684
5w94,3.9600000381469727,6.024791717529297,6.547362804412842,6.338827610015869,5.949130058288574,6.325394153594971,6.309875965118408,5.982274532318115,6.464742660522461,5.8873515129089355,5.281626224517822
5wa1,5.230000019073486,7.621376991271973,7.950259685516357,6.823971271514893,7.285328388214111,7.300076961517334,7.479366302490234,7.5626301765441895,7.52252721786499,7.0644755363464355,7.468513011932373
5wa4,5.28000020980835,6.255009651184082,6.108910083770752,5.76409387588501,5.590912818908691,6.165381908416748,5.5577287673950195,5.669058322906494,6.118423938751221,5.934027671813965,5.847243785858154
5wbk,4.800000190734863,9.794534683227539,10.866911888122559,10.761493682861328,10.02264404296875,11.124850273132324,10.347867965698242,10.47919750213623,11.42911434173584,10.01526165008545,10.598896026611328
5wbl,11.260000228881836,8.243526458740234,9.121983528137207,8.646183967590332,8.745375633239746,8.172398567199707,8.097638130187988,8.178243637084961,8.90194034576416,8.623946189880371,8.339363098144531
5wgd,3.6600000858306885,8.725000381469727,8.864651679992676,8.964588165283203,8.945720672607422,9.12149429321289,9.420028686523438,8.539855003356934,8.54091739654541,9.103289604187012,9.177066802978516
