PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5j2x,8.699999809265137,4.81743049621582,5.837013244628906,5.824129581451416,5.286341190338135,5.344920635223389,5.486387252807617,5.050776481628418,5.430044651031494,5.423279285430908,5.884593963623047
5j5r,6.28000020980835,6.218452453613281,6.369008541107178,5.861998081207275,6.2892866134643555,6.089943885803223,5.995491981506348,5.85598087310791,6.212321758270264,6.151905536651611,5.9686970710754395
5j64,5.949999809265137,4.693584442138672,5.183413982391357,5.265617847442627,5.050262451171875,5.030585289001465,5.674167633056641,5.301916599273682,5.5203986167907715,4.769615173339844,4.950124263763428
5j6l,2.4000000953674316,5.575104713439941,4.568119525909424,4.71703577041626,5.260054588317871,4.46701717376709,5.122092247009277,4.741264820098877,5.340667247772217,4.916759967803955,5.114151477813721
5j6m,3.509999990463257,4.388937950134277,5.0235676765441895,4.869751453399658,5.096104621887207,4.94450569152832,4.816535949707031,4.296162128448486,5.071199417114258,4.7343621253967285,4.509805202484131
5j6n,3.4800000190734863,5.099034309387207,5.766643047332764,5.780020236968994,5.857989311218262,5.5125298500061035,6.329999923706055,5.972289562225342,6.092090129852295,5.902329921722412,6.915534496307373
5j82,4.170000076293945,3.9563472270965576,3.728907346725464,3.8402767181396484,4.202145576477051,4.777268886566162,4.4723615646362305,3.9908933639526367,4.0053839683532715,3.5203819274902344,3.900775909423828
5j86,4.570000171661377,6.958221435546875,7.195127964019775,7.044785499572754,6.830821990966797,6.7879509925842285,6.989485740661621,7.072919845581055,6.555280685424805,6.735315799713135,7.055690288543701
5j8m,8.180000305175781,7.604964256286621,7.9240593910217285,7.335098743438721,7.496483325958252,7.438481330871582,7.596622467041016,7.606548309326172,7.446082592010498,7.407585620880127,7.267394542694092
5j8z,6.070000171661377,5.921725273132324,6.299430847167969,5.815715312957764,5.902689456939697,6.201198101043701,5.947443008422852,6.019757270812988,6.329330921173096,5.4391961097717285,6.002328395843506
5j9x,8.619999885559082,7.050894737243652,6.7206902503967285,7.179399013519287,7.298853874206543,7.459990978240967,6.716137886047363,7.255638599395752,7.1539692878723145,6.941108226776123,6.994935512542725
5jf1,4.980000019073486,7.221231460571289,7.360787868499756,6.452067852020264,6.796037673950195,7.261717796325684,6.807467460632324,6.814368724822998,7.0662312507629395,6.961136817932129,6.699252605438232
5jf2,6.360000133514404,6.521442413330078,6.733570098876953,6.82159423828125,6.692294597625732,6.440755844116211,6.227386951446533,6.050598621368408,6.681636333465576,6.193437099456787,6.579808235168457
5jf3,5.510000228881836,5.950111389160156,5.794191837310791,5.751059532165527,5.956359386444092,6.295243740081787,6.094448089599609,5.9856367111206055,6.023772239685059,6.268124580383301,6.2758097648620605
5jf4,0.8199999928474426,4.6328229904174805,5.033329486846924,5.353879451751709,4.983654499053955,5.183996200561523,5.2381181716918945,4.936605930328369,4.941415786743164,5.20601224899292,5.150942325592041
5jf5,3.2100000381469727,5.0378923416137695,5.063777446746826,5.084409713745117,4.671576023101807,4.9559712409973145,4.975156307220459,5.274315357208252,4.999488830566406,4.961177349090576,4.736104965209961
5jf6,7.320000171661377,7.091355323791504,7.382400989532471,7.1775946617126465,7.42672061920166,7.344025135040283,7.0760817527771,7.1800761222839355,6.6739325523376465,7.981532573699951,7.475322723388672
5jf7,6.539999961853027,6.532695770263672,6.761282444000244,6.687875747680664,7.184098243713379,6.800557613372803,6.311416149139404,6.989384174346924,5.890544891357422,6.489029407501221,6.476074695587158
5jf8,8.960000038146973,6.2799835205078125,6.87717342376709,6.846108913421631,6.691568374633789,6.3718461990356445,6.721212387084961,5.816969394683838,6.435986518859863,6.2224931716918945,6.8327460289001465
5jn8,5.059999942779541,5.242642402648926,5.604071140289307,5.595200538635254,5.237933158874512,5.652912616729736,5.679902076721191,5.5724687576293945,5.919195652008057,5.561385631561279,5.876389980316162
5jn9,6.300000190734863,6.263978004455566,6.423910617828369,6.892777919769287,6.284740447998047,6.5089826583862305,6.354754447937012,6.726640701293945,6.719928741455078,6.626815319061279,6.530109882354736
5jna,3.940000057220459,5.074161529541016,5.9464592933654785,5.070476055145264,5.001960277557373,5.687256813049316,4.587956428527832,5.105933666229248,5.398261547088623,5.125802516937256,5.522449016571045
5jnc,7.849999904632568,7.265257835388184,7.386944770812988,7.157768726348877,7.493257999420166,6.975743770599365,6.882292747497559,6.992801189422607,7.027374267578125,7.070076942443848,7.213135242462158
5jq5,9.65999984741211,6.364938735961914,7.600404739379883,6.7563042640686035,7.303653240203857,6.235363483428955,7.213314056396484,7.439672946929932,7.275897979736328,7.271277904510498,7.253355503082275
5js3,4.019999980926514,5.331695556640625,5.780775547027588,5.512557506561279,5.209836959838867,4.968268871307373,5.605953693389893,5.220820903778076,5.382638931274414,5.4441962242126465,5.528494358062744
5jss,8.789999961853027,7.141451835632324,7.263393878936768,6.9704461097717285,6.970458030700684,6.982746601104736,7.090024471282959,6.499196529388428,7.031590938568115,7.310993671417236,6.904660701751709
5jt9,9.300000190734863,5.03782844543457,5.609585285186768,5.0436692237854,5.498324871063232,5.274053573608398,5.366982460021973,5.850918292999268,5.677112579345703,5.34900426864624,5.056451797485352
5jvi,0.8199999928474426,5.656526565551758,5.959266185760498,5.479405879974365,5.56827974319458,5.714175701141357,5.58848762512207,5.6564860343933105,5.665588855743408,5.705151081085205,6.034877300262451
5jxn,5.769999980926514,6.266692161560059,6.16289758682251,6.271916389465332,5.938590049743652,6.413644313812256,6.486376762390137,5.926233291625977,6.035129547119141,6.331640720367432,6.390052795410156
5jy3,8.399999618530273,7.0685834884643555,7.82759428024292,7.628934383392334,7.496640205383301,7.446926593780518,7.608390808105469,7.606222152709961,7.482031345367432,7.480808734893799,7.758573055267334
5k4z,2.5199999809265137,4.805811882019043,5.237114906311035,5.188278675079346,5.042355537414551,5.46116304397583,5.358283996582031,5.549468517303467,5.1489787101745605,5.078878879547119,5.473621368408203
5kam,9.300000190734863,7.861352920532227,7.855945587158203,8.060620307922363,7.8362555503845215,7.673038959503174,8.057820320129395,7.799173831939697,7.926463603973389,7.51686429977417,8.06846809387207
5kap,7.570000171661377,5.46110725402832,5.31648588180542,4.93921422958374,5.034526824951172,4.725060939788818,5.576902866363525,5.118959426879883,4.360677242279053,5.093787670135498,5.128758907318115
5kk8,6.139999866485596,5.495128631591797,5.374358654022217,5.104355335235596,5.250853061676025,5.271716117858887,4.804825305938721,5.09805154800415,5.238541603088379,4.581506729125977,5.632359981536865
5kks,6.46999979019165,8.650238990783691,8.658062934875488,8.247588157653809,9.14487361907959,8.520471572875977,8.547266006469727,8.421853065490723,8.332197189331055,8.49735164642334,8.636934280395508
5kq5,6.599999904632568,5.836382865905762,5.8393330574035645,5.6756391525268555,5.93181037902832,5.691510200500488,5.79439640045166,5.200164318084717,5.54555082321167,5.499329090118408,5.499919414520264
5ku6,4.260000228881836,5.237239837646484,5.714390754699707,6.033840179443359,5.541850566864014,6.132244110107422,6.45894193649292,5.960090637207031,6.015798091888428,6.691763401031494,5.6221723556518555
5l3a,6.199999809265137,5.910669326782227,5.88702917098999,5.538174152374268,5.480905055999756,5.204696178436279,5.7995476722717285,4.901294231414795,5.350192546844482,5.209048271179199,5.060497760772705
5l4i,4.800000190734863,3.719529867172241,4.948888301849365,4.14240026473999,4.177233695983887,4.080997467041016,4.547422885894775,3.9426565170288086,4.6214680671691895,4.555454254150391,4.399959087371826
5l8c,8.819999694824219,8.074563980102539,7.721792697906494,7.206789016723633,7.683776378631592,7.710571765899658,7.817337989807129,7.232758045196533,7.318844795227051,7.587950229644775,7.923662185668945
5l8y,7.960000038146973,6.321943283081055,6.504696369171143,6.301100730895996,6.558407783508301,6.204894542694092,6.329198837280273,6.521514415740967,6.187144756317139,6.371127605438232,6.637054443359375
5lce,4.070000171661377,6.88223934173584,7.312936305999756,6.996576309204102,7.107177734375,7.122541427612305,6.833425521850586,7.1790547370910645,6.8475422859191895,6.951363563537598,7.111846446990967
5lif,8.699999809265137,7.327706336975098,7.60473108291626,7.240780353546143,7.555187225341797,7.640673637390137,7.43392276763916,7.046514987945557,7.355474948883057,7.344959259033203,7.499170303344727
5ljj,5.960000038146973,5.938692092895508,6.277462959289551,6.4553046226501465,6.596979141235352,6.394257068634033,6.091851711273193,6.329731464385986,6.41331148147583,6.140780925750732,6.126025676727295
5ljq,4.730000019073486,6.355525970458984,6.6133904457092285,6.5758562088012695,6.797157287597656,6.480154514312744,6.333807945251465,6.561940670013428,6.402907371520996,6.6287078857421875,6.445150375366211
5ljt,7.25,7.033677101135254,6.7670488357543945,6.5124831199646,7.127551078796387,6.934898853302002,7.070212364196777,6.720137119293213,6.77564001083374,7.186276912689209,6.785275936126709
5ll4,4.539999961853027,4.044914245605469,3.6333870887756348,3.55993914604187,3.3398966789245605,3.4296867847442627,3.9708521366119385,3.7641725540161133,3.601086378097534,3.718371868133545,3.7071430683135986
5ll5,8.109999656677246,7.223719596862793,7.135793685913086,7.095766067504883,6.993314266204834,7.20334529876709,6.813241958618164,6.836008548736572,6.750676155090332,7.209536552429199,7.3242716789245605
5ll9,7.590000152587891,4.953947067260742,5.770400524139404,5.233445644378662,5.260349273681641,5.350371837615967,5.659005165100098,5.077796936035156,5.5715460777282715,5.0804266929626465,5.187990665435791
5llc,5.480000019073486,6.281008720397949,6.475544452667236,6.1745991706848145,6.252753257751465,5.948486804962158,6.01605224609375,6.370213508605957,6.128018379211426,6.322171688079834,6.076241970062256
5lle,6.639999866485596,6.4918012619018555,6.801106929779053,6.57747220993042,6.270390510559082,7.0406670570373535,6.762149810791016,6.988832473754883,6.756934642791748,6.943963050842285,7.347475528717041
5llg,5.940000057220459,6.553465843200684,6.479527950286865,6.300257205963135,5.9881591796875,6.6804280281066895,6.599757671356201,6.319424152374268,5.905663967132568,6.109882831573486,6.336433410644531
5llh,3.109999895095825,5.615749359130859,5.673631191253662,5.742160320281982,5.572793960571289,5.819401741027832,5.725870132446289,5.92699670791626,5.5605854988098145,5.473803997039795,5.5877909660339355
5llo,7.820000171661377,6.964480400085449,7.402148246765137,7.128299236297607,7.162448406219482,6.992652416229248,7.217192649841309,6.996840000152588,6.514599323272705,7.550097465515137,7.289268493652344
5llp,12.0,8.034412384033203,8.309131622314453,7.824278354644775,8.203228950500488,7.9827561378479,8.395095825195312,8.002762794494629,7.810173988342285,8.367544174194336,8.257499694824219
5lny,7.050000190734863,4.42320442199707,4.2314629554748535,4.348928928375244,3.880892276763916,4.2440972328186035,3.93288254737854,3.9944005012512207,4.3469343185424805,3.753628969192505,4.306149482727051
5lo5,6.800000190734863,6.456502914428711,6.422158241271973,6.0157036781311035,6.307564735412598,6.113531589508057,6.3601837158203125,5.967005252838135,6.4083781242370605,6.440430164337158,6.427736282348633
5lo6,2.5899999141693115,5.0179853439331055,5.102832317352295,5.113217830657959,5.253639221191406,5.256843090057373,5.4014787673950195,5.298469066619873,5.439524173736572,5.183884143829346,4.959513187408447
5lpd,5.900000095367432,5.040006637573242,4.873709201812744,4.500885486602783,4.8118391036987305,4.634895324707031,5.373584747314453,4.612911701202393,4.739382266998291,4.314205646514893,4.272995471954346
5lpj,4.880000114440918,6.837078094482422,6.653852939605713,6.762834072113037,6.564891815185547,6.722275257110596,6.382491111755371,6.497064113616943,6.954869747161865,6.799531936645508,6.34800910949707
5lpk,4.03000020980835,6.106776237487793,6.3751349449157715,6.314529895782471,5.773001670837402,6.641560077667236,6.651372909545898,6.302586078643799,6.398087978363037,5.994548797607422,6.2370524406433105
5lpl,7.570000171661377,7.6875715255737305,8.014974594116211,8.28249740600586,7.816840171813965,7.706009864807129,7.506103515625,7.4846625328063965,7.581511974334717,7.516340732574463,7.516946315765381
5lpm,5.800000190734863,4.242189407348633,4.2288126945495605,4.56561803817749,4.205942630767822,4.3162736892700195,4.519172668457031,4.460381984710693,5.129866123199463,4.0039448738098145,3.8276758193969727
5lrq,7.849999904632568,7.389411926269531,7.110873699188232,6.960062026977539,7.168157577514648,6.880675792694092,7.029345512390137,6.793212890625,6.958775043487549,6.954237461090088,7.213073253631592
5luu,6.300000190734863,5.512764930725098,5.489933490753174,5.461801052093506,5.508662223815918,5.964024066925049,5.391020774841309,5.642219066619873,5.639471530914307,5.746365070343018,5.859647274017334
5lvd,8.539999961853027,9.303916931152344,9.39360523223877,8.856504440307617,9.00460433959961,9.122227668762207,9.209789276123047,9.074530601501465,9.095335960388184,9.4224214553833,9.100531578063965
5lvl,4.739999771118164,8.056893348693848,8.112071990966797,7.613609790802002,7.819382190704346,8.101346969604492,7.767331123352051,7.707821846008301,7.3894853591918945,8.008622169494629,8.362079620361328
5lvn,3.259999990463257,5.8657073974609375,5.20045804977417,5.793402194976807,5.716876029968262,5.751573085784912,5.296089172363281,6.082511901855469,5.4334540367126465,5.556253910064697,5.8472747802734375
5lwd,7.539999961853027,7.157790184020996,7.004666328430176,6.785301685333252,7.092226028442383,6.773972034454346,6.653839588165283,6.7746806144714355,6.629170894622803,6.749819755554199,7.270992279052734
5lxb,6.619999885559082,6.484931945800781,6.960477828979492,6.928846836090088,6.873811721801758,6.6487932205200195,6.606395721435547,6.587697982788086,6.797605991363525,6.832840919494629,6.707777500152588
5m9w,5.079999923706055,4.97031307220459,4.532809734344482,4.612433910369873,4.4981536865234375,4.720971584320068,4.4042181968688965,4.251867771148682,4.288310527801514,4.643829345703125,4.327017307281494
5ma7,6.699999809265137,6.007648468017578,5.956023216247559,6.534515857696533,6.044215679168701,6.079949378967285,6.044717311859131,5.719229221343994,5.963253498077393,5.9913506507873535,6.57349157333374
5mf6,4.550000190734863,6.312741279602051,6.760587692260742,7.231100559234619,7.138200759887695,7.185749530792236,6.322890281677246,6.990850925445557,6.974267482757568,6.733047008514404,7.237493991851807
5mfr,7.920000076293945,4.2114691734313965,4.829555511474609,4.9104695320129395,4.848734378814697,4.622809886932373,4.927308559417725,4.477307319641113,5.405506610870361,4.45148229598999,4.432297706604004
5mfs,6.0,4.436739921569824,5.2885613441467285,4.999666690826416,5.037602424621582,4.924983501434326,5.374981880187988,5.083343982696533,5.586908340454102,4.891878604888916,5.181442737579346
5mft,7.429999828338623,6.366277694702148,6.032217979431152,6.014316082000732,5.897566795349121,6.319705486297607,6.108883380889893,6.243479251861572,6.514191627502441,6.124072551727295,6.410048484802246
5mi5,4.510000228881836,5.787976264953613,6.036375522613525,6.598419189453125,6.242986679077148,6.3528642654418945,6.5966410636901855,6.464158535003662,5.61868953704834,6.884966850280762,6.501620769500732
5mi6,8.819999694824219,7.802452087402344,7.779745578765869,7.3549017906188965,8.00085735321045,7.770481586456299,7.570258617401123,7.5274176597595215,7.546369552612305,7.808216571807861,7.853011608123779
5mi7,7.510000228881836,6.404541969299316,6.264350414276123,6.649310111999512,6.299818515777588,5.926331043243408,6.221717834472656,6.223656177520752,6.354120254516602,6.565210819244385,6.4234442710876465
5mjn,8.260000228881836,7.65164852142334,7.696423530578613,7.662806987762451,7.312130928039551,7.453421115875244,7.836582183837891,7.493851661682129,7.037868976593018,7.545978546142578,7.826000213623047
5mme,2.9800000190734863,5.171374320983887,5.95759916305542,5.704386234283447,5.282241344451904,5.406129837036133,5.1465301513671875,4.8830695152282715,5.382597923278809,5.281912326812744,5.4778523445129395
5mmg,4.920000076293945,4.30290412902832,4.516170024871826,4.3453288078308105,4.801522254943848,4.820501804351807,4.899030685424805,4.839102268218994,4.262759685516357,4.2468719482421875,4.183164596557617
5mn1,5.5,7.117949485778809,6.947385787963867,7.0584235191345215,7.066603183746338,7.2849812507629395,6.713393211364746,7.463791370391846,7.584810733795166,7.088057994842529,6.869408130645752
5mnb,6.099999904632568,5.823614120483398,5.99281120300293,5.948886394500732,6.1728515625,5.905293941497803,5.804285049438477,6.312106609344482,6.389135837554932,6.1794304847717285,6.110061168670654
5mnc,6.619999885559082,5.295741081237793,6.043375492095947,6.173970699310303,5.578433036804199,5.85837984085083,6.024051666259766,5.98203706741333,6.214365482330322,5.3633246421813965,5.813887119293213
5mng,7.349999904632568,5.799286842346191,5.738531589508057,6.101916313171387,6.403963088989258,5.869696140289307,5.613269805908203,5.783946514129639,5.925768852233887,5.663234233856201,6.258234977722168
5mnh,7.510000228881836,5.917045593261719,5.6976399421691895,5.898001194000244,5.759982585906982,5.743602275848389,6.01989221572876,5.9434943199157715,5.917724132537842,5.757630825042725,5.7950568199157715
5mnn,6.900000095367432,6.636418342590332,6.807138919830322,6.367294788360596,6.533767223358154,6.415306568145752,6.718656539916992,6.612342357635498,6.705078601837158,6.9990668296813965,6.382091999053955
5mno,7.409999847412109,6.722661972045898,6.940713405609131,6.934912204742432,7.1166605949401855,6.610641002655029,6.713650703430176,7.09856653213501,6.62036657333374,6.925345420837402,6.75891637802124
5mnr,8.699999809265137,6.29155158996582,6.133291244506836,6.569226264953613,6.434886932373047,5.937624454498291,6.52956485748291,6.356205463409424,6.799929141998291,6.274965286254883,6.193453788757324
5mnx,3.190000057220459,5.186774253845215,5.8131842613220215,5.288000106811523,5.364137172698975,5.065667629241943,5.3367085456848145,5.124212741851807,5.279499053955078,5.554415225982666,5.413415431976318
5mny,7.699999809265137,5.044156074523926,5.096036434173584,4.704308032989502,5.27545166015625,5.010403156280518,5.288383483886719,5.343068599700928,5.325356960296631,5.140315532684326,5.473659038543701
5mo0,5.210000038146973,6.467251777648926,6.15532112121582,5.501293659210205,5.748309135437012,5.121719837188721,5.826564788818359,5.816474437713623,6.095526218414307,5.788741588592529,6.195404052734375
5mo2,6.820000171661377,6.381827354431152,6.337865352630615,6.271888732910156,6.345041275024414,5.9734625816345215,5.941404342651367,6.02249002456665,6.217911243438721,6.305272102355957,6.398106098175049
5mon,8.0,8.231911659240723,8.509167671203613,7.6773600578308105,8.147438049316406,8.223064422607422,7.817624568939209,7.943053722381592,7.989912509918213,7.894583225250244,8.04994010925293
5moo,6.889999866485596,6.511229515075684,6.924452781677246,6.3349080085754395,6.155567646026611,7.37387228012085,6.534809589385986,6.817417621612549,6.559777736663818,6.19393253326416,6.695583343505859
5moq,3.7300000190734863,5.0247344970703125,5.012266635894775,5.283305644989014,5.1274495124816895,5.3912224769592285,5.089726448059082,5.371062278747559,5.7280402183532715,5.6301374435424805,5.445754528045654
5mos,8.59000015258789,7.019116401672363,7.026435375213623,7.036948204040527,6.382682800292969,6.580448627471924,7.044381141662598,7.034627437591553,6.950531482696533,6.64469575881958,6.536260604858398
5mpk,6.130000114440918,6.895378112792969,6.704990863800049,7.3016133308410645,7.024791717529297,7.188096523284912,6.9460649490356445,6.980713367462158,7.283789157867432,6.385291576385498,7.154586315155029
5mpn,6.190000057220459,5.805438041687012,6.327778339385986,5.875925540924072,6.10181999206543,5.791625022888184,6.144537925720215,6.0130228996276855,5.6064133644104,6.082852840423584,5.735561847686768
5mpz,8.890000343322754,7.962884902954102,7.465214729309082,7.68494176864624,7.460945129394531,7.352893829345703,7.520479202270508,8.124561309814453,7.411604404449463,7.939793109893799,7.262396812438965
5mqe,4.480000019073486,5.620099067687988,5.846670150756836,6.278958797454834,6.316174507141113,6.1816816329956055,5.68058967590332,5.92427396774292,5.790065765380859,5.656113147735596,6.012970447540283
5mql,7.369999885559082,7.025047302246094,7.242827415466309,6.687767505645752,7.107797145843506,6.553752422332764,6.80112361907959,7.530045509338379,7.273507595062256,6.862771511077881,6.7569379806518555
5mqt,2.869999885559082,4.621289253234863,4.649093151092529,4.683198928833008,4.488015174865723,4.87715482711792,4.441832065582275,4.5376811027526855,4.78264856338501,4.516254901885986,4.704695701599121
5mrb,7.570000171661377,7.069130897521973,7.580442905426025,7.4545207023620605,7.3238935470581055,7.441216945648193,7.437234401702881,7.2167582511901855,7.34492826461792,7.478382110595703,7.336472034454346
5msb,5.46999979019165,5.868075370788574,6.462584495544434,6.2811503410339355,6.629271507263184,6.089257717132568,5.9159016609191895,6.346330642700195,6.132984161376953,6.349009037017822,6.4560675621032715
5mte,7.659999847412109,6.445694923400879,6.090734958648682,6.530466556549072,5.865451335906982,5.869036674499512,6.72859001159668,5.479980945587158,6.4298834800720215,5.499830722808838,5.93583345413208
5n0d,3.0399999618530273,4.426520347595215,4.632452487945557,4.671115875244141,4.326594829559326,4.384327411651611,4.858474254608154,4.610442638397217,4.990413188934326,4.561245441436768,4.990468502044678
5n0e,6.420000076293945,6.918561935424805,7.23079776763916,7.48075532913208,7.574614524841309,7.309439659118652,7.172487258911133,7.1712799072265625,7.2934346199035645,6.93936014175415,7.49795389175415
5n1r,3.3299999237060547,2.7625253200531006,2.9282853603363037,3.5208685398101807,3.0697829723358154,2.700551748275757,3.7070565223693848,3.05965518951416,3.934882879257202,2.962747097015381,3.4987199306488037
5n1s,6.78000020980835,7.278565406799316,7.162051677703857,7.42278528213501,7.412304401397705,7.499803066253662,7.44027042388916,7.583190441131592,7.1852216720581055,7.038956165313721,7.184231281280518
5n24,6.210000038146973,6.151703834533691,5.975989818572998,6.009472846984863,6.491783142089844,6.435719966888428,5.70991849899292,6.246583461761475,5.848464012145996,6.217777729034424,6.447418212890625
5n25,8.329999923706055,6.523754119873047,6.800548076629639,6.054175853729248,6.7879319190979,6.282956123352051,6.23901891708374,6.347692966461182,6.225811004638672,6.216696262359619,6.551469326019287
5n2t,5.210000038146973,4.339351654052734,5.170827388763428,5.487133026123047,5.210878849029541,5.212825298309326,4.620239734649658,4.4773945808410645,5.100592613220215,4.579368591308594,4.622004985809326
5n2x,4.570000171661377,5.622888565063477,6.220657825469971,6.077592849731445,5.846109390258789,5.948897838592529,5.580046653747559,5.882585048675537,5.4868903160095215,6.006009578704834,5.7797770500183105
5n2z,6.21999979019165,5.194907188415527,5.773278713226318,5.610882759094238,6.058100700378418,5.356103420257568,5.344018936157227,5.948121070861816,5.532819747924805,5.535919189453125,5.5592451095581055
5n31,4.429999828338623,4.948799133300781,5.0019307136535645,4.451893329620361,4.87509822845459,5.027928829193115,4.902238368988037,5.012996196746826,5.097920894622803,5.121662139892578,5.09762716293335
5n34,5.639999866485596,5.412763595581055,6.273960113525391,6.122893333435059,6.250842094421387,6.044805526733398,6.275739669799805,6.227982044219971,5.82496452331543,5.617082118988037,5.839412212371826
5n3v,6.579999923706055,5.754603385925293,6.184459686279297,6.534572124481201,6.590971946716309,6.326740741729736,6.197974681854248,5.965704441070557,6.423587799072266,5.921848773956299,6.2437825202941895
5n3y,7.820000171661377,7.079485893249512,7.1216840744018555,6.962604999542236,7.390809535980225,7.101540565490723,7.053481101989746,6.672047138214111,7.2009053230285645,6.747267246246338,7.2827467918396
5n7v,4.920000076293945,5.658103942871094,5.747200012207031,5.646358013153076,5.283392906188965,5.723450660705566,6.214614391326904,5.792876720428467,5.8200764656066895,4.805575847625732,5.728745937347412
5n84,3.869999885559082,5.932552337646484,5.5992207527160645,5.787941932678223,6.163765907287598,5.344788074493408,5.50023889541626,5.957364082336426,5.623204708099365,5.1527018547058105,6.084909915924072
5n87,3.369999885559082,4.192290306091309,4.897980690002441,4.86492395401001,4.959170818328857,4.5131425857543945,4.568275451660156,5.168519020080566,4.712011337280273,4.766756057739258,4.752701282501221
5n93,6.070000171661377,6.661003112792969,7.055145263671875,6.132437229156494,5.88348388671875,6.997668743133545,6.47764253616333,6.5147013664245605,6.769664287567139,6.3520379066467285,6.448392391204834
5n9s,5.300000190734863,6.638738632202148,6.515390872955322,6.083189010620117,6.359545707702637,6.280211925506592,6.341124534606934,6.480722904205322,6.323366641998291,6.063472270965576,6.527095794677734
5nad,9.520000457763672,6.393969535827637,6.857303142547607,6.908600330352783,6.478729248046875,7.049937725067139,6.855930328369141,6.540884494781494,6.888338088989258,7.005319118499756,6.6749091148376465
5nea,8.220000267028809,5.964591026306152,6.049496173858643,6.082177639007568,6.133651256561279,5.712030410766602,5.714288711547852,5.956244945526123,6.0150465965271,5.989912509918213,6.270834922790527
5neb,8.399999618530273,6.812826156616211,6.914210319519043,6.698464870452881,7.183479309082031,6.390073776245117,6.750690460205078,6.483584880828857,6.479137420654297,7.1554999351501465,7.070221424102783
5nee,8.520000457763672,6.403136253356934,6.593837261199951,6.601376056671143,6.797757625579834,6.135049343109131,6.410653114318848,6.1315789222717285,6.258167266845703,6.820440292358398,7.04347562789917
5nf5,5.820000171661377,5.956056594848633,6.109089374542236,5.723393440246582,6.197320938110352,6.317674160003662,6.243120193481445,5.832181930541992,6.385238170623779,6.033935070037842,6.373910427093506
5ng9,6.409999847412109,7.066051483154297,6.452788829803467,6.788675785064697,6.555109024047852,6.79802131652832,6.630881309509277,6.565405368804932,6.495396614074707,6.578202247619629,6.8647141456604
5nih,5.739999771118164,5.962273597717285,5.950693607330322,5.923529148101807,5.567068099975586,5.874665260314941,5.540334701538086,5.502172470092773,5.890758037567139,5.807526588439941,5.8327860832214355
5nlk,5.820000171661377,6.357008934020996,6.378650665283203,6.631697177886963,6.34967041015625,6.591897964477539,6.293445587158203,6.311211585998535,5.893069744110107,6.409471035003662,6.4489521980285645
5nu3,2.440000057220459,5.425768852233887,5.027669429779053,4.934579849243164,5.074431419372559,5.201745510101318,4.9761061668396,5.024827003479004,5.095053672790527,4.558380603790283,4.74396276473999
5nu5,5.920000076293945,4.869871139526367,5.062967777252197,5.555863857269287,5.493052959442139,5.160560131072998,5.776825904846191,5.123789310455322,5.208163738250732,5.0254740715026855,5.199922561645508
5nxg,7.070000171661377,5.882354736328125,6.103705883026123,5.575026035308838,5.90059757232666,5.907700061798096,5.740919589996338,5.822336196899414,5.64178991317749,5.5667033195495605,5.971749782562256
5nxi,4.909999847412109,6.529269218444824,6.177445411682129,5.52284574508667,5.771918296813965,5.171938419342041,5.854152679443359,5.89796257019043,6.237182140350342,5.895609378814697,6.279607772827148
5nxo,6.210000038146973,5.7709503173828125,5.780628681182861,6.378255367279053,5.771553993225098,6.03003454208374,6.258596897125244,6.028862476348877,6.409703731536865,6.419569492340088,5.8790998458862305
5nxp,8.100000381469727,4.642422676086426,4.988453388214111,5.175572872161865,5.031283378601074,5.008114337921143,5.223762035369873,4.963210582733154,5.729628086090088,4.72936487197876,4.765717506408691
5nxv,6.019999980926514,4.743803024291992,4.961947917938232,5.078773021697998,5.290655136108398,5.079294681549072,4.66191291809082,5.05117654800415,4.491858005523682,4.759120464324951,4.971312046051025
5nxw,7.769999980926514,6.744464874267578,7.2014594078063965,7.37337064743042,6.534499168395996,6.919039249420166,7.200058937072754,6.604653358459473,6.83278751373291,6.894405364990234,7.126669406890869
5ny1,6.960000038146973,5.7119340896606445,5.798473358154297,5.724061965942383,5.6848039627075195,5.287633419036865,5.505672454833984,5.204832077026367,5.297705173492432,5.42067289352417,5.346923351287842
5ny3,7.460000038146973,8.317663192749023,8.373944282531738,8.046582221984863,8.059060096740723,8.518641471862793,7.986719131469727,8.341059684753418,8.09113883972168,8.332234382629395,8.316682815551758
5ny6,4.699999809265137,4.12092399597168,4.831972122192383,4.806859016418457,4.8909687995910645,4.477858066558838,4.519265651702881,5.203832149505615,4.757414817810059,4.768734455108643,4.8549299240112305
5nya,7.099999904632568,6.310479164123535,6.069717884063721,5.839104175567627,5.861989974975586,5.849869251251221,6.1787567138671875,6.174004077911377,5.70151948928833,5.8880181312561035,6.408504962921143
5nyh,9.199999809265137,7.511852264404297,8.080302238464355,8.139077186584473,7.648214340209961,7.4407148361206055,7.984775543212891,7.681431293487549,7.428014278411865,7.50581693649292,7.458725452423096
5nze,3.8399999141693115,5.704212188720703,5.719165325164795,5.898998260498047,6.2356767654418945,5.571065425872803,5.338929653167725,6.0298542976379395,5.2198662757873535,5.9637064933776855,5.921895503997803
5nzf,5.550000190734863,6.796023368835449,7.057684898376465,6.864301681518555,6.77912712097168,7.425118446350098,6.9742326736450195,6.09924840927124,6.660014629364014,6.824870586395264,6.746170997619629
