PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5jn8,5.059999942779541,6.4023637771606445,6.1064276695251465,5.795737266540527,6.373392105102539,6.105114459991455
5jn9,6.300000190734863,6.7916059494018555,6.3228325843811035,6.080790042877197,5.969521522521973,6.474120616912842
5jna,3.940000057220459,5.718014717102051,5.692153453826904,5.815934658050537,6.470614433288574,6.1392998695373535
5jnc,7.849999904632568,6.471958637237549,6.765753269195557,5.996258735656738,6.12587308883667,6.986603736877441
5jq5,9.65999984741211,6.905579090118408,7.326889514923096,7.154788017272949,6.881313323974609,7.075835704803467
5js3,4.019999980926514,6.032284736633301,5.599808216094971,5.65062952041626,5.113965034484863,5.506818771362305
5jss,8.789999961853027,7.086306571960449,6.926131248474121,7.614522933959961,7.131246566772461,7.142672061920166
5jt9,9.300000190734863,6.905742645263672,6.865843296051025,6.3362274169921875,6.121578693389893,6.890841960906982
5jvi,0.8199999928474426,5.781728744506836,5.67614221572876,5.5421905517578125,5.710310935974121,6.080694198608398
5jxn,5.769999980926514,6.483211040496826,6.4305806159973145,6.0426411628723145,6.190365791320801,6.67389440536499
5jy3,8.399999618530273,7.016890525817871,7.133886814117432,7.452178478240967,6.682471752166748,7.0896711349487305
5k4z,2.5199999809265137,5.852415084838867,5.965851306915283,5.65955924987793,6.041054725646973,5.976222991943359
5kam,9.300000190734863,6.997898101806641,6.9260640144348145,6.455497741699219,7.32274055480957,7.062145233154297
5kap,7.570000171661377,6.431084632873535,6.128284454345703,6.854265213012695,5.960476398468018,6.815240383148193
5kk8,6.139999866485596,6.769404411315918,6.671843528747559,6.364083290100098,7.449275970458984,6.784357070922852
5kks,6.46999979019165,7.069177150726318,7.178290367126465,7.422739028930664,7.240732192993164,7.246906757354736
5kq5,6.599999904632568,6.227791786193848,6.102449893951416,6.412071704864502,6.37354850769043,6.2536702156066895
5ku6,4.260000228881836,7.045279502868652,7.242123603820801,7.346388816833496,7.185933589935303,6.879220008850098
5l3a,6.199999809265137,7.099072456359863,6.97648811340332,7.16009521484375,7.0930986404418945,7.122612953186035
5l4i,4.800000190734863,6.642652988433838,6.307910442352295,6.908863067626953,6.061765670776367,6.899024486541748
5l8c,8.819999694824219,6.9179816246032715,6.930504322052002,6.672390460968018,7.032365798950195,7.132811546325684
5l8y,7.960000038146973,7.027013301849365,7.151424407958984,6.523057460784912,7.213321685791016,7.341757297515869
5lce,4.070000171661377,7.022525310516357,6.690272808074951,6.538054943084717,6.626348495483398,7.003476619720459
5lif,8.699999809265137,7.185406684875488,7.268698215484619,7.50691032409668,7.590346336364746,7.364609241485596
5ljj,5.960000038146973,7.082501411437988,7.087836742401123,7.111956596374512,6.826070308685303,7.234518527984619
5ljq,4.730000019073486,7.04978084564209,6.746901035308838,6.9640350341796875,6.7693986892700195,6.900676250457764
5ljt,7.25,5.709991931915283,5.813514709472656,6.277519226074219,6.074002265930176,6.080957889556885
5ll4,4.539999961853027,4.651271343231201,4.428582668304443,4.788699150085449,4.559096336364746,5.079538822174072
5ll5,8.109999656677246,6.397005081176758,6.961911678314209,6.987577438354492,7.2708024978637695,6.354329586029053
5ll9,7.590000152587891,6.932657241821289,7.072270393371582,7.162065505981445,6.909465789794922,7.2366437911987305
5llc,5.480000019073486,5.951756477355957,6.042036533355713,5.914975166320801,6.7133378982543945,6.3237481117248535
5lle,6.639999866485596,6.801924705505371,6.988461971282959,7.016413688659668,6.886653900146484,6.868710994720459
5llg,5.940000057220459,6.665570259094238,6.805529594421387,6.438560962677002,6.365327835083008,6.659287929534912
5llh,3.109999895095825,5.513973236083984,5.998672008514404,5.281620979309082,6.2597336769104,6.072175025939941
5llo,7.820000171661377,7.106813430786133,7.084167003631592,7.172040939331055,7.229208946228027,7.069271564483643
5llp,12.0,7.083610534667969,7.180772304534912,7.217669486999512,7.328103065490723,7.234680652618408
5lny,7.050000190734863,4.595765113830566,4.826092720031738,5.071399688720703,5.816999912261963,4.953789234161377
5lo5,6.800000190734863,6.314095497131348,6.098969459533691,6.1836042404174805,6.21661376953125,6.1885151863098145
5lo6,2.5899999141693115,5.152861595153809,6.3655242919921875,5.0021514892578125,4.706439971923828,5.561946392059326
5lpd,5.900000095367432,6.639823913574219,5.9475531578063965,6.0053863525390625,7.0276994705200195,6.850579261779785
5lpj,4.880000114440918,5.675068378448486,5.952346324920654,5.6939849853515625,5.830082893371582,5.6233696937561035
5lpk,4.03000020980835,6.230877876281738,6.773784160614014,6.784127235412598,6.4099440574646,6.4774250984191895
5lpl,7.570000171661377,7.127971172332764,7.2466721534729,7.36940336227417,7.415187835693359,7.311900615692139
5lpm,5.800000190734863,6.436089515686035,5.881302356719971,5.718503952026367,5.946113109588623,6.236694812774658
5lrq,7.849999904632568,7.161584854125977,7.345637798309326,7.597476482391357,7.42509651184082,7.306884288787842
5luu,6.300000190734863,6.853707313537598,6.800897121429443,6.989157676696777,6.779458045959473,6.916569709777832
5lvd,8.539999961853027,6.335744857788086,5.921456813812256,6.334157943725586,6.544963836669922,6.857798099517822
5lvl,4.739999771118164,7.055395603179932,6.952870845794678,7.143154621124268,6.816809177398682,7.047148704528809
5lvn,3.259999990463257,4.851210594177246,5.2552714347839355,5.481095314025879,5.178332328796387,5.454249382019043
5lwd,7.539999961853027,7.144618034362793,7.366851329803467,7.5862579345703125,7.596381187438965,7.266391277313232
5lxb,6.619999885559082,7.095871925354004,7.058620929718018,7.375517845153809,7.494904518127441,7.089883327484131
5m9w,5.079999923706055,5.7927703857421875,6.810248374938965,5.974411964416504,5.951529502868652,5.784129619598389
5ma7,6.699999809265137,6.0970892906188965,6.666216850280762,7.186191082000732,6.618073463439941,6.815972805023193
5mf6,4.550000190734863,6.290258884429932,6.734644412994385,6.771416664123535,6.848244667053223,6.2675251960754395
5mfr,7.920000076293945,6.076247215270996,6.185558319091797,5.615842819213867,5.806527137756348,6.239322185516357
5mfs,6.0,7.022573471069336,6.681977272033691,7.238254070281982,7.108428001403809,6.9844136238098145
5mft,7.429999828338623,7.2387471199035645,7.15155553817749,7.003237724304199,7.405632019042969,7.242282867431641
5mi5,4.510000228881836,6.476020812988281,6.491464614868164,5.787581920623779,6.0346150398254395,6.758944988250732
5mi6,8.819999694824219,6.898913383483887,7.174270153045654,7.151991844177246,6.9859843254089355,6.758904933929443
5mi7,7.510000228881836,6.978592395782471,7.2117018699646,7.306664943695068,6.904031753540039,6.837429046630859
5mjn,8.260000228881836,7.008600234985352,7.179069995880127,7.383769512176514,7.081930160522461,7.1764607429504395
5mme,2.9800000190734863,6.8715009689331055,6.455963611602783,6.12176513671875,6.228075981140137,6.6921067237854
5mmg,4.920000076293945,6.118630409240723,5.8479390144348145,5.6059160232543945,5.82016134262085,6.0672526359558105
5mn1,5.5,6.543581962585449,7.074397563934326,6.237915992736816,6.862099647521973,6.742551326751709
5mnb,6.099999904632568,7.0513482093811035,6.965683937072754,6.742051124572754,6.941620826721191,6.912898063659668
5mnc,6.619999885559082,7.127830982208252,7.095306873321533,7.324120998382568,7.483646392822266,7.384067058563232
5mng,7.349999904632568,6.627145290374756,6.781869411468506,6.579883575439453,6.661405563354492,6.994548320770264
5mnh,7.510000228881836,6.797471523284912,6.485171794891357,6.101407527923584,6.096810340881348,6.230733871459961
5mnn,6.900000095367432,6.957345485687256,7.141104221343994,6.369922637939453,7.178997993469238,7.32883882522583
5mno,7.409999847412109,7.096529006958008,7.269057750701904,7.307755470275879,7.033871650695801,7.308925151824951
5mnr,8.699999809265137,7.108095169067383,7.146722316741943,7.324375152587891,7.46170711517334,7.243221282958984
5mnx,3.190000057220459,5.240474700927734,5.528945446014404,5.303070068359375,5.3880815505981445,5.528041362762451
5mny,7.699999809265137,6.261963844299316,5.95721960067749,6.512929916381836,6.093130111694336,6.209291934967041
5mo0,5.210000038146973,6.460565567016602,6.052332401275635,5.7037224769592285,5.487964153289795,6.027133464813232
5mo2,6.820000171661377,5.9391398429870605,6.330925464630127,6.240540504455566,6.57240104675293,5.90623140335083
5mon,8.0,5.914694309234619,6.540031909942627,6.656776428222656,6.323459625244141,6.552727222442627
5moo,6.889999866485596,6.603648662567139,7.20416259765625,6.5078558921813965,6.484546184539795,7.137511730194092
5moq,3.7300000190734863,6.176260471343994,5.827400207519531,5.646392822265625,5.757311820983887,5.556954383850098
5mos,8.59000015258789,7.106147766113281,7.081785678863525,6.683740139007568,7.361358642578125,7.232846260070801
5mpk,6.130000114440918,6.3917388916015625,6.930135726928711,6.642148017883301,6.189210891723633,6.843763828277588
5mpn,6.190000057220459,7.034355163574219,7.249029636383057,7.065504550933838,6.737288951873779,6.999183654785156
5mpz,8.890000343322754,7.105355739593506,7.462414264678955,7.632205009460449,7.545605659484863,7.3215413093566895
5mqe,4.480000019073486,6.863253593444824,6.868849277496338,6.954653739929199,6.871849060058594,6.953365802764893
5mql,7.369999885559082,6.868692398071289,6.898005485534668,6.6775641441345215,6.400744438171387,6.511807918548584
5mqt,2.869999885559082,4.821779727935791,5.440896987915039,5.346660137176514,4.650815963745117,5.284667491912842
5mrb,7.570000171661377,7.157755374908447,7.151768207550049,7.078953266143799,7.251666069030762,7.093756675720215
5msb,5.46999979019165,6.033172607421875,5.597957611083984,5.460869789123535,6.093288898468018,5.779482364654541
5mte,7.659999847412109,6.510485649108887,6.43100643157959,7.19510555267334,6.665271759033203,7.052858352661133
5n0d,3.0399999618530273,5.855491638183594,6.124649524688721,6.330044746398926,6.176532745361328,5.949619293212891
5n0e,6.420000076293945,7.094550132751465,6.844003677368164,7.218549728393555,7.095868110656738,7.055016994476318
5n1r,3.3299999237060547,5.938680648803711,5.55374813079834,5.57492208480835,5.403585433959961,6.080512523651123
5n1s,6.78000020980835,6.716827392578125,7.153353691101074,7.173085689544678,6.997142314910889,7.136094570159912
5n24,6.210000038146973,6.887269020080566,7.129576206207275,6.758358955383301,6.904593467712402,6.728405475616455
5n25,8.329999923706055,6.333832263946533,6.419625759124756,6.24091100692749,6.82462215423584,6.906398773193359
5n2t,5.210000038146973,6.4146599769592285,6.603990077972412,6.0828351974487305,6.175455093383789,6.595980167388916
5n2x,4.570000171661377,6.484098434448242,6.490429401397705,5.941789150238037,5.957554817199707,6.749948978424072
5n2z,6.21999979019165,6.680026054382324,5.943284511566162,5.881514549255371,6.307692527770996,6.150509357452393
5n31,4.429999828338623,5.13712739944458,5.4983038902282715,5.679102897644043,6.068015098571777,5.794851779937744
5n34,5.639999866485596,6.942805767059326,6.064474105834961,5.88941764831543,6.601513862609863,6.992247104644775
5n3v,6.579999923706055,7.074732780456543,7.1064534187316895,7.5356950759887695,7.2412824630737305,7.241990566253662
5n3y,7.820000171661377,6.951007843017578,7.137012481689453,7.289239883422852,7.275121212005615,7.242710590362549
5n7v,4.920000076293945,6.947744369506836,7.256556987762451,6.549337387084961,5.875805854797363,6.873788356781006
5n84,3.869999885559082,6.032873153686523,5.514214038848877,5.673455238342285,5.984848976135254,5.955728054046631
5n87,3.369999885559082,4.888632774353027,4.575911045074463,5.185359954833984,4.19920539855957,4.872111797332764
5n93,6.070000171661377,7.117834091186523,7.284952640533447,7.476071357727051,7.303518295288086,7.3081231117248535
5n9s,5.300000190734863,6.836404800415039,6.810842990875244,6.88584041595459,6.791732311248779,6.688161373138428
5nad,9.520000457763672,7.069945335388184,7.416075229644775,7.484727382659912,7.464253902435303,7.329494953155518
5nea,8.220000267028809,6.919883728027344,7.1141581535339355,6.36692476272583,6.584569454193115,6.886096954345703
5neb,8.399999618530273,7.1587066650390625,7.2820868492126465,7.433661460876465,7.4689226150512695,7.010642051696777
5nee,8.520000457763672,7.028233051300049,7.171679496765137,7.230774879455566,7.055192947387695,7.19340181350708
5nf5,5.820000171661377,6.328011512756348,6.526561260223389,6.003171920776367,6.5848612785339355,6.024484157562256
5ng9,6.409999847412109,5.8198113441467285,6.191802978515625,6.210732460021973,6.530414581298828,5.907707691192627
5nih,5.739999771118164,6.715462684631348,6.883699417114258,7.095658302307129,6.795463562011719,6.735257625579834
5nlk,5.820000171661377,5.882013320922852,6.054733753204346,6.093991756439209,6.565327167510986,6.169803142547607
5nu3,2.440000057220459,4.885236740112305,5.07415246963501,5.274052143096924,5.322864532470703,5.911744117736816
5nu5,5.920000076293945,6.318525314331055,6.4493865966796875,5.980973720550537,6.258552551269531,5.855842590332031
5nxg,7.070000171661377,6.953781604766846,6.649315357208252,7.275386333465576,7.247657775878906,7.11020565032959
5nxi,4.909999847412109,6.638675212860107,5.8119683265686035,6.10861873626709,5.770650863647461,6.198665142059326
5nxo,6.210000038146973,6.961142539978027,7.119711399078369,6.7381157875061035,7.152749538421631,6.896294116973877
5nxp,8.100000381469727,6.740001201629639,6.1537604331970215,6.652547836303711,6.557350158691406,6.823660373687744
5nxv,6.019999980926514,6.914557456970215,6.800723552703857,6.595917701721191,6.346796035766602,6.651499271392822
5nxw,7.769999980926514,7.072940826416016,7.284962177276611,7.064825057983398,7.263829231262207,7.1184000968933105
5ny1,6.960000038146973,5.463863372802734,5.635607719421387,5.816802501678467,5.273500919342041,5.782378673553467
5ny3,7.460000038146973,7.104730606079102,7.285833358764648,7.3915910720825195,7.400509357452393,7.132609844207764
5ny6,4.699999809265137,5.4649338722229,4.8150529861450195,5.590002536773682,4.691800594329834,4.904950141906738
5nya,7.099999904632568,6.370974063873291,6.489094257354736,6.78792142868042,6.364803314208984,6.695451259613037
5nyh,9.199999809265137,7.0935845375061035,7.3055500984191895,7.554810523986816,7.561026573181152,7.3229660987854
5nze,3.8399999141693115,6.205783843994141,5.685059547424316,5.951658725738525,5.896103382110596,5.59921407699585
5nzf,5.550000190734863,7.105198860168457,7.336316108703613,7.434698104858398,7.486081123352051,7.072773456573486
5nzn,7.380000114440918,7.202116966247559,7.0020575523376465,6.230372428894043,6.931908130645752,7.076977252960205
5o07,4.679999828338623,5.108214855194092,4.404506683349609,5.218951225280762,4.655631065368652,5.091087341308594
5o1a,7.21999979019165,6.432384014129639,6.791163921356201,7.0893402099609375,6.690369606018066,7.001319408416748
5o1b,5.840000152587891,6.6061692237854,5.999870777130127,6.207859992980957,6.26036262512207,5.992506980895996
5o1c,6.789999961853027,7.078968048095703,7.235735893249512,6.987689971923828,7.255481243133545,7.277786731719971
5o1d,7.550000190734863,5.812586784362793,6.495981693267822,6.4034624099731445,6.955885887145996,6.200109958648682
5o1e,3.430000066757202,6.190937519073486,5.905145168304443,6.091160297393799,5.374009132385254,6.194826602935791
5o1f,6.369999885559082,7.054116249084473,6.985476970672607,7.38413143157959,6.984957218170166,7.280853271484375
5o1g,5.840000152587891,4.704614162445068,5.736270904541016,5.9609150886535645,6.035165786743164,5.202157497406006
5o1h,7.099999904632568,6.783557415008545,6.835416316986084,7.248024940490723,7.566126346588135,6.983985424041748
5o1i,3.430000066757202,7.0964035987854,7.116871356964111,6.639791488647461,7.078428745269775,7.036159038543701
5o4f,7.630000114440918,6.972764015197754,7.087560653686523,7.14669132232666,7.0869550704956055,6.70139741897583
5o87,5.340000152587891,6.909809112548828,6.412686824798584,7.231235504150391,6.0509114265441895,6.467645645141602
5o8t,6.739999771118164,6.011201858520508,6.198800563812256,6.157001495361328,7.544792652130127,6.310100555419922
5o91,7.639999866485596,5.739246845245361,6.114307880401611,6.282315731048584,6.243572235107422,5.965778827667236
5oai,5.739999771118164,6.931972503662109,7.113321304321289,7.434309959411621,7.4923906326293945,7.147416591644287
5oaj,6.78000020980835,7.175765037536621,7.0978312492370605,7.330443859100342,7.417737007141113,7.0489583015441895
5obg,8.199999809265137,7.08272647857666,7.182311058044434,7.450060844421387,7.392307281494141,7.2720160484313965
5oci,7.659999847412109,7.14402437210083,7.046689510345459,6.842103004455566,7.433418273925781,6.98695182800293
5odx,8.0600004196167,7.106219291687012,7.293674945831299,7.482407569885254,7.202390670776367,7.290187358856201
5ofu,4.489999771118164,5.667183876037598,5.629945278167725,5.806602954864502,5.440659523010254,5.885406017303467
5oot,7.699999809265137,7.094390869140625,7.333876132965088,7.504751205444336,7.3955769538879395,7.160536289215088
5op2,8.520000457763672,7.030726909637451,7.170129299163818,7.175926685333252,7.147707939147949,7.196090221405029
5op4,7.210000038146973,5.445921421051025,6.082178115844727,5.568458557128906,6.237347602844238,5.807610034942627
5op5,6.079999923706055,6.6299285888671875,7.011413097381592,6.871579170227051,6.597433090209961,7.145604610443115
5opb,6.880000114440918,7.050857067108154,7.216078281402588,7.471327781677246,7.279008865356445,7.170495510101318
5opr,8.800000190734863,5.856598854064941,6.180527210235596,5.690237998962402,5.691084384918213,5.821143627166748
5ops,8.699999809265137,7.044273376464844,7.265985012054443,7.563505172729492,7.576932430267334,7.329387187957764
5opu,5.329999923706055,6.177781105041504,6.8535637855529785,6.881478309631348,6.850734710693359,6.15786600112915
5opv,7.190000057220459,7.043209075927734,6.992358684539795,7.098973274230957,6.908449172973633,7.23264741897583
5oq5,7.400000095367432,7.11761474609375,7.115109920501709,7.025032043457031,7.317950248718262,7.362452983856201
5oq6,8.220000267028809,7.161149978637695,7.3519392013549805,7.512218952178955,7.468140125274658,7.383270740509033
5oq7,6.170000076293945,6.98883056640625,7.108823299407959,7.503755569458008,6.883035182952881,7.309374809265137
5oq8,7.300000190734863,6.804830074310303,7.286688327789307,6.992053031921387,7.327110290527344,7.206687927246094
5orr,3.869999885559082,6.947502136230469,6.810887336730957,7.22068977355957,7.153937339782715,7.1136794090271
5ort,5.880000114440918,5.93696928024292,5.703835964202881,6.079697608947754,5.7216596603393555,5.963144302368164
5orv,6.53000020980835,6.03830099105835,6.649676322937012,5.752775192260742,5.962787628173828,6.126306056976318
5orw,5.289999961853027,6.764995098114014,6.518988609313965,6.066579818725586,6.7616682052612305,6.329202175140381
5ory,6.599999904632568,5.947354793548584,6.515908718109131,6.961450099945068,6.648143291473389,6.274033069610596
5orz,7.300000190734863,7.1379899978637695,7.324779987335205,6.867048263549805,7.352804183959961,7.161942005157471
5os0,7.46999979019165,6.841678619384766,6.320375919342041,6.40402364730835,6.796501636505127,6.9007086753845215
5os1,9.4399995803833,7.116666793823242,7.168731212615967,7.517900466918945,7.0098981857299805,7.253073692321777
5os2,6.400000095367432,6.246346950531006,5.837307453155518,5.925643444061279,6.284784317016602,6.039164066314697
5os3,7.269999980926514,7.009268760681152,7.0972819328308105,6.680452346801758,7.360992431640625,7.100647449493408
5os4,8.100000381469727,6.0586137771606445,5.960713863372803,5.846669673919678,5.0458831787109375,5.783099174499512
5os5,5.679999828338623,6.786283016204834,7.125823974609375,6.443357467651367,6.768452167510986,7.027563571929932
5osd,4.460000038146973,5.301545143127441,5.725324630737305,5.566774845123291,5.144661903381348,5.491730213165283
5ose,5.190000057220459,6.6044769287109375,6.904050827026367,7.14453125,6.847257614135742,7.142453670501709
5ot3,9.0,6.304798126220703,6.2321295738220215,6.02660608291626,6.509824275970459,6.887543678283691
5ou1,7.110000133514404,6.629237174987793,5.974306583404541,6.744990348815918,5.977782249450684,6.948951244354248
5ou2,5.789999961853027,5.890600681304932,5.91858434677124,6.217153549194336,6.100113868713379,6.456498622894287
5ou3,6.289999961853027,5.330989837646484,6.395853519439697,5.566122055053711,6.108178615570068,5.862002372741699
5std,5.46999979019165,7.002231597900391,6.687126159667969,7.116330146789551,6.625357627868652,7.217796325683594
5sz0,9.699999809265137,7.24410343170166,7.385042190551758,7.525480270385742,7.448785781860352,7.363656044006348
5sz1,5.369999885559082,6.894352912902832,6.103761196136475,6.575302600860596,5.983591079711914,6.499450206756592
5sz2,5.769999980926514,6.668816566467285,6.054845333099365,6.00385856628418,6.276576995849609,5.858543872833252
5sz3,4.699999809265137,5.602640151977539,5.566002368927002,5.471959114074707,6.052968978881836,5.843104839324951
5sz4,10.210000038146973,6.926929473876953,6.953000545501709,6.612133502960205,6.410221099853516,6.347850322723389
5sz5,9.800000190734863,7.076921463012695,7.23534631729126,7.445073127746582,6.856851100921631,7.162689208984375
5sz6,6.039999961853027,5.646225929260254,5.90005350112915,5.702657699584961,6.030403137207031,5.7601704597473145
5sz7,6.400000095367432,6.7928972244262695,6.846871376037598,7.1293745040893555,6.653561592102051,6.985745906829834
5tb6,8.770000457763672,7.258130073547363,7.2873101234436035,7.680525779724121,7.212576389312744,7.3181538581848145
5tfx,6.099999904632568,6.041955947875977,5.927967548370361,5.948061943054199,5.953505516052246,5.96449613571167
5th4,7.139999866485596,6.3789167404174805,6.728729724884033,6.102075576782227,7.051693916320801,6.878382682800293
5thi,8.199999809265137,6.885476112365723,6.67138147354126,6.556933403015137,6.054957389831543,7.07290506362915
5thj,8.140000343322754,6.994210243225098,6.8426432609558105,7.241524696350098,6.8815598487854,6.98938512802124
5thn,7.599999904632568,7.011319637298584,7.203068733215332,7.379673004150391,7.248295307159424,7.154638767242432
5ti0,5.380000114440918,7.205310821533203,7.161592483520508,7.4036359786987305,7.466251850128174,7.366878986358643
5tln,9.300000190734863,7.051209449768066,7.179428577423096,7.42315673828125,7.408192157745361,7.219351291656494
5tmn,4.360000133514404,5.076692581176758,5.353725433349609,5.35518741607666,5.538616180419922,5.754937648773193
5tpx,4.820000171661377,6.295598030090332,5.775559902191162,5.646322727203369,5.955914497375488,5.802031517028809
5tt3,7.050000190734863,7.131370544433594,7.123891353607178,6.76828670501709,6.933259963989258,6.838200092315674
5tt8,3.9600000381469727,5.6984052658081055,5.7427802085876465,5.619251251220703,6.048409461975098,6.212432384490967
5tuo,6.690000057220459,7.126299858093262,6.078142166137695,6.135857582092285,7.415743827819824,7.275076389312744
5tv3,1.8799999952316284,5.610129356384277,5.843249320983887,6.110239028930664,4.99201774597168,5.712745189666748
5txy,4.460000038146973,4.631964683532715,4.9444708824157715,5.071619033813477,4.830010414123535,5.569139003753662
5ty1,8.399999618530273,6.8432464599609375,6.906613826751709,7.2941484451293945,6.443614482879639,7.088091850280762
5ty8,8.039999961853027,7.076211929321289,7.222439765930176,7.442636966705322,6.94013786315918,7.285146236419678
5ty9,3.1500000953674316,6.059741020202637,6.58771276473999,6.374892234802246,6.356603622436523,6.1623454093933105
5tya,7.0,7.079479217529297,7.035425186157227,7.383614540100098,6.932062149047852,7.303930759429932
5u0d,7.920000076293945,7.0885491371154785,6.3114519119262695,6.490647792816162,6.8540449142456055,7.285356044769287
5u0e,5.880000114440918,6.6441144943237305,7.01631498336792,7.123071193695068,6.7376708984375,6.997149467468262
5u0f,7.679999828338623,6.924886703491211,6.645406246185303,7.1804633140563965,6.759410381317139,7.113897323608398
5u0g,6.550000190734863,5.858262538909912,5.6018829345703125,5.957701683044434,6.212059020996094,6.5330634117126465
5u28,7.539999961853027,5.759528160095215,6.1097564697265625,6.312229633331299,6.814960956573486,5.887715816497803
5u49,6.570000171661377,6.967423915863037,7.216258525848389,6.899468898773193,6.334292888641357,7.100831508636475
5u4a,8.850000381469727,6.805761337280273,6.436707973480225,6.3303422927856445,7.088770866394043,6.734820365905762
5u8c,4.380000114440918,7.0702104568481445,7.1348652839660645,7.307156562805176,7.330460071563721,7.299368858337402
5ugb,5.619999885559082,6.046372413635254,6.611996650695801,5.9908881187438965,6.318856239318848,6.4142937660217285
5ula,7.889999866485596,6.969026565551758,6.769717216491699,6.256728172302246,7.16931676864624,7.072006702423096
5uln,7.889999866485596,5.85317325592041,6.027684688568115,5.776191711425781,6.084211349487305,5.8652663230896
5uoo,7.130000114440918,6.498805999755859,6.372437953948975,6.043214797973633,6.401419639587402,6.899951934814453
5usy,7.920000076293945,6.662060737609863,7.0358357429504395,6.723941326141357,6.586091995239258,6.833887577056885
5usz,7.889999866485596,7.119185447692871,7.492595195770264,7.316669940948486,7.528908729553223,7.216822624206543
5ut0,2.4800000190734863,4.789577007293701,4.406569480895996,5.470101356506348,4.079144477844238,4.999766826629639
5ut4,9.279999732971191,7.05625057220459,7.082101821899414,7.406813621520996,7.117845058441162,7.12627649307251
5ut6,8.960000038146973,7.1555986404418945,7.256680011749268,6.112415313720703,7.4048638343811035,7.2968010902404785
5uzj,7.869999885559082,7.157644748687744,7.346779823303223,7.528505325317383,7.620711803436279,7.344859600067139
5uzk,5.710000038146973,5.647119522094727,6.090799808502197,5.919377326965332,5.9921159744262695,6.214003086090088
5v0n,4.440000057220459,6.957314491271973,7.000914096832275,7.341608047485352,7.154591083526611,7.219672679901123
5v5y,6.210000038146973,6.060999870300293,6.00421142578125,6.4831085205078125,6.774524688720703,6.125039577484131
5v82,8.4399995803833,7.070453643798828,7.22810697555542,7.468787670135498,6.879827499389648,7.272241592407227
5vb5,3.0999999046325684,5.094091892242432,5.064321517944336,5.25927734375,5.253970146179199,5.046021938323975
5vb6,6.699999809265137,5.195300102233887,5.162294864654541,6.058305263519287,5.750972747802734,5.728160381317139
5vb7,4.849999904632568,6.579895973205566,6.620635509490967,6.434249401092529,6.182583808898926,6.865614414215088
5vc3,6.400000095367432,5.772570610046387,5.4814276695251465,5.527254581451416,5.376241683959961,5.586403846740723
5vc4,7.559999942779541,7.1056365966796875,7.320346355438232,7.472546100616455,7.358567237854004,7.159388542175293
5vc5,6.820000171661377,5.314633846282959,5.723881244659424,5.546633720397949,5.642805576324463,5.3381667137146
5vc6,8.149999618530273,7.0613322257995605,7.315340042114258,7.171335220336914,7.5059123039245605,7.206415176391602
5vcv,6.0,6.5155487060546875,7.0759782791137695,6.346889495849609,5.997206211090088,6.60996675491333
5vcw,3.5199999809265137,6.87973165512085,7.089541912078857,7.31206750869751,7.0002336502075195,6.736732006072998
5vcx,6.46999979019165,7.093265056610107,7.172373294830322,7.438389778137207,7.457400321960449,7.100278377532959
5vcy,7.300000190734863,6.632917404174805,6.545215129852295,6.9691243171691895,5.993347644805908,6.9017109870910645
5vcz,1.309999942779541,4.6657609939575195,4.498044967651367,4.561736583709717,4.285388946533203,4.9530510902404785
5vd0,3.049999952316284,4.752727508544922,4.692346096038818,5.110039710998535,4.751415252685547,4.739373683929443
5vd1,8.239999771118164,5.97102165222168,6.272639274597168,6.462823867797852,6.2743306159973145,6.368358612060547
5vd2,4.289999961853027,5.1978302001953125,4.7398152351379395,5.169771194458008,4.546148777008057,5.195316791534424
5vd3,5.739999771118164,5.886819839477539,5.8292012214660645,5.414267539978027,5.399148941040039,5.855803966522217
5vdk,3.0,5.188798904418945,5.398921966552734,5.153918743133545,4.9579877853393555,5.291581630706787
5vgy,6.539999961853027,7.068710803985596,6.788614749908447,7.098649978637695,7.173864364624023,7.302761554718018
5vih,2.549999952316284,4.79249906539917,4.835689544677734,5.201572418212891,5.166317939758301,5.058182239532471
5vii,4.110000133514404,4.891299247741699,5.14241886138916,5.219303131103516,5.016345024108887,5.112865924835205
5vij,5.0,5.055305004119873,4.9203314781188965,4.647149562835693,4.964543342590332,4.869779109954834
5vyy,6.190000057220459,7.086129188537598,7.196559429168701,7.285643577575684,6.928250789642334,7.153465747833252
5w5v,7.409999847412109,6.425494194030762,6.864130020141602,6.927813529968262,6.986732482910156,7.08736515045166
5wa5,5.710000038146973,6.923454284667969,6.258653163909912,6.327549934387207,5.952940940856934,6.306141376495361
5wev,7.849999904632568,7.097715377807617,6.923851490020752,7.354679107666016,7.270940780639648,7.151063919067383
5wex,4.840000152587891,6.156454086303711,5.923747539520264,5.922806739807129,6.188540458679199,6.12527322769165
5wgp,1.909999966621399,4.826775550842285,4.777209281921387,5.408154010772705,5.155712127685547,5.310597896575928
5wij,8.1899995803833,6.991863250732422,7.230356693267822,7.08009672164917,7.32669734954834,7.184323787689209
5wik,7.300000190734863,5.82474422454834,5.997888088226318,6.051898956298828,6.25995397567749,6.207986354827881
5win,5.090000152587891,6.008248329162598,5.626657485961914,5.724460124969482,6.143820762634277,5.835028171539307
5wlt,7.659999847412109,7.067914962768555,7.093390941619873,7.3926167488098145,7.420883655548096,7.199329376220703
5wlv,5.489999771118164,5.855249404907227,6.060423851013184,6.270678520202637,6.382129192352295,6.408473968505859
