PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5t9z,7.190000057220459,7.151782512664795,7.343491077423096,7.440213680267334,7.406281471252441,7.344038963317871
5ta2,7.960000038146973,7.1482439041137695,7.427584171295166,7.463539123535156,7.276454925537109,7.245072841644287
5ta4,7.619999885559082,7.22502326965332,7.396823406219482,7.3198676109313965,7.375506401062012,7.343868255615234
5tbe,8.970000267028809,7.045993328094482,7.385252475738525,7.314759254455566,7.076025009155273,7.092060565948486
5tco,8.1899995803833,7.074833869934082,7.223331928253174,7.488686561584473,7.543491840362549,7.238461971282959
5tp0,5.440000057220459,5.351722717285156,5.297885894775391,5.300393104553223,4.816749572753906,5.38461446762085
5trf,9.0600004196167,7.172348499298096,7.323586463928223,7.342835903167725,7.765928268432617,7.3446526527404785
5twj,5.25,7.087139129638672,7.040226459503174,6.939714431762695,7.2084550857543945,7.248684406280518
5u48,6.329999923706055,6.231758117675781,6.920654773712158,6.036095142364502,5.8513031005859375,6.748915195465088
5u4b,5.739999771118164,5.307218551635742,5.869007587432861,5.646149158477783,6.1252899169921875,6.062131404876709
5u4c,6.0,5.973384857177734,6.839222431182861,6.01370906829834,5.866873741149902,6.311378002166748
5u4d,6.329999923706055,5.629459857940674,5.759350776672363,6.075257301330566,5.895218849182129,5.686199188232422
5u4e,6.349999904632568,5.9289703369140625,6.753928184509277,6.310423374176025,5.650844573974609,6.11738920211792
5u4x,8.149999618530273,6.992427349090576,7.158820629119873,7.056689262390137,7.057849884033203,7.267035484313965
5u94,7.190000057220459,7.162193298339844,7.183805465698242,7.480607986450195,7.328299045562744,6.96782922744751
5uc1,7.849999904632568,6.088283538818359,6.671990871429443,7.267671585083008,6.609755039215088,6.808681964874268
5uc4,6.460000038146973,6.615277290344238,6.654275417327881,5.842132568359375,6.337175369262695,6.690249919891357
5uch,6.010000228881836,6.720379829406738,6.745701313018799,5.810610771179199,6.8053741455078125,6.577722549438477
5uci,5.369999885559082,6.345416069030762,6.357645511627197,5.982576370239258,6.225628852844238,6.880948066711426
5ucj,6.360000133514404,7.202141761779785,7.263726234436035,6.9655232429504395,7.462677001953125,7.218623638153076
5ufs,8.489999771118164,7.142736434936523,7.485429286956787,7.398312568664551,7.755354404449463,7.380015850067139
5uga,6.789999961853027,7.0820207595825195,7.050220966339111,7.215566635131836,7.565000534057617,7.1948370933532715
5uhi,8.039999961853027,7.345180034637451,7.436209201812744,7.4586076736450195,7.675881385803223,7.331064701080322
5umw,4.230000019073486,6.425606727600098,5.773815631866455,5.5286455154418945,5.598874568939209,5.974819660186768
5umx,5.960000038146973,6.417518138885498,6.4119181632995605,6.524196624755859,6.491123199462891,6.6397223472595215
5umy,6.96999979019165,6.784679889678955,6.468771457672119,6.77295446395874,6.165105819702148,6.836501121520996
5unp,10.020000457763672,7.066616058349609,7.183750629425049,7.074487686157227,7.418776512145996,7.1868062019348145
5vfj,4.699999809265137,5.277417182922363,4.820745468139648,4.937924385070801,5.661894798278809,4.81336784362793
5vfm,3.819999933242798,4.926871299743652,4.68142557144165,4.949967384338379,5.976840496063232,4.6990532875061035
5vfn,3.5199999809265137,4.544690132141113,4.971312999725342,4.87830924987793,5.157552719116211,4.729074001312256
5vja,6.590000152587891,6.624872207641602,6.617437839508057,6.7528533935546875,6.572916030883789,6.618221282958984
5vl2,8.420000076293945,6.589622497558594,5.474071025848389,6.30618953704834,5.791909694671631,5.998645305633545
5vm0,8.800000190734863,5.69822883605957,5.8656182289123535,6.117015838623047,5.770729064941406,6.212917327880859
5w88,4.519999980926514,5.9500226974487305,6.262770175933838,6.199058532714844,6.529581069946289,6.449380874633789
5wal,8.770000457763672,6.259187698364258,6.6083807945251465,6.04157018661499,6.269487380981445,6.306971549987793
5wcl,4.519999980926514,5.504093170166016,5.958963871002197,6.013615608215332,5.904623508453369,5.393733024597168
5wmt,5.860000133514404,6.841761589050293,7.187495708465576,7.223121166229248,6.5335235595703125,6.901307106018066
5wp5,5.340000152587891,7.124011993408203,7.223042011260986,7.4530134201049805,7.198243141174316,7.43815803527832
5wyq,4.840000152587891,7.040988922119141,7.407869815826416,7.276344299316406,6.971419334411621,7.235497951507568
5wyr,6.389999866485596,7.1315598487854,7.2048020362854,7.201086044311523,6.885950088500977,6.914830207824707
5x62,6.420000076293945,6.994131088256836,6.9786858558654785,7.075931072235107,7.259516716003418,7.141737461090088
5xp7,4.420000076293945,6.30599308013916,6.440171241760254,6.341953277587891,6.788476467132568,6.629080772399902
5ya5,6.71999979019165,6.749610424041748,7.071593761444092,6.927820205688477,6.490900039672852,6.720668315887451
5zbz,4.949999809265137,5.246932029724121,5.355472087860107,5.196153163909912,5.1753010749816895,4.81728982925415
5zhj,5.0,7.092243194580078,7.028239727020264,6.872483253479004,7.159885406494141,7.108775615692139
5zhl,6.71999979019165,7.075206756591797,6.814815998077393,7.186274528503418,6.5335798263549805,7.159502029418945
5zhn,8.800000190734863,7.086612701416016,7.261318683624268,7.598595142364502,7.4553422927856445,7.328067779541016
5zu0,5.510000228881836,6.916263580322266,7.1206955909729,7.178989410400391,6.854123592376709,7.249049186706543
5zzw,5.510000228881836,7.103123664855957,6.9580607414245605,6.850752830505371,5.8417887687683105,7.228734970092773
6afk,6.0,7.094778060913086,7.308910846710205,7.514988422393799,7.411389350891113,7.280779838562012
6aol,6.269999980926514,6.648702621459961,7.069098472595215,7.258779525756836,7.014482498168945,6.718326091766357
6aom,6.199999809265137,6.687496185302734,6.721272945404053,6.763729572296143,6.774986267089844,6.805281639099121
6arj,7.599999904632568,7.039213180541992,7.528773307800293,7.570681571960449,7.4650468826293945,7.289566516876221
6b2q,8.050000190734863,6.979126453399658,7.0671515464782715,7.128265380859375,6.292691230773926,6.947239398956299
6b7b,2.890000104904175,4.949858665466309,5.2480669021606445,5.561978340148926,4.370926856994629,4.992371082305908
6baw,5.380000114440918,6.93959903717041,7.010169506072998,7.327184677124023,6.964788436889648,7.182424068450928
6bdy,5.690000057220459,7.087680816650391,7.06252908706665,6.850707054138184,6.379603862762451,7.029636859893799
6bgu,6.28000020980835,7.024084568023682,6.941874027252197,6.829444885253906,6.967061996459961,7.071933269500732
6bgv,6.739999771118164,7.061923980712891,7.362124919891357,7.276176929473877,6.851021766662598,7.2391886711120605
6bgw,6.679999828338623,7.0634307861328125,7.22672700881958,7.397563934326172,7.3374457359313965,7.275073528289795
6bgx,6.329999923706055,7.116827011108398,7.179481506347656,7.366533279418945,6.8503875732421875,7.1801533699035645
6bgy,6.820000171661377,7.065089225769043,7.2215495109558105,7.320194244384766,6.867821216583252,7.091968059539795
6bgz,6.389999866485596,7.014519691467285,7.3020782470703125,7.465643882751465,7.137226104736328,7.24998140335083
6bh1,7.21999979019165,7.0455546379089355,7.262101650238037,7.510532379150391,6.824062347412109,7.284603118896484
6bh2,5.619999885559082,7.106626510620117,7.181754112243652,7.266923904418945,7.0571184158325195,7.2172369956970215
6bh5,6.599999904632568,7.099081039428711,7.2002787590026855,7.096177101135254,7.170065402984619,7.259368419647217
6bm5,5.840000152587891,7.134535789489746,7.160440921783447,7.420878887176514,7.32400369644165,7.237905025482178
6bm6,4.679999828338623,7.1019816398620605,7.246326923370361,7.384010314941406,7.310376167297363,7.178050994873047
6c91,6.190000057220459,6.3817057609558105,6.614074230194092,6.501975059509277,6.395011901855469,6.42331075668335
6c9s,7.320000171661377,7.02330207824707,7.222407817840576,7.355764389038086,7.278853416442871,6.992543697357178
6c9v,6.920000076293945,7.057830810546875,7.105208396911621,7.253285884857178,7.1131696701049805,7.050876140594482
6cf7,7.909999847412109,6.791920185089111,6.823056697845459,7.1166300773620605,7.068437099456787,7.193756580352783
6cjj,3.9000000953674316,6.488081932067871,6.818384647369385,6.04337215423584,6.479778289794922,6.487361431121826
6cjp,8.109999656677246,7.0594024658203125,7.288553237915039,6.564960479736328,6.865765571594238,6.968905925750732
6cjr,9.520000457763672,7.180610179901123,7.303872585296631,7.497556686401367,7.43511962890625,7.374476432800293
6cjs,9.699999809265137,7.098689079284668,7.282011985778809,7.480318069458008,7.497936248779297,7.363371849060059
6cpw,8.25,7.163181304931641,7.560235023498535,7.61699104309082,7.489208698272705,7.334240436553955
6cyi,5.039999961853027,6.242873191833496,6.689842700958252,6.920493125915527,6.661876678466797,6.843929767608643
6d1x,5.199999809265137,6.347643852233887,7.08484411239624,6.780704021453857,6.783110618591309,6.802226543426514
6d28,6.699999809265137,6.705606937408447,6.9199299812316895,6.608936786651611,6.438912391662598,7.168046951293945
6d3q,8.470000267028809,5.752484321594238,5.74025297164917,5.699428558349609,5.867349624633789,5.761807918548584
6dq4,4.920000076293945,7.082372665405273,7.24402379989624,7.399055004119873,7.392784118652344,7.182841777801514
6dq6,5.070000171661377,7.19180965423584,7.283590793609619,7.3111371994018555,7.293367385864258,7.2527174949646
6dq8,6.590000152587891,7.042294025421143,7.209250450134277,7.212556838989258,6.759432315826416,7.244781970977783
6e4t,8.050000190734863,6.5959062576293945,6.531198024749756,5.604269981384277,6.451371669769287,6.311095714569092
6eir,6.239999771118164,7.086894989013672,7.137802600860596,7.289429187774658,7.344837188720703,7.212805271148682
6ets,5.639999866485596,5.732880115509033,5.717652797698975,5.488525867462158,5.0311737060546875,5.837500095367432
6evr,8.0600004196167,7.0530500411987305,6.884051322937012,7.145898342132568,7.040863037109375,7.216244220733643
6ex1,7.309999942779541,7.0945143699646,7.11983060836792,7.186617851257324,6.982261657714844,7.286484241485596
6f28,5.670000076293945,6.629373550415039,6.950222969055176,5.940494537353516,6.9574875831604,6.796740531921387
6f29,5.489999771118164,6.3766188621521,6.846160411834717,6.125596046447754,6.777811527252197,7.080263137817383
6f3b,6.559999942779541,6.992077827453613,6.760693073272705,6.211428165435791,6.461313724517822,6.953895568847656
6faf,6.510000228881836,6.953729152679443,6.805039882659912,7.283932685852051,7.141497611999512,7.00343656539917
6fag,6.590000152587891,6.967387676239014,6.918346881866455,6.883155822753906,6.9344940185546875,7.129898548126221
6fhk,7.510000228881836,6.162622928619385,7.191105365753174,5.95023775100708,6.095245361328125,6.541517734527588
6fnf,7.889999866485596,7.161591053009033,7.3041791915893555,7.560237884521484,7.56779670715332,7.295185565948486
6fng,7.139999866485596,7.2187275886535645,7.360959053039551,7.230692386627197,7.57295036315918,7.299652576446533
6fni,8.220000267028809,7.18959903717041,7.325551986694336,7.459283351898193,7.300111293792725,7.348968982696533
6fnj,6.849999904632568,7.189111709594727,7.305099010467529,7.610502243041992,7.526782035827637,7.336967945098877
6ftw,6.489999771118164,7.1441216468811035,7.361620903015137,7.373722553253174,7.397068023681641,7.157125473022461
6fyz,7.409999847412109,6.423694610595703,6.923346996307373,6.993748188018799,6.84907865524292,7.1424078941345215
6fz4,5.949999809265137,6.530290603637695,6.119958400726318,6.373353481292725,6.558744430541992,6.317110538482666
6g5u,6.400000095367432,6.7763671875,6.848456859588623,7.029709339141846,6.917787551879883,7.148101806640625
6g98,6.150000095367432,7.095678329467773,6.7616753578186035,6.244877815246582,7.161405563354492,7.1477227210998535
6gji,3.869999885559082,7.158287048339844,6.623298168182373,6.918452262878418,6.9647297859191895,6.994914531707764
6gjj,3.700000047683716,6.799422740936279,7.003378391265869,6.661032676696777,6.836967468261719,6.386568546295166
6gjl,3.859999895095825,6.889832496643066,6.765328884124756,6.4907732009887695,6.890938758850098,6.73606538772583
6gjm,3.5799999237060547,6.929213523864746,6.915037155151367,6.593806266784668,6.89324951171875,6.706786632537842
6gjn,6.21999979019165,7.16691780090332,6.840225696563721,5.978878974914551,6.111747741699219,5.984888553619385
6gjr,3.740000009536743,6.823453426361084,6.719721794128418,6.514863967895508,7.153310298919678,6.651209831237793
6gl9,6.869999885559082,7.035244941711426,7.199400424957275,7.27769136428833,7.59507942199707,7.214808940887451
6gla,7.570000171661377,6.933047294616699,6.776406764984131,7.175414085388184,7.427623748779297,6.927296161651611
6glb,6.889999866485596,7.063485622406006,7.165493488311768,7.175327777862549,7.789512634277344,7.212532043457031
6gon,5.670000076293945,5.6414794921875,4.305956840515137,5.601551055908203,6.473730087280273,5.768459320068359
6goo,5.670000076293945,5.606587886810303,5.656191349029541,5.5110368728637695,6.498805046081543,5.758277893066406
6gzd,8.010000228881836,6.675329208374023,7.036884784698486,6.281981468200684,7.133866786956787,6.818146228790283
6gzh,8.270000457763672,6.860958099365234,6.682955741882324,7.007399559020996,6.811680793762207,6.3440842628479
6gzm,8.260000228881836,6.851300239562988,7.185611724853516,7.091222763061523,7.187143325805664,6.840906620025635
6h36,9.350000381469727,7.056305885314941,7.0638227462768555,7.054319381713867,6.91660213470459,7.190300464630127
6h37,8.59000015258789,7.03197717666626,6.715739727020264,7.313023090362549,7.133625030517578,7.221072673797607
6h38,8.109999656677246,6.966914653778076,6.925278186798096,7.378833770751953,7.511559963226318,7.323303699493408
6hk3,7.5,7.004469871520996,7.266892433166504,7.104626655578613,7.419754981994629,7.312862396240234
6hk4,8.550000190734863,6.9573516845703125,6.859025955200195,7.362287521362305,7.378615379333496,7.271562099456787
6hk7,7.340000152587891,6.8023481369018555,7.195405960083008,7.122285842895508,7.256982326507568,7.211051940917969
6hoq,6.389999866485596,5.328824996948242,5.95074987411499,5.707970142364502,5.248540878295898,4.996335029602051
6i61,6.239999771118164,6.530689239501953,7.098074436187744,7.357748508453369,6.267782211303711,6.603556156158447
6i62,6.800000190734863,6.0203633308410645,6.397597312927246,6.875554084777832,6.573458194732666,6.002636432647705
6i63,7.010000228881836,5.970067024230957,6.7935004234313965,7.060935974121094,6.541437149047852,6.346127033233643
6i64,7.309999942779541,5.762624263763428,6.2217512130737305,6.841759204864502,6.252298355102539,6.309248447418213
6i65,6.409999847412109,4.977120876312256,5.3449273109436035,5.529479026794434,5.311252593994141,5.155226230621338
6i66,6.739999771118164,5.028053283691406,5.571310520172119,5.904087543487549,5.926603317260742,5.514219284057617
6i67,6.699999809265137,5.150632858276367,5.288750171661377,6.159319877624512,6.008880138397217,5.499898433685303
6i8m,7.800000190734863,7.087010860443115,6.85366153717041,6.785345077514648,7.184896469116211,6.851835250854492
6i8t,5.75,7.0532755851745605,6.96645975112915,6.313634872436523,6.228488922119141,6.8644232749938965
6ift,4.679999828338623,7.126635551452637,7.109931468963623,7.098825454711914,7.112531661987305,7.405461311340332
6itp,4.650000095367432,6.9916181564331055,6.811190128326416,7.146340370178223,6.518139839172363,6.6463446617126465
6jki,6.389999866485596,7.148920059204102,7.281270503997803,7.352041244506836,7.091368675231934,7.369302272796631
6joe,7.039999961853027,7.1093597412109375,7.332302570343018,7.481781959533691,7.265563011169434,7.32140588760376
6jof,4.980000019073486,7.0597076416015625,7.145204067230225,7.337291717529297,6.8761091232299805,7.056135177612305
6m87,8.100000381469727,6.18456506729126,5.999260425567627,5.962438583374023,6.193225860595703,6.132707595825195
6nfh,7.150000095367432,7.105810165405273,7.233240604400635,7.331964492797852,7.333425045013428,7.226693630218506
6nfi,7.050000190734863,6.712486267089844,6.693864345550537,6.801050186157227,7.073790073394775,7.281216144561768
6nwk,7.699999809265137,7.284770488739014,7.225032329559326,7.570529460906982,7.7548675537109375,7.276797294616699
6nwl,7.369999885559082,6.8067708015441895,7.3728461265563965,7.3423309326171875,7.586292266845703,7.3361592292785645
6ox0,4.849999904632568,6.970548629760742,7.181870460510254,7.244119644165039,6.976737022399902,7.17759370803833
6p5o,4.539999961853027,6.129508018493652,5.757774353027344,5.684412479400635,5.907200813293457,5.612508296966553
6pia,4.960000038146973,6.719722747802734,6.351848125457764,6.173151016235352,6.629820346832275,7.028052806854248
6pid,4.539999961853027,5.8867340087890625,6.4487481117248535,6.4316864013671875,5.884702682495117,5.962399005889893
6pyc,7.449999809265137,5.340138912200928,5.708655834197998,6.3277587890625,6.172313213348389,5.796694278717041
6pyd,6.809999942779541,6.406551361083984,5.998155117034912,6.711670398712158,6.655890941619873,6.571362495422363
6q54,6.489999771118164,6.241212844848633,6.391563892364502,6.1305317878723145,5.979697227478027,6.4915852546691895
6q60,5.710000038146973,5.6551313400268555,5.954977512359619,5.796536922454834,5.643350124359131,5.830660820007324
6qav,8.3100004196167,7.128541946411133,7.167895793914795,7.329478740692139,7.53106689453125,7.338823318481445
6qe5,5.119999885559082,7.091428756713867,7.187506198883057,7.076850891113281,7.338324546813965,7.281053066253662
6sbt,6.78000020980835,6.946572303771973,6.636308670043945,6.145621299743652,6.604767799377441,7.133020401000977
6sdd,8.399999618530273,7.1436262130737305,7.138660907745361,7.408387660980225,7.553135395050049,7.251220703125
6sde,10.199999809265137,6.8399505615234375,7.121540546417236,7.1769022941589355,6.422471046447754,6.911186218261719
6slg,10.300000190734863,7.096502304077148,7.246851921081543,7.19796085357666,7.193140029907227,7.138413906097412
966c,7.639999866485596,7.089822769165039,7.348898410797119,7.291989326477051,7.002877235412598,6.99833345413208
