PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5efj,5.800000190734863,7.088771820068359,7.001568794250488,7.397863388061523,6.988608360290527,6.9758429527282715
5ekg,8.699999809265137,7.176573276519775,7.314106464385986,7.162004470825195,7.211979866027832,7.476388454437256
5eld,6.190000057220459,7.2086181640625,6.402919292449951,7.460260391235352,7.278312683105469,7.385560512542725
5ele,6.519999980926514,7.30116081237793,7.264311790466309,7.6528825759887695,7.44140625,7.466397762298584
5elf,5.150000095367432,7.171957969665527,7.436222553253174,7.471813201904297,7.520969867706299,7.353127479553223
5elq,4.960000038146973,6.786230087280273,6.818724155426025,6.194990158081055,6.045228958129883,6.909042835235596
5em9,7.71999979019165,7.319757461547852,7.064520835876465,7.455061912536621,7.441763877868652,7.441455364227295
5ema,6.179999828338623,7.136958122253418,7.066699504852295,7.499353408813477,7.11690616607666,7.198910236358643
5eoc,7.239999771118164,7.147443771362305,7.249801158905029,7.523092269897461,7.559291839599609,7.450746536254883
5eok,4.019999980926514,5.502213001251221,5.7888360023498535,5.1164045333862305,4.871410369873047,5.5451507568359375
5epk,7.409999847412109,6.94369649887085,6.65800142288208,7.495220184326172,7.384998321533203,7.128479480743408
5epl,6.590000152587891,7.122884750366211,7.140270709991455,7.471131324768066,6.7668914794921875,7.285396575927734
5epp,5.090000152587891,7.039369106292725,6.901936054229736,6.845614433288574,7.020577430725098,7.2834343910217285
5eq0,9.420000076293945,7.286735534667969,7.3886284828186035,7.725271701812744,7.514299392700195,7.384955883026123
5esq,4.949999809265137,7.1033124923706055,6.865370273590088,7.002722263336182,7.042777061462402,7.218917369842529
5eta,3.7899999618530273,7.033630847930908,7.162303447723389,7.1201558113098145,6.920440673828125,7.047779560089111
5etf,5.400000095367432,7.064881324768066,6.678135395050049,6.646315574645996,6.264482021331787,6.9277024269104
5etu,3.7300000190734863,5.727211952209473,5.435767650604248,5.940670967102051,6.021331787109375,5.912741184234619
5euk,8.960000038146973,7.025527000427246,6.312340259552002,6.9051289558410645,6.263788223266602,7.409912586212158
5ewz,3.119999885559082,5.966203689575195,6.120280742645264,6.613616943359375,6.535960674285889,6.315118312835693
5eyz,7.260000228881836,7.264827728271484,7.413356304168701,7.542112350463867,7.410533428192139,7.543290615081787
5ez0,5.170000076293945,7.024774551391602,6.359703540802002,5.863347053527832,7.016412734985352,7.126434803009033
5f2u,3.0,4.778073787689209,4.484226703643799,4.867730617523193,4.528332710266113,4.775712966918945
5f5b,5.360000133514404,7.044830322265625,7.227590560913086,7.208288192749023,6.959290027618408,7.320184707641602
5f67,5.670000076293945,7.1088738441467285,7.138611793518066,7.96226692199707,7.720058441162109,7.218892574310303
5f88,8.520000457763672,7.142666816711426,7.192800998687744,7.485630989074707,7.36820125579834,7.27569055557251
5f90,9.520000457763672,7.06594181060791,7.106923580169678,7.2055559158325195,7.090755939483643,7.213796138763428
5fb0,6.739999771118164,7.256982803344727,7.472869396209717,7.60380744934082,7.525420188903809,7.399583339691162
5fb1,3.200000047683716,7.2554779052734375,7.315032482147217,7.056934833526611,7.444756507873535,7.306432247161865
5ff6,2.6600000858306885,6.426837921142578,6.452721118927002,6.628969192504883,6.483795642852783,6.062483310699463
5fjx,4.539999961853027,7.08126163482666,7.2848124504089355,7.102423667907715,7.23630428314209,7.105184078216553
5fos,4.480000019073486,7.164369583129883,7.53240442276001,7.66665506362915,7.434086322784424,7.47906494140625
5fot,6.400000095367432,6.644155025482178,6.553859710693359,7.05952262878418,5.909187316894531,7.039454460144043
5fou,6.03000020980835,6.767568588256836,7.525884628295898,6.1349287033081055,7.2704572677612305,7.216761112213135
5fov,7.480000019073486,7.147690773010254,7.13594388961792,7.219614028930664,7.443314075469971,7.40303373336792
5fow,5.650000095367432,6.277381896972656,6.432580471038818,7.019150733947754,6.597682952880859,6.049682140350342
5fox,3.5199999809265137,7.15888786315918,7.404128551483154,7.565258026123047,7.5432915687561035,7.401123523712158
5fpi,6.539999961853027,7.442653656005859,7.004326820373535,7.691341400146484,7.255147457122803,7.74038553237915
5fpk,5.429999828338623,7.226771354675293,6.9837422370910645,7.256904602050781,7.410418510437012,7.375344753265381
5fyq,5.480000019073486,7.018149375915527,7.408935070037842,6.765909194946289,6.612932205200195,7.194756031036377
5gg4,4.25,7.134896278381348,6.95978307723999,6.0103325843811035,6.7549896240234375,6.689696788787842
5ggo,4.28000020980835,7.025590896606445,7.08502721786499,7.007268905639648,7.167394638061523,7.1826090812683105
5ggp,6.880000114440918,7.3093976974487305,7.065557956695557,7.366795063018799,7.447108268737793,7.4762396812438965
5glu,6.059999942779541,7.0209760665893555,6.627410411834717,6.802474021911621,7.1821088790893555,6.743901252746582
5gmi,6.519999980926514,7.040374755859375,7.087355136871338,7.398184776306152,7.465338706970215,7.139184474945068
5gmj,3.809999942779541,5.7673468589782715,6.470047473907471,6.39340353012085,6.392963409423828,6.445174694061279
5gmv,4.5,6.844202995300293,6.857606887817383,6.700034141540527,6.376348972320557,7.076347827911377
5gow,5.300000190734863,7.103034973144531,7.356766223907471,7.079532623291016,7.269474983215332,7.39569091796875
5gp7,5.03000020980835,5.803934097290039,6.426707744598389,6.283074855804443,5.997036933898926,6.472054481506348
5gr9,4.449999809265137,6.86346435546875,5.998509883880615,7.054544925689697,6.919022083282471,7.142556667327881
5gs4,4.670000076293945,6.401231288909912,5.922816276550293,6.601718902587891,5.9065656661987305,6.0868706703186035
5gtr,5.739999771118164,6.903425216674805,6.7024993896484375,6.7100019454956055,6.798364639282227,7.006776809692383
5gu4,5.889999866485596,7.025940895080566,7.259568691253662,7.386361122131348,7.14969539642334,7.430851459503174
5gub,6.739999771118164,7.114446640014648,7.138595104217529,7.347813606262207,7.354165077209473,7.080989837646484
5gwz,7.369999885559082,7.031543254852295,6.476761341094971,7.391857624053955,6.35715913772583,7.115391731262207
5gx6,6.130000114440918,7.054192543029785,6.201223850250244,7.020111083984375,6.841473579406738,7.176693439483643
5gx7,6.28000020980835,6.890203475952148,7.271754741668701,6.9217023849487305,6.824122428894043,6.694216251373291
5h1e,4.639999866485596,7.208436965942383,7.344271183013916,7.563132286071777,7.5252180099487305,7.379963397979736
5h5q,6.360000133514404,7.050573348999023,7.222261905670166,6.806940078735352,6.953906059265137,7.120128631591797
5h5r,5.659999847412109,7.145777225494385,7.41131067276001,7.247078895568848,6.82983922958374,7.286074161529541
5h5s,4.53000020980835,7.032461643218994,7.180262088775635,7.507619380950928,7.19943904876709,7.310801982879639
5h7g,5.550000190734863,6.890316486358643,6.442518711090088,6.840231418609619,6.474860668182373,7.047723770141602
5h7h,7.050000190734863,7.164012432098389,7.374129772186279,7.654032230377197,7.521397590637207,7.529190540313721
5hda,7.360000133514404,7.136899948120117,7.352573871612549,7.496421813964844,7.599959373474121,7.414160251617432
5heb,6.210000038146973,6.735783100128174,6.727491855621338,6.265995025634766,6.612992286682129,6.580650806427002
5hed,9.220000267028809,7.05441427230835,7.306643962860107,7.571370601654053,7.559844017028809,7.409755229949951
5hey,5.440000057220459,6.457769870758057,6.0090651512146,6.109199047088623,6.979538917541504,6.610003471374512
5hf1,5.010000228881836,7.05110502243042,7.145322799682617,7.089686393737793,6.585009574890137,6.897952556610107
5hfb,5.53000020980835,6.808324813842773,6.87756872177124,6.527429580688477,7.065882682800293,6.831108093261719
5hfc,6.150000095367432,7.14812707901001,7.162322521209717,7.65250825881958,7.595296859741211,7.396447658538818
5hff,4.070000171661377,6.968729019165039,6.7223711013793945,7.274139404296875,7.279892444610596,6.818371295928955
5hhx,5.110000133514404,6.69221830368042,6.4780097007751465,6.4575934410095215,6.250544548034668,7.220887660980225
5hjb,5.050000190734863,7.079293251037598,7.001138687133789,7.427906513214111,6.847357749938965,7.392033100128174
5hjc,5.920000076293945,7.105456829071045,7.296204090118408,7.50872802734375,7.041359901428223,7.218885898590088
5hjd,4.190000057220459,6.529464244842529,6.962718486785889,7.545898914337158,6.997137546539307,6.999012470245361
5hkh,8.699999809265137,7.132852554321289,7.109694004058838,6.9134111404418945,7.017275333404541,7.29232120513916
5hog,3.5,7.122381210327148,7.3340044021606445,7.075070858001709,6.730771541595459,7.269917964935303
5hpm,4.590000152587891,6.815925598144531,7.214844703674316,7.228775501251221,7.1157379150390625,7.025967121124268
5huw,3.880000114440918,7.1333208084106445,6.888242244720459,7.274803638458252,6.807781219482422,7.0508503913879395
5huy,3.240000009536743,5.999654769897461,6.017274379730225,5.7541093826293945,5.849347114562988,5.784918308258057
5hvp,5.699999809265137,7.130817413330078,7.239929676055908,7.22825813293457,7.46729040145874,7.353015899658203
5hyq,9.149999618530273,6.996581077575684,7.056548595428467,7.438657760620117,6.810815811157227,6.83239221572876
5hyr,6.349999904632568,7.086734294891357,7.38254976272583,7.440982818603516,7.652202606201172,7.375321865081787
5i22,3.049999952316284,6.033840179443359,5.890733242034912,6.764847755432129,5.327192306518555,5.758906364440918
5i25,6.050000190734863,7.188469886779785,7.312368869781494,7.447841644287109,7.72511625289917,7.548119068145752
5i2i,4.909999847412109,7.186533451080322,6.958705425262451,7.380529403686523,7.40615177154541,7.580568790435791
5i8c,6.639999866485596,7.235169410705566,6.776856899261475,7.333102226257324,7.423271179199219,7.53888463973999
5iaw,7.190000057220459,7.205013275146484,7.242882251739502,7.642586708068848,7.531216621398926,7.48948335647583
5iay,5.190000057220459,6.98441743850708,7.294101715087891,7.5301408767700195,7.057608604431152,7.36327600479126
5ick,7.239999771118164,7.193077564239502,7.120359897613525,7.396609306335449,7.165541648864746,7.3603129386901855
5icv,6.300000190734863,7.2745819091796875,7.3627448081970215,7.49470329284668,7.603083610534668,7.335694789886475
5icx,7.440000057220459,7.19429874420166,6.952572822570801,7.052674293518066,7.677681922912598,7.521174907684326
5icy,4.150000095367432,7.221334457397461,7.0607008934021,7.311009407043457,7.431188583374023,7.342679023742676
5icz,5.130000114440918,7.2084150314331055,7.287869930267334,7.5520405769348145,7.53621244430542,7.443939208984375
5id0,5.03000020980835,6.161438465118408,6.344177722930908,6.154819488525391,6.2786078453063965,6.420913219451904
5id1,5.039999961853027,6.981839179992676,7.212986946105957,7.4714837074279785,7.614370346069336,7.251235485076904
5igq,9.520000457763672,7.119767189025879,7.190078258514404,7.23098087310791,7.25557279586792,7.361599445343018
5ih2,6.920000076293945,7.077776908874512,7.127195358276367,7.311315536499023,6.674006938934326,7.29281759262085
5iok,7.409999847412109,7.187883377075195,7.073235034942627,7.376706123352051,7.430837154388428,7.23311185836792
5iop,4.099999904632568,7.240843772888184,7.169464111328125,7.578792572021484,7.645363807678223,7.440577030181885
5iql,5.800000190734863,7.22657585144043,7.2487006187438965,7.61779260635376,7.469877243041992,7.37426233291626
5ir1,4.599999904632568,6.858639717102051,6.585352420806885,6.932369232177734,7.025411128997803,6.569418430328369
5isz,5.539999961853027,7.108860969543457,7.074522495269775,6.892274856567383,7.008920669555664,7.01735258102417
5itf,8.819999694824219,7.185481071472168,7.384918689727783,7.66213321685791,7.53466272354126,7.469082355499268
5iv2,6.0,6.573742389678955,6.130975246429443,5.805759429931641,6.619740962982178,6.624736785888672
5ivn,7.920000076293945,6.573274612426758,6.714420795440674,6.783322811126709,6.275817394256592,6.2565693855285645
5ivz,2.9200000762939453,6.619434356689453,6.775434494018555,6.896903991699219,5.954521656036377,6.635655879974365
5ix1,5.920000076293945,7.091244220733643,7.241121292114258,7.039029121398926,7.011573791503906,7.322281360626221
5ixf,4.599999904632568,7.014265060424805,6.871767520904541,7.3654022216796875,6.978673934936523,6.9513115882873535
5ixq,3.2899999618530273,7.209688186645508,7.301316738128662,7.606547832489014,7.5239081382751465,7.298848628997803
5ixt,4.489999771118164,7.153398036956787,7.357243061065674,7.277630805969238,7.685186386108398,7.428472995758057
5iy4,4.739999771118164,7.031442642211914,7.234286785125732,7.210578918457031,6.536654949188232,7.336246013641357
5iyv,7.099999904632568,7.218360900878906,7.460516452789307,7.7036967277526855,7.562431335449219,7.410322666168213
5iz6,4.769999980926514,6.867803573608398,6.558350086212158,7.323465347290039,7.342308044433594,7.219353199005127
5iz8,6.400000095367432,7.1656341552734375,7.241434097290039,7.550738334655762,7.496406078338623,7.412067413330078
5iz9,5.170000076293945,7.126699447631836,7.0510172843933105,7.395197868347168,6.898075580596924,7.06712532043457
5iza,4.53000020980835,7.056928634643555,6.825929641723633,6.766495704650879,6.600812911987305,7.150353908538818
5izf,5.659999847412109,7.226715087890625,7.3819098472595215,7.185329437255859,7.737581253051758,7.47424840927124
5izj,4.449999809265137,7.208944320678711,7.332958698272705,7.109281063079834,7.184749603271484,7.300354480743408
5izu,6.340000152587891,7.165793418884277,7.245370864868164,7.609633445739746,7.568846702575684,7.514389514923096
5j19,4.820000171661377,7.270103454589844,7.3562140464782715,7.62853479385376,7.557281017303467,7.364722728729248
5j31,6.440000057220459,7.32436466217041,7.332922458648682,7.565122604370117,7.45369815826416,7.472464561462402
5j3v,6.0,7.578268051147461,6.979976177215576,7.356236934661865,7.5630598068237305,7.550690174102783
5j41,7.269999980926514,7.166015625,7.022519111633301,6.784205436706543,6.1830220222473145,7.411606311798096
5j5x,6.71999979019165,6.60633659362793,6.969789505004883,6.818865776062012,6.095373153686523,6.905222415924072
5j7j,4.71999979019165,7.190739631652832,7.282044887542725,7.518389701843262,6.94219970703125,7.416363716125488
5j9k,4.710000038146973,7.231432914733887,7.23431921005249,7.230783462524414,7.473668575286865,7.469031810760498
5jek,5.050000190734863,5.784368991851807,5.777587890625,5.634881496429443,5.578179836273193,6.134657382965088
5jeo,5.860000133514404,7.114641189575195,7.2515645027160645,6.483902931213379,6.5069708824157715,7.1431121826171875
5jer,4.400000095367432,6.3820905685424805,6.743258953094482,5.791945457458496,6.155721187591553,6.591231822967529
5jhd,5.53000020980835,7.07560920715332,6.8969926834106445,7.591361999511719,7.462718486785889,7.345431804656982
5jin,5.0,6.823615074157715,7.086727619171143,6.3610992431640625,6.351029872894287,6.747008800506592
5jiy,5.769999980926514,7.069870948791504,7.471764087677002,7.601473808288574,7.385818004608154,7.355231761932373
5jjm,9.819999694824219,6.920790195465088,7.051327705383301,7.364294052124023,6.732861518859863,6.79945182800293
5jlz,5.820000171661377,7.180825233459473,7.248692035675049,7.538739204406738,7.572382926940918,7.43637752532959
5jm4,5.400000095367432,5.920884132385254,5.892915725708008,5.696578025817871,6.174465656280518,6.076002597808838
5jop,5.920000076293945,6.455026626586914,5.329213619232178,6.5344085693359375,6.145524978637695,6.833297252655029
5jr2,2.9600000381469727,5.867405891418457,5.875413417816162,5.811504364013672,5.874975204467773,5.489623546600342
5jr6,6.039999961853027,7.060403347015381,7.128503799438477,6.93031120300293,6.944003105163574,7.210087299346924
5jy0,5.0,7.098062515258789,6.976513385772705,7.070979118347168,6.573855876922607,7.228405475616455
5jzi,8.489999771118164,7.1263580322265625,6.773825168609619,7.355613708496094,7.402317047119141,7.368106842041016
5k6s,6.170000076293945,6.500945091247559,6.439539432525635,6.907553672790527,6.704259872436523,6.666590213775635
5kez,5.619999885559082,7.307308197021484,7.28201150894165,7.230476379394531,7.4783220291137695,7.3662214279174805
5kgn,6.170000076293945,5.808150291442871,6.806704044342041,5.624032974243164,5.478835105895996,6.657409191131592
5klr,5.739999771118164,7.256159782409668,7.3260369300842285,7.523807525634766,7.443446159362793,7.545388698577881
5klt,6.0,7.08629846572876,7.068056106567383,6.882070064544678,6.843588352203369,7.363574504852295
5ksu,4.920000076293945,6.365314483642578,5.700370788574219,6.033809661865234,7.061136722564697,6.156834125518799
5ksv,5.429999828338623,7.074194431304932,6.748147487640381,7.239224433898926,6.750112056732178,7.2863287925720215
5kzp,6.800000190734863,7.1789398193359375,7.295458793640137,7.151093482971191,7.611341953277588,7.474854469299316
5l3f,5.25,7.079468250274658,6.779806613922119,6.747488975524902,7.095416069030762,6.466418743133545
5l3g,4.340000152587891,6.851539611816406,6.542707920074463,6.438958168029785,5.495858192443848,6.443084239959717
5l7f,5.800000190734863,7.121596336364746,6.642123699188232,7.326342582702637,6.944206237792969,7.279207229614258
5l7k,5.25,7.291582107543945,7.459287643432617,7.560993671417236,7.429870128631592,7.5733866691589355
5lax,6.820000171661377,7.260573863983154,7.303053379058838,7.572011947631836,7.025026321411133,7.428451061248779
5lb7,4.619999885559082,7.218124866485596,7.20684289932251,7.625412464141846,7.42739200592041,7.479419231414795
5lgp,7.159999847412109,6.643290042877197,6.846237659454346,7.6179399490356445,7.0822296142578125,6.624954700469971
5lgq,6.820000171661377,7.172502517700195,7.23386812210083,7.505606651306152,7.302037239074707,7.365297794342041
5lgr,4.03000020980835,7.190308570861816,7.3492302894592285,7.180176734924316,7.362219333648682,7.34141206741333
5lgs,5.900000095367432,6.69879150390625,6.803821086883545,7.160443305969238,6.4721832275390625,6.939976692199707
5lne,6.849999904632568,7.056369781494141,6.976122856140137,7.330506324768066,6.619063854217529,7.324106693267822
5lrg,6.25,6.970423698425293,7.267327785491943,5.684384822845459,6.796726703643799,7.245170593261719
5lrj,6.889999866485596,5.207908630371094,5.933709621429443,6.397529602050781,6.361692905426025,5.697969913482666
5lrk,4.849999904632568,7.1516008377075195,7.147370338439941,7.215780258178711,7.410735130310059,7.165145397186279
5lso,6.989999771118164,7.084397315979004,6.992644786834717,7.5053558349609375,7.492828369140625,7.3780622482299805
5lu2,6.849999904632568,7.056039810180664,7.092535018920898,7.056209087371826,6.335012435913086,6.870875835418701
5lvf,2.640000104904175,5.20667839050293,5.4393744468688965,5.429191589355469,6.015039443969727,5.399677753448486
5ly1,7.329999923706055,5.697254180908203,5.692587375640869,5.890784740447998,5.950578689575195,5.9094953536987305
5ly2,5.739999771118164,7.100324630737305,6.926096439361572,7.290650367736816,7.084075927734375,7.241688251495361
5ly3,5.230000019073486,6.734760284423828,6.363445281982422,7.256178855895996,6.145865440368652,6.846992015838623
5lyn,4.400000095367432,6.46351432800293,6.301220417022705,5.903110980987549,6.5975446701049805,6.755871295928955
5lyr,8.0,7.100852966308594,7.415310859680176,7.418017387390137,7.512624740600586,7.31223726272583
5m17,7.090000152587891,6.9452314376831055,7.264866352081299,7.471172332763672,7.538759231567383,7.391387462615967
5m1z,5.150000095367432,7.115750312805176,7.273371696472168,6.789321422576904,6.7293195724487305,7.20134973526001
5m5d,6.820000171661377,7.1701765060424805,7.32195520401001,7.599783420562744,7.323577404022217,7.406477451324463
5m63,5.619999885559082,6.09903621673584,5.936007499694824,5.865273952484131,6.228146553039551,6.407286167144775
5m77,6.599999904632568,6.699941635131836,5.912344455718994,6.678869247436523,6.36083984375,6.782420635223389
5m9d,6.300000190734863,7.217382431030273,7.114841938018799,7.070419788360596,7.219417095184326,7.447414398193359
5mav,4.519999980926514,7.288681983947754,7.3355183601379395,7.112189769744873,6.992094993591309,7.397071361541748
5mgx,7.489999771118164,6.990540027618408,6.7064080238342285,6.323435306549072,7.590605735778809,7.215758800506592
5mk1,10.779999732971191,7.214425563812256,7.336898326873779,7.277568817138672,7.505972385406494,7.412998676300049
5mk3,5.300000190734863,7.117371559143066,6.668863773345947,7.2120466232299805,7.258624076843262,7.376944065093994
5mlo,5.699999809265137,7.104947090148926,7.147017002105713,7.580796241760254,7.479963302612305,7.3842902183532715
5mlw,5.21999979019165,7.137484550476074,7.236434459686279,7.22686767578125,7.349182605743408,7.370095252990723
5moc,6.949999809265137,7.112137794494629,7.007954120635986,6.994385242462158,6.736841678619385,7.159783840179443
5mtw,4.320000171661377,6.672772407531738,6.9901251792907715,6.660342693328857,5.879532814025879,7.006789684295654
5mxo,3.5399999618530273,6.923815727233887,7.407464504241943,7.180197715759277,7.383932590484619,7.3013763427734375
5myk,4.519999980926514,6.6419291496276855,6.584033012390137,6.439633369445801,6.304351329803467,6.374767303466797
5myo,6.230000019073486,7.101486682891846,7.070221424102783,7.481739521026611,7.147487640380859,7.324992656707764
5myx,5.960000038146973,6.912004470825195,6.6110520362854,5.958443641662598,6.350536823272705,6.600322246551514
5n1y,4.510000228881836,6.7240400314331055,6.61126184463501,7.163969039916992,6.706657886505127,6.8885369300842285
5n70,4.210000038146973,6.7367658615112305,6.94897985458374,6.7241129875183105,6.989416599273682,7.266990661621094
5n7b,7.769999980926514,7.13129997253418,7.378929615020752,7.549041748046875,7.567250728607178,7.4153733253479
5n7g,6.820000171661377,6.825379371643066,7.046528339385986,6.811917304992676,6.669617652893066,7.245789051055908
5n7x,5.170000076293945,7.1827802658081055,7.000101089477539,7.186875820159912,7.031252861022949,7.253609657287598
5n8b,5.699999809265137,7.1059699058532715,7.220625400543213,7.4794464111328125,7.153270244598389,7.517422199249268
5n8e,4.429999828338623,7.162118911743164,7.029582500457764,7.391901016235352,7.526118278503418,7.4874043464660645
5n8j,4.940000057220459,6.562665939331055,6.4466729164123535,6.023826599121094,6.868611812591553,6.7285637855529785
5n8t,5.699999809265137,7.143474102020264,7.155911922454834,7.340134143829346,7.403749942779541,7.359012126922607
5n8w,4.960000038146973,6.9247331619262695,6.767005443572998,6.516227722167969,5.707498073577881,6.972629070281982
5n99,5.739999771118164,6.847775459289551,6.199512958526611,5.773770332336426,5.399990081787109,6.671144962310791
5nin,5.199999809265137,7.392535209655762,7.3880934715271,7.146844387054443,7.3053975105285645,7.430139064788818
5njx,13.770000457763672,7.123696804046631,7.215925693511963,7.606662750244141,7.481034278869629,7.27538537979126
5nme,4.159999847412109,7.375185012817383,7.481908321380615,7.652091026306152,7.576837539672852,7.469332218170166
5nmf,6.570000171661377,6.852271556854248,7.1148552894592285,6.749931335449219,6.144415855407715,6.563523292541504
5nmg,7.539999961853027,7.059394836425781,6.952054500579834,7.359251976013184,6.868098258972168,7.084770679473877
5nne,7.989999771118164,6.142031192779541,5.969241619110107,6.598959922790527,6.567522048950195,5.883732318878174
5npr,5.619999885559082,5.1836018562316895,5.711543083190918,5.639327526092529,5.225330352783203,5.034709453582764
5nps,7.239999771118164,7.216887950897217,7.1102118492126465,7.374524116516113,7.570044994354248,7.447818756103516
5nw8,6.309999942779541,6.987586498260498,6.859799861907959,6.32548713684082,6.801247596740723,6.9379801750183105
5nwi,6.550000190734863,6.8961334228515625,6.2220540046691895,7.156686782836914,6.468754291534424,6.884917736053467
5nwk,5.099999904632568,6.011020183563232,5.967600345611572,5.561316013336182,5.880227565765381,6.209292888641357
5nx2,5.300000190734863,7.205997943878174,7.211421966552734,7.149223327636719,6.868747711181641,7.252082347869873
5nxq,7.340000152587891,7.1367506980896,6.926227569580078,6.679865837097168,6.981579780578613,7.4125213623046875
5o0e,5.099999904632568,7.1374053955078125,7.117162227630615,7.475395679473877,6.842525005340576,7.170447826385498
5o45,5.599999904632568,7.398672103881836,7.2855353355407715,7.151575088500977,7.6167449951171875,7.512071132659912
5o4y,5.400000095367432,6.837821006774902,7.273601055145264,6.644033432006836,7.244187831878662,7.007496356964111
5ods,3.549999952316284,6.491396427154541,6.00917387008667,5.968047142028809,5.9891557693481445,6.450252056121826
5ok3,8.619999885559082,7.0712480545043945,7.050440788269043,7.353311538696289,6.674488544464111,7.184765338897705
5ok6,5.079999923706055,7.27956485748291,7.326839923858643,7.564674377441406,7.580718994140625,7.494809627532959
5ol3,5.099999904632568,7.11202335357666,7.342192649841309,7.345402717590332,6.831171989440918,7.153371334075928
5oua,2.799999952316284,6.92154598236084,7.078639984130859,6.8456315994262695,6.697848320007324,7.050488471984863
5ous,8.479999542236328,7.207784175872803,7.148805141448975,7.620763778686523,7.541800022125244,7.434957027435303
5ovc,8.149999618530273,7.103898525238037,7.239912033081055,7.534668445587158,7.530845642089844,7.35376501083374
5ovp,5.71999979019165,7.107124328613281,6.876817226409912,6.976313591003418,7.105180740356445,7.165121555328369
5ovv,4.400000095367432,7.2324442863464355,6.465084552764893,7.50877571105957,7.644442558288574,7.320529460906982
5oxk,6.21999979019165,7.140289306640625,7.466775417327881,7.125235557556152,7.305086135864258,7.381491184234619
5oxl,6.820000171661377,7.432742595672607,7.301276683807373,7.599912643432617,7.384315013885498,7.664300441741943
5oxm,7.599999904632568,7.028531074523926,6.5572428703308105,7.489083290100098,7.3852033615112305,7.244400501251221
5oxn,5.28000020980835,7.134394645690918,7.343939304351807,7.360529899597168,7.509308338165283,7.292518138885498
5oy3,5.320000171661377,5.79038143157959,6.1811909675598145,5.744029998779297,5.87619686126709,6.432656764984131
5oyd,8.279999732971191,7.1136555671691895,7.0071024894714355,6.689504623413086,7.073810577392578,7.0775370597839355
5sve,3.5999999046325684,7.173805236816406,7.039408206939697,7.134027004241943,7.182474136352539,7.316731929779053
5svi,4.230000019073486,7.30113410949707,7.518090724945068,6.9716973304748535,7.525562286376953,7.407500267028809
5svx,6.440000057220459,6.521099090576172,6.277156352996826,5.665371894836426,6.142534255981445,5.930922985076904
5svy,7.300000190734863,6.911259651184082,6.614956378936768,7.045477867126465,7.1519293785095215,6.777667045593262
5svz,6.409999847412109,7.0855793952941895,7.066688537597656,7.0075554847717285,7.026273727416992,7.325302600860596
5swf,11.220000267028809,7.1281538009643555,7.2000346183776855,7.670245170593262,7.353261947631836,7.298567295074463
5sxm,7.400000095367432,7.245779037475586,7.226702690124512,7.061330795288086,7.383368492126465,7.164460182189941
5szb,6.800000190734863,7.244840145111084,7.2695417404174805,6.644769668579102,7.783768177032471,7.434947490692139
5szc,7.510000228881836,7.305301189422607,7.245171070098877,7.4626569747924805,7.5203447341918945,7.392155170440674
5t1i,4.710000038146973,7.092324256896973,6.738562107086182,7.292714595794678,7.225628852844238,6.990357398986816
5t1k,4.710000038146973,7.093735694885254,6.802197456359863,7.338372707366943,6.9261393547058105,7.191112995147705
5t1l,5.0,6.680718898773193,7.063056945800781,7.196446895599365,6.944106101989746,7.151246547698975
5t1m,5.769999980926514,7.374050140380859,7.137143135070801,7.491745948791504,7.69856595993042,7.426267147064209
5t54,6.71999979019165,6.796439170837402,6.92074728012085,6.17275333404541,6.973177909851074,7.0998311042785645
5t6j,4.590000152587891,6.885537147521973,7.244216442108154,6.777881622314453,6.9307355880737305,7.096996784210205
5t6p,6.440000057220459,6.109721660614014,6.6717095375061035,6.446761131286621,6.760144233703613,6.54944372177124
5t6z,5.400000095367432,7.18125057220459,7.218124866485596,7.638955593109131,7.579450607299805,7.474465847015381
5t70,4.659999847412109,7.1827826499938965,7.00130033493042,6.940874099731445,6.5846147537231445,7.205441474914551
5t78,7.150000095367432,7.04049015045166,6.894229412078857,7.207883358001709,7.181012153625488,7.128277778625488
5t8r,5.28000020980835,6.986245632171631,6.899516582489014,6.02372932434082,5.874566078186035,6.701023578643799
5t90,2.619999885559082,6.720250129699707,6.651184558868408,6.154345512390137,5.74367618560791,6.434737205505371
5tbn,7.400000095367432,7.0802226066589355,6.996891975402832,6.408821105957031,6.969548225402832,7.1606974601745605
5tdb,3.740000009536743,5.737531661987305,5.446484088897705,5.440366744995117,5.729593753814697,5.681466102600098
5tdr,5.820000171661377,6.821572303771973,6.245489597320557,5.9512834548950195,5.822429656982422,7.037643909454346
5tdw,7.159999847412109,7.007288932800293,7.086561679840088,6.642474174499512,6.1544952392578125,6.8342413902282715
5teg,4.929999828338623,7.110560417175293,7.165022850036621,7.365575790405273,6.356694221496582,7.207660675048828
5th2,6.329999923706055,7.213866233825684,7.182447910308838,7.098543167114258,7.382950782775879,7.500495433807373
5tkj,4.659999847412109,7.296916961669922,7.430675983428955,7.528554439544678,7.574743270874023,7.225094318389893
5tkk,7.809999942779541,7.14442777633667,7.285903453826904,7.403681755065918,7.542971611022949,7.253966808319092
5tpb,5.699999809265137,6.997321128845215,6.646257400512695,7.31099796295166,7.070347785949707,7.052492618560791
5tpc,5.150000095367432,6.352193355560303,6.388015270233154,6.0949602127075195,5.607463836669922,6.496474266052246
5tq1,4.769999980926514,7.129701137542725,7.118783473968506,7.345890522003174,7.087426662445068,7.066654682159424
