PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5twj,5.25,7.022294998168945,8.009764671325684,6.149877548217773,6.697776317596436,6.755099773406982
5u48,6.329999923706055,6.90990686416626,5.809250354766846,8.009392738342285,6.909881114959717,6.225465297698975
5u4b,5.739999771118164,6.391727447509766,5.3291015625,5.960881233215332,5.667094707489014,5.165011882781982
5u4c,6.0,6.794737815856934,6.411466121673584,6.877715587615967,6.482397556304932,6.008498668670654
5u4d,6.329999923706055,6.787179470062256,6.371140956878662,6.768920421600342,6.443400859832764,5.633353233337402
5u4e,6.349999904632568,6.878072738647461,6.719740390777588,7.459187984466553,7.075788974761963,6.232367992401123
5u4x,8.149999618530273,7.331564903259277,7.020534038543701,8.077988624572754,6.988205909729004,7.104747295379639
5u94,7.190000057220459,8.522719383239746,8.120014190673828,8.656452178955078,7.757072448730469,8.295879364013672
5uc1,7.849999904632568,8.83261775970459,7.778728485107422,8.70431137084961,7.209794521331787,7.626751899719238
5uc4,6.460000038146973,6.885381698608398,6.707036018371582,6.31453800201416,6.300379276275635,6.750078678131104
5uch,6.010000228881836,7.035719394683838,7.341249465942383,7.203409671783447,7.008166313171387,6.341057300567627
5uci,5.369999885559082,6.924136638641357,7.143399238586426,7.0007500648498535,6.895011901855469,6.32239294052124
5ucj,6.360000133514404,7.229263782501221,7.142693996429443,7.154443264007568,6.96408224105835,6.968952655792236
5ufs,8.489999771118164,8.474713325500488,7.868359565734863,8.909177780151367,5.840678691864014,7.10622501373291
5uga,6.789999961853027,7.678318500518799,7.451127529144287,7.750614166259766,6.9711222648620605,7.243526935577393
5uhi,8.039999961853027,8.893949508666992,8.601537704467773,9.132920265197754,8.489981651306152,8.580526351928711
5umw,4.230000019073486,6.384711742401123,6.033974647521973,6.32681131362915,6.346390247344971,6.207102298736572
5umx,5.960000038146973,6.183511734008789,6.3797478675842285,6.582509517669678,6.6820969581604,6.502722263336182
5umy,6.96999979019165,7.857242107391357,7.499660968780518,8.853090286254883,7.800708770751953,7.1090264320373535
5unp,10.020000457763672,8.040388107299805,8.381658554077148,7.857388973236084,7.6004157066345215,7.673842430114746
5vfj,4.699999809265137,4.442234516143799,3.909543991088867,4.222775459289551,4.102083683013916,4.3137617111206055
5vfm,3.819999933242798,4.345778942108154,3.983808994293213,4.271297454833984,4.057566642761231,4.240239143371582
5vfn,3.5199999809265137,4.028288841247559,3.97440767288208,4.240214347839356,4.235519409179688,4.264050006866455
5vja,6.590000152587891,6.712276935577393,7.154320240020752,7.318163871765137,6.846912860870361,7.079468727111816
5vl2,8.420000076293945,6.986809253692627,6.88517427444458,7.025249004364014,7.246898174285889,6.410243511199951
5vm0,8.800000190734863,7.004930019378662,7.009689331054688,7.362080097198486,7.245307445526123,6.492661952972412
5w88,4.519999980926514,6.172712326049805,6.104441165924072,5.277023792266846,6.273898601531982,5.627429008483887
5wal,8.770000457763672,7.169699192047119,7.61594820022583,7.664055824279785,7.54225492477417,7.4814910888671875
5wcl,4.519999980926514,5.724236011505127,5.471969604492188,5.069741725921631,5.90607213973999,5.521775722503662
5wmt,5.860000133514404,7.134811401367188,7.392122745513916,7.458725929260254,7.069809436798096,6.767166614532471
5wp5,5.340000152587891,7.358011722564697,6.773403644561768,4.49859619140625,6.468348979949951,6.991522312164307
5wyq,4.840000152587891,7.178948402404785,7.626262187957764,6.492920398712158,7.137564659118652,7.049895763397217
5x62,6.420000076293945,6.830111026763916,6.606590747833252,5.733754634857178,6.259944438934326,6.842849254608154
5xp7,4.420000076293945,6.1753830909729,6.6478657722473145,5.997530460357666,6.322819709777832,6.765286922454834
5ya5,6.71999979019165,7.120031833648682,7.210108757019043,7.763204574584961,6.683419704437256,7.319328308105469
5zbz,4.949999809265137,3.977600336074829,4.471633434295654,4.143226146697998,3.7037465572357178,3.827546834945679
5zhj,5.0,7.14550256729126,6.931849479675293,5.990547180175781,6.349564552307129,6.917627334594727
5zhl,6.71999979019165,6.689681529998779,6.793979167938232,7.389819622039795,7.248654842376709,7.417683124542236
5zhn,8.800000190734863,6.730189800262451,7.397640705108643,7.519708156585693,7.023338794708252,6.750779628753662
5zu0,5.510000228881836,6.698363780975342,6.367926120758057,5.78045129776001,5.984760761260986,6.115719795227051
5zzw,5.510000228881836,6.9862470626831055,7.078872203826904,5.901060581207275,6.218043804168701,6.4379096031188965
6afk,6.0,7.178561687469482,7.559759140014648,7.905317306518555,7.182545185089111,7.958181858062744
6aol,6.269999980926514,7.5331339836120605,7.505513191223144,7.675546169281006,7.537627220153809,7.033055782318115
6aom,6.199999809265137,7.063037395477295,6.978561401367188,6.754028797149658,6.747336864471436,6.695407867431641
6arj,7.599999904632568,8.078447341918945,7.850080966949463,9.072715759277344,7.874499797821045,8.681436538696289
6b2q,8.050000190734863,6.964151859283447,7.618354797363281,7.86851692199707,7.146399021148682,6.892897129058838
6b7b,2.890000104904175,4.36525821685791,4.497425079345703,4.135599136352539,4.206613540649414,4.318231105804443
6baw,5.380000114440918,7.133936405181885,7.513100624084473,6.491220951080322,6.7317423820495605,6.751747608184815
6bdy,5.690000057220459,6.666645526885986,6.5610432624816895,6.346921443939209,6.742177486419678,7.042582988739014
6bgu,6.28000020980835,6.745750904083252,6.982720851898193,6.752074241638184,7.535277843475342,7.614264965057373
6bgv,6.739999771118164,7.155439853668213,7.365772247314453,7.650350093841553,8.035334587097168,8.431785583496094
6bgw,6.679999828338623,7.216991424560547,7.1258063316345215,7.968563079833984,8.039154052734375,8.591331481933594
6bgx,6.329999923706055,7.339250087738037,7.186958312988281,8.106907844543457,7.927162647247314,8.673775672912598
6bgy,6.820000171661377,7.322032451629639,7.334568500518799,7.745930194854736,8.132394790649414,8.730881690979004
6bgz,6.389999866485596,7.0316481590271,7.119497776031494,7.53636360168457,7.94697380065918,8.375340461730957
6bh1,7.21999979019165,7.2136454582214355,7.284451961517334,7.830164432525635,8.153844833374023,8.522466659545898
6bh2,5.619999885559082,6.80991792678833,7.012025833129883,7.2031569480896,7.460925579071045,8.086564064025879
6bh5,6.599999904632568,7.356410026550293,7.433345317840576,8.102113723754883,8.28640365600586,8.825021743774414
6bm5,5.840000152587891,6.432911396026611,6.374613285064697,6.318458080291748,6.739756107330322,6.969033718109131
6bm6,4.679999828338623,6.198453903198242,6.221861362457275,6.150705814361572,6.454628944396973,6.753448963165283
6c91,6.190000057220459,7.199625492095947,7.310279369354248,7.979808330535889,7.461852550506592,6.807740688323975
6c9s,7.320000171661377,8.384902954101562,8.765944480895996,9.243688583374023,8.279529571533203,7.608131885528564
6c9v,6.920000076293945,7.586993217468262,7.443295001983643,6.715019702911377,6.681174755096436,7.04934549331665
6cf7,7.909999847412109,6.769439220428467,7.236944198608398,6.8639326095581055,6.543151378631592,6.453638553619385
6cjj,3.900000095367432,5.967319011688232,5.935331344604492,5.864105224609375,5.879055500030518,5.960122585296631
6cjp,8.109999656677246,7.389474391937256,7.269949436187744,5.856522083282471,6.629774570465088,7.22621488571167
6cjr,9.520000457763672,7.737860679626465,7.766530513763428,8.058401107788086,7.223328590393066,7.736410617828369
6cjs,9.699999809265137,7.618081092834473,7.09417200088501,6.951252460479736,7.456672668457031,7.8822503089904785
6cpw,8.25,8.157231330871582,8.665379524230957,8.924270629882812,8.958096504211426,9.441814422607422
6cyi,5.039999961853027,6.695136070251465,7.033936977386475,5.586819171905518,6.083443641662598,6.2397661209106445
6d1x,5.199999809265137,6.788646221160889,6.896337985992432,5.470234394073486,6.270750522613525,6.507501125335693
6d28,6.699999809265137,6.33353853225708,6.558817386627197,5.338183879852295,5.949131965637207,6.062982082366943
6d3q,8.470000267028809,6.652673244476318,6.193958759307861,5.648308753967285,6.193258762359619,7.2100701332092285
6dq4,4.920000076293945,6.818023204803467,6.896518230438232,7.412106037139893,7.448578357696533,7.9329423904418945
6dq6,5.070000171661377,6.88578462600708,6.948170185089111,7.185399532318115,7.757930278778076,8.165471076965332
6dq8,6.590000152587891,6.963132381439209,7.294924736022949,7.969356536865234,7.850654602050781,8.194990158081055
6e4t,8.050000190734863,6.345132350921631,6.061765193939209,7.853411674499512,6.285406112670898,5.962635517120361
6eir,6.239999771118164,6.898706912994385,7.117533683776856,7.338192462921143,6.764585018157959,6.6371941566467285
6ets,5.639999866485596,5.422702312469482,4.792588710784912,4.202125072479248,5.491364002227783,5.566121578216553
6evr,8.0600004196167,6.799147129058838,6.900859355926514,6.453983783721924,7.039215564727783,6.914042472839356
6ex1,7.309999942779541,6.83773136138916,6.703364372253418,6.1635942459106445,6.694289684295654,6.604149341583252
6f28,5.670000076293945,6.713830471038818,6.588947772979736,6.190000534057617,6.965200901031494,6.230158805847168
6f29,5.489999771118164,6.590503215789795,6.486416339874268,6.042381763458252,6.512818813323975,6.170697212219238
6f3b,6.559999942779541,6.631480693817139,7.03493070602417,6.475668430328369,6.992469310760498,6.555661678314209
6faf,6.510000228881836,6.7612152099609375,7.030015468597412,6.523473262786865,6.94302225112915,6.429649829864502
6fag,6.590000152587891,6.682998180389404,6.930469989776611,6.366091728210449,6.699090480804443,6.3664870262146
6fhk,7.510000228881836,5.545643329620361,5.234811305999756,6.298155307769775,5.602644443511963,5.660739421844482
6fnf,7.889999866485596,8.368742942810059,9.011863708496094,8.46900463104248,8.007381439208984,8.474837303161621
6fng,7.139999866485596,8.190291404724121,8.906728744506836,8.509259223937988,8.257463455200195,8.545291900634766
6fni,8.220000267028809,8.538997650146484,9.143879890441896,8.801651954650879,8.204720497131348,8.605939865112305
6fnj,6.849999904632568,8.287248611450195,8.804614067077637,8.673798561096191,8.369449615478516,8.668343544006348
6ftw,6.489999771118164,8.395339012145996,7.973155498504639,9.356609344482422,8.932310104370117,9.675146102905272
6fyz,7.409999847412109,6.87594747543335,6.933703899383545,8.320085525512695,6.815487861633301,7.453526020050049
6fz4,5.949999809265137,6.059728145599365,6.207296848297119,6.576364517211914,5.740880012512207,6.300206661224365
6g5u,6.400000095367432,6.826484203338623,7.219173431396484,6.631290435791016,7.051868915557861,6.789929866790772
6g98,6.150000095367432,7.453301906585693,7.608535766601562,7.237634181976318,7.095407485961914,7.597584724426269
6gji,3.869999885559082,4.38451623916626,4.38251256942749,4.556396007537842,5.59437894821167,5.4932074546813965
6gjj,3.700000047683716,4.2308430671691895,4.402124881744385,4.154171943664551,5.105137825012207,4.988696098327637
6gjl,3.859999895095825,4.561551570892334,4.721913814544678,4.871671199798584,5.38526725769043,5.4868597984313965
6gjm,3.5799999237060547,4.272332191467285,4.396541595458984,4.384795665740967,5.350850582122803,5.294874668121338
6gjn,6.21999979019165,6.372857570648193,6.408628463745117,6.892390727996826,6.919302463531494,7.081710338592529
6gjr,3.740000009536743,5.043952465057373,5.218151569366455,4.876092433929443,5.7632341384887695,5.738436698913574
6gl9,6.869999885559082,7.658216953277588,7.647465229034424,7.798330307006836,7.160843372344971,7.929531574249268
6gla,7.570000171661377,7.610222339630127,7.563058376312256,7.966553688049316,7.125989437103272,7.716524600982666
6glb,6.889999866485596,7.624196529388428,7.579284191131592,8.035188674926758,7.254513263702393,7.790748119354248
6gon,5.670000076293945,6.65584659576416,7.2574334144592285,6.9666266441345215,7.391952037811279,6.5988850593566895
6goo,5.670000076293945,6.765153408050537,7.317595958709717,6.997094631195068,6.895460605621338,6.549676895141602
6gzd,8.010000228881836,7.081753253936768,7.596432685852051,7.728304386138916,7.481729984283447,7.126292705535889
6gzh,8.270000457763672,6.939210891723633,7.217009544372559,7.877204418182373,7.185142993927002,7.150304317474365
6gzm,8.260000228881836,7.553639888763428,8.350810050964355,8.3009614944458,8.40202522277832,8.37423324584961
6h36,9.350000381469728,6.454724788665772,6.792072772979736,6.377682685852051,6.713421821594238,6.706863880157471
6h37,8.59000015258789,6.4742865562438965,6.8211588859558105,6.494509220123291,6.693456649780273,6.660972595214844
6h38,8.109999656677246,6.364976406097412,6.701896190643311,6.057215213775635,6.486375331878662,6.574206352233887
6hk3,7.5,6.995631694793701,7.263164520263672,7.484424114227295,6.939568996429443,7.253699779510498
6hk4,8.550000190734863,6.983305931091309,7.465327739715576,7.575854301452637,7.150603771209717,7.394405841827393
6hk7,7.340000152587891,6.540292263031006,7.22607421875,7.26447057723999,6.573636054992676,6.608920097351074
6hoq,6.389999866485596,4.800872325897217,4.8354811668396,4.7221760749816895,4.545533180236816,5.020205020904541
6i61,6.239999771118164,6.842079639434815,6.852879047393799,7.387337207794189,6.817466735839844,6.412233829498291
6i62,6.800000190734863,7.134243488311768,7.336021423339844,7.288397789001465,6.830193519592285,6.769865036010742
6i63,7.010000228881836,6.715905666351318,6.8182220458984375,7.090510845184326,6.732236862182617,6.259570121765137
6i64,7.309999942779541,6.692403793334961,6.689988613128662,7.068569660186768,6.549167156219482,6.257771968841553
6i65,6.409999847412109,4.923683166503906,5.352657794952393,4.63914680480957,5.116220951080322,5.256200790405273
6i66,6.739999771118164,5.197816371917725,5.734311103820801,4.982788562774658,5.375688076019287,5.597835540771484
6i67,6.699999809265137,5.263446807861328,5.716015338897705,5.074728488922119,5.10105562210083,5.244294166564941
6i8m,7.800000190734863,6.471009731292725,6.749507427215576,7.242180347442627,6.6484198570251465,6.657760143280029
6i8t,5.75,6.404664993286133,6.661905765533447,7.038456439971924,6.549014091491699,6.618582725524902
6ift,4.679999828338623,6.870626449584961,7.547536373138428,5.863274097442627,6.885817050933838,6.532647609710693
6itp,4.650000095367432,6.477306842803955,6.533234119415283,6.6762471199035645,6.80170202255249,6.662181377410889
6jki,6.389999866485596,7.183362483978272,7.261436939239502,6.312070369720459,6.73151159286499,6.940301418304443
6joe,7.039999961853027,6.99042272567749,7.266316413879394,8.0853271484375,7.198776721954346,7.502641677856445
6jof,4.980000019073486,6.653408527374268,6.779908657073975,7.405584812164307,6.906033039093018,7.12474536895752
6m87,8.100000381469727,5.556454181671143,6.355319976806641,5.975403785705566,5.810543537139893,5.935729503631592
6nfh,7.150000095367432,7.692685604095459,7.76076078414917,7.706447124481201,7.416634082794189,8.027593612670898
6nfi,7.050000190734863,6.88700532913208,7.528634548187256,7.364103317260742,6.813687801361084,6.809481143951416
6nwk,7.699999809265137,8.320869445800781,7.816903591156006,9.219317436218262,6.775633335113525,6.769790172576904
6nwl,7.369999885559082,7.954412460327148,7.547998905181885,8.460494041442871,6.556890964508057,6.831645488739014
6ox0,4.849999904632568,6.747145652770996,6.598045825958252,6.296939373016357,6.569555759429932,6.89035177230835
6p5o,4.539999961853027,4.785356521606445,5.564284801483154,5.183883666992188,5.739984035491943,6.026652812957764
6pia,4.960000038146973,6.523576259613037,6.527984619140625,5.629244327545166,6.741442680358887,6.744743347167969
6pid,4.539999961853027,6.322165012359619,6.47355842590332,5.145616054534912,6.508080959320068,6.9532575607299805
6pyc,7.449999809265137,4.230689525604248,5.638288974761963,4.329507350921631,5.379392147064209,5.314689159393311
6pyd,6.809999942779541,6.570127964019775,7.379654407501221,7.395346641540527,6.2269721031188965,6.72267484664917
6q54,6.489999771118164,6.111824035644531,5.598458766937256,4.937901973724365,5.53457498550415,5.701901912689209
6q60,5.710000038146973,5.528416633605957,5.066694259643555,4.925209045410156,5.187231540679932,5.778328895568848
6qav,8.3100004196167,7.779626369476318,7.510142803192139,8.004486083984375,7.68324613571167,7.996114253997803
6qe5,5.119999885559082,7.48052978515625,6.80456018447876,5.283152103424072,6.190365314483643,7.049153804779053
6sbt,6.78000020980835,6.460109233856201,6.754912376403809,7.117059707641602,6.199349880218506,6.184665203094482
6sdd,8.399999618530273,8.84299373626709,8.097758293151855,8.513265609741211,8.323883056640625,8.293020248413086
6sde,10.199999809265137,8.108532905578613,8.20435905456543,8.511884689331055,7.581167697906494,7.536483287811279
6slg,10.300000190734863,7.565121173858643,7.962967395782471,8.177982330322266,7.727554798126221,7.910459995269775
966c,7.639999866485596,7.637666702270508,6.979806423187256,7.606368541717529,7.768495082855225,8.160163879394531
