PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5lu2,6.849999904632568,6.194056510925293,5.535801887512207,6.767219543457031,7.590005397796631,7.37863302230835
5lvf,2.640000104904175,6.427237987518311,5.64126443862915,7.957077980041504,6.801940441131592,7.1088175773620605
5ly1,7.329999923706055,9.424619674682615,8.400689125061035,10.1436767578125,10.816679000854492,11.816969871520996
5ly2,5.739999771118164,8.914005279541016,7.747094631195068,9.269155502319336,9.936959266662598,11.094514846801758
5ly3,5.230000019073486,8.206424713134766,7.218936443328857,8.53064250946045,9.318707466125488,9.2269926071167
5lyn,4.400000095367432,7.27648401260376,6.866994380950928,5.799580097198486,7.363598346710205,7.413871765136719
5lyr,8.0,5.664132595062256,4.728158473968506,4.968540191650391,5.750569820404053,5.582362651824951
5m17,7.090000152587891,4.942277431488037,4.357106685638428,4.942248821258545,5.77756929397583,5.59548807144165
5m1z,5.150000095367432,5.786938667297363,5.575603485107422,5.396758079528809,5.599897861480713,4.967081069946289
5m5d,6.820000171661377,4.933773517608643,4.562300205230713,4.817942142486572,5.620011806488037,5.3485283851623535
5m63,5.619999885559082,6.567802906036377,6.406489849090576,5.294665813446045,6.342721462249756,6.907636642456055
5m77,6.599999904632568,6.76267671585083,5.4763922691345215,5.534216403961182,5.56757402420044,6.479724407196045
5m9d,6.300000190734863,5.981744289398193,5.381091594696045,7.641150951385498,6.747835159301758,6.912004470825195
5mav,4.519999980926514,7.28455638885498,7.228091716766357,7.784940242767334,6.953299045562744,7.240843296051025
5mgx,7.489999771118164,7.240511894226074,6.654370307922363,6.423884868621826,7.334747314453125,7.490992069244385
5mk1,10.779999732971191,6.787045478820801,5.5998969078063965,7.063884258270264,6.135706901550293,6.54745626449585
5mk3,5.300000190734863,6.853367805480957,5.996189117431641,7.491677284240723,7.326071262359619,7.657975196838379
5mlo,5.699999809265137,7.156405925750732,7.131561756134033,7.639404773712158,7.4462666511535645,7.284554958343506
5mlw,5.21999979019165,6.874349117279053,7.121457576751709,7.318558216094971,7.247748374938965,6.851385593414307
5moc,6.949999809265137,8.313042640686035,6.819937705993652,10.822223663330078,10.768370628356934,11.174590110778809
5mtw,4.320000171661377,7.632625579833984,8.047090530395508,8.240228652954102,8.010812759399414,8.299673080444336
5mxo,3.539999961853028,5.566684722900391,5.9711737632751465,5.569571971893311,6.2155961990356445,6.226170063018799
5myk,4.519999980926514,7.547077655792236,7.628411769866943,7.439235687255859,8.003355026245117,8.705759048461914
5myo,6.230000019073486,8.222221374511719,6.964388847351074,8.224199295043945,8.786930084228516,9.10897445678711
5myx,5.960000038146973,8.729832649230957,7.5688395500183105,10.017067909240724,10.230242729187012,11.654504776000977
5n1y,4.510000228881836,9.411873817443848,7.545887470245361,10.148176193237305,10.410446166992188,11.904003143310549
5n70,4.210000038146973,7.7543721199035645,7.452277660369873,8.103830337524414,8.143795013427734,8.19826889038086
5n7b,7.769999980926514,6.214130401611328,6.734840393066406,6.54433536529541,7.082260608673096,7.865301609039307
5n7g,6.820000171661377,5.305583477020264,6.682796001434326,6.049958229064941,6.185318470001221,6.353613376617432
5n7x,5.170000076293945,8.318912506103516,7.586781978607178,8.095285415649414,9.196778297424316,10.185539245605469
5n8b,5.699999809265137,10.152167320251465,8.601903915405273,9.633869171142578,11.489459037780762,12.41344165802002
5n8e,4.429999828338623,8.671762466430664,7.855539798736572,9.233787536621094,9.979647636413574,11.480891227722168
5n8j,4.940000057220459,7.174402713775635,7.308087825775146,6.873960971832275,8.223834991455078,8.55577278137207
5n8t,5.699999809265137,7.852427005767822,7.936424732208252,7.938324451446533,8.344103813171387,8.997146606445312
5n8w,4.960000038146973,8.535944938659668,7.947328090667725,8.9891357421875,9.770776748657228,11.033843994140623
5n99,5.739999771118164,8.220145225524902,7.422178268432617,7.588841438293457,8.19774055480957,9.727018356323242
5nin,5.199999809265137,10.895059585571287,7.846924781799316,8.734468460083008,10.888761520385742,11.390094757080078
5njx,13.770000457763672,8.385260581970215,6.4419846534729,6.2674241065979,6.681636810302734,6.677759647369385
5nme,4.159999847412109,9.126302719116213,9.612800598144531,9.600208282470703,9.89744758605957,9.876465797424316
5nmf,6.570000171661377,9.25523281097412,9.799073219299316,9.544469833374023,9.911314010620115,10.07132625579834
5nmg,7.539999961853027,9.23294162750244,9.112664222717283,9.313138961791992,9.739458084106444,10.495866775512695
5nne,7.989999771118164,7.368281841278076,6.973379611968994,6.569260120391846,8.299664497375488,8.491409301757812
5npr,5.619999885559082,6.230289936065674,6.793651580810547,6.786082744598389,7.335188388824463,7.6073899269104
5nps,7.239999771118164,6.2806715965271,6.767338275909424,6.716999053955078,8.15533447265625,7.6727776527404785
5nw8,6.309999942779541,7.527209758758545,7.770606517791748,9.446757316589355,9.413249015808104,10.408775329589844
5nwi,6.550000190734863,6.311163425445557,6.131457805633545,6.032330989837647,6.875120639801025,6.921741485595703
5nwk,5.099999904632568,5.8990325927734375,5.584070682525635,6.091762065887451,6.0319600105285645,6.041346073150635
5nx2,5.300000190734863,11.35541820526123,10.03660488128662,10.88720703125,9.81192684173584,11.219720840454102
5nxq,7.340000152587891,6.777766704559326,5.339382648468018,7.2242841720581055,6.463485240936279,6.3679399490356445
5o0e,5.099999904632568,8.919402122497559,6.796450138092041,10.86229133605957,11.227725982666016,12.09933853149414
5o45,5.599999904632568,9.856144905090332,7.465369701385498,9.19282341003418,9.68716049194336,10.513460159301758
5o4y,5.400000095367432,7.891892910003662,7.858802795410156,7.742816925048828,8.378475189208984,9.036066055297852
5ods,3.549999952316284,7.247806072235107,5.912028789520264,6.907543182373047,6.875133514404297,6.486999034881592
5ok3,8.619999885559082,8.866534233093262,8.123141288757324,11.568387031555176,11.389506340026855,12.524091720581056
5ok6,5.079999923706055,8.014097213745117,7.558879375457764,8.750612258911133,9.246037483215332,9.619376182556152
5ol3,5.099999904632568,8.638794898986816,7.289609432220459,10.635502815246582,10.800498962402344,11.83555793762207
5oua,2.799999952316284,8.90736198425293,7.834826946258545,10.96881866455078,11.325908660888672,12.38791847229004
5ous,8.479999542236328,7.141880512237549,7.047578811645508,9.066171646118164,9.09811305999756,9.638693809509276
5ovc,8.149999618530273,6.860076427459717,7.028026580810547,7.16406774520874,8.03668212890625,8.333212852478027
5ovp,5.71999979019165,6.398745536804199,6.57755708694458,6.750538349151611,7.4577202796936035,7.376327991485596
5ovv,4.400000095367432,6.829250812530518,6.8267035484313965,6.835165500640869,8.185072898864746,8.333962440490723
5oxk,6.21999979019165,5.141077518463135,5.810092926025391,5.2131195068359375,5.626831531524658,6.318717956542969
5oxl,6.820000171661377,5.195383071899414,6.114366054534912,5.218075275421143,6.189317226409912,6.212332248687744
5oxm,7.599999904632568,4.904735088348389,5.861527919769287,5.192054748535156,5.822059154510498,6.482146739959717
5oxn,5.28000020980835,4.837236881256104,5.490702152252197,4.8563642501831055,5.350996494293213,5.753963947296143
5oy3,5.320000171661377,10.115869522094728,8.144881248474121,10.66200828552246,12.408008575439451,12.991632461547852
5oyd,8.279999732971191,6.610732555389404,6.2734808921813965,5.6789069175720215,6.315301418304443,7.129557132720947
5sve,3.5999999046325684,6.634985446929932,6.595357418060303,6.856884956359863,6.679977893829346,6.542631149291992
5svi,4.230000019073486,7.234371662139893,6.656545162200928,6.874928951263428,7.902077198028564,7.798252105712891
5svx,6.440000057220459,7.629906177520752,6.516694068908691,8.066417694091797,9.632282257080078,9.26642608642578
5svy,7.300000190734863,7.583728313446045,6.808010578155518,7.860622406005859,9.316184997558594,9.004066467285156
5svz,6.409999847412109,7.361149311065674,7.154135227203369,7.796565532684326,8.611717224121094,8.249213218688965
5swf,11.220000267028809,5.799337863922119,6.140565395355225,6.952542781829834,6.46677827835083,6.444113254547119
5sxm,7.400000095367432,7.3428239822387695,7.188571453094482,7.7421417236328125,8.156905174255371,8.708261489868164
5szb,6.800000190734863,8.901899337768555,7.433009624481201,9.901729583740234,11.186342239379885,10.89346981048584
5szc,7.510000228881836,8.593567848205566,7.677649974822998,9.59397792816162,11.049803733825684,10.76496410369873
5t1i,4.710000038146973,8.361559867858887,9.9776029586792,8.29427433013916,8.79867172241211,8.936233520507812
5t1k,4.710000038146973,8.353996276855469,7.636405467987059,9.719961166381836,9.546061515808104,10.42147159576416
5t1l,5.0,8.418618202209473,7.561635971069336,9.956953048706056,9.67281723022461,10.563498497009276
5t1m,5.769999980926514,8.714502334594727,7.649094581604004,9.837623596191406,9.468080520629885,10.631982803344728
5t54,6.71999979019165,4.971415519714356,4.640052318572998,5.000596523284912,5.979222774505615,5.541104793548584
5t6j,4.590000152587891,7.807693958282471,7.152829170227051,7.454211711883545,6.930511474609375,6.979948043823242
5t6p,6.440000057220459,7.159904003143311,7.343941211700439,7.798203468322754,7.435000896453857,8.153219223022461
5t6z,5.400000095367432,9.899152755737305,8.822184562683105,8.818033218383789,11.627403259277344,12.909574508666992
5t70,4.659999847412109,9.217421531677246,9.420417785644531,8.530538558959961,10.143720626831056,10.385533332824709
5t78,7.150000095367432,7.155476093292236,6.804642677307129,7.4571533203125,6.708267688751221,7.116893768310547
5t8r,5.28000020980835,6.250077247619629,6.302560329437256,6.3189377784729,6.99630880355835,6.253547668457031
5t90,2.619999885559082,10.325189590454102,8.410920143127441,9.002567291259766,10.173789978027344,10.728525161743164
5tbn,7.400000095367432,6.811923503875732,6.4240593910217285,6.3718132972717285,6.614468097686768,6.404245853424072
5tdb,3.740000009536743,5.136897563934326,5.785820484161377,4.421451091766357,6.163063049316406,6.061774730682373
5tdr,5.820000171661377,7.233386993408203,5.73262357711792,6.880965709686279,8.290131568908691,8.267918586730957
5tdw,7.159999847412109,7.401072978973389,5.672863006591797,6.999339580535889,8.458524703979492,8.353495597839355
5teg,4.929999828338623,8.662123680114746,7.864259243011475,9.065643310546877,9.841911315917969,11.233829498291016
5th2,6.329999923706055,8.587224960327148,7.8079657554626465,9.955366134643556,9.507078170776367,10.736008644104004
5tkj,4.659999847412109,6.862813472747803,6.834902286529541,6.5477681159973145,7.3842573165893555,7.64989709854126
5tkk,7.809999942779541,6.956987857818604,7.257425785064697,7.207367420196533,7.784085273742676,8.451509475708008
5tpb,5.699999809265137,3.779844522476196,4.51239824295044,4.1410980224609375,4.858788967132568,5.077372074127197
5tpc,5.150000095367432,5.647384166717529,5.364452838897705,5.167930603027344,5.714717388153076,5.899581432342529
5tq1,4.769999980926514,6.101728916168213,3.7247800827026367,6.395925045013428,7.643537044525146,7.870461463928223
5ttw,4.710000038146973,6.625021457672119,6.84791898727417,6.913035869598389,7.584410667419434,7.90356969833374
5twg,4.849999904632568,6.1207475662231445,6.700815200805664,5.71886682510376,6.225690841674805,6.591819286346436
5twh,5.96999979019165,6.225888252258301,6.7057271003723145,5.69353723526001,6.336313724517822,6.3611578941345215
5tyi,4.369999885559082,2.9189138412475586,2.956509590148926,2.7456729412078857,3.122610569000244,3.4951016902923584
5u06,5.639999866485596,6.839583873748779,6.712275505065918,6.519898414611816,7.899837970733643,8.250516891479492
5u1q,4.119999885559082,6.737381458282471,6.473713397979736,5.957911968231201,7.098156929016113,7.230014324188232
5u2j,6.610000133514404,8.732973098754883,6.880075454711914,9.973993301391602,10.758337020874023,10.580952644348145
5u66,7.0,7.929843902587891,5.726606369018555,7.412901401519775,8.565624237060547,8.645605087280273
5u6k,6.820000171661377,7.206491470336914,6.009066104888916,5.949951648712158,7.193126201629639,6.665839672088623
5u98,4.659999847412109,8.27321720123291,7.489146709442139,6.853390216827393,9.379880905151367,10.369454383850098
5ufc,6.769999980926514,5.95958948135376,5.3320088386535645,4.962625980377197,5.8160247802734375,5.9929728507995605
5ul6,4.320000171661377,7.426021575927734,6.329159259796143,8.586462020874023,8.39671516418457,9.005029678344727
5umz,5.889999866485596,7.370368480682373,7.032365798950195,8.044745445251465,8.971315383911133,8.939056396484375
5unj,5.369999885559082,7.438129901885986,6.165970325469971,5.8848490715026855,6.776299953460693,6.561559677124023
5uw5,8.399999618530273,5.924485683441162,6.6765971183776855,6.263619899749756,6.01938009262085,6.281811237335205
5uwi,6.489999771118164,7.074243068695068,6.70796537399292,7.601376056671143,5.089366436004639,6.958346843719482
5uwj,6.760000228881836,6.408905506134033,5.291567325592041,7.112968921661377,6.281093120574951,6.803125381469727
5uwp,6.210000038146973,6.1385908126831055,5.533952713012695,6.834521770477295,5.586370944976807,6.369267463684082
5v1d,5.480000019073486,7.320173740386963,7.387744903564453,7.208826541900635,7.577212333679199,7.511263847351074
5v1y,5.0,8.877358436584473,7.790334224700928,9.94059944152832,10.12860107421875,10.338297843933104
5v2p,6.760000228881836,9.721531867980955,7.450035572052002,9.64707088470459,10.234651565551758,10.783135414123535
5v2q,4.429999828338623,9.62165641784668,7.377259731292725,9.329663276672363,10.045995712280272,10.599864959716797
5v3r,4.070000171661377,6.473188877105713,5.578866481781006,6.923782825469971,5.887454986572266,6.397408485412598
5v4b,8.220000267028809,6.213898658752441,6.313565731048584,6.847115993499756,7.4299702644348145,7.280277729034424
5v5o,8.0600004196167,7.342615604400635,6.664796829223633,6.990246772766113,8.602666854858398,8.394901275634766
5v6y,6.099999904632568,7.775498867034912,9.594253540039062,8.180560111999512,8.557254791259766,9.171022415161133
5va9,4.889999866485596,9.343786239624023,7.74554967880249,8.720916748046875,9.802026748657228,10.133878707885742
5vb9,5.050000190734863,9.782793998718262,7.886756420135498,10.394987106323242,10.478263854980469,12.309673309326172
5vi6,3.0,7.452686786651611,6.988770961761475,6.954896926879883,7.31599760055542,8.521444320678711
5vk0,4.21999979019165,7.408759117126465,7.620503902435303,8.047300338745117,8.126016616821289,7.776922702789307
5vkm,7.190000057220459,5.889681816101074,5.905477046966553,5.428242206573486,6.106407165527344,6.032667636871338
5vlh,5.820000171661377,6.444880962371826,7.014310359954834,5.933116436004639,6.763167381286621,6.478694438934326
5vlk,6.409999847412109,7.238867282867432,7.479954719543457,7.72274923324585,8.008929252624512,7.878547191619873
5vll,5.309999942779541,6.699875831604004,6.801414489746094,5.709535121917725,7.1579670906066895,7.053613662719727
5vlp,3.059999942779541,7.291388034820557,7.470175266265869,7.536599636077881,6.803586483001709,7.321443557739258
5vnb,6.380000114440918,7.082452774047852,7.4709391593933105,7.522280216217041,8.228853225708008,8.071429252624512
5vqi,5.820000171661377,6.537947177886963,6.662878513336182,6.457647800445557,7.156673908233643,6.80053186416626
5vtb,8.0,7.718428134918213,7.562268733978271,8.234834671020508,9.050271034240724,9.853740692138672
5vwi,7.769999980926514,6.7969160079956055,7.000791072845459,6.316885471343994,7.284755706787109,7.712877750396728
5vwk,5.099999904632568,6.999198913574219,6.9725189208984375,6.35139799118042,8.06728458404541,8.141412734985352
5vzu,4.769999980926514,6.488480091094971,7.232313632965088,6.177083492279053,6.664927005767822,6.5925774574279785
5vzy,10.079999923706056,9.060818672180176,8.195150375366211,8.956193923950195,9.86117935180664,10.341644287109377
5w1v,3.740000009536743,9.287643432617188,12.86614227294922,9.506597518920898,9.7091064453125,9.805656433105469
5w1w,6.050000190734863,9.313573837280272,12.943760871887209,9.515999794006348,9.754743576049805,9.811053276062012
5w38,6.090000152587891,4.636018753051758,4.56089973449707,4.635810852050781,5.758234024047852,4.828940391540527
5w4e,5.230000019073486,7.612331867218018,7.583258152008057,8.651439666748047,9.221433639526367,9.55772304534912
5w4s,4.179999828338623,8.121517181396484,5.674243450164795,6.828721046447754,6.114913463592529,6.70783281326294
5w5s,3.1600000858306885,7.124202251434326,7.025388717651367,6.899328708648682,7.85622501373291,7.373503684997559
5w5u,4.300000190734863,7.514791011810303,7.097917079925537,7.433762550354004,7.297571659088135,7.047067165374756
5w6i,4.570000171661377,7.233270168304443,6.828972816467285,7.353916168212891,7.022148132324219,6.60951566696167
5w6r,5.96999979019165,7.252458095550537,6.8208842277526855,7.214747905731201,6.997683525085449,6.588435649871826
5w6t,2.8499999046325684,7.37839937210083,7.1562180519104,7.154877185821533,7.289577960968018,7.035726070404053
5w6u,3.9800000190734863,7.215543270111084,6.935091972351074,7.462981700897217,6.9301438331604,6.867905139923096
5w7i,3.920000076293945,6.211427211761475,6.7243523597717285,7.383490085601807,7.806017875671387,7.757173538208008
5w7j,6.159999847412109,6.049726963043213,6.415768623352051,6.906871318817139,7.255754470825195,6.95724630355835
5w7x,3.4600000381469727,6.840306282043457,5.242587089538574,6.218921184539795,6.682225704193115,6.891665935516357
5w94,3.9600000381469727,5.938112735748291,6.136991500854492,5.435727596282959,8.039015769958496,6.37485933303833
5wa1,5.230000019073486,6.523590564727783,5.345700740814209,6.939005374908447,5.9663615226745605,6.425487995147705
5wa4,5.28000020980835,7.249039173126221,9.022488594055176,7.545357227325439,6.4457316398620605,6.8953142166137695
5wbk,4.800000190734863,7.208594799041748,6.185729026794434,7.206593036651611,5.998565673828125,6.782383441925049
5wbl,11.260000228881836,7.427451133728027,6.941371440887451,6.899314403533936,6.296933174133301,6.551528930664063
5wgd,3.660000085830689,7.729081630706787,6.873129367828369,7.658780574798584,8.168136596679688,8.206021308898926
5wgq,4.539999961853027,6.651384353637695,6.782123565673828,6.939992427825928,6.492385387420654,6.437337398529053
5wir,7.349999904632568,6.953193187713623,7.343044757843018,8.900873184204102,9.320425033569336,9.70623016357422
5wkf,4.400000095367432,8.525679588317871,7.90974760055542,8.013345718383789,9.631031036376951,9.49990463256836
5wkh,6.079999923706055,8.307168006896973,8.33836555480957,8.129953384399414,8.749128341674805,8.802014350891113
5wle,3.490000009536743,7.151127815246582,7.178879737854004,6.724212169647217,8.139822959899902,7.799989700317383
5wlg,5.760000228881836,9.92888355255127,6.993979454040527,10.6749849319458,10.646906852722168,11.688405990600586
5wou,5.539999961853027,6.80609655380249,6.629400730133057,5.89708948135376,7.425158977508545,7.624104976654053
5wqd,7.0,8.34578800201416,7.545750141143799,8.1962308883667,7.329539775848389,8.12794303894043
5wtt,4.739999771118164,6.928502082824707,7.985957622528076,7.12205171585083,7.667751789093018,7.474292278289795
5wxf,5.409999847412109,11.165980339050291,8.158405303955078,9.443971633911133,10.97959804534912,12.53590202331543
5wxg,5.840000152587891,6.667333126068115,6.745853900909424,6.653659820556641,7.50866174697876,7.411276340484619
5wxh,6.960000038146973,7.032095909118652,6.2129225730896,6.620798110961914,7.8672614097595215,7.816286563873291
5wxo,6.920000076293945,9.713722229003906,7.68054723739624,8.477561950683594,9.195823669433594,9.48866081237793
5wxp,4.199999809265137,7.170734882354736,6.858036518096924,7.081192493438721,7.613951683044434,7.108048915863037
5x54,4.869999885559082,7.214945316314697,7.529127597808838,8.349575996398926,8.03526782989502,8.746429443359375
5xgl,6.809999942779541,10.25732135772705,9.665907859802246,9.629509925842283,10.154826164245604,10.648953437805176
5xhs,5.309999942779541,5.877110958099365,6.417718410491943,5.9824538230896,6.181868553161621,6.1504082679748535
5xhz,4.619999885559082,8.08399772644043,7.234152317047119,8.515419960021973,8.642877578735352,9.616167068481444
5xjm,3.5,7.856303691864014,8.51608657836914,8.229442596435547,8.080790519714355,8.561662673950195
5xn3,5.980000019073486,6.562520503997803,6.418594837188721,6.177562236785889,7.088142395019531,6.667138576507568
5xo2,4.800000190734863,6.042791843414307,6.378688335418701,6.078838348388672,7.150493621826172,6.572155952453613
5xof,5.210000038146973,6.537524700164795,6.354650020599365,6.5441508293151855,7.580143451690674,7.708019733428955
5xs8,5.400000095367432,6.07908296585083,5.793204307556152,5.881664276123047,6.178616046905518,5.904208183288574
5xup,10.0,6.578050136566162,6.953063488006592,8.152294158935547,8.61011028289795,8.659414291381836
5xvw,5.039999961853027,8.506843566894531,7.466899871826172,9.330530166625977,9.689752578735352,10.078104972839355
5xxf,7.889999866485596,7.583166599273682,5.7969746589660645,7.58262300491333,6.040282726287842,7.047085285186768
5xxk,4.710000038146973,8.112043380737305,8.070117950439453,9.54771614074707,10.652875900268556,9.900360107421877
5xyf,4.679999828338623,6.914884567260742,6.459702014923096,8.110628128051758,7.963934421539307,8.123027801513672
5y1u,7.150000095367432,6.944572448730469,6.834588050842285,6.525494575500488,6.826857089996338,7.271234035491943
5y20,4.03000020980835,6.444815635681152,6.706723690032959,6.3739914894104,7.276138782501221,6.966643810272217
5y21,5.579999923706055,8.107905387878418,5.8005781173706055,8.998101234436035,9.822349548339844,9.972329139709473
5y24,5.300000190734863,7.375155448913574,6.3663434982299805,5.843120098114014,7.585270404815674,7.6469645500183105
5y53,5.269999980926514,7.2195210456848145,6.625026226043701,7.407546043395996,7.992711067199707,8.479792594909668
5y59,8.460000038146973,6.258340358734131,6.131093978881836,6.481415748596191,6.012470722198486,6.329567909240723
5y5w,6.119999885559082,6.318084239959717,7.608172416687012,5.747373104095459,7.888495922088623,7.358743667602539
5y7w,6.050000190734863,7.455790996551514,6.6419453620910645,8.826168060302734,8.92891788482666,8.528029441833496
5yba,4.599999904632568,6.8273749351501465,6.3578782081604,7.350782871246338,7.002691745758057,6.685098171234131
5ybe,7.389999866485596,9.570664405822754,7.817789554595947,7.743834495544434,10.333473205566406,11.699697494506836
5yc1,7.75,6.300692081451416,7.1178717613220215,6.183972835540772,7.646224498748779,6.867984771728516
5yc2,5.429999828338623,6.475470066070557,6.224807262420654,7.112313270568848,6.296932220458984,6.744053363800049
5yc3,5.869999885559082,6.499144554138184,6.788092136383057,6.444326877593994,7.714542865753174,7.475184440612793
5yc4,5.800000190734863,6.447603225708008,6.759954929351807,6.478555202484131,7.571243762969971,7.329379558563232
5yco,6.150000095367432,6.7012128829956055,6.680627822875977,7.001650333404541,6.339269161224365,6.767046928405762
5ygd,7.409999847412109,9.376410484313965,7.382291316986084,9.311172485351562,10.911102294921877,11.079319953918455
5ygf,6.489999771118164,8.193151473999023,7.4839606285095215,8.098998069763184,9.50430965423584,9.60989475250244
5ypo,5.739999771118164,7.367566108703613,7.270102500915527,7.115301609039307,8.275922775268555,9.195477485656738
5yv5,8.819999694824219,6.476637363433838,6.112518787384033,7.148129940032959,6.828711986541748,6.888580799102783
5yvx,9.0,7.13883638381958,6.550649166107178,6.78367280960083,8.4049711227417,7.996189594268799
5yy4,10.369999885559082,7.07376766204834,7.631646633148193,7.573873043060303,8.179937362670898,9.165712356567385
5yy9,7.440000057220459,7.205520153045654,6.955268383026123,7.129762172698975,7.986569404602051,7.585764408111572
5yyf,2.5899999141693115,7.068344593048096,6.943943023681641,7.241308689117432,7.50421667098999,7.787078380584717
5yyz,6.639999866485596,5.180338382720947,4.826287746429443,5.790802001953125,6.505294322967529,6.775004386901856
5yzd,7.519999980926514,6.42804765701294,6.823699951171875,6.96992301940918,6.2142252922058105,6.356467723846436
5zia,6.679999828338623,6.427074909210205,7.312575817108154,7.152966976165772,7.420650482177734,7.33686637878418
5zjy,4.929999828338623,7.905092716217041,7.26749324798584,8.82999038696289,8.913511276245117,9.44621467590332
5zjz,8.100000381469727,7.484780788421631,7.164697170257568,8.452662467956543,8.566447257995605,9.285093307495115
5zk5,8.220000267028809,6.8641533851623535,6.624388217926025,7.594324588775635,7.798847675323486,7.787893295288086
5zk7,7.699999809265137,4.758299827575684,4.575403690338135,4.532998561859131,4.473955631256104,5.706395626068115
5zk9,5.0,7.771358966827393,7.318323135375977,9.080463409423828,9.12452507019043,9.765920639038086
5zml,5.349999904632568,8.316401481628418,7.145906448364258,9.30013656616211,9.577360153198242,10.280802726745604
5zmq,4.170000076293945,6.932423114776611,6.790154933929443,5.49933385848999,7.150014400482178,7.176114559173584
5zms,7.460000038146973,6.909462451934815,6.747812747955322,5.669163703918457,7.128322124481201,6.841063976287842
5znp,7.889999866485596,6.68432092666626,6.904225826263428,6.906735897064209,6.418605327606201,6.448644161224365
5znr,5.360000133514404,6.929493427276611,7.7890305519104,7.780148983001709,6.996511459350586,7.135214328765869
5zob,6.920000076293945,7.63290548324585,7.703287601470947,7.6852641105651855,7.604243278503418,7.508773326873779
5zoo,5.920000076293945,7.422716617584228,7.248080730438232,8.056451797485352,8.225371360778809,8.939899444580078
5zop,10.270000457763672,6.988696575164795,7.196260929107666,7.448266506195068,7.603956699371338,7.980834484100342
5zuj,6.28000020980835,7.337831020355225,6.2728800773620605,7.357910633087158,7.30971622467041,7.341076374053955
5zvw,4.550000190734863,7.050922870635986,6.019515514373779,6.833155155181885,7.441215991973877,7.204426288604736
5zw6,7.389999866485596,7.784045219421387,6.934393405914307,5.849832534790039,7.446462631225586,7.154186725616455
5zys,7.389999866485596,6.751091480255127,6.943653583526611,7.981429576873779,8.11196231842041,8.589717864990234
6a5e,5.489999771118164,8.8525972366333,9.117345809936523,8.817228317260742,8.490730285644531,8.783551216125488
6a6w,7.050000190734863,6.549691200256348,6.169393062591553,7.383341789245605,6.967621803283691,6.891424179077148
6a87,5.429999828338623,4.367179393768311,4.389729022979736,4.655215740203857,5.976877212524414,4.82189416885376
6a8g,6.300000190734863,9.74235725402832,7.360090732574463,9.281988143920898,8.730387687683105,9.576959609985352
6a8n,7.349999904632568,9.75694179534912,7.41240930557251,9.332304000854492,8.594293594360352,9.040390014648438
6a9c,4.230000019073486,5.393088340759277,6.7320051193237305,5.716076374053955,6.569215297698975,6.911722660064697
6aee,3.740000009536743,8.758842468261719,9.204818725585938,8.544668197631836,9.033571243286133,9.85348892211914
6ar2,5.03000020980835,6.211015701293945,5.656858444213867,6.01511287689209,6.3703813552856445,6.272522926330566
6asz,5.920000076293945,6.743533134460449,6.401486396789551,7.090835571289063,7.678455829620361,6.975680828094482
6at0,6.159999847412109,6.993654727935791,6.659326076507568,7.3764190673828125,8.452771186828613,7.316980361938477
6atv,6.050000190734863,7.686785697937012,6.9083571434021,9.003597259521484,8.674125671386719,9.571889877319336
6au5,5.099999904632568,7.449546337127685,7.214836597442627,9.063941955566406,9.460142135620115,9.47427463531494
6ax4,7.28000020980835,7.204261302947998,7.275624275207519,7.417137622833252,9.063321113586426,9.101512908935549
6axj,5.289999961853027,5.656396389007568,6.290513515472412,5.984597682952881,6.824341773986816,6.965428352355957
6axk,5.699999809265137,7.342278003692627,7.565297603607178,8.257383346557617,9.089988708496094,10.19302463531494
6axl,5.059999942779541,4.591986179351807,4.771215438842773,4.8600172996521,5.633705139160156,6.81354570388794
6axp,3.700000047683716,7.875964164733887,7.080197811126709,9.668811798095703,10.120004653930664,10.326946258544922
6ayn,8.220000267028809,8.201492309570312,7.062493801116943,9.855180740356444,10.04152488708496,10.20244598388672
6azk,8.020000457763672,8.308347702026367,7.293972969055176,10.06230354309082,10.361261367797852,10.49000358581543
6azl,4.110000133514404,7.4306864738464355,7.113009452819824,8.781578063964844,9.428925514221191,9.451326370239258
6b27,4.769999980926514,6.982662677764893,6.832682132720947,7.442320346832275,7.863935947418213,8.447325706481934
6b5m,5.360000133514404,7.845660209655762,7.457162857055664,8.65097713470459,9.594478607177734,10.87208080291748
6b5o,4.099999904632568,6.977120876312256,8.457833290100098,7.616531372070312,7.197368144989014,7.503581523895264
6b5q,5.409999847412109,7.563023090362549,7.472598552703857,8.158134460449219,8.02259635925293,8.243138313293457
6b5r,4.909999847412109,8.463807106018066,7.505277633666992,6.958078861236572,9.33173370361328,10.292919158935549
6b5t,5.75,8.055521965026855,7.717864990234375,6.793103218078613,8.967331886291504,10.119050979614258
6b67,8.220000267028809,6.840077877044678,6.515336513519287,7.298020839691162,8.402291297912598,8.08845329284668
6bcr,4.769999980926514,7.311243534088135,7.003358364105225,7.865547180175781,8.927106857299805,9.241103172302246
6bcy,6.170000076293945,6.3558125495910645,5.479335308074951,7.138674259185791,7.191077709197998,7.116303443908691
6bd1,5.190000057220459,5.972582340240479,5.572160243988037,6.313460826873779,6.988503456115723,6.753705024719238
6bgg,6.150000095367432,6.272929668426514,6.265330314636231,6.35927152633667,6.10521411895752,6.3223876953125
6bhd,6.28000020980835,7.973071575164795,8.125362396240234,9.712028503417969,10.426480293273926,11.024274826049805
