PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5g17,8.460000038146973,6.42388916015625,6.350387573242188,6.567838668823242,6.430333137512207,7.557141304016113
5g1a,7.039999961853027,7.970938205718994,7.717242240905762,8.919490814208984,7.076640605926514,9.028241157531738
5g2b,7.550000190734863,8.602753639221191,7.286829948425293,8.648916244506836,8.272966384887695,9.184776306152344
5g5v,4.96999979019165,8.264331817626953,7.37947940826416,8.706592559814453,7.972452163696289,8.938617706298828
5gmn,4.519999980926514,6.692740440368652,6.762439250946045,6.693394184112549,6.726152420043945,6.6961846351623535
5h85,8.0,5.303262233734131,5.282962799072266,5.560009479522705,5.446563720703125,5.684780597686768
5hcx,7.869999885559082,8.704228401184082,8.306490898132324,8.465450286865234,7.704850673675537,8.025543212890625
5hcy,8.149999618530273,8.985666275024414,8.673859596252441,8.747284889221191,8.237946510314941,8.737150192260742
5hd0,6.769999980926514,7.591395378112793,8.46532917022705,8.714423179626465,8.002118110656738,8.651517868041992
5hdu,6.050000190734863,7.570889949798584,8.675232887268066,8.717071533203125,8.191518783569336,8.503755569458008
5hdv,6.809999942779541,7.098721504211426,7.799116611480713,8.004172325134277,7.640697956085205,7.728921413421631
5hdx,5.389999866485596,7.385707378387451,8.06577205657959,8.563034057617188,7.989044666290283,8.36065673828125
5hdz,1.440000057220459,7.236098766326904,8.289443969726562,8.530890464782715,8.06554889678955,8.15788459777832
5he4,5.230000019073486,7.633674144744873,8.411484718322754,8.707054138183594,8.453730583190918,8.694555282592773
5he5,6.369999885559082,7.47853422164917,8.332260131835938,8.577924728393555,7.89148473739624,8.423995018005371
5he7,2.549999952316284,7.540901660919189,8.258185386657715,8.660400390625,8.383753776550293,8.658639907836914
5hes,6.739999771118164,7.641671657562256,8.20618724822998,8.001279830932617,7.996261596679687,8.27876091003418
5htz,7.0,7.283904552459717,7.975459575653076,8.239350318908691,7.880773067474365,8.523663520812988
5hu0,3.359999895095825,6.872026443481445,6.856564521789551,6.785550594329834,7.042901515960693,7.687705993652344
5hu1,5.590000152587891,7.293293476104736,7.616164684295654,7.593870162963867,8.013936042785645,8.247640609741211
5hu9,9.399999618530272,8.623908042907715,8.118053436279297,8.349501609802246,8.955833435058594,8.980792999267578
5hv0,6.199999809265137,3.725090265274048,4.964503765106201,4.0254621505737305,4.60496187210083,5.649901866912842
5hvu,5.079999923706055,7.526883125305176,7.12225866317749,7.400575637817383,7.196115016937256,7.204097270965576
5i3v,5.539999961853027,7.390639781951904,7.285816669464111,7.820141315460205,7.884974956512451,8.353717803955078
5i3w,7.579999923706055,7.789339542388916,8.359129905700684,8.889486312866211,8.483604431152344,9.002486228942871
5i7y,7.809999942779541,6.028103351593018,6.558767795562744,5.671297073364258,6.604261875152588,6.825910568237305
5i80,8.819999694824219,5.592384338378906,5.989826202392578,5.559388160705566,5.979678630828857,6.512551784515381
5i88,7.880000114440918,6.419435024261475,6.835958957672119,6.24226713180542,6.833410739898682,7.094806671142578
5i9y,9.149999618530272,7.367844104766846,7.87611722946167,8.16933536529541,8.17638111114502,8.185378074645996
5ia1,7.519999980926514,7.105329036712647,7.970446109771728,8.179195404052734,7.380184650421143,6.871243000030518
5ie1,5.269999980926514,6.886287212371826,7.006300926208496,7.228439331054687,7.242613315582275,7.448935508728027
5igk,7.699999809265137,6.605148315429688,7.395633220672607,7.457030773162842,7.305931568145752,7.404520034790039
5igl,6.599999904632568,6.603179931640625,7.261086940765381,6.63683032989502,6.990065574645996,6.708923816680908
5ipj,8.039999961853027,6.955278396606445,7.796322345733643,7.602283954620361,7.511403560638428,7.839833736419678
5isl,7.619999885559082,6.371420860290527,6.79433012008667,5.802788734436035,7.309877872467041,7.053809642791748
5iwg,7.699999809265137,7.8361382484436035,7.659836769104004,8.34172248840332,7.718508243560791,8.800939559936523
5ix0,3.660000085830689,8.044207572937012,7.716135501861572,8.45547103881836,7.725479602813721,8.759675025939941
5j0d,6.849999904632568,6.303028583526611,6.413595676422119,6.817256927490234,6.915103435516357,7.104896068572998
5j20,7.420000076293945,8.081476211547852,7.94293737411499,8.098592758178711,7.803142070770264,7.592813968658447
5j27,2.9100000858306885,7.703476905822754,7.976266384124756,8.292073249816895,7.307350635528564,7.2680277824401855
5j2x,8.699999809265137,7.252880573272705,7.132664203643799,7.859601974487305,7.572867393493652,7.0816168785095215
5j5r,6.28000020980835,6.659395694732666,6.689215183258057,6.675991058349609,7.306993007659912,7.440304756164551
5j64,5.949999809265137,7.059566497802734,6.645811557769775,7.461370468139648,6.573222160339356,6.746516704559326
5j6l,2.400000095367432,7.674071788787842,7.286829948425293,8.009379386901855,7.388477802276611,7.155178070068359
5j6m,3.509999990463257,7.963674068450928,7.281643867492676,7.734589099884033,7.304171085357666,7.547056198120117
5j6n,3.4800000190734863,7.650835990905762,7.791952610015869,8.231098175048828,7.279433250427246,7.45654821395874
5j82,4.170000076293945,7.660252571105957,8.142051696777344,8.374994277954102,7.558949947357178,7.416226387023926
5j86,4.570000171661377,7.937522888183594,7.943878650665283,8.118036270141602,7.7346343994140625,7.376579761505127
5j8m,8.180000305175781,7.217493057250977,7.393508434295654,7.892684459686279,7.617021083831787,6.710397243499756
5j8z,6.070000171661377,6.718335151672363,7.114088535308838,6.818202495574951,7.064375400543213,7.077961444854736
5j9x,8.619999885559082,7.772535800933838,7.382668018341064,8.091042518615723,7.5097880363464355,7.365624904632568
5jf1,4.980000019073486,6.8267693519592285,6.558948993682861,7.27427339553833,8.087691307067871,7.626016139984131
5jf2,6.360000133514404,5.946840286254883,6.218855381011963,5.358989238739014,5.996204853057861,6.370069980621338
5jf3,5.510000228881836,6.149745941162109,6.268222808837891,5.648391246795654,6.055392742156982,6.334876537322998
5jf4,0.8199999928474426,6.744176864624023,6.213298320770264,6.219542026519775,6.20636796951294,6.382705211639404
5jf5,3.2100000381469727,6.604869842529297,6.14862585067749,6.227667331695557,6.18825101852417,6.444799900054932
5jf6,7.320000171661377,6.131002902984619,5.817861080169678,5.032123565673828,5.8384528160095215,5.90507173538208
5jf7,6.539999961853027,6.328657627105713,5.925441265106201,5.121722221374512,6.1732330322265625,6.524925708770752
5jf8,8.960000038146973,5.483034610748291,6.071187496185303,5.09197998046875,6.555491924285889,6.611656665802002
5jn8,5.059999942779541,4.933743476867676,5.504697322845459,5.0828776359558105,5.498297214508057,5.898909091949463
5jn9,6.300000190734863,5.240339279174805,5.994139671325684,5.261730194091797,5.855776309967041,6.366164207458496
5jna,3.940000057220459,6.251855373382568,6.559460639953613,5.837172985076904,6.390148639678955,6.130685329437256
5jnc,7.849999904632568,4.833624362945557,5.263169288635254,4.488720417022705,4.899764060974121,5.010676860809326
5jq5,9.65999984741211,6.747126579284668,7.040665626525879,7.964410305023193,7.043694972991943,7.014925479888916
5js3,4.019999980926514,7.064372539520264,7.391997814178467,8.39771842956543,8.266434669494629,8.541996955871582
5jss,8.789999961853027,6.866628170013428,7.222904205322266,8.037023544311523,8.021803855895996,8.29465103149414
5jt9,9.300000190734863,6.263736248016357,6.647796154022217,6.463134288787842,7.232603549957275,7.187615871429443
5jvi,0.8199999928474426,6.732268810272217,7.054260730743408,7.7049031257629395,7.775106906890869,8.02031135559082
5jxn,5.769999980926514,6.61837911605835,6.90249490737915,7.464540004730225,7.612081050872803,7.775619983673096
5jy3,8.399999618530273,7.86822509765625,8.973189353942871,8.82174301147461,8.539144515991211,8.053755760192871
5k4z,2.5199999809265137,6.838029384613037,7.1879963874816895,6.621438503265381,7.116092205047607,7.399104595184326
5kam,9.300000190734863,5.47128963470459,6.080589771270752,6.286014080047607,6.385925769805908,6.416103839874268
5kap,7.570000171661377,4.90478515625,5.824802875518799,5.5282883644104,5.669503688812256,6.21766996383667
5kk8,6.139999866485596,5.348144054412842,5.231832981109619,5.66022539138794,5.702237606048584,5.392978668212891
5kks,6.46999979019165,7.77100944519043,7.730184078216553,7.97427225112915,7.455193519592285,7.459602832794189
5kq5,6.599999904632568,7.912312984466553,8.292608261108398,7.800835132598877,7.176698207855225,7.190797805786133
5ku6,4.260000228881836,5.114517688751221,5.790189266204834,5.097544193267822,5.62324857711792,5.932528018951416
5l3a,6.199999809265137,5.402713298797607,5.3395676612854,5.2747650146484375,5.665693283081055,5.428008079528809
5l4i,4.800000190734863,6.3418145179748535,6.212177276611328,6.508230686187744,6.3279876708984375,5.841294765472412
5l8c,8.819999694824219,8.139665603637695,7.2421956062316895,8.331798553466797,7.937734603881836,8.691925048828125
5l8y,7.960000038146973,8.619650840759277,7.480790615081787,8.839689254760742,8.394237518310547,9.241168975830078
5lce,4.070000171661377,7.169065952301025,7.098769664764404,8.277511596679688,7.701474189758301,7.814361095428467
5lif,8.699999809265137,6.874386787414551,6.986447811126709,7.691834926605225,7.78201961517334,8.037131309509277
5ljj,5.960000038146973,7.099692344665527,7.795350551605225,7.812907695770264,6.816542148590088,7.189507961273193
5ljq,4.730000019073486,6.326772689819336,6.936197757720947,6.5172038078308105,6.36569356918335,6.620416641235352
5ljt,7.25,6.114899158477783,6.635772228240967,6.412187576293945,6.2803497314453125,6.597763538360596
5ll4,4.539999961853027,6.063369274139404,6.802893161773682,6.1147637367248535,6.433519840240479,6.615371227264404
5ll5,8.109999656677246,5.918239116668701,6.579574108123779,5.90101957321167,5.916677474975586,6.199623107910156
5ll9,7.590000152587891,6.770922660827637,7.176929473876953,6.590966701507568,6.859573841094971,6.643239498138428
5llc,5.480000019073486,7.272322177886963,7.650891780853271,7.073776721954346,7.363685607910156,7.758607864379883
5lle,6.639999866485596,7.061435222625732,7.613983154296875,7.099365711212158,7.147721290588379,7.563403606414795
5llg,5.940000057220459,5.206433773040772,5.990758419036865,5.449802875518799,5.614750862121582,6.064671993255615
5llh,3.109999895095825,6.968291759490967,7.567899227142334,6.817759037017822,7.235411167144775,6.883545398712158
5llo,7.820000171661377,7.380506992340088,8.250649452209473,7.443780422210693,7.464249134063721,7.666869640350342
5llp,12.0,7.471262454986572,8.290431022644043,7.575601577758789,7.855106830596924,7.844189643859863
5lny,7.050000190734863,8.195574760437012,7.627331733703613,7.672300338745117,7.877616882324219,8.094691276550293
5lo5,6.800000190734863,8.392769813537598,8.276580810546875,8.63255786895752,7.890594005584717,8.087054252624512
5lo6,2.5899999141693115,7.534496784210205,7.597813129425049,7.828435897827148,6.861497402191162,7.1046013832092285
5lpd,5.900000095367432,7.42318058013916,6.967796802520752,8.333377838134766,7.694483280181885,7.606194019317627
5lpj,4.880000114440918,5.22307014465332,6.304759502410889,6.08140230178833,6.272337913513184,6.846185207366943
5lpk,4.03000020980835,5.157322883605957,6.100788593292236,5.828698635101318,5.989351272583008,6.627037525177002
5lpl,7.570000171661377,5.932129383087158,6.580560684204102,6.674655437469482,6.635624408721924,7.1226725578308105
5lpm,5.800000190734863,6.053300380706787,6.638874053955078,6.685052871704102,6.656649589538574,7.024355888366699
5lrq,7.849999904632568,6.453297138214111,6.892728805541992,6.692753314971924,6.452373027801514,6.970072269439697
5luu,6.300000190734863,4.920203685760498,5.828515529632568,5.327003002166748,5.482662200927734,5.915206909179688
5lvd,8.539999961853027,5.930325031280518,6.2103142738342285,4.979682445526123,6.62519121170044,6.610837459564209
5lvl,4.739999771118164,6.26160192489624,6.60084342956543,6.294570446014404,6.319911003112793,5.859861850738525
5lvn,3.259999990463257,5.787600994110107,5.688207626342773,5.471547603607178,4.938385486602783,4.937696933746338
5lwd,7.539999961853027,6.462453842163086,6.768547534942627,6.7915472984313965,7.301141262054443,7.223410606384277
5lxb,6.619999885559082,6.4671502113342285,6.760463714599609,6.537127494812012,6.315038204193115,6.709030151367188
5m9w,5.079999923706055,6.222821235656738,6.656519889831543,6.172469615936279,7.262214183807373,7.190702438354492
5ma7,6.699999809265137,6.734880447387695,6.676397323608398,6.433709144592285,7.214203357696533,6.9233574867248535
5mf6,4.550000190734863,5.506532192230225,5.1024088859558105,4.919455051422119,5.608688831329346,5.785572528839111
5mfr,7.920000076293945,6.908507347106934,6.541572093963623,5.568586826324463,6.473146915435791,6.303125858306885
5mfs,6.0,7.475290298461914,6.796048164367676,7.803506851196289,7.279794216156006,7.699995517730713
5mft,7.429999828338623,7.502823352813721,6.797825336456299,7.866376876831055,7.242189884185791,7.760574817657471
5mi5,4.510000228881836,6.306012153625488,6.066224098205566,6.366273880004883,6.221090793609619,6.0949883460998535
5mi6,8.819999694824219,5.356714725494385,6.124904155731201,6.074526309967041,5.821410655975342,5.838258743286133
5mi7,7.510000228881836,6.564010143280029,6.183706760406494,6.494336128234863,6.1810383796691895,6.242189884185791
5mjn,8.260000228881836,5.722044467926025,6.31001615524292,5.84377384185791,6.442151546478272,6.156533718109131
5mme,2.9800000190734863,5.465697288513184,5.84076452255249,5.50217342376709,6.353697299957275,6.593902587890625
5mmg,4.920000076293945,5.60441780090332,6.185648918151856,5.918966770172119,6.254894733428955,6.838321685791016
5mn1,5.5,3.7554759979248047,3.891268730163574,3.507413148880005,3.577488899230957,3.743120908737183
5mnb,6.099999904632568,3.676661252975464,3.820901870727539,3.5023887157440186,3.659014225006104,3.8947274684906006
5mnc,6.619999885559082,3.705844640731812,3.9314661026000977,3.508022785186768,3.52085542678833,3.660001754760742
5mng,7.349999904632568,4.412411689758301,4.237120151519775,4.107247352600098,3.979637622833252,4.43524980545044
5mnh,7.510000228881836,4.389671802520752,4.231176853179932,4.099669933319092,4.022593975067139,4.4680609703063965
5mnn,6.900000095367432,4.4340434074401855,4.232620716094971,3.671505689620972,4.072890281677246,3.9662606716156006
5mno,7.409999847412109,4.424025058746338,4.239882469177246,3.7466418743133545,4.037681579589844,4.041291236877441
5mnr,8.699999809265137,6.718069553375244,6.887316703796387,7.361373424530029,7.725589752197266,7.57654333114624
5mnx,3.190000057220459,3.8452308177948,3.785836696624756,3.585663080215454,4.112382411956787,4.1680402755737305
5mny,7.699999809265137,3.808960914611816,3.845260143280029,3.528698682785034,4.051270961761475,4.047236919403076
5mo0,5.210000038146973,4.512857913970947,4.155643939971924,4.071003437042236,4.546205997467041,4.5842366218566895
5mo2,6.820000171661377,4.481800079345703,4.389143466949463,3.865380525588989,4.5663676261901855,4.262603759765625
5mon,8.0,3.721039295196533,3.752429246902466,3.5826163291931152,4.037991046905518,4.161062717437744
5moo,6.889999866485596,3.8171074390411377,3.842453002929688,3.5182864665985107,4.0547051429748535,4.036225318908691
5moq,3.7300000190734863,4.3339667320251465,4.108608722686768,4.092677116394043,4.469054698944092,4.650379657745361
5mos,8.59000015258789,4.520249843597412,4.4247727394104,3.930091619491577,4.667402267456055,4.399385452270508
5mpk,6.130000114440918,6.360318660736084,6.45319128036499,6.30756425857544,6.392405033111572,6.901695728302002
5mpn,6.190000057220459,4.985642910003662,5.378883361816406,5.489865779876709,5.281898021697998,6.115702629089356
5mpz,8.890000343322754,4.053848743438721,4.242434501647949,3.4836220741271973,4.07229471206665,4.258660793304443
5mqe,4.480000019073486,3.873095750808716,4.320815563201904,3.903926134109497,4.204869747161865,4.48192834854126
5mql,7.369999885559082,7.4206862449646,7.874212741851807,8.150474548339844,7.431400775909424,7.364229679107666
5mqt,2.869999885559082,7.712603569030762,8.30476188659668,8.411685943603516,7.610347747802734,7.439204216003418
5mrb,7.570000171661377,7.676717758178711,8.443946838378906,8.170433044433594,7.887442588806152,7.629826545715332
5msb,5.46999979019165,6.756514549255371,7.611047267913818,7.141476154327393,7.170676708221436,7.1350417137146
5mte,7.659999847412109,7.157795429229736,6.735626697540283,6.925955295562744,7.957679271697998,8.054680824279785
5n0d,3.039999961853028,6.967913627624512,6.977481365203857,7.240638256072998,7.100001811981201,6.875987529754639
5n0e,6.420000076293945,6.70935583114624,6.819698810577393,6.761417865753174,7.067138195037842,6.965739727020264
5n1r,3.3299999237060547,6.186069965362549,6.687622547149658,6.1661906242370605,6.395721912384033,6.573425769805908
5n1s,6.78000020980835,6.198283672332764,6.74846887588501,6.342560291290283,6.2457122802734375,6.452905178070068
5n24,6.210000038146973,5.840188503265381,6.376763820648193,5.687733173370361,5.807566642761231,6.126707553863525
5n25,8.329999923706055,5.55156946182251,6.152297496795654,5.571049213409424,5.553401470184326,6.0886969566345215
5n2t,5.210000038146973,6.747278213500977,6.9708452224731445,7.37481689453125,7.759349346160889,7.608607769012451
5n2x,4.570000171661377,6.778252124786377,6.989857196807861,7.558308601379394,7.89464521408081,7.826789855957031
5n2z,6.21999979019165,6.728275775909424,6.938485622406006,7.3534770011901855,7.599623203277588,7.583768367767334
5n31,4.429999828338623,6.845458507537842,7.087707042694092,7.79041051864624,7.861714839935303,8.180196762084961
5n34,5.639999866485596,6.676798343658447,6.891062259674072,7.212884426116943,7.495560169219971,7.428094863891602
5n3v,6.579999923706055,6.6055989265441895,6.840701103210449,6.951372146606445,7.3558478355407715,7.269704341888428
5n3y,7.820000171661377,6.812545299530029,6.944281101226807,7.3764328956604,7.632776737213135,7.627945423126221
5n7v,4.920000076293945,7.141613960266113,7.618031024932861,7.915937900543213,7.4169697761535645,7.3806843757629395
5n84,3.869999885559082,6.671773910522461,7.206182956695557,7.53934907913208,6.79279375076294,6.76033353805542
5n87,3.369999885559082,7.401510715484619,8.106425285339355,8.27585220336914,7.896200656890869,7.557051658630371
5n93,6.070000171661377,6.781187534332275,7.519837856292725,7.432846546173096,6.731896877288818,6.688206195831299
5n9s,5.300000190734863,7.849361896514893,8.363982200622559,8.30008316040039,7.690856456756592,8.070128440856934
5nad,9.520000457763672,8.08427906036377,8.225162506103516,8.65056324005127,7.70712947845459,8.216935157775879
5nea,8.220000267028809,5.330953121185303,5.816944122314453,5.698080539703369,5.435366153717041,6.072181224822998
5neb,8.399999618530273,5.399059772491455,5.469109058380127,4.993621349334717,5.442725658416748,5.810763835906982
5nee,8.520000457763672,5.9512200355529785,6.745628833770752,6.599165439605713,6.734255313873291,6.655396938323975
5nf5,5.820000171661377,4.776713848114014,5.057772636413574,4.7620038986206055,4.952746391296387,5.383687973022461
5ng9,6.409999847412109,4.949790954589844,5.242221832275391,4.499417304992676,4.692477226257324,4.842284679412842
5nih,5.739999771118164,5.530055522918701,5.625006675720215,4.894265174865723,5.427392482757568,6.162004470825195
5nlk,5.820000171661377,6.309220790863037,6.480330467224121,6.184685230255127,6.603684902191162,7.200809955596924
5nu3,2.440000057220459,6.243557453155518,6.573910236358643,6.468483924865723,6.489989757537842,6.976706981658936
5nu5,5.920000076293945,6.190955638885498,6.422234058380127,6.511690139770508,6.340843677520752,6.80476188659668
5nxg,7.070000171661377,5.893568515777588,6.532726764678955,5.913502216339111,6.385859489440918,6.404237270355225
5nxi,4.909999847412109,6.096912860870361,6.7208638191223145,6.625519275665283,6.460812091827393,6.189668655395508
5nxo,6.210000038146973,5.581615447998047,6.326188564300537,6.112960338592529,5.844785213470459,6.066332817077637
5nxp,8.100000381469727,5.916193962097168,6.733922481536865,6.138151168823242,6.455873966217041,6.48057222366333
5nxv,6.019999980926514,6.16361665725708,6.71238374710083,6.516272068023682,6.69793176651001,6.445642471313477
5nxw,7.769999980926514,5.826156139373779,6.567672252655029,6.151627540588379,6.366766929626465,6.261256694793701
5ny1,6.960000038146973,6.1848344802856445,6.747925758361816,6.381170749664307,6.706589221954346,6.442202568054199
5ny3,7.460000038146973,5.873637676239014,6.686817646026611,6.184046268463135,6.507304668426514,6.460704326629639
5ny6,4.699999809265137,3.466689109802246,4.030412197113037,3.7395036220550537,3.667832374572754,4.312762260437012
5nya,7.099999904632568,4.647328853607178,5.092425346374512,4.491942405700684,4.736903190612793,5.172046184539795
5nyh,9.199999809265137,8.252365112304688,7.664746761322021,7.521077632904053,7.909228324890137,8.237430572509766
5nze,3.839999914169312,5.751341342926025,6.158980846405029,7.138321399688721,7.177237987518311,7.318430423736572
5nzf,5.550000190734863,6.011776924133301,6.125793933868408,6.835599422454834,6.963145732879639,7.264612674713135
5nzn,7.380000114440918,5.735842704772949,6.340569972991943,6.965742588043213,7.126328945159912,7.302117824554443
5o07,4.679999828338623,5.0358710289001465,5.395448207855225,5.122059345245361,5.373263835906982,5.224812030792236
5o1a,7.21999979019165,6.570595741271973,7.330174922943115,7.7930073738098145,7.09670877456665,6.730228900909424
5o1b,5.840000152587891,6.3066840171813965,6.916462421417236,7.312541961669922,7.206635475158691,6.130185127258301
5o1c,6.789999961853027,6.605199337005615,6.874788284301758,7.319312572479248,6.946181774139404,6.546105861663818
5o1d,7.550000190734863,6.281998157501221,6.314495086669922,7.026872158050537,6.492835521697998,6.197490215301514
5o1e,3.430000066757202,6.197356224060059,6.1208014488220215,6.862450122833252,6.197815418243408,5.897629261016846
5o1f,6.369999885559082,6.402194976806641,6.515078067779541,7.213773727416992,6.636388301849365,6.40189266204834
5o1g,5.840000152587891,6.540475368499756,6.6572346687316895,7.31627607345581,6.648597240447998,6.656067848205566
5o1h,7.099999904632568,6.381137371063232,6.342891216278076,6.87966775894165,6.525432586669922,6.325266361236572
5o1i,3.430000066757202,6.74998664855957,7.138671398162842,7.505343914031982,6.893028736114502,7.055775165557861
5o4f,7.630000114440918,5.485726356506348,5.5414581298828125,4.676138401031494,5.164947032928467,5.760700702667236
5o87,5.340000152587891,5.137020587921143,5.5316481590271,4.917046070098877,5.001902103424072,5.105859279632568
5o8t,6.739999771118164,7.040150165557861,7.286717414855957,8.116035461425781,6.94211483001709,7.79762601852417
5o91,7.639999866485596,7.426575183868408,8.376577377319336,8.020753860473633,7.0800089836120605,7.194010257720947
5oai,5.739999771118164,6.717854022979736,7.41162633895874,7.1302900314331055,7.265898704528809,7.212625026702881
5oaj,6.78000020980835,4.585916042327881,5.118820667266846,4.003182888031006,4.120450019836426,4.567941665649414
5obg,8.199999809265137,7.136904239654541,7.273861885070801,8.23894214630127,7.193027019500732,7.956538677215576
5oci,7.659999847412109,7.996769905090332,7.719897747039795,7.690023422241211,7.656761646270752,7.908147811889648
5odx,8.0600004196167,8.174967765808105,7.986711025238037,7.232086658477783,7.944249153137207,8.199047088623047
5ofu,4.489999771118164,5.346195220947266,5.277999401092529,5.351013660430908,5.563902378082275,5.520191669464111
5oot,7.699999809265137,7.478123188018799,7.7504496574401855,6.797122478485107,7.246218204498291,7.216697216033935
5op2,8.520000457763672,7.09171724319458,7.141335487365723,6.512444972991943,6.911455154418945,6.911070346832275
5op4,7.210000038146973,6.807544231414795,7.480106830596924,6.520365238189697,7.0196709632873535,7.126262664794922
5op5,6.079999923706055,7.324192047119141,7.937190532684326,7.636541366577148,7.261433124542236,7.155218601226807
5opb,6.880000114440918,7.269432067871094,7.885826587677002,7.786538600921631,7.253459453582764,7.366681575775146
5opr,8.800000190734863,7.090576648712158,7.378143787384033,7.562722682952881,7.132789611816406,6.993788242340088
5ops,8.699999809265137,6.582434177398682,6.986222743988037,7.111719131469727,6.308330059051514,5.8797783851623535
5opu,5.329999923706055,6.659032821655273,7.291268825531006,6.947455406188965,6.6180195808410645,6.791693210601807
5opv,7.190000057220459,7.43393087387085,7.882473945617676,7.433163166046143,7.636722087860107,7.231055736541748
5oq5,7.400000095367432,7.584352016448975,8.083944320678711,6.853641033172607,7.688477993011475,7.964582443237305
5oq6,8.220000267028809,7.457437992095947,7.761429309844971,6.700730800628662,7.293636322021484,7.404760837554932
5oq7,6.170000076293945,6.973179340362549,7.206668376922607,6.521056175231934,6.9452080726623535,6.813156604766846
5oq8,7.300000190734863,7.145234107971191,7.198855400085449,6.541057109832764,6.961941719055176,6.891159534454346
5orr,3.869999885559082,4.954524040222168,5.190334796905518,4.770043849945068,4.965446949005127,5.479801654815674
5ort,5.880000114440918,5.352820873260498,5.316852569580078,5.228440761566162,5.4612908363342285,5.894189357757568
5orv,6.53000020980835,4.355106830596924,4.81151008605957,4.193288803100586,5.271299362182617,4.975646018981934
5orw,5.289999961853027,5.439969539642334,5.977667331695557,5.000239372253418,5.621130466461182,5.537046909332275
5ory,6.599999904632568,5.270918846130371,5.245615482330322,5.051177501678467,5.31255578994751,5.618186950683594
5orz,7.300000190734863,4.980066776275635,5.115202903747559,5.422623634338379,5.669885158538818,5.616360664367676
5os0,7.46999979019165,5.7745890617370605,5.789697170257568,5.12138032913208,5.379264831542969,5.295788288116455
5os1,9.4399995803833,4.702280044555664,5.020046710968018,4.664694786071777,4.971327781677246,5.497350215911865
5os2,6.400000095367432,4.96821928024292,5.3989996910095215,4.220183849334717,4.856411457061768,4.826565265655518
5os3,7.269999980926514,4.320679187774658,4.916574478149414,4.072676181793213,4.541381359100342,4.830681324005127
5os4,8.100000381469727,5.565904140472412,5.664721965789795,5.5733418464660645,5.081314086914063,5.578707695007324
5os5,5.679999828338623,5.584342002868652,5.385349750518799,4.441324234008789,4.987934589385986,5.1947102546691895
5osd,4.460000038146973,4.58933687210083,5.082542896270752,4.444103240966797,4.766802787780762,5.390435218811035
5ose,5.190000057220459,3.6632657051086426,4.3077263832092285,3.667074203491211,4.762820720672607,5.144754886627197
5ou1,7.110000133514404,5.916411876678467,6.340605735778809,6.787655353546143,6.669395923614502,6.72466516494751
5ou2,5.789999961853027,4.450117588043213,4.526047229766846,4.309672832489014,4.553285121917725,4.657692909240723
5ou3,6.289999961853027,6.918920993804932,6.767171382904053,7.370275974273682,7.030610084533691,7.458097457885742
5std,5.46999979019165,7.926580905914307,8.382603645324707,8.454505920410156,7.964128494262695,8.167146682739258
5sz0,9.699999809265137,5.642024040222168,6.312452793121338,5.66373872756958,5.5018181800842285,6.11200761795044
5sz1,5.369999885559082,5.717709064483643,6.533363342285156,6.018077373504639,5.794305801391602,6.290486812591553
5sz2,5.769999980926514,4.227895259857178,4.647169589996338,4.310824394226074,5.241016864776611,5.548586368560791
5sz3,4.699999809265137,6.575989246368408,6.855818271636963,6.298852920532227,6.306464672088623,6.532503128051758
5sz4,10.210000038146973,5.780284404754639,6.336227893829346,5.909010410308838,5.684611797332764,6.133154392242432
5sz5,9.800000190734863,5.7747087478637695,6.606029987335205,6.105878829956055,6.005392551422119,6.43057107925415
5sz6,6.039999961853027,5.811127185821533,6.4464545249938965,6.039029598236084,5.958563327789307,6.35788106918335
5sz7,6.400000095367432,6.52296781539917,6.905455112457275,6.42985200881958,6.438072681427002,6.490776538848877
5tb6,8.770000457763672,4.615377902984619,5.535256862640381,5.05742073059082,5.22941780090332,5.283682346343994
5tfx,6.099999904632568,6.200561046600342,6.688806056976318,6.396639823913574,5.986602306365967,6.457109451293945
5th4,7.139999866485596,4.93643856048584,4.846977710723877,4.512197494506836,4.277346611022949,4.964638233184815
5thi,8.199999809265137,5.164542675018311,4.756887912750244,4.338701248168945,4.493829250335693,4.947042942047119
5thj,8.140000343322754,5.250623226165772,4.798371315002441,4.362547397613525,4.602067947387695,4.939699172973633
5thn,7.599999904632568,5.65562105178833,4.638129711151123,4.687771320343018,4.990442752838135,4.8016276359558105
5ti0,5.380000114440918,5.49146032333374,4.600726127624512,4.578770637512207,4.89540958404541,4.847198009490967
5tln,9.300000190734863,6.550017833709717,6.419320583343506,6.118055820465088,6.39042329788208,6.3246235847473145
5tmn,4.360000133514404,6.870372295379639,7.1122236251831055,7.764256954193115,7.970122814178467,8.145071029663086
5tpx,4.820000171661377,6.710156440734863,6.890941619873047,7.461557865142822,7.049564838409424,7.585529804229736
5tt3,7.050000190734863,5.355215072631836,5.6329121589660645,5.13023853302002,5.678065776824951,5.871778964996338
5tt8,3.9600000381469727,5.61225175857544,6.168275356292725,6.229937076568604,6.346149921417236,6.124946117401123
5tuo,6.690000057220459,5.028269767761231,4.776391506195068,4.832322120666504,5.769735813140869,6.172746181488037
5tv3,1.8799999952316284,6.214084148406982,6.963047504425049,7.102443695068359,6.644125461578369,6.34459924697876
5txy,4.460000038146973,4.985644817352295,4.976554393768311,4.480179786682129,4.30200719833374,4.803798675537109
5ty1,8.399999618530273,5.467489719390869,5.425235271453857,4.597931385040283,5.9180779457092285,6.032174587249756
