PDBID,Y,Y_mean,Y_var
4zme,8.300000190734863,5.411707878112793,1.935486078262329
4zmf,5.5,4.992953300476074,4.113040447235107
4zqt,7.679999828338623,7.366204738616943,7.651180744171143
4zsh,7.010000228881836,6.2857561111450195,0.4705377221107483
4ztr,5.230000019073486,4.371484279632568,2.8725132942199707
4zw3,3.819999933242798,5.380490303039551,5.256551265716553
4zw5,4.989999771118164,4.114919662475586,3.562006711959839
4zw6,5.059999942779541,6.924481391906738,1.626500129699707
4zw7,3.9000000953674316,5.774813652038574,4.146562099456787
4zwz,7.789999961853027,4.532726287841797,8.6425199508667
4zx0,7.800000190734863,4.966144561767578,9.244586944580078
4zx1,4.960000038146973,6.0507097244262695,6.25832462310791
4zx3,7.289999961853027,6.595754623413086,3.0671534538269043
4zx4,9.170000076293945,7.307129859924316,1.6871317625045776
4zx5,8.1899995803833,5.713752746582031,4.475251197814941
4zx8,8.65999984741211,6.685861587524414,7.616147994995117
4zx9,8.65999984741211,7.950254440307617,6.4294633865356445
4zy0,9.100000381469727,6.657544136047363,2.03763484954834
4zy1,7.21999979019165,7.02035665512085,2.9497170448303223
4zy2,8.109999656677246,8.269709587097168,5.897003173828125
4zzx,9.0,7.982354164123535,0.5329391956329346
4zzy,6.519999980926514,7.993157386779785,5.93521785736084
5a14,8.699999809265137,8.139080047607422,2.50441837310791
5a4c,4.739999771118164,5.559557914733887,3.0874390602111816
5a6a,6.360000133514404,7.076811790466309,6.076050758361816
5a6b,5.739999771118164,4.996731281280518,4.748819828033447
5a6h,6.909999847412109,8.13387393951416,2.255167245864868
5a6i,6.070000171661377,7.125417709350586,6.029131889343262
5a6k,8.050000190734863,6.763665676116943,2.1441638469696045
5a7b,9.699999809265137,6.9226274490356445,3.9293506145477295
5abe,8.220000267028809,5.937313079833984,4.0501861572265625
5abf,4.230000019073486,5.245413780212402,0.3905240297317505
5abg,9.300000190734863,7.5248870849609375,4.198670864105225
5abh,8.369999885559082,6.419435977935791,5.979707717895508
5acy,2.490000009536743,7.586022853851318,4.887591361999512
5amd,3.1500000953674316,4.7555460929870605,6.465182304382324
5amg,2.2200000286102295,3.9356563091278076,4.987100124359131
5aml,4.960000038146973,6.568205833435059,2.9626622200012207
5ant,5.920000076293945,7.44445276260376,1.1387633085250854
5anu,9.739999771118164,8.10970401763916,5.714295387268066
5anv,2.440000057220459,6.665448188781738,3.1508378982543945
5anw,8.520000457763672,7.104639053344727,3.0507311820983887
5aoi,6.820000171661377,6.371807098388672,3.3158011436462402
5aoj,8.729999542236328,5.518002033233643,13.059226989746094
5aol,5.46999979019165,6.726928234100342,6.333101272583008
5aom,3.200000047683716,5.419068336486816,5.575165748596191
5aqf,2.4600000381469727,6.433381080627441,2.607578754425049
5aqg,4.480000019073486,5.006331443786621,15.954367637634277
5aqh,6.699999809265137,7.684027671813965,2.547290802001953
5aqj,6.440000057220459,6.396626949310303,2.6461870670318604
5aqn,7.150000095367432,6.567560195922852,2.4936251640319824
5aqo,6.369999885559082,7.333654403686523,1.8565146923065186
5aqp,8.319999694824219,7.364134311676025,3.452279806137085
5aqq,3.9100000858306885,5.636006832122803,2.4677319526672363
5aqr,6.460000038146973,7.1421356201171875,3.718202590942383
5aqt,8.770000457763672,6.985152244567871,4.126491069793701
5aqu,6.619999885559082,7.934603691101074,2.399078369140625
5aqv,6.150000095367432,5.983855724334717,5.519750595092773
5aut,8.140000343322754,6.445808410644531,11.014776229858398
5ayt,10.329999923706055,5.4145612716674805,4.737102508544922
5bml,5.769999980926514,6.435072898864746,3.794654369354248
5boj,7.389999866485596,6.440014839172363,5.583410263061523
5byi,9.520000457763672,7.382585048675537,1.3285338878631592
5c3p,4.699999809265137,5.99983549118042,10.78583812713623
5c5t,7.460000038146973,7.479887962341309,2.0064327716827393
5c8k,9.260000228881836,7.762669563293457,2.2718658447265625
5c8m,5.849999904632568,6.110461235046387,4.5442705154418945
5c8n,4.329999923706055,6.41458797454834,3.6159541606903076
5cal,6.349999904632568,7.0912981033325195,2.4972686767578125
5can,8.470000267028809,5.011470794677734,9.526253700256348
5cao,7.849999904632568,6.700650691986084,2.2729010581970215
5cap,6.699999809265137,7.457663536071777,4.557038307189941
5caq,5.0,5.744412899017334,2.6733968257904053
5cas,2.059999942779541,4.802877902984619,4.858116626739502
5cau,5.210000038146973,6.226675033569336,4.211569309234619
5cbm,5.840000152587891,6.907741546630859,0.8477754592895508
5cbr,8.149999618530273,7.596026420593262,1.265721082687378
5cjf,5.179999828338623,5.623450756072998,4.084393501281738
5csw,6.179999828338623,6.621360778808594,2.2305262088775635
5csx,4.480000019073486,6.128847122192383,4.193937301635742
5d24,5.960000038146973,5.324352741241455,1.6509912014007568
5d25,2.2899999618530273,4.897458076477051,0.9720852375030518
5d26,2.859999895095825,3.464416980743408,10.460180282592773
5d3h,6.679999828338623,6.7765092849731445,2.898818254470825
5d3j,7.239999771118164,7.096010208129883,1.9650887250900269
5d3l,5.360000133514404,6.363920211791992,3.452613353729248
5d3n,7.28000020980835,7.4344401359558105,2.0851314067840576
5d3p,6.889999866485596,6.671570777893066,2.9125146865844727
5d3s,4.920000076293945,7.092817306518555,2.8048274517059326
5d3t,7.329999923706055,7.2977752685546875,3.1365649700164795
5dex,4.260000228881836,6.410708427429199,1.7744112014770508
5dgz,6.090000152587891,6.727629661560059,4.587495803833008
5dhj,5.889999866485596,5.866118431091309,3.179027557373047
5dia,7.28000020980835,5.17476224899292,9.503885269165039
5dit,5.099999904632568,5.68351936340332,3.957157850265503
5div,4.920000076293945,5.545039176940918,3.212094783782959
5dlx,3.180000066757202,4.93015193939209,2.977881908416748
5dlz,9.149999618530273,7.1327314376831055,2.321807384490967
5drs,7.059999942779541,4.502346038818359,12.870912551879883
5dwr,7.570000171661377,6.934606075286865,4.287145137786865
5e28,8.079999923706055,7.633857727050781,3.103483200073242
5e2k,4.550000190734863,4.663387298583984,2.491097927093506
5e2r,6.960000038146973,4.806720733642578,10.402132987976074
5e2s,4.079999923706055,5.134479522705078,1.8489829301834106
5edq,4.309999942779541,6.195282936096191,4.629464149475098
5edr,7.420000076293945,8.15207290649414,2.836092948913574
5edu,6.349999904632568,6.887112617492676,0.9812526702880859
5eef,6.820000171661377,5.674228668212891,3.7603979110717773
5eei,6.199999809265137,6.246743202209473,3.9502663612365723
5eek,5.519999980926514,4.89689826965332,2.3361780643463135
5een,1.9600000381469727,3.6955184936523438,4.766972541809082
5ef7,7.960000038146973,6.794137954711914,2.971306562423706
5ef8,6.300000190734863,6.804519176483154,4.764946937561035
5efb,5.429999828338623,6.650429725646973,7.401155471801758
5efh,1.0499999523162842,4.564888000488281,1.610724925994873
5egu,6.519999980926514,6.072850227355957,3.245908260345459
5eh5,8.149999618530273,6.698320388793945,2.4021124839782715
5eh7,7.289999961853027,6.370706558227539,11.975362777709961
5eh8,7.869999885559082,4.489117622375488,4.828961372375488
5ehe,7.210000038146973,8.765144348144531,3.264214038848877
5eij,6.510000228881836,6.186702251434326,6.4858903884887695
5eis,8.100000381469727,6.730263710021973,4.159007549285889
5ekh,8.619999885559082,8.142166137695312,2.7900326251983643
5ekj,2.380000114440918,3.7680695056915283,1.8830474615097046
5ekm,7.039999961853027,6.453749656677246,3.265773296356201
5elv,7.96999979019165,6.787678241729736,2.603609085083008
5em5,10.149999618530273,7.462319374084473,5.085512638092041
5em6,4.769999980926514,6.634127616882324,3.175100326538086
5em7,7.71999979019165,5.138085842132568,10.60687255859375
5em8,4.010000228881836,4.336999893188477,7.2864789962768555
5eng,2.1500000953674316,4.010663032531738,2.855825901031494
5ep7,7.480000019073486,5.848761558532715,4.304142951965332
5ewk,5.429999828338623,5.855805397033691,3.755939483642578
5ewy,7.349999904632568,6.6359782218933105,4.411002159118652
5f5z,7.190000057220459,5.814074516296387,4.51904821395874
5f60,6.489999771118164,6.748970031738281,1.3583436012268066
5f61,8.279999732971191,7.316801071166992,2.4658782482147217
5f62,6.110000133514404,6.858436107635498,2.2784643173217773
5f63,3.309999942779541,5.464921951293945,2.483057975769043
5fcz,6.909999847412109,5.791128158569336,4.3852458000183105
5fdc,4.460000038146973,3.9911651611328125,4.876547336578369
5fdi,7.03000020980835,8.319151878356934,2.259243965148926
5fhn,10.520000457763672,7.765407562255859,4.397128105163574
5fky,6.659999847412109,5.352209091186523,4.658235549926758
5fl0,7.460000038146973,5.126132965087891,7.920807838439941
5fl1,6.840000152587891,4.481534004211426,14.624807357788086
5fl4,5.480000019073486,4.589879989624023,7.5874714851379395
5fl5,2.430000066757202,5.142110824584961,1.4779645204544067
5fl6,5.150000095367432,6.148765563964844,2.6537513732910156
5flo,8.300000190734863,6.385336399078369,2.555699586868286
5flp,8.720000267028809,7.48450231552124,4.191454887390137
5flq,9.520000457763672,8.137097358703613,2.50716233253479
5fls,9.850000381469727,8.681483268737793,8.987632751464844
5flt,9.279999732971191,7.834895133972168,4.504243850708008
5fnc,6.150000095367432,5.422469139099121,1.5106041431427002
5fnd,8.390000343322754,8.749526023864746,1.9569952487945557
5fnf,4.28000020980835,4.736147880554199,1.6315081119537354
5fng,3.2699999809265137,4.247241973876953,3.305732011795044
5fni,4.710000038146973,5.249550819396973,4.023458480834961
5fnj,5.300000190734863,6.3477067947387695,5.312398910522461
5fou,11.59000015258789,6.703907489776611,4.718235492706299
5fox,5.050000190734863,5.980464935302734,3.052856922149658
5fpk,8.050000190734863,6.879183769226074,3.413449764251709
5fsl,8.699999809265137,7.153231143951416,3.280942678451538
5fsn,3.4600000381469727,4.4852213859558105,0.5472311973571777
5fso,5.679999828338623,7.387202262878418,4.118252754211426
5g17,8.460000038146973,4.845766067504883,9.487110137939453
5g1a,7.039999961853027,6.843952178955078,1.7205119132995605
5g2b,7.550000190734863,7.673521041870117,1.755692958831787
5g5v,4.96999979019165,3.6679463386535645,2.1825575828552246
5gmn,4.519999980926514,6.448631763458252,8.968008995056152
5h85,8.0,5.433288097381592,4.132349967956543
5hcx,7.869999885559082,7.887200355529785,1.9283409118652344
5hcy,8.149999618530273,6.734593391418457,5.403539657592773
5hd0,6.769999980926514,6.3629069328308105,3.467177391052246
5hdu,6.050000190734863,6.420531272888184,1.7582218647003174
5hdv,6.809999942779541,6.500622749328613,3.126131057739258
5hdx,5.389999866485596,5.869813919067383,0.9451897740364075
5hdz,1.440000057220459,3.786034107208252,5.509692192077637
5he4,5.230000019073486,7.120889663696289,1.3517085313796997
5he5,6.369999885559082,6.713696479797363,5.198237895965576
5he7,2.549999952316284,6.491682052612305,2.4073832035064697
5hes,6.739999771118164,9.136245727539062,2.6007726192474365
5htz,7.0,7.745532035827637,2.30210018157959
5hu0,3.359999895095825,4.884507179260254,3.2719130516052246
5hu1,5.590000152587891,5.532686233520508,13.575667381286621
5hu9,9.399999618530273,7.9265899658203125,5.817188262939453
5hv0,6.199999809265137,5.415591239929199,5.477978706359863
5hvu,5.079999923706055,5.472423076629639,3.9306585788726807
5i3v,5.539999961853027,7.09439754486084,2.052400588989258
5i3w,7.579999923706055,7.651663780212402,2.7563295364379883
5i7y,7.809999942779541,6.768576145172119,2.65822172164917
5i80,8.819999694824219,4.471914291381836,9.586660385131836
5i88,7.880000114440918,8.77044677734375,3.5737662315368652
5i9y,9.149999618530273,7.502163887023926,2.5705132484436035
5ia1,7.519999980926514,4.689962387084961,8.226454734802246
5ie1,5.269999980926514,5.251256942749023,3.5438294410705566
5igk,7.699999809265137,6.215026378631592,7.487462997436523
5igl,6.599999904632568,5.952624320983887,2.370743989944458
5ipj,8.039999961853027,6.3365654945373535,3.3931610584259033
5isl,7.619999885559082,8.159061431884766,1.4572749137878418
5iwg,7.699999809265137,7.695357799530029,2.279048442840576
5ix0,3.6600000858306885,5.079435348510742,5.196786880493164
5j0d,6.849999904632568,6.641726493835449,2.291518449783325
5j20,7.420000076293945,4.445624351501465,2.0782101154327393
5j27,2.9100000858306885,4.431756496429443,3.089221715927124
5j2x,8.699999809265137,5.391313076019287,7.913608551025391
5j5r,6.28000020980835,6.044241905212402,2.048672914505005
5j64,5.949999809265137,5.203993797302246,9.16882038116455
5j6l,2.4000000953674316,5.448126792907715,3.819394826889038
5j6m,3.509999990463257,5.172762870788574,2.42379093170166
5j6n,3.4800000190734863,6.005627155303955,6.172895908355713
5j82,4.170000076293945,4.298262596130371,4.0209503173828125
5j86,4.570000171661377,6.596169471740723,3.661421537399292
5j8m,8.180000305175781,7.580325126647949,2.0755362510681152
5j8z,6.070000171661377,6.136507987976074,5.45634651184082
5j9x,8.619999885559082,7.123237609863281,4.0984625816345215
5jf1,4.980000019073486,7.399164199829102,3.301334857940674
5jf2,6.360000133514404,6.068215370178223,3.3929553031921387
5jf3,5.510000228881836,5.67149543762207,2.767124652862549
5jf4,0.8199999928474426,4.723759651184082,4.509207725524902
5jf5,3.2100000381469727,4.939388275146484,1.7033777236938477
5jf6,7.320000171661377,7.101956367492676,4.08868932723999
5jf7,6.539999961853027,6.653209686279297,4.164473533630371
5jf8,8.960000038146973,6.321866989135742,5.974710464477539
5jn8,5.059999942779541,5.336912155151367,1.2197990417480469
5jn9,6.300000190734863,6.521357536315918,6.508740425109863
5jna,3.940000057220459,5.293342590332031,10.903396606445312
5jnc,7.849999904632568,7.162146091461182,2.6709327697753906
5jq5,9.65999984741211,7.434534072875977,4.27797794342041
5js3,4.019999980926514,5.273858070373535,8.651525497436523
5jss,8.789999961853027,7.099426746368408,2.307687997817993
5jt9,9.300000190734863,5.244990825653076,5.508742809295654
5jvi,0.8199999928474426,5.642168998718262,6.00616455078125
5jxn,5.769999980926514,6.495392799377441,4.397547245025635
5jy3,8.399999618530273,7.234358787536621,1.9552595615386963
5k4z,2.5199999809265137,5.179905891418457,3.1351609230041504
5kam,9.300000190734863,8.172991752624512,7.232389450073242
5kap,7.570000171661377,5.666268348693848,6.11253547668457
5kk8,6.139999866485596,5.113598823547363,2.7664384841918945
5kks,6.46999979019165,8.362499237060547,1.2987310886383057
5kq5,6.599999904632568,5.3576555252075195,2.0948357582092285
5ku6,4.260000228881836,5.67549991607666,5.409460067749023
5l3a,6.199999809265137,5.624631881713867,11.53139877319336
5l4i,4.800000190734863,4.229166030883789,3.7375972270965576
5l8c,8.819999694824219,7.365085601806641,2.6622581481933594
5l8y,7.960000038146973,6.500583648681641,3.2773141860961914
5lce,4.070000171661377,6.933904647827148,3.3926796913146973
5lif,8.699999809265137,7.713449478149414,1.3869991302490234
5ljj,5.960000038146973,6.101678848266602,2.620906352996826
5ljq,4.730000019073486,6.6808552742004395,2.133984088897705
5ljt,7.25,7.395607948303223,3.3817379474639893
5ll4,4.539999961853027,3.496159553527832,1.4031848907470703
5ll5,8.109999656677246,7.176390647888184,1.3552439212799072
5ll9,7.590000152587891,5.360997676849365,10.854118347167969
5llc,5.480000019073486,6.728853225708008,3.770717144012451
5lle,6.639999866485596,6.526621341705322,1.7163777351379395
5llg,5.940000057220459,6.307640552520752,1.7631096839904785
5llh,3.109999895095825,5.7605109214782715,0.8543037176132202
5llo,7.820000171661377,6.907247543334961,3.4064860343933105
5llp,12.0,8.100740432739258,1.2386863231658936
5lny,7.050000190734863,4.341454982757568,0.5867795348167419
5lo5,6.800000190734863,6.54060173034668,3.4571540355682373
5lo6,2.5899999141693115,5.153838157653809,3.359163284301758
5lpd,5.900000095367432,5.11698055267334,7.120301246643066
5lpj,4.880000114440918,6.931350231170654,7.413469314575195
5lpk,4.03000020980835,6.156606674194336,4.2243452072143555
5lpl,7.570000171661377,7.53187370300293,5.750551223754883
5lpm,5.800000190734863,4.568897247314453,5.078329086303711
5lrq,7.849999904632568,7.110548973083496,4.266478538513184
5luu,6.300000190734863,5.235846519470215,1.7018646001815796
5lvd,8.539999961853027,8.706355094909668,5.930117607116699
5lvl,4.739999771118164,7.436952590942383,2.218165397644043
5lvn,3.259999990463257,5.94405460357666,3.2659287452697754
5lwd,7.539999961853027,7.169739723205566,3.203946352005005
5lxb,6.619999885559082,6.806197166442871,1.1433863639831543
5m9w,5.079999923706055,4.710640907287598,3.3711864948272705
5ma7,6.699999809265137,6.198211193084717,8.399173736572266
5mf6,4.550000190734863,5.7303056716918945,16.639286041259766
5mfr,7.920000076293945,4.6342339515686035,8.286495208740234
5mfs,6.0,5.174529075622559,8.533352851867676
5mft,7.429999828338623,6.185102462768555,1.7828185558319092
5mi5,4.510000228881836,6.344143390655518,9.597393035888672
5mi6,8.819999694824219,8.029314994812012,0.7748676538467407
5mi7,7.510000228881836,6.736207008361816,2.6761691570281982
5mjn,8.260000228881836,7.416598320007324,3.791579484939575
5mme,2.9800000190734863,6.07690954208374,3.54722261428833
5mmg,4.920000076293945,4.535497665405273,5.270565986633301
5mn1,5.5,7.1657209396362305,6.826757907867432
5mnb,6.099999904632568,6.2632551193237305,2.9359734058380127
5mnc,6.619999885559082,5.582498073577881,7.479073524475098
5mng,7.349999904632568,5.408821105957031,20.874990463256836
5mnh,7.510000228881836,5.958833694458008,1.0382927656173706
5mnn,6.900000095367432,6.666512489318848,2.072852373123169
5mno,7.409999847412109,6.516215801239014,2.304703950881958
5mnr,8.699999809265137,6.659067630767822,7.2312116622924805
5mnx,3.190000057220459,5.26031494140625,6.685785293579102
5mny,7.699999809265137,5.088438510894775,4.86862325668335
5mo0,5.210000038146973,6.322596549987793,2.525505781173706
5mo2,6.820000171661377,6.128759384155273,2.778224468231201
5mon,8.0,8.16122817993164,0.8038797974586487
5moo,6.889999866485596,6.6328349113464355,4.688997268676758
5moq,3.7300000190734863,5.632867813110352,6.036985397338867
5mos,8.59000015258789,7.370082378387451,2.668623208999634
5mpk,6.130000114440918,6.496984958648682,4.682829856872559
5mpn,6.190000057220459,5.953541278839111,5.341668605804443
5mpz,8.890000343322754,7.70641565322876,6.800409317016602
5mqe,4.480000019073486,6.134217262268066,6.946468353271484
5mql,7.369999885559082,7.023329734802246,6.881412506103516
5mqt,2.869999885559082,4.771331787109375,0.7112026810646057
5mrb,7.570000171661377,7.3889875411987305,1.258934736251831
5msb,5.46999979019165,6.455644607543945,2.3934824466705322
5mte,7.659999847412109,6.169432640075684,7.4656267166137695
5n0d,3.0399999618530273,4.815541744232178,2.4012629985809326
5n0e,6.420000076293945,6.572049140930176,3.2436532974243164
5n1r,3.3299999237060547,3.5523102283477783,2.259793758392334
5n1s,6.78000020980835,7.262272834777832,2.5248918533325195
5n24,6.210000038146973,5.723977088928223,7.408445358276367
5n25,8.329999923706055,6.207071304321289,4.836966514587402
5n2t,5.210000038146973,4.9008965492248535,3.3769450187683105
5n2x,4.570000171661377,5.956967353820801,1.670523762702942
5n2z,6.21999979019165,6.007769584655762,2.9572153091430664
5n31,4.429999828338623,5.277329921722412,1.7188210487365723
5n34,5.639999866485596,6.05034065246582,5.045266151428223
5n3v,6.579999923706055,6.074669361114502,3.6210122108459473
5n3y,7.820000171661377,7.103400230407715,1.6876850128173828
5n7v,4.920000076293945,5.387336730957031,6.268980026245117
5n84,3.869999885559082,5.413919925689697,7.031572341918945
5n87,3.369999885559082,5.149478912353516,3.1023647785186768
5n93,6.070000171661377,6.284407138824463,3.928593397140503
5n9s,5.300000190734863,6.919896125793457,3.118375301361084
5nad,9.520000457763672,6.483057022094727,3.516044855117798
5nea,8.220000267028809,6.077048301696777,1.6639330387115479
5neb,8.399999618530273,6.764695167541504,3.2942118644714355
5nee,8.520000457763672,6.66715669631958,3.7291202545166016
5nf5,5.820000171661377,6.247374534606934,3.21142840385437
5ng9,6.409999847412109,6.707995414733887,0.7457970380783081
5nih,5.739999771118164,5.856692790985107,1.7151652574539185
5nlk,5.820000171661377,6.419965744018555,3.5862491130828857
5nu3,2.440000057220459,5.419644355773926,1.855169415473938
5nu5,5.920000076293945,5.170228481292725,4.67246150970459
5nxg,7.070000171661377,5.8928422927856445,1.1831467151641846
5nxi,4.909999847412109,6.342462539672852,2.935211658477783
5nxo,6.210000038146973,6.380958557128906,2.580339193344116
5nxp,8.100000381469727,4.724699020385742,8.610513687133789
5nxv,6.019999980926514,5.217461585998535,2.38051700592041
5nxw,7.769999980926514,7.152460098266602,3.1777896881103516
5ny1,6.960000038146973,5.444293022155762,5.147319793701172
5ny3,7.460000038146973,8.435752868652344,1.0610061883926392
5ny6,4.699999809265137,5.199878215789795,3.270270347595215
5nya,7.099999904632568,6.564371109008789,5.671996116638184
5nyh,9.199999809265137,7.355569839477539,3.906177043914795
5nze,3.8399999141693115,5.945262908935547,3.5151944160461426
5nzf,5.550000190734863,7.0828022956848145,4.610687255859375
5nzn,7.380000114440918,7.956486701965332,3.5755701065063477
5o07,4.679999828338623,5.295821189880371,3.067425012588501
5o1a,7.21999979019165,6.936091423034668,0.7173870801925659
5o1b,5.840000152587891,5.294272422790527,2.468745231628418
5o1c,6.789999961853027,8.086668968200684,1.9085346460342407
5o1d,7.550000190734863,5.606164932250977,2.910519599914551
5o1e,3.430000066757202,4.2329607009887695,5.324320316314697
5o1f,6.369999885559082,6.771193027496338,2.5536398887634277
5o1g,5.840000152587891,5.849419116973877,2.847771167755127
5o1h,7.099999904632568,6.389341354370117,2.8302745819091797
5o1i,3.430000066757202,6.2848052978515625,3.7905356884002686
5o4f,7.630000114440918,6.357635498046875,2.8708200454711914
5o87,5.340000152587891,5.139033317565918,3.498281240463257
5o8t,6.739999771118164,5.992207050323486,6.909579277038574
5o91,7.639999866485596,4.079952716827393,9.948139190673828
5oai,5.739999771118164,7.5173234939575195,5.1747026443481445
5oaj,6.78000020980835,7.339531898498535,2.6044182777404785
5obg,8.199999809265137,8.34148120880127,1.7325360774993896
5oci,7.659999847412109,7.290245532989502,4.885509490966797
5odx,8.0600004196167,7.404422760009766,3.30820369720459
5ofu,4.489999771118164,4.517472743988037,3.4187827110290527
5oot,7.699999809265137,6.24697208404541,3.112180233001709
5op2,8.520000457763672,6.29327392578125,3.805922031402588
5op4,7.210000038146973,5.401437282562256,2.679673194885254
5op5,6.079999923706055,5.525121212005615,7.350984573364258
5opb,6.880000114440918,8.178955078125,1.2811611890792847
5opr,8.800000190734863,5.997418403625488,3.1701579093933105
5ops,8.699999809265137,7.3865156173706055,6.1190290451049805
5opu,5.329999923706055,6.094516754150391,2.5260815620422363
5opv,7.190000057220459,7.866274833679199,2.0438308715820312
5oq5,7.400000095367432,7.7320709228515625,2.556194305419922
5oq6,8.220000267028809,8.234195709228516,2.1557083129882812
5oq7,6.170000076293945,5.3322954177856445,6.78467321395874
5oq8,7.300000190734863,5.093311309814453,11.750235557556152
5orr,3.869999885559082,5.980041027069092,3.4220104217529297
5ort,5.880000114440918,4.650774002075195,4.778992652893066
5orv,6.53000020980835,6.553112030029297,5.968236923217773
5orw,5.289999961853027,7.105380058288574,4.551257610321045
5ory,6.599999904632568,6.09029483795166,2.613508462905884
5orz,7.300000190734863,6.94931697845459,4.774979591369629
5os0,7.46999979019165,7.318070888519287,4.453953742980957
5os1,9.4399995803833,7.108828067779541,3.9270918369293213
5os2,6.400000095367432,4.705219268798828,8.344953536987305
5os3,7.269999980926514,6.557018280029297,2.970912456512451
5os4,8.100000381469727,5.565559387207031,4.381000518798828
5os5,5.679999828338623,5.753518104553223,1.471113681793213
5osd,4.460000038146973,4.590126991271973,9.247906684875488
5ose,5.190000057220459,7.173221588134766,1.819700837135315
5ot3,9.0,4.742758750915527,9.214950561523438
5ou1,7.110000133514404,6.131274223327637,3.141551971435547
5ou2,5.789999961853027,5.288395404815674,4.204320907592773
5ou3,6.289999961853027,6.118992805480957,5.596987724304199
5std,5.46999979019165,5.802082061767578,7.877851963043213
5sz0,9.699999809265137,8.480515480041504,2.667285919189453
5sz1,5.369999885559082,6.7756476402282715,3.338716983795166
5sz2,5.769999980926514,4.582267761230469,12.370342254638672
5sz3,4.699999809265137,4.457233905792236,7.862678527832031
5sz4,10.210000038146973,5.7890825271606445,8.760674476623535
5sz5,9.800000190734863,7.715568542480469,3.701446056365967
5sz6,6.039999961853027,5.278736114501953,3.465677261352539
5sz7,6.400000095367432,6.589611053466797,0.5702799558639526
5tb6,8.770000457763672,8.188756942749023,3.288576126098633
5tfx,6.099999904632568,6.922873497009277,1.786402702331543
5th4,7.139999866485596,7.885549068450928,12.255709648132324
5thi,8.199999809265137,5.9051923751831055,2.921261787414551
5thj,8.140000343322754,6.957592964172363,2.5173964500427246
5thn,7.599999904632568,8.073989868164062,1.2271313667297363
5ti0,5.380000114440918,8.261811256408691,1.840135931968689
5tln,9.300000190734863,7.932764053344727,1.4627399444580078
5tmn,4.360000133514404,4.366455078125,1.8853895664215088
5tpx,4.820000171661377,5.384953498840332,1.7102978229522705
5tt3,7.050000190734863,6.2585530281066895,2.546827793121338
5tt8,3.9600000381469727,5.475045204162598,2.8465895652770996
5tuo,6.690000057220459,6.804499626159668,4.1381025314331055
5tv3,1.8799999952316284,4.4000959396362305,5.182417392730713
5txy,4.460000038146973,4.231159210205078,5.813872337341309
5ty1,8.399999618530273,5.244980335235596,7.608989715576172
5ty8,8.039999961853027,6.980416297912598,2.0988147258758545
5ty9,3.1500000953674316,6.2873992919921875,1.2938637733459473
5tya,7.0,7.091670513153076,2.0143303871154785
5u0d,7.920000076293945,4.455204486846924,9.197093963623047
5u0e,5.880000114440918,6.584011554718018,1.3260775804519653
5u0f,7.679999828338623,5.35983419418335,6.922057151794434
5u0g,6.550000190734863,5.945731163024902,2.4567501544952393
5u28,7.539999961853027,6.750545024871826,5.6831207275390625
5u49,6.570000171661377,5.596639633178711,7.748813629150391
5u4a,8.850000381469727,6.765239715576172,5.330244064331055
5u8c,4.380000114440918,7.711361408233643,1.4976871013641357
5ugb,5.619999885559082,5.6248345375061035,1.6409752368927002
5ula,7.889999866485596,7.625637531280518,2.9051215648651123
5uln,7.889999866485596,4.631158351898193,1.7179157733917236
5uoo,7.130000114440918,4.860931396484375,6.272562503814697
5usy,7.920000076293945,4.8420867919921875,8.984804153442383
5usz,7.889999866485596,8.195302963256836,2.546898365020752
5ut0,2.4800000190734863,3.6646552085876465,1.8221745491027832
5ut4,9.279999732971191,8.28384780883789,2.331272602081299
5ut6,8.960000038146973,7.916765213012695,5.638070106506348
5uzj,7.869999885559082,7.130884170532227,3.960848331451416
5uzk,5.710000038146973,5.030500888824463,4.7793073654174805
5v0n,4.440000057220459,6.369513034820557,6.687302589416504
5v5y,6.210000038146973,7.46406364440918,2.81845760345459
5v82,8.4399995803833,8.096576690673828,3.002875566482544
5vb5,3.0999999046325684,4.148139953613281,3.0534415245056152
5vb6,6.699999809265137,5.971521377563477,1.6644483804702759
5vb7,4.849999904632568,7.224831581115723,3.867065668106079
5vc3,6.400000095367432,5.95711088180542,3.8309578895568848
5vc4,7.559999942779541,7.331592559814453,3.3649473190307617
5vc5,6.820000171661377,5.754803657531738,8.547468185424805
5vc6,8.149999618530273,6.185539245605469,2.0100362300872803
5vcv,6.0,6.853801727294922,3.021463394165039
5vcw,3.5199999809265137,8.293303489685059,4.665467262268066
5vcx,6.46999979019165,6.839975833892822,4.258877754211426
5vcy,7.300000190734863,7.128149509429932,3.329690933227539
5vcz,1.309999942779541,3.358963966369629,2.1587331295013428
5vd0,3.049999952316284,5.065474510192871,2.184642791748047
5vd1,8.239999771118164,4.676759243011475,8.368184089660645
5vd2,4.289999961853027,5.267904758453369,2.85678768157959
5vd3,5.739999771118164,6.051187992095947,3.188742160797119
5vdk,3.0,4.563326835632324,3.977827548980713
5vgy,6.539999961853027,6.3740925788879395,4.215450763702393
5vih,2.549999952316284,5.860591411590576,5.546690940856934
5vii,4.110000133514404,5.217741012573242,0.6924086213111877
5vij,5.0,4.255115509033203,1.3588922023773193
5vyy,6.190000057220459,6.593545913696289,2.3920559883117676
5w5v,7.409999847412109,6.086180686950684,1.890440821647644
5wa5,5.710000038146973,6.769623756408691,5.040388584136963
5wev,7.849999904632568,7.530094146728516,1.5212041139602661
