PDBID,Y,Y_mean,Y_var
4kom,8.470000267028809,7.9488983154296875,16.702987670898438
4ktu,7.599999904632568,4.811336994171143,14.83390998840332
4kvm,5.099999904632568,5.730791091918945,6.503705978393555
4kx8,3.890000104904175,7.886932849884033,9.74860954284668
4l1u,7.489999771118164,7.8159990310668945,14.247871398925781
4l3o,7.519999980926514,7.147453308105469,7.606949806213379
4l58,4.800000190734863,6.489652633666992,4.256903648376465
4l6t,5.519999980926514,7.222582817077637,5.250728607177734
4lbl,5.039999961853027,7.019967079162598,5.118653297424316
4lbo,5.989999771118164,6.645859718322754,2.465345859527588
4lg6,4.0,4.545825481414795,6.387485504150391
4lk7,6.440000057220459,6.551761150360107,9.345731735229492
4lkd,8.199999809265137,6.469933986663818,5.723504066467285
4lke,6.820000171661377,7.063547134399414,2.8086137771606445
4lkf,5.0,6.593776702880859,5.750838756561279
4lkg,6.28000020980835,4.950874328613281,4.16439151763916
4lkj,8.640000343322754,8.466048240661621,9.426087379455566
4lkk,5.920000076293945,7.65238094329834,9.322412490844727
4ln2,6.349999904632568,7.916261196136475,11.574305534362793
4lnp,5.21999979019165,6.9330220222473145,6.8070902824401855
4lp9,6.0,6.738088130950928,12.416772842407227
4lte,5.369999885559082,7.487597465515137,13.19459342956543
4m1d,6.039999961853027,6.0870466232299805,6.639079570770264
4m7c,7.920000076293945,7.361368179321289,6.866386413574219
4m7j,8.279999732971191,8.92261791229248,6.240076065063477
4mbp,5.849999904632568,6.853456497192383,4.307992458343506
4mdr,6.300000190734863,6.4559736251831055,3.7372331619262695
4mex,6.960000038146973,6.9310431480407715,3.6439285278320312
4mji,5.289999961853027,6.186324596405029,8.708203315734863
4mn3,3.299999952316284,5.89794921875,1.3720016479492188
4mnq,5.0,6.4853196144104,5.142743110656738
4mnv,4.400000095367432,5.774272918701172,4.083176136016846
4mnw,8.930000305175781,7.922222137451172,11.24949836730957
4mnx,8.720000267028809,8.091896057128906,9.646476745605469
4mny,6.260000228881836,9.388480186462402,10.121390342712402
4mz5,4.800000190734863,4.533748149871826,7.904121398925781
4mz6,6.269999980926514,7.886425495147705,4.786807537078857
4mzf,5.659999847412109,6.978808403015137,5.455743789672852
4mzh,9.0,7.646573066711426,8.072761535644531
4mzj,6.739999771118164,8.982872009277344,4.30458927154541
4mzk,3.369999885559082,5.881725311279297,3.686265230178833
4mzl,5.420000076293945,7.416502952575684,4.888387680053711
4n3w,6.46999979019165,7.908711910247803,7.925082206726074
4n5t,4.820000171661377,7.761753082275391,8.470726013183594
4n7g,7.960000038146973,6.705132484436035,20.141096115112305
4n7h,5.619999885559082,6.743106842041016,2.797316312789917
4n7y,5.960000038146973,7.399206638336182,7.189086437225342
4n84,5.510000228881836,7.9805498123168945,9.559900283813477
4nb3,5.119999885559082,7.567852973937988,1.5751937627792358
4nhc,5.75,9.582254409790039,26.288768768310547
4nku,4.039999961853027,7.150806903839111,4.007227897644043
4nmo,3.299999952316284,5.995386123657227,3.4807558059692383
4nmp,5.769999980926514,6.467886924743652,5.538602352142334
4nmq,5.170000076293945,6.020866394042969,5.103917598724365
4nmr,4.409999847412109,5.016421318054199,5.48203182220459
4nms,6.539999961853027,5.709246635437012,3.2165589332580566
4nmt,7.0,5.59315299987793,8.238212585449219
4nmv,6.699999809265137,9.52272891998291,10.30655288696289
4nmx,2.740000009536743,6.842000484466553,7.634659767150879
4nuf,6.699999809265137,6.2553510665893555,3.186483383178711
4nw2,6.829999923706055,8.917197227478027,16.86810874938965
4nxq,2.799999952316284,4.961992263793945,4.800871849060059
4nxr,5.300000190734863,8.989344596862793,10.564735412597656
4ny3,6.28000020980835,4.995473861694336,8.27691650390625
4o2c,4.510000228881836,6.97462797164917,4.653861999511719
4o2e,8.34000015258789,5.183864593505859,7.70871639251709
4o2f,7.099999904632568,5.711728572845459,8.073018074035645
4o36,4.079999923706055,8.99124526977539,3.9331212043762207
4o37,7.889999866485596,5.980278968811035,3.2123379707336426
4o3t,5.980000019073486,5.141180515289307,3.3480257987976074
4o3u,5.570000171661377,9.577897071838379,22.374732971191406
4o42,2.130000114440918,6.666647911071777,8.171407699584961
4o45,7.400000095367432,6.48344612121582,2.636550188064575
4o4y,6.070000171661377,6.6365647315979,7.29298734664917
4o62,5.429999828338623,6.007002830505371,6.456686496734619
4o6w,6.230000019073486,7.270363807678223,6.2949323654174805
4o9w,5.300000190734863,6.767053604125977,7.708253860473633
4oak,5.090000152587891,5.807305812835693,4.443851470947266
4od7,5.659999847412109,8.790304183959961,10.58902359008789
4odk,4.849999904632568,6.7103471755981445,4.903439521789551
4odl,7.889999866485596,7.632794380187988,3.4039440155029297
4odm,5.150000095367432,6.514939785003662,7.632525444030762
4odn,5.420000076293945,7.694453239440918,7.773039817810059
4odp,5.340000152587891,6.444008827209473,10.258804321289062
4odq,6.519999980926514,6.44970703125,8.046252250671387
4oel,4.800000190734863,5.275692462921143,3.0207037925720215
4oem,6.510000228881836,5.874088764190674,1.4473305940628052
4ofb,4.46999979019165,8.891404151916504,17.097381591796875
4omc,5.150000095367432,6.825984477996826,14.681985855102539
4omd,3.0999999046325684,7.192361831665039,13.285592079162598
4onf,6.539999961853027,9.020768165588379,17.58699607849121
4os1,5.389999866485596,5.920884132385254,3.804551124572754
4os2,3.5399999618530273,7.042607307434082,4.086546897888184
4os4,9.0,9.104268074035645,6.465857982635498
4os5,6.300000190734863,4.224792957305908,12.206443786621094
4os6,8.0,9.033181190490723,6.84130859375
4os7,8.600000381469727,6.267586708068848,2.370328426361084
4ou3,5.989999771118164,7.727449893951416,5.035065650939941
4ov5,8.100000381469727,8.592303276062012,9.440170288085938
4oyk,7.300000190734863,7.4508256912231445,5.002960205078125
4oz1,4.550000190734863,9.595016479492188,14.872008323669434
4p0a,4.090000152587891,7.571043014526367,21.244312286376953
4p0b,4.599999904632568,5.717389106750488,9.33089828491211
4pg9,5.349999904632568,5.138586521148682,7.340776443481445
4pgb,6.28000020980835,5.954948902130127,8.702363967895508
4pgc,5.239999771118164,8.252898216247559,4.697596073150635
4pgd,4.760000228881836,4.873610019683838,6.755110740661621
4pge,5.820000171661377,6.559194564819336,5.266080856323242
4pl6,6.340000152587891,7.208551406860352,12.867809295654297
4pli,6.150000095367432,6.274328231811523,3.5044305324554443
4pn1,7.920000076293945,7.1674699783325195,10.004859924316406
4po7,10.25,7.1113600730896,4.7367448806762695
4pr5,6.440000057220459,6.20606803894043,4.7971978187561035
4pra,5.0,6.83966588973999,9.092229843139648
4prb,6.099999904632568,6.59097146987915,3.5248970985412598
4prd,3.9600000381469727,7.686047554016113,13.931442260742188
4pre,6.21999979019165,6.515152931213379,11.743119239807129
4prh,4.46999979019165,5.02679967880249,3.1817376613616943
4pri,6.260000228881836,7.350892066955566,11.389686584472656
4prn,6.769999980926514,7.0973052978515625,5.685561656951904
4prp,6.429999828338623,6.7349853515625,14.470296859741211
4pry,7.199999809265137,8.45969009399414,7.905605316162109
4ps0,3.299999952316284,7.174618721008301,9.562647819519043
4ps1,7.659999847412109,5.6775689125061035,12.763198852539062
4psx,6.289999961853027,9.150424003601074,19.820587158203125
4pxf,5.760000228881836,8.45107364654541,8.43733024597168
4pz5,3.5199999809265137,9.291912078857422,16.03167152404785
4pz8,5.300000190734863,8.79213809967041,11.218535423278809
4q4i,2.819999933242798,6.762364387512207,4.492044448852539
4q6f,5.019999980926514,8.098079681396484,11.418444633483887
4qbm,6.590000152587891,6.902425289154053,6.3167643547058105
4qc1,4.75,8.929028511047363,11.078794479370117
4qfl,6.329999923706055,6.673290729522705,6.0824737548828125
4qfn,5.909999847412109,9.261506080627441,12.169124603271484
4qfo,9.09000015258789,7.707134246826172,19.576255798339844
4qfp,6.260000228881836,6.522876739501953,5.5097246170043945
4qh7,5.429999828338623,6.995412826538086,7.641050338745117
4qh8,5.349999904632568,7.254006385803223,8.364362716674805
4qok,6.340000152587891,6.144488334655762,5.408151149749756
4qq4,3.8399999141693115,6.407471656799316,3.46587872505188
4qqi,5.619999885559082,10.731440544128418,10.227178573608398
4qxt,3.890000104904175,5.784621238708496,2.561371088027954
4qy8,4.110000133514404,6.758187294006348,9.518608093261719
4qyo,6.519999980926514,7.766745567321777,6.583017349243164
4r1e,3.740000009536743,8.630697250366211,10.98577880859375
4r3s,7.300000190734863,7.626926422119141,3.2977099418640137
4rcp,5.230000019073486,6.187108039855957,7.375597953796387
4rh5,4.429999828338623,7.7503814697265625,23.784090042114258
4ris,3.700000047683716,5.946971893310547,4.6887054443359375
4rme,6.519999980926514,8.036589622497559,8.051153182983398
4rqi,6.570000171661377,8.022000312805176,19.918766021728516
4rqz,6.150000095367432,6.552311897277832,19.31174087524414
4rrv,8.569999694824219,6.911865234375,23.369930267333984
4rsp,5.429999828338623,7.302669525146484,6.715572357177734
4rxh,5.889999866485596,7.2058587074279785,6.276230812072754
4rxz,6.960000038146973,6.15966272354126,7.525196552276611
4ryd,6.050000190734863,6.780988693237305,10.94008731842041
4sga,4.599999904632568,5.257450103759766,2.538681983947754
4tk1,2.759999990463257,5.68408203125,6.639139175415039
4tk2,4.420000076293945,6.705935955047607,12.87829875946045
4tk3,4.46999979019165,9.556000709533691,8.47883415222168
4tk4,4.119999885559082,6.178627967834473,6.291831016540527
4tkn,6.880000114440918,7.2236714363098145,7.600633144378662
4tky,5.619999885559082,5.301999092102051,12.870956420898438
4tmp,6.949999809265137,7.74021053314209,8.67617416381836
4trw,6.070000171661377,5.570987701416016,7.963901519775391
4trz,7.21999979019165,7.272593021392822,10.719398498535156
4tsz,5.650000095367432,8.535856246948242,8.980340003967285
4tt2,5.409999847412109,9.039717674255371,6.333566188812256
4twt,5.820000171661377,7.763509750366211,7.210346221923828
4tzm,7.099999904632568,6.365150451660156,11.193822860717773
4tzn,6.460000038146973,6.413574695587158,11.797404289245605
4tzq,5.239999771118164,6.156341552734375,4.166101455688477
4u0a,4.909999847412109,7.88390588760376,6.088226318359375
4u0b,5.269999980926514,7.353662490844727,12.667181968688965
4u0c,4.619999885559082,6.052180290222168,6.395758152008057
4u0d,3.299999952316284,5.825592041015625,3.506681442260742
4u0g,3.7200000286102295,5.770524978637695,6.476817607879639
4u2w,4.559999942779541,6.030343055725098,7.625556945800781
4u68,8.640000343322754,5.927316665649414,15.941364288330078
4u6x,8.149999618530273,8.212337493896484,2.81180477142334
4u6y,5.800000190734863,4.249648094177246,3.7187156677246094
4u7t,4.53000020980835,6.933243751525879,1.6066794395446777
4u90,4.150000095367432,7.976426124572754,13.810972213745117
4u91,7.349999904632568,4.991206169128418,12.528568267822266
4ud7,9.4399995803833,8.24824333190918,7.75276517868042
4ue1,7.869999885559082,8.341997146606445,9.04075813293457
4um9,9.170000076293945,8.362323760986328,14.864011764526367
4umn,5.28000020980835,6.35604190826416,6.913023471832275
4utn,7.460000038146973,6.1334452629089355,6.763710975646973
4utr,8.65999984741211,7.355064868927002,6.61978816986084
4utv,5.800000190734863,6.143030643463135,3.3649234771728516
4utx,7.679999828338623,6.230734825134277,6.000877380371094
4uu5,4.440000057220459,4.85098934173584,10.384418487548828
4uu7,5.409999847412109,5.517981052398682,8.517261505126953
4uu8,4.03000020980835,5.590119361877441,4.386740684509277
4uua,6.409999847412109,7.845243453979492,10.141738891601562
4uub,6.71999979019165,4.839829444885254,5.089231014251709
4ux9,3.869999885559082,7.933667182922363,7.280549049377441
4v27,4.179999828338623,6.231934547424316,3.2494325637817383
4w4z,4.119999885559082,5.614922523498535,4.23159122467041
4w50,5.159999847412109,6.3130364418029785,2.5013346672058105
4w5a,8.050000190734863,7.45409631729126,13.875053405761719
4wci,4.519999980926514,6.838417053222656,9.334688186645508
4whh,6.769999980926514,4.744685173034668,10.711256980895996
4whl,4.300000190734863,9.280116081237793,11.776296615600586
4wht,6.920000076293945,8.258049011230469,9.587967872619629
4why,4.309999942779541,6.381833076477051,10.450569152832031
4wj5,4.570000171661377,7.434047698974609,8.966136932373047
4wj7,6.590000152587891,7.624655723571777,5.940923690795898
4wk2,6.079999923706055,5.885921955108643,5.794395446777344
4wph,7.110000133514404,6.80067777633667,4.423094272613525
4wrq,4.650000095367432,6.700876235961914,3.154017448425293
4wv6,3.0,4.494204998016357,5.625280380249023
4wvs,5.099999904632568,5.699753761291504,7.709041595458984
4wvt,6.28000020980835,7.243012428283691,5.439810276031494
4wvu,5.739999771118164,8.195150375366211,7.337959289550781
4wy7,5.159999847412109,6.392977714538574,7.678737640380859
4wym,5.889999866485596,6.19905948638916,6.069117546081543
4x0z,5.110000133514404,9.135526657104492,5.560861587524414
4x13,8.149999618530273,6.14555549621582,5.041550636291504
4x14,7.0,6.337146282196045,2.3499579429626465
4x1n,4.400000095367432,6.342977046966553,7.985513210296631
4x1p,4.050000190734863,6.398665428161621,4.2974629402160645
4x1q,6.480000019073486,5.917131423950195,2.9825267791748047
4x1r,5.920000076293945,5.87858772277832,6.881848335266113
4x1s,5.639999866485596,6.417308330535889,5.333504676818848
4x34,4.230000019073486,5.669316291809082,5.857861518859863
4x3e,5.360000133514404,7.625018119812012,19.456279754638672
4x3h,6.099999904632568,6.810698509216309,5.089506149291992
4x3i,9.180000305175781,9.20984172821045,3.3032913208007812
4x3k,5.460000038146973,7.8538103103637695,10.541810989379883
4x3s,5.480000019073486,8.587730407714844,10.052989959716797
4x6h,5.210000038146973,4.585716247558594,5.787718772888184
4x6s,10.470000267028809,8.794005393981934,20.071840286254883
4x8n,4.710000038146973,7.101029396057129,5.979728698730469
4x8p,4.659999847412109,10.698404312133789,10.550168991088867
4x9r,7.150000095367432,8.446606636047363,8.9002103805542
4x9v,5.739999771118164,6.56713342666626,6.2985076904296875
4x9w,4.840000152587891,5.724895477294922,14.691795349121094
4xc2,7.369999885559082,6.464759349822998,5.975061416625977
4xek,3.0999999046325684,5.12141752243042,4.296074867248535
4xgz,5.679999828338623,6.265175819396973,13.749652862548828
4xh2,7.519999980926514,7.137983322143555,11.502115249633789
4xhv,4.909999847412109,5.0926408767700195,6.979198455810547
4xyn,4.199999809265137,5.033124923706055,5.136879920959473
4y32,4.670000076293945,7.486313343048096,5.324643135070801
4y3b,3.9000000953674316,6.813570976257324,5.900372505187988
4y5i,7.0,6.590411186218262,7.108259201049805
4y7r,6.699999809265137,8.134543418884277,5.855869293212891
4yec,7.909999847412109,6.321094989776611,5.844992637634277
4yhp,3.609999895095825,4.447120666503906,1.7021899223327637
4yhz,8.220000267028809,7.046651840209961,5.0771918296813965
4yje,3.0,4.280817031860352,0.7543437480926514
4yjl,5.699999809265137,6.236678123474121,11.20333480834961
4yk6,6.920000076293945,9.250336647033691,6.156613349914551
4ym4,3.690000057220459,6.5165019035339355,4.095924377441406
4ynl,10.430000305175781,7.400827407836914,2.2774040699005127
4yoz,5.170000076293945,6.569241523742676,7.735682964324951
4ysi,7.599999904632568,7.196207046508789,9.060245513916016
4yv8,7.0,6.496159553527832,8.906265258789062
4yv9,9.09000015258789,6.124086380004883,9.236507415771484
4yw2,3.8499999046325684,8.18329906463623,18.372451782226562
4yy6,6.110000133514404,6.798844814300537,3.935239315032959
4yyi,6.800000190734863,5.932620525360107,6.024930477142334
4yym,7.21999979019165,5.359698295593262,2.3164849281311035
4yyn,4.309999942779541,5.831714153289795,8.843904495239258
4z0d,5.659999847412109,6.393159866333008,1.8551970720291138
4z0e,7.760000228881836,8.179710388183594,5.275503158569336
4z0f,5.300000190734863,7.551715850830078,10.88249397277832
4z0u,5.409999847412109,8.054841041564941,5.393856048583984
4z2o,6.300000190734863,6.141569137573242,14.542912483215332
4z2p,3.549999952316284,5.532896995544434,6.649602890014648
4z5w,5.460000038146973,7.125065326690674,7.099233150482178
4z68,7.300000190734863,9.3236722946167,6.665867805480957
4z7n,7.409999847412109,8.191665649414062,18.855039596557617
4z7o,5.050000190734863,7.341933250427246,16.588510513305664
4z7q,3.2200000286102295,7.279074668884277,7.9295334815979
4z88,6.889999866485596,6.259891510009766,7.799264907836914
4z89,6.940000057220459,10.836159706115723,16.963773727416992
4z8a,5.800000190734863,5.068818092346191,1.9040014743804932
4z8m,10.0,6.565878868103027,8.226356506347656
4zdu,6.510000228881836,6.084918975830078,14.628388404846191
4zhl,4.139999866485596,7.3700103759765625,8.067731857299805
4zhm,8.3100004196167,9.980080604553223,11.281652450561523
4znx,5.980000019073486,8.987374305725098,8.740703582763672
4zro,5.139999866485596,5.969082832336426,3.256074905395508
5a0e,3.4000000953674316,4.056912899017334,11.740407943725586
5a2i,6.519999980926514,9.537772178649902,14.52981185913086
5a2j,9.699999809265137,8.525799751281738,10.456979751586914
5a2k,5.46999979019165,8.766314506530762,6.305420875549316
5ab1,4.679999828338623,3.6509151458740234,18.89191436767578
5aei,6.0,8.380480766296387,14.422301292419434
5aer,3.430000066757202,6.094897747039795,5.385998725891113
5agu,4.190000057220459,5.353265762329102,2.4265339374542236
5agv,6.199999809265137,5.272924423217773,4.386194229125977
5ah2,5.239999771118164,7.516744613647461,9.566864013671875
5ajc,6.099999904632568,4.442632675170898,10.288337707519531
5ajo,5.820000171661377,7.446834564208984,4.880616188049316
5ajp,4.849999904632568,6.645895004272461,8.5600004196167
5apr,6.889999866485596,9.98403263092041,7.941393852233887
5awt,5.599999904632568,6.61057186126709,4.635117053985596
5awu,7.519999980926514,7.9542436599731445,17.98000717163086
5axi,5.010000228881836,8.19395637512207,22.019222259521484
5azf,5.820000171661377,7.439558029174805,6.031119346618652
5azg,8.0,7.731900215148926,13.593416213989258
5b4w,4.53000020980835,6.0768303871154785,4.1225152015686035
5b56,4.96999979019165,6.7033586502075195,5.354447364807129
5b6c,7.920000076293945,7.499887466430664,6.901501655578613
5b6g,5.96999979019165,6.7501630783081055,3.866262912750244
5bjt,6.570000171661377,7.693684101104736,4.253986358642578
5bmm,5.639999866485596,7.466366767883301,7.306426048278809
5brz,5.769999980926514,6.783419132232666,8.16679859161377
5bs0,7.239999771118164,4.725714683532715,4.22114372253418
5btr,6.960000038146973,6.869979381561279,10.746429443359375
5btv,4.789999961853027,7.023617267608643,6.742959022521973
5c0m,4.0,7.065079689025879,16.946025848388672
5c11,6.409999847412109,7.243451118469238,7.909605026245117
5c13,7.28000020980835,7.7061262130737305,2.637735605239868
5c6v,7.960000038146973,8.036445617675781,7.06721305847168
5c7e,9.140000343322754,6.779603481292725,4.256529808044434
5c7f,3.9700000286102295,8.279003143310547,8.908061981201172
5cfa,4.539999961853027,6.952375888824463,3.111832857131958
5cil,4.539999961853027,5.616799354553223,8.01530647277832
5cin,5.070000171661377,7.205575942993164,28.188764572143555
5cqx,6.409999847412109,7.038792610168457,7.354355812072754
5cs2,7.0,8.067524909973145,7.695825099945068
5csz,7.340000152587891,9.137373924255371,11.099639892578125
5cvd,4.739999771118164,5.915084362030029,7.404423713684082
5d0j,5.150000095367432,7.0589141845703125,9.058019638061523
5d2a,5.679999828338623,5.990292549133301,3.8256325721740723
5d6y,6.400000095367432,6.378438472747803,4.041934967041016
5d7e,5.510000228881836,8.421377182006836,2.58805513381958
5dah,5.820000171661377,9.333313941955566,13.801492691040039
5dd0,5.239999771118164,5.228350639343262,6.379583358764648
5dif,4.0,7.295753479003906,19.48148536682129
5dms,5.739999771118164,6.182286262512207,7.533269882202148
5dpw,6.099999904632568,7.530913352966309,3.818418502807617
5dx3,5.0,4.368889808654785,14.711538314819336
5dxb,7.769999980926514,8.322778701782227,2.815821647644043
5dxe,9.3100004196167,7.448530197143555,11.373661041259766
5dxg,8.770000457763672,6.7200398445129395,6.69502067565918
5e0l,6.170000076293945,5.942059516906738,1.485410451889038
5e0m,3.109999895095825,4.210718154907227,9.536155700683594
5e1b,4.150000095367432,6.776418685913086,4.559873104095459
5e1d,3.5999999046325684,5.549094200134277,4.395865440368652
5e1m,9.010000228881836,7.845086574554443,13.405210494995117
5e1o,5.769999980926514,6.539516448974609,3.1462178230285645
5e2q,4.340000152587891,7.1210408210754395,4.352273941040039
5e2v,6.46999979019165,7.074909210205078,7.641027450561523
5e2w,3.299999952316284,6.918899059295654,14.690289497375488
5e3a,5.119999885559082,6.66062068939209,3.49263334274292
5e4w,5.019999980926514,9.36982250213623,10.831682205200195
5e6o,4.21999979019165,5.60345983505249,4.961818695068359
5e8f,7.21999979019165,6.488508701324463,3.8740029335021973
5eay,5.340000152587891,8.98315715789795,21.26612091064453
5eel,5.199999809265137,6.374907493591309,9.496845245361328
5eeq,3.680000066757202,8.295384407043457,5.998051643371582
5efj,5.800000190734863,7.512213706970215,8.867170333862305
5ekg,8.699999809265137,7.53953742980957,10.2401704788208
5eld,6.190000057220459,7.557647705078125,17.43657112121582
5ele,6.519999980926514,10.9186372756958,16.23554229736328
5elf,5.150000095367432,7.266899108886719,7.938335418701172
5elq,4.960000038146973,5.299489974975586,5.240260124206543
5em9,7.71999979019165,9.799080848693848,11.583724975585938
5ema,6.179999828338623,6.087298393249512,8.802663803100586
5eoc,7.239999771118164,10.730853080749512,21.684860229492188
5eok,4.019999980926514,3.192760944366455,3.391608476638794
5epk,7.409999847412109,8.036039352416992,6.771833419799805
5epl,6.590000152587891,7.409804821014404,5.908687114715576
5epp,5.090000152587891,5.126313209533691,6.803721904754639
5eq0,9.420000076293945,6.820945739746094,6.844820022583008
5esq,4.949999809265137,7.133397579193115,4.77372932434082
5eta,3.7899999618530273,6.202291011810303,5.455150604248047
5etf,5.400000095367432,5.873579025268555,6.499239444732666
5etu,3.7300000190734863,5.230539321899414,2.491848945617676
5euk,8.960000038146973,8.123702049255371,9.725160598754883
5ewz,3.119999885559082,6.846380233764648,4.131964683532715
5eyz,7.260000228881836,7.379638671875,2.487393856048584
5ez0,5.170000076293945,6.297033309936523,4.4854865074157715
5f2u,3.0,4.151097774505615,1.4944196939468384
5f5b,5.360000133514404,7.3775715827941895,21.14053726196289
5f67,5.670000076293945,7.503871917724609,9.393360137939453
5f88,8.520000457763672,9.490496635437012,7.460463523864746
5f90,9.520000457763672,7.832572937011719,9.597211837768555
5fb0,6.739999771118164,8.510966300964355,9.601728439331055
5fb1,3.200000047683716,8.323738098144531,7.347420692443848
5ff6,2.6600000858306885,4.822081565856934,10.684785842895508
5fjx,4.539999961853027,6.20911979675293,11.759757995605469
5fos,4.480000019073486,10.876742362976074,16.30763053894043
5fot,6.400000095367432,7.119512557983398,3.0680737495422363
5fou,6.03000020980835,9.466740608215332,13.565359115600586
5fov,7.480000019073486,7.9714436531066895,9.26041030883789
5fow,5.650000095367432,6.730205535888672,14.541627883911133
5fox,3.5199999809265137,5.460320472717285,6.9978837966918945
5fpi,6.539999961853027,8.611441612243652,11.211835861206055
5fpk,5.429999828338623,9.730530738830566,12.11927604675293
5fyq,5.480000019073486,6.962133407592773,4.09787130355835
5gg4,4.25,6.393703937530518,4.976555824279785
5ggo,4.28000020980835,6.180501937866211,6.997798919677734
5ggp,6.880000114440918,7.797911643981934,14.043811798095703
5glu,6.059999942779541,6.123745918273926,6.74525260925293
5gmi,6.519999980926514,7.251164436340332,6.862258434295654
5gmj,3.809999942779541,6.048875331878662,3.4224343299865723
5gmv,4.5,7.573719024658203,5.628656387329102
5gow,5.300000190734863,5.9793701171875,7.31376314163208
5gp7,5.03000020980835,5.15955924987793,6.316781997680664
5gr9,4.449999809265137,6.44106388092041,12.195096969604492
5gs4,4.670000076293945,7.093258380889893,10.667196273803711
5gtr,5.739999771118164,7.072037220001221,13.172881126403809
5gu4,5.889999866485596,9.426982879638672,19.02762222290039
5gub,6.739999771118164,7.328479766845703,6.624934196472168
5gwz,7.369999885559082,7.899752616882324,8.972740173339844
5gx6,6.130000114440918,7.2107415199279785,10.422409057617188
5gx7,6.28000020980835,6.277603626251221,3.6334939002990723
5h1e,4.639999866485596,6.864794731140137,5.922177791595459
5h5q,6.360000133514404,7.428225994110107,7.827709197998047
5h5r,5.659999847412109,6.660810470581055,6.690674781799316
5h5s,4.53000020980835,7.21636962890625,18.834617614746094
5h7g,5.550000190734863,7.575319290161133,3.579284191131592
5h7h,7.050000190734863,6.843584060668945,12.079631805419922
5hda,7.360000133514404,8.650704383850098,20.58307647705078
5heb,6.210000038146973,5.651364803314209,3.0848793983459473
5hed,9.220000267028809,9.114518165588379,21.04440689086914
5hey,5.440000057220459,8.356606483459473,5.925689220428467
5hf1,5.010000228881836,7.647526741027832,11.767608642578125
5hfb,5.53000020980835,5.262225151062012,2.717926025390625
5hfc,6.150000095367432,6.526239395141602,14.716882705688477
5hff,4.070000171661377,4.168548583984375,4.852911949157715
5hhx,5.110000133514404,5.088111877441406,1.8072381019592285
5hjb,5.050000190734863,7.177926063537598,8.300567626953125
5hjc,5.920000076293945,7.052488327026367,7.4092607498168945
5hjd,4.190000057220459,4.0919036865234375,4.7955827713012695
5hkh,8.699999809265137,7.536965370178223,4.820415019989014
5hog,3.5,5.671092987060547,8.604888916015625
5hpm,4.590000152587891,6.83591365814209,7.451322078704834
5huw,3.880000114440918,7.039806365966797,4.729084014892578
5huy,3.240000009536743,5.049441337585449,6.226993083953857
5hvp,5.699999809265137,7.27642297744751,10.277347564697266
5hyq,9.149999618530273,7.990929126739502,13.186973571777344
5hyr,6.349999904632568,8.105586051940918,8.94316577911377
5i22,3.049999952316284,6.597142219543457,3.787811279296875
5i25,6.050000190734863,6.81748104095459,3.273472785949707
5i2i,4.909999847412109,8.045849800109863,13.08454704284668
5i8c,6.639999866485596,10.002930641174316,12.205251693725586
5iaw,7.190000057220459,10.174838066101074,13.291690826416016
5iay,5.190000057220459,8.429433822631836,19.067556381225586
5ick,7.239999771118164,10.654179573059082,10.943344116210938
5icv,6.300000190734863,8.201042175292969,10.546642303466797
5icx,7.440000057220459,6.959630012512207,3.549689769744873
5icy,4.150000095367432,8.70076847076416,11.351033210754395
5icz,5.130000114440918,8.488709449768066,28.378826141357422
5id0,5.03000020980835,5.511521339416504,4.583378791809082
5id1,5.039999961853027,8.175602912902832,5.552948474884033
5igq,9.520000457763672,9.871861457824707,11.278541564941406
5ih2,6.920000076293945,9.765061378479004,11.126629829406738
5iok,7.409999847412109,6.954826831817627,5.319586753845215
5iop,4.099999904632568,7.922088146209717,18.502073287963867
5iql,5.800000190734863,6.9267578125,6.582042694091797
5ir1,4.599999904632568,5.136594295501709,7.02131462097168
5isz,5.539999961853027,7.149308204650879,7.87985897064209
5itf,8.819999694824219,7.437853813171387,10.775348663330078
5iv2,6.0,5.836637496948242,2.3950257301330566
5ivn,7.920000076293945,6.874364852905273,4.31181526184082
5ivz,2.9200000762939453,5.147637367248535,1.7012362480163574
5ix1,5.920000076293945,5.751286506652832,3.959594488143921
5ixf,4.599999904632568,6.630423545837402,5.027884483337402
5ixq,3.2899999618530273,7.565340042114258,10.826184272766113
5ixt,4.489999771118164,7.448068618774414,11.612377166748047
5iy4,4.739999771118164,8.691500663757324,8.8271484375
5iyv,7.099999904632568,6.0149922370910645,7.084178924560547
5iz6,4.769999980926514,6.613038539886475,7.805845260620117
5iz8,6.400000095367432,6.982562065124512,11.901472091674805
5iz9,5.170000076293945,7.677436828613281,4.968592166900635
5iza,4.53000020980835,7.5764923095703125,23.557064056396484
5izf,5.659999847412109,6.589268684387207,1.9755710363388062
5izj,4.449999809265137,6.285411357879639,5.197096347808838
5izu,6.340000152587891,7.091422080993652,18.90719985961914
5j19,4.820000171661377,6.800985813140869,4.889432907104492
5j31,6.440000057220459,9.683310508728027,10.46141242980957
5j3v,6.0,7.421263217926025,6.866080284118652
5j41,7.269999980926514,5.960202217102051,10.166437149047852
5j5x,6.71999979019165,8.749748229980469,9.242752075195312
5j7j,4.71999979019165,8.190082550048828,3.330871105194092
5j9k,4.710000038146973,5.750979423522949,6.0917439460754395
5jek,5.050000190734863,4.606105804443359,0.7638663053512573
5jeo,5.860000133514404,6.060689926147461,3.4129838943481445
5jer,4.400000095367432,6.666133403778076,6.877669811248779
