PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5ll4,4.539999961853027,4.073207378387451,3.183544874191284,2.0102736949920654,2.806112051010132,2.221158504486084,2.1854653358459473,2.875180721282959,3.4832143783569336,2.6250219345092773,3.55952787399292
5ll5,8.109999656677246,7.5951690673828125,6.241450786590576,8.255461692810059,7.48951530456543,6.7877912521362305,7.260549068450928,6.862600326538086,7.082486152648926,8.375508308410645,6.971476078033447
5ll9,7.590000152587891,6.08658504486084,6.050698757171631,5.6022725105285645,4.678377628326416,4.675777435302734,4.273192405700684,5.074186325073242,4.191976547241211,5.431389808654785,4.267371654510498
5llc,5.480000019073486,7.084046363830566,5.887168884277344,5.854647636413574,6.774580001831055,5.792896270751953,6.858150482177734,6.41422176361084,7.176032543182373,7.834169864654541,6.021220684051514
5lle,6.639999866485596,6.041139125823975,6.999095916748047,6.557997703552246,6.5658063888549805,7.0724687576293945,6.817768573760986,6.450984954833984,6.166887283325195,5.941532135009766,7.40261173248291
5llg,5.940000057220459,6.712701320648193,6.451152801513672,5.547458648681641,6.553285598754883,6.710984230041504,6.618513584136963,6.808261871337891,6.992193222045898,6.352205753326416,6.740106582641602
5llh,3.109999895095825,5.053227424621582,6.343869686126709,4.568150520324707,6.103049278259277,5.581638336181641,5.05551815032959,6.149663925170898,5.750865936279297,5.257497787475586,5.469191074371338
5llo,7.820000171661377,7.4532575607299805,8.140922546386719,7.5199151039123535,8.072927474975586,6.43576192855835,6.886786460876465,7.119752407073975,6.517647743225098,6.461426258087158,6.663555145263672
5llp,12.0,7.105096340179443,6.98197078704834,8.299965858459473,7.351367473602295,7.60357666015625,9.299613952636719,7.427937030792236,7.361971855163574,7.7070393562316895,7.284942626953125
5lny,7.050000190734863,4.330199241638184,3.899359703063965,4.805140018463135,4.061654090881348,4.002058029174805,3.7325429916381836,4.207868576049805,3.6417765617370605,4.925979137420654,4.491023063659668
5lo5,6.800000190734863,6.111856460571289,6.572967529296875,5.522747993469238,5.867449760437012,6.400440692901611,6.787568092346191,6.7874932289123535,5.894047260284424,5.609183311462402,7.019274711608887
5lo6,2.5899999141693115,5.089105606079102,4.975152015686035,4.181863307952881,5.758149147033691,4.164177894592285,3.9983909130096436,5.418807029724121,4.763442516326904,4.640558242797852,4.208249568939209
5lpd,5.900000095367432,5.74808406829834,4.187045574188232,6.0996174812316895,5.137243270874023,5.513513565063477,5.344717025756836,3.710597515106201,3.9084599018096924,7.00338077545166,7.5321149826049805
5lpj,4.880000114440918,7.236208915710449,6.330569267272949,6.140875816345215,7.925373077392578,7.914862632751465,6.752793312072754,6.421113967895508,6.843010902404785,8.17056655883789,7.55157470703125
5lpk,4.03000020980835,5.851633071899414,6.766350269317627,6.243125915527344,7.333651542663574,6.17069673538208,7.123781681060791,6.678867340087891,5.722333908081055,6.176313400268555,5.117010116577148
5lpl,7.570000171661377,8.153228759765625,7.112312316894531,8.8587064743042,7.785647392272949,8.459097862243652,8.032638549804688,7.915604114532471,9.512821197509766,8.674450874328613,8.06468391418457
5lpm,5.800000190734863,4.1451826095581055,4.104776382446289,2.868712902069092,4.033745288848877,4.9022722244262695,4.502180576324463,4.744987964630127,3.7690672874450684,4.84566068649292,3.653749942779541
5lrq,7.849999904632568,6.586631774902344,6.533603668212891,6.9259209632873535,7.567197799682617,5.178167343139648,7.685591220855713,6.162030220031738,6.365175724029541,5.979861259460449,6.6635589599609375
5luu,6.300000190734863,5.047082901000977,4.664351463317871,5.193497180938721,5.792852401733398,4.35511589050293,4.891594886779785,5.118215560913086,4.882543087005615,4.9683990478515625,4.953279495239258
5lvd,8.539999961853027,8.426375389099121,9.862747192382812,10.458637237548828,10.360278129577637,9.242559432983398,9.576409339904785,9.968341827392578,9.11634349822998,9.486552238464355,9.991925239562988
5lvl,4.739999771118164,7.592389106750488,6.459554195404053,8.554478645324707,8.451581954956055,7.091819763183594,8.189530372619629,8.262499809265137,7.765811920166016,7.722718238830566,7.158069133758545
5lvn,3.259999990463257,5.835988998413086,5.607415199279785,5.4407196044921875,6.329535484313965,5.136852264404297,5.143453121185303,5.653214454650879,7.1011834144592285,6.2319793701171875,4.913661956787109
5lwd,7.539999961853027,7.755995750427246,6.997093200683594,7.562579154968262,8.417403221130371,8.269122123718262,7.816531181335449,6.890058994293213,7.427459716796875,6.964692115783691,8.31550121307373
5lxb,6.619999885559082,6.4545769691467285,6.082383155822754,6.787174701690674,6.754656791687012,6.42059326171875,8.145933151245117,6.235384941101074,6.8980302810668945,6.2711944580078125,6.567838668823242
5m9w,5.079999923706055,5.595783233642578,4.163909435272217,4.32549524307251,4.902045249938965,4.000549793243408,5.127655982971191,4.056792259216309,4.271888732910156,4.633161544799805,4.023092269897461
5ma7,6.699999809265137,4.67778205871582,5.486032485961914,5.614719867706299,7.806154727935791,5.97193717956543,6.366034507751465,5.5260772705078125,5.34027624130249,7.091806411743164,7.3410964012146
5mf6,4.550000190734863,6.801054000854492,5.421015739440918,5.297855377197266,6.603395462036133,5.560659885406494,5.89985466003418,4.712075233459473,5.670404434204102,6.634668350219727,6.532847881317139
5mfr,7.920000076293945,3.6332030296325684,5.785664081573486,5.187406539916992,4.386743068695068,6.864567756652832,4.67700719833374,5.6149516105651855,4.141757011413574,4.226921081542969,5.544001579284668
5mfs,6.0,4.53999662399292,6.737331390380859,5.177154541015625,5.268274784088135,4.12393856048584,4.402474880218506,5.515697479248047,4.469130992889404,4.553618431091309,4.634530067443848
5mft,7.429999828338623,7.294122695922852,6.2287917137146,5.374463081359863,5.465720176696777,6.111019134521484,5.610469818115234,6.678186416625977,4.7711381912231445,4.895358562469482,6.149473667144775
5mi5,4.510000228881836,5.278806686401367,8.211878776550293,5.907145023345947,5.1845784187316895,5.701382637023926,3.5501251220703125,5.967166423797607,7.13645076751709,5.540498733520508,5.484550476074219
5mi6,8.819999694824219,7.3274993896484375,8.36061954498291,7.945690155029297,7.811465263366699,8.516356468200684,7.270548343658447,7.869755744934082,7.680902481079102,8.33558464050293,8.428979873657227
5mi7,7.510000228881836,6.100625991821289,7.782237529754639,5.496844291687012,6.155447483062744,5.871175765991211,6.703529357910156,5.915300369262695,6.57396936416626,6.036031723022461,7.091764450073242
5mjn,8.260000228881836,8.233366966247559,7.649016380310059,6.568833351135254,7.449601173400879,7.995386600494385,7.659274101257324,8.282561302185059,8.063095092773438,6.379044055938721,6.590049743652344
5mme,2.9800000190734863,5.217535018920898,5.010795593261719,5.629006862640381,6.5992207527160645,6.637723922729492,5.841416358947754,5.794536590576172,5.645385265350342,7.191999912261963,6.199019432067871
5mmg,4.920000076293945,2.5541834831237793,4.440598011016846,3.8645176887512207,4.242495059967041,4.666498184204102,4.30673360824585,4.062104225158691,5.3929123878479,2.8284497261047363,3.31704044342041
5mn1,5.5,8.591129302978516,6.772068023681641,7.070193290710449,7.94293737411499,6.4714226722717285,6.971646308898926,7.586300849914551,8.073299407958984,7.335165023803711,8.18081283569336
5mnb,6.099999904632568,7.098473072052002,4.874432563781738,5.789475440979004,5.567651748657227,5.285262107849121,6.520257472991943,5.442222595214844,7.166844844818115,4.971256256103516,7.112853050231934
5mnc,6.619999885559082,5.766902923583984,5.77570915222168,5.703472137451172,5.126985549926758,5.853038311004639,5.41185188293457,4.966032028198242,6.021360874176025,5.1449971199035645,4.788427352905273
5mng,7.349999904632568,3.8000996112823486,5.366241455078125,7.041370391845703,5.763446807861328,6.174463272094727,5.2758259773254395,6.151889324188232,4.424521446228027,5.830811977386475,5.68287467956543
5mnh,7.510000228881836,5.362457275390625,6.037811756134033,4.218885898590088,5.072673320770264,5.85669469833374,6.533136367797852,4.910459518432617,5.698206901550293,6.325514316558838,5.929968357086182
5mnn,6.900000095367432,6.461261749267578,6.798205375671387,7.772368431091309,6.646398544311523,6.997372150421143,6.860297203063965,6.1191911697387695,6.688776969909668,5.827402114868164,6.8169264793396
5mno,7.409999847412109,7.033239841461182,6.795904159545898,6.437004089355469,5.9684319496154785,6.871939182281494,6.000980854034424,5.295253276824951,6.280016899108887,6.959738731384277,5.642923355102539
5mnr,8.699999809265137,5.761332988739014,6.6508989334106445,7.73707914352417,7.619104385375977,5.5836968421936035,6.973117828369141,6.213200569152832,7.090487480163574,6.672601222991943,6.866401672363281
5mnx,3.190000057220459,5.31306266784668,5.046969413757324,5.660884857177734,4.056550025939941,3.900883436203003,4.409381866455078,5.813722133636475,5.542570114135742,5.451472759246826,4.973505020141602
5mny,7.699999809265137,4.8339691162109375,5.50937557220459,4.826737403869629,5.63633918762207,4.711214065551758,5.449588775634766,5.697455883026123,5.351473808288574,5.844167232513428,4.871797561645508
5mo0,5.210000038146973,6.808164596557617,5.827303409576416,6.539850234985352,6.236353874206543,5.79099702835083,6.044220447540283,5.826219081878662,6.050361156463623,6.779763221740723,5.823859214782715
5mo2,6.820000171661377,6.574779510498047,5.76390266418457,6.359335899353027,6.053308486938477,5.791531562805176,5.261224746704102,6.621682167053223,5.31770133972168,5.772027969360352,4.103900909423828
5mon,8.0,8.05000114440918,7.997014999389648,8.53137493133545,8.161163330078125,8.846137046813965,7.766139984130859,8.453795433044434,8.697729110717773,7.947267532348633,8.304173469543457
5moo,6.889999866485596,6.269489288330078,5.828451156616211,6.471182823181152,5.853324890136719,6.754397869110107,7.51135778427124,6.882473468780518,6.194953441619873,6.975695610046387,6.63111686706543
5moq,3.7300000190734863,4.202946662902832,5.466043472290039,6.114087104797363,6.587341785430908,5.370835304260254,5.828695774078369,4.680428504943848,5.732728004455566,5.513404846191406,5.2468037605285645
5mos,8.59000015258789,7.733911514282227,7.4247565269470215,7.728653907775879,8.987136840820312,7.02467679977417,6.816941261291504,8.165820121765137,5.932430267333984,7.366940021514893,8.017570495605469
5mpk,6.130000114440918,6.583819389343262,6.299558162689209,6.672573566436768,6.91084098815918,6.136944770812988,5.89765739440918,6.149746417999268,5.294857025146484,7.588436126708984,5.345303058624268
5mpn,6.190000057220459,5.659738063812256,5.614617347717285,6.084103584289551,5.584040641784668,6.694413185119629,5.641254425048828,5.31771183013916,5.806797504425049,6.251813888549805,5.556095123291016
5mpz,8.890000343322754,7.687563419342041,10.00857162475586,8.955770492553711,7.77016544342041,7.279135704040527,6.825377941131592,9.29934024810791,7.377277374267578,8.492493629455566,6.684877395629883
5mqe,4.480000019073486,5.605315208435059,5.6983723640441895,5.580946445465088,6.486381530761719,7.008933067321777,5.521796226501465,5.921511173248291,5.802346229553223,5.282074928283691,5.5320587158203125
5mql,7.369999885559082,7.870758056640625,6.202723503112793,6.323528289794922,7.322336673736572,6.771525859832764,7.019528865814209,7.961966514587402,5.727149486541748,7.287280082702637,6.713135242462158
5mqt,2.869999885559082,5.444149017333984,4.656892776489258,3.922698974609375,4.330145359039307,4.272380828857422,4.909401893615723,4.6811981201171875,5.366119384765625,4.87974739074707,3.845139980316162
5mrb,7.570000171661377,7.190543174743652,6.989833831787109,8.565655708312988,6.68161153793335,6.682166576385498,6.862208366394043,7.454459190368652,7.599123954772949,8.097773551940918,7.483147144317627
5msb,5.46999979019165,6.966943264007568,6.380031585693359,6.145600318908691,6.671996116638184,5.359685897827148,7.157810211181641,7.114919662475586,5.474072456359863,5.9364094734191895,6.655944347381592
5mte,7.659999847412109,6.428248882293701,4.163543224334717,5.719667434692383,6.70862340927124,5.488932132720947,5.471127033233643,5.207335472106934,6.3206467628479,5.460070610046387,6.886735439300537
5n0d,3.0399999618530273,5.058035373687744,5.106727600097656,4.377422332763672,4.933984756469727,4.432346343994141,5.811797142028809,4.152056694030762,4.50316858291626,5.19248628616333,5.192714691162109
5n0e,6.420000076293945,5.609376907348633,7.400555610656738,6.2620697021484375,8.674460411071777,6.6805830001831055,5.908864498138428,7.205615043640137,5.929277420043945,6.624407768249512,7.589446067810059
5n1r,3.3299999237060547,4.5711565017700195,2.424814224243164,3.246677875518799,3.1444544792175293,3.8722338676452637,4.089460849761963,2.8991756439208984,4.421238422393799,3.688957691192627,3.7206954956054688
5n1s,6.78000020980835,5.958891868591309,6.5493083000183105,7.122201919555664,6.97813606262207,7.445603370666504,7.816610336303711,6.809112071990967,6.874046325683594,6.715049743652344,6.241749286651611
5n24,6.210000038146973,4.920190334320068,6.009631156921387,5.567795753479004,6.590818405151367,4.777644157409668,4.10529088973999,4.582112789154053,5.344947814941406,6.985485076904297,5.5179853439331055
5n25,8.329999923706055,6.448741912841797,5.815325736999512,6.376645088195801,6.229081153869629,5.992447376251221,5.961057662963867,6.695579528808594,6.268155097961426,5.632678031921387,5.970421314239502
5n2t,5.210000038146973,4.652851581573486,4.207400798797607,4.435598373413086,4.765261650085449,4.814343452453613,4.458868503570557,4.212202548980713,4.497774600982666,5.352468967437744,4.664731979370117
5n2x,4.570000171661377,4.848760604858398,7.1128387451171875,6.526806354522705,6.478300094604492,6.364633560180664,5.649349212646484,6.044130325317383,6.578248977661133,5.835382461547852,5.766142845153809
5n2z,6.21999979019165,5.532900333404541,6.009864330291748,5.479654312133789,5.815427780151367,4.341422080993652,6.12003231048584,5.402373313903809,6.897260665893555,5.521734237670898,5.475588798522949
5n31,4.429999828338623,4.884215831756592,4.623096466064453,5.4700469970703125,5.074322700500488,5.083465099334717,5.715926170349121,6.126002311706543,4.2470173835754395,5.220437526702881,5.0748610496521
5n34,5.639999866485596,5.507742881774902,5.833925247192383,5.923719882965088,4.616772651672363,5.659966468811035,6.5234479904174805,4.676943778991699,6.137082099914551,5.0158185958862305,5.745984077453613
5n3v,6.579999923706055,6.957557201385498,5.974566459655762,6.114950180053711,6.482929229736328,6.408529281616211,6.1101250648498535,6.518098831176758,5.083830833435059,4.645807266235352,5.765508651733398
5n3y,7.820000171661377,6.600037574768066,7.70328950881958,7.415602684020996,7.956135272979736,6.44795036315918,6.136723518371582,7.988855361938477,6.760509490966797,8.285903930664062,7.420123100280762
5n7v,4.920000076293945,4.991333961486816,4.520256042480469,5.194253444671631,5.58543586730957,3.809117555618286,5.630914211273193,5.926540851593018,5.237088203430176,4.544255256652832,5.469886779785156
5n84,3.869999885559082,5.3891143798828125,4.601803302764893,5.397563934326172,5.0724287033081055,5.483369827270508,5.856541633605957,5.724767684936523,5.644495964050293,5.6586408615112305,5.406500339508057
5n87,3.369999885559082,5.040416717529297,4.324868202209473,5.265857696533203,4.985926151275635,5.385124683380127,4.523618698120117,5.301117420196533,5.018652439117432,6.195839881896973,5.231894016265869
5n93,6.070000171661377,6.053850173950195,5.926267623901367,6.620939254760742,6.98713493347168,6.030137062072754,6.723430633544922,5.178481101989746,6.352802276611328,5.898681163787842,6.120795249938965
5n9s,5.300000190734863,7.706421375274658,6.877103805541992,4.990232467651367,7.3773698806762695,7.939353942871094,5.222410202026367,7.204526901245117,7.586374282836914,7.045685768127441,7.571907997131348
5nad,9.520000457763672,5.390621185302734,5.4902024269104,6.226080417633057,6.3869733810424805,7.420539379119873,6.424047470092773,4.800904750823975,5.987581729888916,5.693951606750488,6.144845008850098
5nea,8.220000267028809,6.282732009887695,4.957666397094727,5.449049949645996,6.0007195472717285,5.562748908996582,5.250319480895996,5.880288124084473,6.0077104568481445,5.9657087326049805,6.162345886230469
5neb,8.399999618530273,7.516112327575684,7.094403266906738,6.426112174987793,6.603013515472412,5.343723297119141,7.272952556610107,5.830148696899414,5.376716136932373,6.8950300216674805,7.72504186630249
5nee,8.520000457763672,6.147750377655029,6.697864055633545,6.492733478546143,7.283885478973389,6.423864364624023,6.872274398803711,6.203516960144043,5.955602645874023,7.626375675201416,7.69111442565918
5nf5,5.820000171661377,6.140814781188965,6.899941444396973,6.4208879470825195,6.705674648284912,6.010077953338623,6.6880574226379395,5.963222503662109,5.169675827026367,5.27483606338501,5.55694055557251
5ng9,6.409999847412109,7.077751159667969,5.837566375732422,6.657537937164307,7.446767807006836,6.541345596313477,7.732685089111328,5.440606117248535,6.82685661315918,6.659834861755371,6.368511199951172
5nih,5.739999771118164,5.300974369049072,4.996166706085205,4.604126930236816,5.879730224609375,5.736970901489258,5.7310051918029785,5.146988868713379,7.1175384521484375,5.541961669921875,5.033815383911133
5nlk,5.820000171661377,7.138166427612305,7.462287425994873,6.3572678565979,7.016749858856201,7.586916446685791,6.3545989990234375,5.987730979919434,6.45090913772583,6.1134138107299805,6.890571594238281
5nu3,2.440000057220459,5.757094383239746,5.638371467590332,6.1542510986328125,5.564908981323242,4.308985710144043,5.392451286315918,5.137950897216797,5.741344451904297,4.624692440032959,4.784272193908691
5nu5,5.920000076293945,4.1839799880981445,4.651829719543457,5.58039665222168,5.225644588470459,3.320136308670044,4.390740394592285,5.00792121887207,5.084424018859863,5.175586700439453,4.980327606201172
5nxg,7.070000171661377,5.830144882202148,5.853608131408691,5.496051788330078,5.109836101531982,6.00577449798584,6.343929290771484,5.9420857429504395,5.054365634918213,6.08754301071167,5.1789398193359375
5nxi,4.909999847412109,6.310586929321289,6.631548881530762,5.43351411819458,6.654350280761719,5.567157745361328,5.375669479370117,6.71034049987793,6.609986305236816,5.844971179962158,6.49293851852417
5nxo,6.210000038146973,6.414055824279785,6.019256114959717,6.747768878936768,5.887451171875,5.315639495849609,6.007289886474609,6.130219459533691,7.1164703369140625,5.998961448669434,6.736959457397461
5nxp,8.100000381469727,6.2794342041015625,3.6064741611480713,4.567934989929199,5.9344024658203125,3.1308019161224365,5.4961042404174805,3.1882472038269043,5.867556571960449,6.247467994689941,4.67887020111084
5nxv,6.019999980926514,5.726070404052734,5.855154991149902,4.802913188934326,4.29633903503418,5.422762870788574,5.6845245361328125,5.39598274230957,4.841819763183594,4.918224811553955,5.010876655578613
5nxw,7.769999980926514,7.402604103088379,6.937256813049316,7.15827751159668,7.814967632293701,6.592209339141846,8.166129112243652,6.775776386260986,5.773324489593506,7.941317558288574,6.907386302947998
5ny1,6.960000038146973,5.516976356506348,5.474800109863281,5.078494548797607,5.276089191436768,5.849173545837402,5.887597560882568,4.299628734588623,4.5351386070251465,3.7855169773101807,5.164568901062012
5ny3,7.460000038146973,7.4324493408203125,8.576220512390137,8.641894340515137,9.302834510803223,8.266995429992676,7.233186721801758,9.00882625579834,9.34139633178711,7.889859199523926,8.217577934265137
5ny6,4.699999809265137,3.6497817039489746,5.222475528717041,4.485141754150391,4.975338459014893,4.348254203796387,4.716348648071289,5.453116416931152,5.627243518829346,5.680334091186523,5.243186950683594
5nya,7.099999904632568,8.286842346191406,6.97861385345459,6.045499801635742,5.458435535430908,6.976229667663574,5.401545524597168,6.670141220092773,6.375079154968262,5.192471981048584,6.890999794006348
5nyh,9.199999809265137,7.578954696655273,7.7014479637146,7.199718475341797,8.433999061584473,7.185373783111572,6.718659400939941,7.360879898071289,8.526095390319824,6.605545997619629,8.14760971069336
5nze,3.8399999141693115,4.8884735107421875,5.869797706604004,5.748968601226807,5.60441255569458,6.189922332763672,7.456949234008789,5.671865463256836,6.483622074127197,5.6650590896606445,6.397271156311035
5nzf,5.550000190734863,8.80595874786377,7.158906936645508,7.645838260650635,6.429257392883301,6.9066033363342285,8.312097549438477,8.13148307800293,8.786913871765137,7.462175369262695,7.567438125610352
5nzn,7.380000114440918,8.76058292388916,7.74827241897583,7.537001132965088,7.966233253479004,8.437461853027344,7.840938568115234,8.356513023376465,7.703300476074219,7.224084854125977,6.119553565979004
5o07,4.679999828338623,4.688897609710693,5.077720642089844,4.426616668701172,5.487707614898682,4.816807270050049,5.011370658874512,5.65530252456665,4.829446315765381,5.958871841430664,5.184722900390625
5o1a,7.21999979019165,6.663897514343262,7.259819030761719,7.274396896362305,6.865058898925781,6.772172451019287,7.158403396606445,7.424040794372559,6.566223621368408,6.741426467895508,7.116170883178711
5o1b,5.840000152587891,5.171707630157471,4.636004447937012,4.8382158279418945,5.135848045349121,5.774308681488037,4.906617164611816,5.536334037780762,5.299356460571289,4.760246276855469,5.596111297607422
5o1c,6.789999961853027,7.82406759262085,8.112571716308594,7.682953834533691,8.044695854187012,7.595259666442871,7.968257904052734,8.798796653747559,6.788329124450684,8.468287467956543,8.549427032470703
5o1d,7.550000190734863,4.173987865447998,5.698871612548828,6.221255302429199,5.071202278137207,5.580135345458984,5.2434821128845215,5.257099151611328,5.5411882400512695,4.4413862228393555,6.001351833343506
5o1e,3.430000066757202,5.236065864562988,3.678941011428833,2.9735918045043945,3.487234115600586,3.6866455078125,3.361391067504883,3.1158230304718018,3.698030710220337,4.707500457763672,4.774299144744873
5o1f,6.369999885559082,7.370732307434082,7.685899257659912,7.079076766967773,7.075362205505371,7.218651294708252,6.191156387329102,6.444231986999512,7.4729719161987305,7.271201133728027,7.258047103881836
5o1g,5.840000152587891,5.142601013183594,6.184645652770996,4.745997905731201,6.948423385620117,6.183788299560547,5.813897132873535,5.649526596069336,6.059262275695801,6.217881202697754,5.724600791931152
5o1h,7.099999904632568,5.593435764312744,6.082941055297852,4.888381481170654,5.603524208068848,6.14525842666626,7.901310920715332,5.375236511230469,6.220744609832764,6.076140403747559,5.262939929962158
5o1i,3.430000066757202,6.44899845123291,7.178496837615967,5.682836055755615,7.553384304046631,6.522571563720703,4.043092727661133,4.8021674156188965,6.038042068481445,6.240054607391357,6.6814374923706055
5o4f,7.630000114440918,6.288208961486816,6.950440406799316,6.8504533767700195,5.963062286376953,6.142049312591553,6.1674370765686035,6.157896518707275,6.477368354797363,6.881912708282471,6.335638523101807
5o87,5.340000152587891,4.63763427734375,4.132686138153076,5.055097579956055,5.691725254058838,4.680438995361328,5.202179908752441,3.483182430267334,5.075350284576416,4.9545440673828125,5.250566482543945
5o8t,6.739999771118164,5.936144828796387,6.345237731933594,5.920177459716797,5.29913330078125,5.616789817810059,6.156184196472168,5.292491912841797,6.462245941162109,6.421015739440918,5.507906913757324
5o91,7.639999866485596,3.5197527408599854,3.386767625808716,4.33244514465332,4.021446228027344,3.793048143386841,3.5529117584228516,3.319502830505371,3.1969447135925293,4.175426006317139,4.426620960235596
5oai,5.739999771118164,8.401975631713867,7.774005889892578,7.389529705047607,6.883195877075195,7.364384651184082,6.286859512329102,7.159249305725098,6.819179534912109,8.779828071594238,7.138883590698242
5oaj,6.78000020980835,6.783069610595703,8.755392074584961,6.411013603210449,6.612766265869141,7.382203102111816,6.652898788452148,6.701939582824707,7.411248683929443,7.539618492126465,7.385978698730469
5obg,8.199999809265137,7.034796714782715,8.90059757232666,8.012473106384277,9.579568862915039,8.66722297668457,8.024576187133789,8.37639331817627,7.63566780090332,6.864838123321533,9.56620979309082
5oci,7.659999847412109,7.05954122543335,7.066866874694824,6.086875915527344,8.340076446533203,7.498424530029297,7.178078651428223,6.61326789855957,7.791726112365723,8.419011116027832,7.701412200927734
5odx,8.0600004196167,7.745140075683594,8.002511024475098,7.211957931518555,7.642432689666748,6.385238170623779,7.107870578765869,8.460204124450684,5.826131820678711,8.040983200073242,6.72853946685791
5ofu,4.489999771118164,4.980907917022705,3.251866340637207,3.1120338439941406,5.5717668533325195,4.625736713409424,4.289565563201904,3.861801862716675,5.172205924987793,5.25473690032959,4.291190147399902
5oot,7.699999809265137,6.1704254150390625,5.114801406860352,5.946399688720703,6.683995723724365,6.052953720092773,7.143116474151611,7.410802841186523,6.289158821105957,5.01577615737915,6.540460586547852
5op2,8.520000457763672,5.610779762268066,5.742828369140625,6.640765190124512,5.566291809082031,6.495150566101074,6.861560344696045,7.134636402130127,4.703277587890625,6.036025047302246,6.974684715270996
5op4,7.210000038146973,5.2660627365112305,5.439784049987793,5.660555839538574,4.946014404296875,4.633204460144043,5.5280914306640625,5.034881591796875,5.64117956161499,6.181844234466553,4.793684482574463
5op5,6.079999923706055,5.244612693786621,4.677214622497559,4.80879020690918,5.071229934692383,6.008853435516357,5.600681304931641,5.258034706115723,5.830434322357178,4.791733741760254,4.3997087478637695
5opb,6.880000114440918,8.465373039245605,8.015710830688477,9.11811351776123,9.096379280090332,8.591309547424316,8.097928047180176,8.57369327545166,9.702181816101074,8.672802925109863,8.887555122375488
5opr,8.800000190734863,6.419126510620117,5.1612467765808105,5.853636741638184,5.449976921081543,6.175163269042969,4.678517818450928,5.962311744689941,6.13883113861084,5.6860432624816895,5.355727195739746
5ops,8.699999809265137,7.418497085571289,8.264239311218262,7.868817329406738,6.968940734863281,6.374733924865723,7.465701580047607,8.256841659545898,7.377115726470947,6.558547019958496,7.994531631469727
5opu,5.329999923706055,5.946387767791748,5.138051509857178,5.833911895751953,6.6127214431762695,6.41965389251709,5.301410675048828,6.742802619934082,4.938055992126465,5.6110005378723145,6.236069679260254
5opv,7.190000057220459,7.731145858764648,8.037055969238281,8.44112777709961,7.3422651290893555,7.523375034332275,8.346461296081543,7.654130935668945,7.84909725189209,6.642399787902832,7.89849853515625
5oq5,7.400000095367432,7.066313743591309,8.012564659118652,6.862112998962402,7.253578186035156,8.226956367492676,7.395234107971191,7.001613616943359,7.94493293762207,8.021190643310547,7.96721887588501
5oq6,8.220000267028809,8.571786880493164,9.371954917907715,8.572282791137695,8.762715339660645,8.436261177062988,8.803255081176758,9.09081745147705,8.808722496032715,8.13308334350586,9.280425071716309
5oq7,6.170000076293945,3.831791877746582,4.534518241882324,5.3728227615356445,6.04955530166626,5.119935989379883,5.051026821136475,6.608306884765625,6.002321720123291,6.0821404457092285,5.7660136222839355
5oq8,7.300000190734863,4.890514850616455,4.810991287231445,2.2776505947113037,5.785012722015381,5.001923561096191,4.4617815017700195,5.226718902587891,4.88320255279541,4.949621677398682,4.43574333190918
5orr,3.869999885559082,4.525545597076416,5.270393371582031,3.7607574462890625,6.76823616027832,6.489614486694336,7.198887348175049,5.219507217407227,5.21440315246582,6.570351600646973,6.660185813903809
5ort,5.880000114440918,4.890743255615234,5.682125091552734,4.008312225341797,4.533713340759277,3.2176432609558105,5.272304534912109,4.570048809051514,4.564215183258057,5.626003265380859,4.993535995483398
5orv,6.53000020980835,6.6967010498046875,5.417914867401123,6.759251117706299,5.518023490905762,7.447429656982422,6.786484241485596,5.328681945800781,7.111252784729004,6.399150848388672,5.271702766418457
5orw,5.289999961853027,7.017017364501953,7.1185808181762695,6.738271236419678,6.250829696655273,7.412724018096924,6.5302414894104,8.217637062072754,7.804686546325684,6.966251373291016,7.650835990905762
5ory,6.599999904632568,5.76109504699707,6.261091232299805,5.999566555023193,5.911713123321533,5.681295394897461,5.850366592407227,6.03156852722168,4.904707431793213,5.02698278427124,6.3275909423828125
5orz,7.300000190734863,7.491893291473389,5.934250831604004,5.850698471069336,7.691859722137451,7.118268966674805,7.221741676330566,6.122049808502197,7.882655143737793,7.510401725769043,7.530213356018066
5os0,7.46999979019165,6.954493522644043,8.154190063476562,7.195161819458008,6.834783554077148,7.48250675201416,6.5705461502075195,7.710650444030762,8.351205825805664,8.326760292053223,6.679039478302002
5os1,9.4399995803833,7.082942485809326,7.613641738891602,7.947294235229492,6.600466728210449,6.797463417053223,6.971010208129883,8.364611625671387,5.406682968139648,6.834090709686279,8.21100902557373
5os2,6.400000095367432,3.237122058868408,4.481008052825928,2.8113746643066406,5.126145839691162,3.048616886138916,3.725557804107666,5.089456081390381,4.270042419433594,5.721097946166992,5.50792121887207
5os3,7.269999980926514,6.230630874633789,5.755341529846191,7.3022661209106445,7.402041435241699,5.611504077911377,5.846798896789551,6.368006706237793,5.693406105041504,5.881678581237793,6.912970066070557
5os4,8.100000381469727,4.530086994171143,5.601573944091797,5.268383979797363,5.606022834777832,6.650834083557129,4.616694450378418,5.262724876403809,5.485801696777344,4.171368598937988,4.487855911254883
5os5,5.679999828338623,6.1468353271484375,5.273382663726807,4.878474712371826,5.244898796081543,6.262897968292236,5.852149963378906,6.394482135772705,6.205284595489502,6.016409873962402,6.237767219543457
5osd,4.460000038146973,3.374297857284546,5.0144805908203125,4.016419887542725,4.742887496948242,4.3192830085754395,5.569611072540283,3.784031391143799,4.349641799926758,4.571535587310791,3.8468501567840576
