PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
6bhi,3.2200000286102295,8.726373672485352,8.670402526855469,9.93675708770752,9.147032737731934,9.387651443481445,9.889031410217285,10.29594898223877,7.7262701988220215,11.136540412902832,9.239153861999512
6bij,5.03000020980835,7.153575420379639,6.951944828033447,7.495966911315918,8.254027366638184,7.242462158203125,6.959222793579102,6.993846893310547,6.334506034851074,8.185134887695312,8.155399322509766
6bil,4.960000038146973,8.169187545776367,6.652973651885986,6.223150253295898,6.64154052734375,5.181453704833984,6.429286003112793,6.723781585693359,7.064387321472168,6.218022346496582,7.95678186416626
6bin,4.21999979019165,5.375286102294922,6.234554290771484,6.260471343994141,6.732663154602051,6.274533271789551,5.176131248474121,6.15097713470459,5.720396041870117,4.350933074951172,5.646963119506836
6bir,5.349999904632568,8.846724510192871,6.609241485595703,7.224323749542236,6.893548965454102,7.090132713317871,6.651167869567871,7.188281059265137,7.051302909851074,7.047449111938477,7.748047828674316
6biv,3.950000047683716,8.039100646972656,6.830597877502441,7.141197681427002,8.150774955749512,6.596457481384277,7.485189437866211,8.946675300598145,7.657268524169922,7.045222282409668,8.36412239074707
6bix,9.3100004196167,7.77340030670166,6.761214256286621,6.381853103637695,6.648338317871094,8.923259735107422,8.539520263671875,9.514795303344727,7.854814529418945,6.715724468231201,6.516331672668457
6biy,4.349999904632568,6.3082098960876465,6.1003828048706055,5.183610916137695,5.595739841461182,5.247267723083496,5.1454691886901855,5.748833179473877,4.091946125030518,5.123958110809326,6.087612628936768
6biz,6.230000019073486,5.306171894073486,7.800663471221924,5.825745582580566,6.921438217163086,7.6383466720581055,6.495870590209961,6.2861104011535645,5.77656888961792,6.821118354797363,6.285635948181152
6bj2,4.46999979019165,8.04201889038086,8.733467102050781,8.720473289489746,8.219292640686035,8.45980167388916,8.663752555847168,8.334549903869629,8.695624351501465,9.601913452148438,9.395230293273926
6bj3,6.099999904632568,6.192697525024414,5.968270778656006,4.332200050354004,4.9410080909729,4.858731269836426,6.24104118347168,4.185291290283203,5.5884294509887695,4.343931674957275,5.065802574157715
6bnh,3.0,5.89614200592041,5.857924461364746,4.579368591308594,4.035316467285156,5.651978015899658,5.0913848876953125,5.354546070098877,4.919037818908691,5.3233537673950195,5.062041282653809
6bnt,5.639999866485596,6.338281154632568,5.602811813354492,7.070405960083008,6.748540878295898,6.482452392578125,5.923636436462402,7.309464454650879,6.493638515472412,6.314455032348633,6.350465774536133
6buu,8.0,5.772653579711914,7.815303325653076,7.0687408447265625,7.105720520019531,9.88322925567627,5.6097588539123535,8.489483833312988,6.048501491546631,6.176575660705566,8.076947212219238
6bvb,6.360000133514404,11.786673545837402,10.684698104858398,9.965401649475098,8.475214958190918,8.767839431762695,9.902005195617676,9.840636253356934,8.981513023376465,10.500958442687988,10.862872123718262
6bvh,7.46999979019165,8.501913070678711,6.381952285766602,6.038237571716309,6.597940444946289,7.248294830322266,7.594170570373535,4.868993282318115,6.695516586303711,6.098109722137451,7.750370979309082
6bw3,5.039999961853027,7.353246688842773,6.817460536956787,7.067076206207275,7.559330940246582,6.6131792068481445,6.455451965332031,7.59593391418457,6.276922225952148,6.737053871154785,7.462358474731445
6bw4,5.550000190734863,7.292112350463867,6.394350051879883,6.959628582000732,6.380097389221191,5.82534122467041,6.514591217041016,7.356786251068115,5.4608259201049805,5.839224815368652,5.403575897216797
6byk,4.329999923706055,8.66784381866455,9.26436996459961,7.744874954223633,7.261658668518066,8.25740909576416,9.435566902160645,6.433384895324707,8.337541580200195,9.49355697631836,8.701899528503418
6c4u,3.1700000762939453,5.968425750732422,6.02166223526001,4.955484390258789,6.68196964263916,6.804849624633789,7.0688581466674805,6.075954437255859,5.221603870391846,5.465891361236572,7.546580791473389
6cct,4.619999885559082,7.551023960113525,6.061695575714111,8.043814659118652,7.529831409454346,7.690610885620117,6.8626179695129395,7.140043258666992,8.048774719238281,6.9027910232543945,7.003470420837402
6ccu,8.399999618530273,8.4722318649292,8.52347183227539,9.989530563354492,8.077730178833008,8.475146293640137,8.62121868133545,9.411620140075684,8.644238471984863,8.430314064025879,9.156631469726562
6cd8,2.3399999141693115,4.727334976196289,3.403111219406128,4.259397029876709,5.234164237976074,4.744945526123047,4.965456962585449,4.698500633239746,4.805913925170898,3.1367549896240234,4.742792129516602
6cd9,6.800000190734863,5.163246154785156,6.428860187530518,6.9495134353637695,6.410211563110352,5.605596542358398,5.018889427185059,4.6529741287231445,5.492016792297363,5.76681661605835,6.5129804611206055
6cdc,4.309999942779541,8.962835311889648,8.533535957336426,8.979229927062988,8.164793968200684,6.995920658111572,6.564141273498535,8.62436580657959,7.968124866485596,8.456228256225586,7.151073932647705
6cdg,5.519999980926514,7.365068435668945,7.654593467712402,9.437979698181152,7.389781475067139,8.855748176574707,5.999133110046387,7.712240695953369,7.618369102478027,7.796265125274658,8.582392692565918
6cdm,4.849999904632568,5.555451393127441,5.515460968017578,4.857420921325684,4.5831403732299805,6.85129976272583,4.513215065002441,6.2302961349487305,6.356752872467041,4.523781776428223,5.49289608001709
6cdo,4.579999923706055,6.036864280700684,5.848243713378906,5.862668037414551,4.0440287590026855,6.154275894165039,6.5051493644714355,5.09413480758667,4.8066534996032715,7.636731147766113,6.395528793334961
6cdp,7.480000019073486,8.061474800109863,8.081923484802246,6.961180686950684,7.219286918640137,7.712217330932617,6.635446548461914,6.719115257263184,8.659707069396973,8.247028350830078,7.514413833618164
6cen,3.359999895095825,5.010688304901123,5.359139919281006,6.728549480438232,6.552499771118164,5.04176139831543,5.372433662414551,5.58696174621582,4.448652267456055,5.7361907958984375,6.401908874511719
6cf6,4.349999904632568,8.669661521911621,7.788887977600098,6.816718101501465,8.541107177734375,8.466273307800293,6.9984636306762695,8.113941192626953,7.7958269119262695,9.613865852355957,7.774144172668457
6cgt,4.25,6.2371320724487305,6.599602699279785,5.2047624588012695,6.601568222045898,6.17109489440918,7.352621555328369,6.407641410827637,4.798853874206543,5.101770401000977,6.135558605194092
6cn8,7.769999980926514,5.808330059051514,7.140153884887695,6.5386810302734375,6.005659103393555,8.50879192352295,7.71573543548584,7.026273727416992,7.373878002166748,7.1540679931640625,7.291585922241211
6co4,5.820000171661377,8.377718925476074,8.67021656036377,8.13485336303711,8.242542266845703,8.506080627441406,8.811755180358887,7.158687114715576,8.055130004882812,7.107267379760742,7.473117828369141
6ct7,5.570000171661377,4.870157241821289,4.576645851135254,3.1798837184906006,4.836657524108887,3.714693546295166,5.103421211242676,6.09952449798584,4.656848430633545,4.16639518737793,3.9054877758026123
6d07,5.739999771118164,7.28065824508667,7.628072261810303,6.8503947257995605,8.003414154052734,8.548615455627441,7.260151386260986,7.245917797088623,8.412871360778809,7.761165618896484,7.303386688232422
6d08,5.570000171661377,9.350157737731934,9.781058311462402,9.407574653625488,11.589187622070312,8.839713096618652,8.262792587280273,10.355932235717773,10.319392204284668,10.3392972946167,10.425545692443848
6d1u,6.599999904632568,5.714410781860352,5.76729154586792,4.92771053314209,5.69710636138916,6.037725925445557,5.975378513336182,5.512578964233398,6.326942443847656,5.929308891296387,5.949647426605225
6d3x,5.920000076293945,9.1448974609375,9.345549583435059,8.627663612365723,9.148744583129883,10.352812767028809,9.935823440551758,10.256714820861816,8.127248764038086,8.381180763244629,9.356023788452148
6d3y,7.159999847412109,7.142608165740967,8.942123413085938,9.9241943359375,7.535365104675293,8.346632957458496,9.257552146911621,7.363630771636963,9.294363021850586,8.16925048828125,8.632063865661621
6d3z,6.710000038146973,7.667288780212402,6.443802833557129,6.754844665527344,6.615078926086426,6.242685794830322,6.272485733032227,5.96469783782959,6.790898323059082,6.270307540893555,6.741131782531738
6d40,7.25,6.929686069488525,6.516484260559082,7.650289058685303,7.2655534744262695,6.275863170623779,6.414906024932861,7.299557209014893,6.699217796325684,6.274148941040039,5.747862339019775
6d78,8.399999618530273,8.091753005981445,7.906970500946045,6.459455966949463,7.846137523651123,6.7339768409729,9.194439888000488,9.706342697143555,8.124530792236328,7.727799415588379,6.0895094871521
6df1,6.849999904632568,8.930842399597168,7.670510292053223,7.647669315338135,7.509036064147949,10.758675575256348,9.222626686096191,9.183436393737793,8.010290145874023,10.09238052368164,7.989150047302246
6df2,4.619999885559082,9.16976547241211,9.26889705657959,10.2118501663208,10.325072288513184,8.835367202758789,9.2288236618042,8.755168914794922,9.112228393554688,8.840182304382324,7.452308654785156
6dkp,6.400000095367432,8.267206192016602,7.0113139152526855,8.669812202453613,7.749142646789551,6.183018207550049,7.637022972106934,7.217589378356934,7.984847545623779,8.141010284423828,7.412630081176758
6dn5,5.21999979019165,9.528470993041992,8.570452690124512,9.423190116882324,8.892769813537598,9.281789779663086,9.70466423034668,8.624043464660645,9.30456256866455,10.361981391906738,9.783061981201172
6dn6,3.6700000762939453,5.273129463195801,5.0747785568237305,6.675206184387207,5.658681869506836,6.0508294105529785,5.778188705444336,6.05275297164917,6.574026107788086,6.221762657165527,5.339919090270996
6do1,4.059999942779541,5.667092800140381,5.178771018981934,5.471094608306885,4.829538822174072,4.638662815093994,5.537055015563965,4.9430694580078125,4.910089492797852,4.868697643280029,5.647798538208008
6do3,7.059999942779541,8.735054969787598,9.307831764221191,8.360615730285645,7.503019332885742,8.139667510986328,7.414813995361328,8.773016929626465,7.105720043182373,8.02468204498291,8.293225288391113
6do4,7.28000020980835,9.222216606140137,9.175864219665527,10.239688873291016,8.605196952819824,9.949953079223633,10.533490180969238,9.094645500183105,9.3234281539917,8.779094696044922,9.188947677612305
6do5,7.800000190734863,6.592617988586426,5.909125804901123,7.8824052810668945,8.725111961364746,5.93605899810791,7.77717399597168,7.831942081451416,8.281052589416504,8.452346801757812,8.987580299377441
6dql,5.599999904632568,5.9079365730285645,5.264466762542725,5.26856803894043,3.973193883895874,5.152952194213867,5.733576774597168,6.964752674102783,6.25482177734375,4.083043575286865,5.29265022277832
6drt,7.659999847412109,6.924159049987793,6.8143696784973145,6.386642932891846,7.559915065765381,6.987113952636719,8.11546516418457,6.145261764526367,8.431611061096191,7.919189929962158,6.2832350730896
6dtn,6.380000114440918,7.593122959136963,8.405534744262695,7.412484169006348,7.8522796630859375,7.683178901672363,7.340699195861816,7.575923919677734,8.016876220703125,7.524985313415527,7.139718055725098
6dub,5.920000076293945,8.193906784057617,10.225433349609375,9.177740097045898,6.604796409606934,8.774209022521973,6.223174095153809,9.519109725952148,8.220885276794434,8.787880897521973,10.032115936279297
6e49,5.380000114440918,6.90023136138916,6.6624650955200195,7.1369428634643555,8.433772087097168,8.613360404968262,7.58758020401001,8.20214557647705,7.222268581390381,7.297762870788574,8.063217163085938
6e5x,5.300000190734863,6.951717853546143,6.032303333282471,5.709410667419434,7.143157005310059,6.631480693817139,6.81749963760376,6.8753814697265625,6.784877777099609,6.248411178588867,5.809564113616943
6e83,6.960000038146973,6.03903865814209,6.379176139831543,5.939571380615234,6.6244096755981445,8.62436294555664,8.274048805236816,6.0691118240356445,7.2584757804870605,7.01943826675415,6.611886978149414
6e86,6.900000095367432,6.2375946044921875,4.931575775146484,5.831029891967773,6.5303497314453125,5.71964168548584,7.7003889083862305,6.3056440353393555,5.824497222900391,7.200352191925049,6.086469650268555
6e8k,6.360000133514404,11.25744342803955,11.747203826904297,10.03974437713623,10.371641159057617,7.186814308166504,10.734712600708008,9.208210945129395,10.308917045593262,10.432352066040039,8.42680549621582
6e8m,4.480000019073486,7.842306613922119,8.130270004272461,7.006843566894531,7.441864490509033,8.105974197387695,8.364056587219238,8.461343765258789,7.546220302581787,6.9693145751953125,8.237528800964355
6efk,3.2200000286102295,5.104670524597168,5.418214321136475,5.191828727722168,5.226764678955078,5.382778167724609,6.150278091430664,6.291086196899414,4.858892440795898,6.000873565673828,5.6418776512146
6egw,7.21999979019165,8.013138771057129,6.256791114807129,6.674708843231201,9.644854545593262,7.3539838790893555,8.818364143371582,7.436781883239746,7.191119194030762,8.191781997680664,7.545800685882568
6eh2,6.570000171661377,10.196389198303223,10.033143997192383,10.8252592086792,10.022003173828125,8.33408260345459,8.868999481201172,8.549637794494629,9.322672843933105,8.099834442138672,9.54074764251709
6em6,4.21999979019165,4.856414794921875,5.998429298400879,5.42502498626709,5.062285423278809,4.718084335327148,6.679085731506348,5.770914077758789,5.450250625610352,5.910279273986816,5.887155532836914
6em7,6.210000038146973,7.077183723449707,9.518179893493652,8.33845329284668,8.99042797088623,7.6765666007995605,7.679409980773926,8.943331718444824,7.460102558135986,8.10609245300293,8.2381010055542
6ema,4.769999980926514,10.33822250366211,9.033834457397461,7.5769147872924805,7.815525054931641,9.280179023742676,8.872115135192871,8.141030311584473,8.311131477355957,6.853919506072998,6.997525215148926
6eqa,6.820000171661377,6.952296733856201,6.3104658126831055,6.486928939819336,7.325940132141113,7.383861064910889,7.381000995635986,7.954561233520508,8.480533599853516,8.389521598815918,5.656363487243652
6eqv,6.400000095367432,5.732522487640381,7.633063793182373,7.2107391357421875,6.788168907165527,7.200399398803711,7.9878973960876465,7.844891548156738,6.664480686187744,8.30993366241455,6.559961318969727
6eqw,4.630000114440918,7.479560852050781,8.67066764831543,7.240394592285156,7.4385600090026855,8.482946395874023,7.816763401031494,7.787619590759277,7.862376689910889,8.426506996154785,9.33606243133545
6eqx,8.220000267028809,7.870456695556641,7.344241142272949,6.391920566558838,8.549036979675293,7.534333229064941,8.538018226623535,9.41853141784668,6.001711845397949,7.381213188171387,5.934638500213623
6er3,7.25,7.108828067779541,6.91732120513916,7.707035541534424,7.802495956420898,6.9998979568481445,7.343453407287598,5.9125285148620605,6.527177810668945,7.068219184875488,6.695545196533203
6er4,6.389999866485596,6.910861968994141,7.299442291259766,7.01959753036499,8.094847679138184,8.820019721984863,8.316145896911621,7.514679908752441,6.821802139282227,8.263638496398926,8.402575492858887
6eru,7.699999809265137,5.641692161560059,6.237210750579834,6.81391716003418,8.524982452392578,6.513800621032715,7.593307971954346,8.6624174118042,9.383852005004883,7.977556228637695,7.755100727081299
6erv,4.0,9.047086715698242,10.940896034240723,8.538775444030762,5.895820617675781,7.87795352935791,8.86314868927002,8.713318824768066,9.454237937927246,8.014896392822266,9.969922065734863
6erw,5.889999866485596,6.330625057220459,5.537238121032715,5.578250408172607,5.761273384094238,5.545494079589844,6.192818641662598,5.132114410400391,6.8145341873168945,5.8728790283203125,4.963435173034668
6esa,5.889999866485596,6.623770713806152,5.704036712646484,6.607052803039551,7.885406494140625,6.251104354858398,6.945612907409668,6.736907005310059,6.139373779296875,6.657788276672363,5.690491676330566
6evm,5.369999885559082,6.353979110717773,4.4990925788879395,4.638338088989258,5.863765716552734,6.450958251953125,7.002357482910156,6.472298622131348,5.317502975463867,6.611118793487549,5.862743377685547
6evn,6.449999809265137,5.9033427238464355,6.519581317901611,5.477755546569824,5.717019081115723,6.093603134155273,6.58540153503418,7.279034614562988,7.597860336303711,6.52018928527832,7.344573020935059
6evo,6.269999980926514,7.101284980773926,7.46372127532959,6.797380447387695,7.111804962158203,6.791496276855469,5.523249626159668,6.203787803649902,6.970731735229492,6.888399124145508,7.5456695556640625
6evp,6.980000019073486,7.631048202514648,8.858616828918457,8.852879524230957,9.079815864562988,9.23578929901123,7.798450469970703,9.274169921875,7.908744812011719,8.411532402038574,8.050772666931152
6eww,6.050000190734863,3.135201930999756,2.2868988513946533,2.7739901542663574,2.7715539932250977,2.8267998695373535,3.5005862712860107,2.7351763248443604,2.9522180557250977,2.9101638793945312,3.0199365615844727
6exj,8.100000381469727,6.489929676055908,7.217301368713379,6.455148696899414,6.304895877838135,7.359643936157227,6.667938232421875,7.218214988708496,5.850780487060547,6.440940856933594,7.77131462097168
6ezi,5.150000095367432,5.366040229797363,6.731053829193115,4.937958240509033,5.065517902374268,5.7182416915893555,5.625328063964844,5.146085739135742,4.7865753173828125,6.707688331604004,4.058804035186768
6f08,5.179999828338623,6.845582008361816,7.6328959465026855,6.058218955993652,7.086228370666504,5.543715476989746,6.50593900680542,5.052626132965088,6.741300106048584,5.473720073699951,7.299962520599365
6f09,4.489999771118164,7.930302143096924,8.183155059814453,7.502402305603027,7.060694694519043,10.32677173614502,9.162198066711426,7.491464614868164,8.185766220092773,8.397505760192871,7.756169319152832
6f0y,5.349999904632568,9.545677185058594,9.932737350463867,9.701544761657715,10.553879737854004,9.88644790649414,9.015210151672363,10.119529724121094,8.67106819152832,9.862544059753418,9.763236999511719
6f55,7.820000171661377,11.371744155883789,10.091750144958496,10.585524559020996,11.96275520324707,12.627771377563477,10.501322746276855,10.011992454528809,11.881922721862793,9.103800773620605,11.53663444519043
6f6d,7.130000114440918,9.128927230834961,10.79997444152832,8.873517036437988,8.840997695922852,8.502784729003906,10.252732276916504,9.665934562683105,8.66614818572998,8.531761169433594,8.172164916992188
6f7t,5.090000152587891,8.881552696228027,8.646441459655762,8.27527141571045,7.9793572425842285,8.74847412109375,9.115074157714844,8.466354370117188,9.1670560836792,9.189720153808594,10.108811378479004
6f8g,3.880000114440918,8.473343849182129,8.216286659240723,8.80151081085205,8.34585189819336,8.414458274841309,8.282380104064941,8.077608108520508,8.781865119934082,8.89491081237793,9.286730766296387
6fam,6.519999980926514,6.359860420227051,6.689118385314941,7.040818214416504,7.588525772094727,6.706526756286621,6.212001800537109,6.857142448425293,6.406764030456543,7.072221279144287,7.290782928466797
6fau,9.319999694824219,13.06942081451416,13.808598518371582,12.200835227966309,9.468111038208008,11.286463737487793,10.930222511291504,12.044753074645996,13.379152297973633,10.677220344543457,12.305947303771973
6fav,3.990000009536743,10.145010948181152,8.14628791809082,9.415903091430664,10.847899436950684,10.366772651672363,11.383644104003906,9.60846996307373,7.783498764038086,7.821115493774414,8.907697677612305
6faw,4.460000038146973,6.7182111740112305,7.5104522705078125,6.966114521026611,6.968478202819824,6.553071975708008,6.965010643005371,6.3349609375,6.449272632598877,8.608271598815918,5.814093589782715
6fbw,4.409999847412109,6.557478904724121,7.607922554016113,6.641295433044434,8.665823936462402,7.342380523681641,7.166614055633545,6.930964469909668,6.929104804992676,6.697032451629639,7.275107383728027
6fby,3.9600000381469727,5.8510589599609375,7.858762264251709,5.911749362945557,6.577232360839844,6.173425197601318,7.480065822601318,5.854034900665283,6.1442484855651855,5.686034202575684,6.867437362670898
6fc6,6.300000190734863,7.463994026184082,7.052061080932617,7.106413841247559,6.452021598815918,7.014504432678223,6.933436870574951,7.251384258270264,7.23860502243042,7.590587615966797,7.187187194824219
6fdp,3.940000057220459,6.800461769104004,7.460930347442627,4.988154888153076,5.448643684387207,5.411369323730469,5.663944721221924,4.567972183227539,6.582818984985352,5.606548309326172,6.1738996505737305
6fdt,4.889999866485596,6.424975395202637,5.777691841125488,7.202963829040527,6.942958354949951,6.534049987792969,5.917762756347656,5.445261478424072,7.657256603240967,7.563175201416016,7.017338752746582
6fel,5.920000076293945,9.840847969055176,7.8909687995910645,8.44229793548584,8.338082313537598,7.472107887268066,6.674896717071533,7.191623687744141,7.783808708190918,6.971169471740723,8.744233131408691
6fhu,5.679999828338623,6.965201377868652,7.564045429229736,7.52508020401001,6.79373836517334,6.20490837097168,7.761398792266846,7.4921159744262695,6.887105941772461,6.064444065093994,7.316925048828125
6fi4,8.600000381469727,11.844409942626953,9.430386543273926,8.897578239440918,9.087824821472168,11.939916610717773,10.585533142089844,9.362456321716309,10.782952308654785,7.720361232757568,9.219391822814941
6fi5,6.820000171661377,8.821234703063965,7.313087463378906,7.601743698120117,9.301339149475098,8.23045825958252,7.457622528076172,7.802911281585693,8.724565505981445,7.206348419189453,8.619902610778809
6fkp,8.149999618530273,9.10159969329834,9.591225624084473,9.916626930236816,11.080159187316895,8.39387035369873,9.228063583374023,10.735899925231934,8.159746170043945,8.3106050491333,9.069192886352539
6fkq,5.130000114440918,6.340060710906982,6.250421524047852,5.566185474395752,6.031525611877441,7.999607086181641,6.456307411193848,6.706478118896484,6.099832534790039,7.254258155822754,6.350923538208008
6fky,4.480000019073486,8.995070457458496,10.241219520568848,9.546221733093262,8.122093200683594,8.963871955871582,8.8416166305542,6.594820976257324,8.254899978637695,9.476140975952148,8.277735710144043
6fkz,7.340000152587891,6.864501476287842,5.9476213455200195,6.519207000732422,6.797179222106934,7.054417133331299,7.426012992858887,7.537392616271973,5.190938472747803,7.991448402404785,7.70369815826416
6flg,5.769999980926514,6.302269458770752,5.615869522094727,6.1976776123046875,6.394227981567383,4.970832824707031,5.685337066650391,6.711578845977783,3.914510726928711,6.120148658752441,4.686697006225586
6fmp,5.699999809265137,5.510716438293457,4.796635627746582,5.027556419372559,6.475376605987549,4.930596351623535,5.450491428375244,5.981903553009033,4.336870193481445,6.242693901062012,4.934930801391602
6fvl,4.300000190734863,7.1269965171813965,6.526949882507324,6.9883928298950195,4.381980895996094,6.332295894622803,6.412003040313721,7.1095380783081055,6.071741104125977,6.7100372314453125,5.957616806030273
6fvm,7.269999980926514,10.220597267150879,11.05683422088623,11.577122688293457,11.77369499206543,10.234564781188965,11.442572593688965,10.232407569885254,9.413922309875488,10.258461952209473,10.232585906982422
6fvn,5.849999904632568,8.133544921875,8.895905494689941,6.791494369506836,7.526917934417725,8.279781341552734,6.747261047363281,7.709995269775391,5.653175354003906,7.935983657836914,8.200739860534668
6fvo,6.820000171661377,10.730353355407715,12.08831787109375,12.573576927185059,12.315512657165527,14.281532287597656,11.889115333557129,11.318860054016113,13.365941047668457,9.451944351196289,10.271841049194336
6fx1,5.28000020980835,7.714056015014648,8.275192260742188,8.361140251159668,8.42321491241455,7.536076068878174,8.218829154968262,8.185686111450195,6.645694732666016,7.826241493225098,6.082154750823975
6fzf,4.539999961853027,4.888100624084473,5.075692176818848,4.923412322998047,5.611233234405518,4.802581787109375,3.6821441650390625,4.744237899780273,5.465880870819092,5.200089454650879,5.798705101013184
6fzj,4.78000020980835,7.279088973999023,6.503157615661621,7.991570472717285,7.563545227050781,6.716069221496582,7.041574478149414,6.861865520477295,6.773856163024902,6.965885162353516,7.894411087036133
6fzp,6.28000020980835,8.973063468933105,9.883955001831055,8.449625015258789,8.230191230773926,9.55021858215332,11.528691291809082,8.762288093566895,8.616227149963379,9.477940559387207,9.339607238769531
6g0q,5.849999904632568,6.239381790161133,6.3247222900390625,7.282944202423096,5.568718433380127,5.386735916137695,5.678290367126465,5.586055755615234,5.771658897399902,6.553422927856445,4.6322197914123535
6g84,5.039999961853027,5.662903308868408,4.449946880340576,4.823869705200195,3.5612611770629883,4.652185916900635,4.506365776062012,4.821060657501221,4.625842571258545,5.166675567626953,5.106075286865234
6g85,5.420000076293945,7.473551273345947,9.191374778747559,7.794883728027344,6.677725791931152,6.7334442138671875,7.627514362335205,7.384388446807861,6.743838310241699,7.194764137268066,8.24219036102295
6g86,5.139999866485596,7.212315082550049,7.108770370483398,5.8183488845825195,6.54948616027832,5.651377201080322,6.768773078918457,5.701401710510254,7.013273239135742,6.247839450836182,7.174882411956787
6gbe,7.570000171661377,8.975285530090332,8.14494514465332,7.964921951293945,7.156260967254639,7.482982635498047,7.9901933670043945,7.424674034118652,8.447415351867676,9.006295204162598,7.578010559082031
6gfx,5.769999980926514,4.139553070068359,3.432695150375366,4.37576961517334,4.1136064529418945,4.685488700866699,4.645446300506592,3.5773212909698486,4.594081401824951,4.957254409790039,3.4198858737945557
6ghj,7.150000095367432,8.23974609375,6.96491813659668,9.740878105163574,7.729695796966553,9.13298511505127,7.622197151184082,10.661065101623535,10.53093433380127,8.971129417419434,7.0643696784973145
6gy5,6.71999979019165,7.855432987213135,8.775773048400879,9.67535400390625,8.470221519470215,8.031828880310059,7.299562454223633,8.814435005187988,9.481586456298828,8.249545097351074,8.761240005493164
6gzl,4.96999979019165,6.145825386047363,5.339170455932617,4.542977809906006,4.131500244140625,4.513798236846924,5.396177768707275,4.3755202293396,5.0301337242126465,4.308279514312744,6.224210262298584
6h0b,7.300000190734863,7.120721817016602,5.446532249450684,6.412779808044434,7.491366863250732,5.168956279754639,6.306562900543213,5.675108909606934,6.61086368560791,6.20975399017334,5.895243167877197
6h41,8.050000190734863,8.14029312133789,7.500459671020508,7.590357780456543,7.555843830108643,8.855978965759277,6.319857597351074,7.145761489868164,6.998653411865234,8.392374992370605,6.28765344619751
6h7b,5.050000190734863,7.464608669281006,7.822248458862305,10.208125114440918,6.433457374572754,7.5552754402160645,8.702729225158691,7.888972282409668,7.7546515464782715,8.885115623474121,8.490412712097168
6h8c,6.300000190734863,7.770265579223633,5.797281265258789,7.469766616821289,8.357050895690918,7.852729320526123,7.898678779602051,7.385936260223389,7.655205726623535,7.628490924835205,7.291921615600586
6hhp,6.070000171661377,7.839306831359863,5.356046676635742,5.621479034423828,6.664502143859863,6.598842620849609,5.0893707275390625,6.547045707702637,6.479809761047363,6.761396884918213,5.667550563812256
6hks,5.699999809265137,5.129547595977783,4.797676086425781,5.415003776550293,5.063300132751465,6.328807830810547,4.935933589935303,5.5883989334106445,5.285106658935547,5.785350322723389,6.394576072692871
6hlb,4.71999979019165,5.581345081329346,6.1110734939575195,6.998271465301514,7.593383312225342,7.032773017883301,8.51105785369873,6.865958213806152,7.010382652282715,7.090115547180176,7.018105506896973
6hld,5.050000190734863,8.551129341125488,9.329293251037598,8.895716667175293,7.546831130981445,8.003644943237305,7.412534236907959,9.054312705993652,8.16301155090332,8.700757026672363,6.950827598571777
6hle,4.0,8.02396011352539,7.488672733306885,9.35112190246582,8.267980575561523,7.307829856872559,7.362903594970703,7.270542144775391,8.917071342468262,6.5380682945251465,7.708162307739258
6hm4,6.0,6.7248430252075195,6.646215438842773,6.957886219024658,7.514532089233398,7.045568466186523,7.609147071838379,7.653611183166504,7.417496681213379,8.0906400680542,8.342469215393066
6hmg,6.929999828338623,10.731744766235352,8.27169132232666,9.11915111541748,8.140355110168457,7.942995071411133,10.037869453430176,9.202880859375,11.191521644592285,8.448741912841797,7.30405330657959
6hmt,4.71999979019165,11.796658515930176,11.445490837097168,11.742955207824707,11.10450553894043,13.969502449035645,8.886940956115723,12.518486976623535,9.986139297485352,12.347610473632812,11.36330795288086
6hmy,5.480000019073486,8.851424217224121,8.156449317932129,8.549138069152832,9.570219039916992,7.69312858581543,9.055152893066406,8.97521686553955,8.621664047241211,8.805609703063965,7.5173115730285645
6hoi,12.0,8.407648086547852,10.039264678955078,8.761090278625488,10.047551155090332,9.165082931518555,9.825912475585938,9.579651832580566,9.762372016906738,9.137956619262695,6.50119161605835
6hol,5.71999979019165,8.163505554199219,8.830187797546387,8.138870239257812,7.349177837371826,7.939486026763916,7.037114143371582,8.238292694091797,7.353226661682129,6.832685947418213,8.760565757751465
6hop,3.3499999046325684,5.3303446769714355,5.67091178894043,8.314017295837402,8.229780197143555,8.085888862609863,7.462220668792725,5.464598178863525,7.573676109313965,8.78464126586914,7.833653450012207
6hp5,3.799999952316284,7.3290557861328125,7.216427326202393,6.3830976486206055,6.506134986877441,6.369928359985352,7.071141242980957,6.589692115783691,6.236435890197754,6.827414035797119,5.977914810180664
6hpg,2.4600000381469727,6.982353210449219,6.580792427062988,6.457894325256348,5.683051586151123,8.275660514831543,7.071761608123779,7.451201915740967,5.808818817138672,8.319340705871582,6.786505699157715
6hv2,4.429999828338623,7.083621978759766,5.643645763397217,6.583165168762207,7.658618450164795,6.962825775146484,7.872385025024414,6.040316104888916,6.878387451171875,7.299004554748535,7.509866714477539
6hy2,5.559999942779541,4.418424129486084,5.746519088745117,4.883310317993164,4.374666213989258,6.013359069824219,5.175545692443848,6.512757301330566,5.593471527099609,5.545050621032715,5.722871780395508
6hy7,6.0,5.259695053100586,5.777736663818359,6.179978370666504,5.609363555908203,6.816596031188965,5.761771202087402,3.6302924156188965,6.393723487854004,5.963303565979004,5.611666679382324
