PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
5j8u,6.46999979019165,5.074145317077637,5.608283042907715,4.271967887878418,5.476677894592285,5.3712615966796875,5.16103458404541,5.379179000854492,4.234964370727539,5.00401496887207,5.4196343421936035
5jzy,9.819999694824219,6.838072299957275,6.9223408699035645,7.015685081481934,8.27418041229248,7.202106475830078,6.0235209465026855,7.4725799560546875,7.722487449645996,6.981322288513184,8.149893760681152
5k03,4.739999771118164,5.146049499511719,3.048675060272217,2.7921390533447266,3.2265024185180664,3.7374701499938965,3.913682460784912,3.462615489959717,3.8716347217559814,3.495023250579834,2.8109822273254395
5kva,5.139999866485596,5.048894882202148,4.889674186706543,6.834433555603027,5.792805194854736,5.063421249389648,4.902838706970215,6.72871732711792,4.02747917175293,6.074321746826172,5.445852279663086
5kz0,7.659999847412109,6.77170991897583,6.726626873016357,6.4566545486450195,6.620510101318359,6.896773338317871,6.526894569396973,6.115549087524414,6.395508766174316,6.2501420974731445,5.822528839111328
5l2w,6.679999828338623,7.2477593421936035,7.795372486114502,6.570118427276611,7.118747234344482,7.56562614440918,6.250967025756836,6.905939102172852,7.4268670082092285,5.930197238922119,5.763381004333496
5l3j,6.639999866485596,4.976728916168213,6.483821868896484,6.6634368896484375,5.616499423980713,6.781006813049316,6.113042831420898,5.787032127380371,6.251177787780762,6.207765102386475,6.907975196838379
5l4f,5.889999866485596,4.283543586730957,5.848786354064941,4.8852643966674805,6.769765377044678,6.0898518562316895,5.177390098571777,5.93004035949707,4.4635138511657715,5.602708339691162,4.5468950271606445
5l4j,4.28000020980835,5.005271911621094,4.547867298126221,4.6027021408081055,4.618567943572998,4.972536087036133,4.88408899307251,4.312670707702637,5.466162204742432,4.533230781555176,5.48755407333374
5l4m,5.340000152587891,6.244433403015137,5.037418365478516,6.429325580596924,6.634823799133301,5.865706443786621,6.309614658355713,6.181997299194336,4.9217939376831055,5.734384536743164,5.137576580047607
5l7e,6.599999904632568,7.5477399826049805,7.01631498336792,7.200018882751465,6.51107120513916,7.583878517150879,8.188714981079102,6.363242149353027,6.8936991691589355,6.812065601348877,6.878003120422363
5l7g,7.800000190734863,6.752195358276367,7.455026626586914,7.882264137268066,7.748897075653076,7.4366583824157715,7.743671417236328,7.307241439819336,7.610098361968994,7.712128639221191,8.238127708435059
5l7h,7.300000190734863,9.163057327270508,7.786552429199219,8.096497535705566,7.167515754699707,9.589252471923828,7.474454879760742,5.849729537963867,7.5839667320251465,7.277411460876465,8.28162956237793
5lla,7.71999979019165,7.659242630004883,7.093090057373047,6.734519004821777,5.443538665771484,6.101941108703613,5.779831886291504,6.1247148513793945,5.582077980041504,5.601053237915039,5.783117771148682
5lud,3.609999895095825,2.9366278648376465,3.3363046646118164,3.474775791168213,3.4212939739227295,4.004872798919678,3.5334811210632324,2.311608076095581,5.0125274658203125,4.428542613983154,3.9796299934387207
5lwm,8.869999885559082,6.328522682189941,7.812150001525879,8.552966117858887,7.497158050537109,7.642715930938721,7.564364433288574,7.020749092102051,8.276405334472656,7.647921085357666,8.141182899475098
5m2v,5.400000095367432,6.0052595138549805,6.514815330505371,6.173663139343262,6.123085975646973,7.111289978027344,7.9879150390625,6.167708873748779,5.78153657913208,5.9046735763549805,6.109541416168213
5m44,7.400000095367432,6.214727401733398,6.205843925476074,6.471053600311279,6.943813323974609,7.0635986328125,6.757950305938721,7.657506465911865,6.864319801330566,6.534063816070557,5.872838497161865
5m4c,7.400000095367432,5.737947463989258,6.950082778930664,6.348897933959961,6.436531066894531,7.229902744293213,5.782020568847656,6.1447649002075195,7.639883518218994,6.801357269287109,6.127285003662109
5m4f,7.889999866485596,7.211400985717773,7.374486923217773,6.200546741485596,7.495997428894043,7.679315567016602,6.940904140472412,7.193833827972412,7.787037372589111,8.442264556884766,7.577861785888672
5m4i,7.889999866485596,9.373760223388672,8.252425193786621,8.130107879638672,8.232710838317871,8.138154029846191,7.909380912780762,7.170223236083984,9.260275840759277,7.935699462890625,8.480791091918945
5m4u,4.889999866485596,8.032989501953125,5.874739646911621,6.676017761230469,7.71922492980957,6.401629447937012,6.966399669647217,7.088791847229004,6.052373886108398,6.682754039764404,6.733199119567871
5m56,7.889999866485596,7.571557998657227,7.559257507324219,7.923990726470947,7.527833938598633,7.091121673583984,7.522110939025879,7.17833137512207,7.678633689880371,8.865487098693848,7.809191703796387
5mes,6.46999979019165,6.2085771560668945,5.697055816650391,6.6293487548828125,5.378349304199219,6.741160869598389,5.44842529296875,5.876466274261475,6.272693634033203,6.067684650421143,5.6748270988464355
5mev,7.0,4.365753173828125,4.759353160858154,4.462826251983643,4.660120487213135,4.425481796264648,4.610954761505127,5.588082313537598,4.693779945373535,4.059919834136963,3.801849842071533
5mg2,7.769999980926514,7.001426696777344,6.896534442901611,7.1023664474487305,5.608618259429932,7.110333442687988,6.672019958496094,6.165770053863525,6.734859466552734,7.239753246307373,5.245957374572754
5mks,4.769999980926514,5.179052829742432,4.531379222869873,3.8687894344329834,4.843780040740967,4.475247383117676,4.780137062072754,5.533362865447998,4.401615619659424,4.24271297454834,5.806279182434082
5mlj,8.850000381469727,5.926488876342773,5.407928466796875,5.843235969543457,5.500606536865234,5.124770164489746,5.94304895401001,5.743844032287598,6.241152763366699,5.5947136878967285,5.893674373626709
5mo8,5.789999961853027,5.677153587341309,7.912924766540527,7.383729934692383,7.512705326080322,6.369541645050049,7.040957927703857,6.546773433685303,7.1358842849731445,6.4051971435546875,7.759162425994873
5mod,3.5199999809265137,4.371431350708008,3.9764010906219482,4.4893693923950195,4.294167518615723,3.7143235206604004,5.601580619812012,5.966975688934326,4.933780670166016,4.016165733337402,4.666200160980225
5moe,3.2799999713897705,3.712981700897217,3.246842384338379,3.7460684776306152,4.788564682006836,3.69681453704834,4.396091461181641,2.3764283657073975,3.219989776611328,4.12453031539917,2.85903000831604
5mtx,7.75,7.763308525085449,6.225553512573242,7.066307067871094,6.90757942199707,8.62862491607666,7.189475059509277,6.70860481262207,8.006587982177734,5.916412353515625,6.384640693664551
5mty,8.890000343322754,9.26904010772705,8.186067581176758,7.740645408630371,8.12594223022461,7.337981224060059,7.3859100341796875,7.5191121101379395,8.885907173156738,7.176131248474121,7.8708343505859375
5mwp,7.5,6.549130439758301,6.957090377807617,6.712612152099609,8.69968318939209,7.025849342346191,7.347950458526611,6.597133159637451,8.030017852783203,7.3273606300354,8.744263648986816
5mwy,7.0,9.077054977416992,8.362923622131348,8.229972839355469,8.707526206970215,6.480872631072998,9.593487739562988,9.73660659790039,7.95487117767334,10.578144073486328,7.5633368492126465
5n9k,9.34000015258789,9.021710395812988,7.743498802185059,7.588442802429199,8.237286567687988,8.102182388305664,7.211318016052246,8.818326950073242,7.414024353027344,7.578310012817383,7.606047630310059
5n9l,7.820000171661377,7.349436283111572,7.502366065979004,7.186734199523926,6.375590801239014,7.737706184387207,5.363607406616211,6.920502185821533,6.525904655456543,6.662411689758301,7.833963394165039
5n9n,9.390000343322754,8.284509658813477,6.968619346618652,9.103927612304688,7.176861763000488,8.236952781677246,8.399576187133789,8.276891708374023,7.793498992919922,7.40220832824707,7.952226161956787
5nbw,8.59000015258789,6.7144975662231445,6.578060150146484,6.674653053283691,6.515235424041748,6.808131217956543,5.69124698638916,6.228285789489746,6.532001495361328,6.715787887573242,5.425595283508301
5nf6,7.460000038146973,5.032627105712891,6.836523056030273,6.414396286010742,5.908883571624756,5.501633644104004,5.2449469566345215,5.8930487632751465,6.2765212059021,6.069775581359863,6.308845520019531
5njz,7.800000190734863,6.383545875549316,6.798551559448242,7.489234924316406,6.908899307250977,5.795437812805176,7.015778541564941,6.897193908691406,7.179660797119141,6.479961395263672,7.482426166534424
5nk2,6.739999771118164,7.754289627075195,7.556574821472168,6.586441993713379,6.874281406402588,6.321734428405762,6.63318395614624,7.8695068359375,6.256019115447998,5.96630859375,6.865157604217529
5nk3,7.420000076293945,6.703217506408691,7.082905292510986,7.1154375076293945,6.406342506408691,6.002657890319824,6.466001510620117,8.34138011932373,6.692478179931641,7.458970546722412,7.040886878967285
5nk4,8.699999809265137,7.659576416015625,8.101601600646973,8.036685943603516,7.454928398132324,7.223237037658691,7.714747428894043,7.562836647033691,6.180249214172363,7.334194183349609,6.3824334144592285
5nk6,6.800000190734863,6.385108947753906,7.011615753173828,6.510479927062988,7.975801467895508,7.1416730880737305,6.447587490081787,7.581221580505371,7.381551265716553,6.761706352233887,7.823762893676758
5nk7,6.329999923706055,6.484621047973633,6.770471096038818,6.912920951843262,5.708367347717285,7.062941551208496,7.5644426345825195,5.98037052154541,7.156956672668457,7.506228446960449,7.495608329772949
5nk8,6.639999866485596,7.837793350219727,6.200148105621338,7.892422676086426,7.642995834350586,7.784998416900635,8.770912170410156,6.743525505065918,6.582834243774414,7.700943470001221,6.756141662597656
5nk9,6.139999866485596,6.7297210693359375,8.559717178344727,6.996431350708008,7.415701866149902,7.747759819030762,7.875950336456299,7.514081954956055,8.920429229736328,8.840706825256348,7.867690086364746
5nka,5.460000038146973,6.94804573059082,6.431355953216553,7.955633163452148,6.400352478027344,8.06959342956543,7.259091377258301,7.4034552574157715,7.521200180053711,7.171631813049316,6.885488510131836
5nkb,9.119999885559082,7.77616548538208,8.684361457824707,7.4950456619262695,7.999322414398193,8.54573917388916,7.281787872314453,7.858515739440918,7.226790428161621,7.961407661437988,8.267550468444824
5nkc,7.71999979019165,7.529439926147461,7.80230188369751,8.480146408081055,7.881139278411865,6.775361061096191,7.344559192657471,8.43521785736084,8.273350715637207,7.201006889343262,7.316902160644531
5nkd,7.590000152587891,7.975107192993164,8.652003288269043,7.9762725830078125,6.7263503074646,7.559955596923828,7.498934268951416,7.176149368286133,7.96105432510376,7.510433197021484,8.86670207977295
5nkg,7.679999828338623,8.214091300964355,7.402604579925537,7.174490928649902,6.765244483947754,8.375847816467285,8.25390338897705,6.990322113037109,7.865227699279785,6.947275638580322,6.5483808517456055
5nkh,7.590000152587891,8.969172477722168,7.796889305114746,7.016482830047607,7.0008955001831055,7.895155906677246,8.100024223327637,7.557343482971191,8.103612899780273,7.288610458374023,7.978971481323242
5nki,7.71999979019165,7.568068027496338,7.978189468383789,7.744770050048828,7.686344146728516,7.081437110900879,7.539271831512451,7.408280372619629,8.666621208190918,7.213503360748291,8.837092399597168
5o0j,4.769999980926514,5.3929033279418945,5.695306777954102,4.827801704406738,5.310005187988281,5.702157974243164,6.078618049621582,4.727848052978516,5.418168544769287,5.372450351715088,3.969245672225952
5o5m,5.230000019073486,6.87806510925293,6.462413787841797,7.329896926879883,7.188429832458496,7.319243431091309,6.273029327392578,6.860929489135742,7.407670974731445,6.167836666107178,7.009123802185059
5oqu,3.609999895095825,4.5319600105285645,4.882957458496094,4.748388767242432,6.50725793838501,5.714021682739258,4.912587642669678,5.370840072631836,5.584651947021484,5.085318565368652,4.997030735015869
5orh,4.389999866485596,1.7510979175567627,3.061337947845459,3.4342191219329834,2.934750556945801,3.7526822090148926,3.2518274784088135,2.983686685562134,3.274636745452881,3.28399395942688,3.075047016143799
5orj,4.769999980926514,5.726187229156494,6.466925621032715,6.136670112609863,5.972666263580322,6.146523475646973,5.826588153839111,4.718405723571777,4.469268798828125,6.746138572692871,5.164207935333252
5ork,3.630000114440918,6.237419128417969,6.2434844970703125,4.928442001342773,5.031857490539551,5.497418403625488,5.603446960449219,5.477383613586426,4.4453887939453125,6.064779281616211,5.924118995666504
5os7,3.690000057220459,5.704273223876953,7.0196027755737305,6.2140631675720215,4.786221504211426,6.332531929016113,5.18731689453125,6.567722320556641,5.926362037658691,5.7503662109375,5.996535778045654
5os8,3.9800000190734863,3.476799488067627,4.737918376922607,4.632646560668945,3.6059932708740234,5.607181549072266,5.634837627410889,6.1141862869262695,3.988506555557251,5.111401557922363,5.435161590576172
5osl,3.430000066757202,4.185100078582764,5.352444648742676,3.702695846557617,5.312341213226318,4.0906219482421875,5.465615749359131,4.664905548095703,4.595927715301514,4.1226091384887695,4.396586894989014
5otr,4.920000076293945,4.029599189758301,4.426820755004883,4.255465984344482,5.215566158294678,4.6232523918151855,4.1819915771484375,4.260944843292236,4.3205413818359375,4.155155181884766,4.723597526550293
5otz,5.190000057220459,4.532905578613281,4.5142741203308105,6.269783973693848,5.20251989364624,6.610132217407227,6.799312591552734,6.061057090759277,6.034334182739258,4.634823799133301,5.783230781555176
5oug,2.7699999809265137,1.7685927152633667,3.7763781547546387,3.9113857746124268,3.8302104473114014,3.286153793334961,3.1887741088867188,3.7042741775512695,2.411864995956421,2.9147138595581055,4.149200439453125
5ouh,5.670000076293945,5.49853515625,5.287204742431641,4.96143913269043,5.671690940856934,5.391107559204102,4.664477348327637,6.171123504638672,5.967397689819336,6.245246410369873,6.248181343078613
5oui,4.03000020980835,3.4525413513183594,3.743718147277832,2.998573064804077,3.0856575965881348,3.590580463409424,3.994051218032837,2.998305320739746,3.9049735069274902,3.200242519378662,3.282503843307495
5owh,5.920000076293945,7.815743923187256,7.313301086425781,7.219795227050781,7.602886199951172,6.668702125549316,8.879782676696777,7.725480079650879,6.8889946937561035,7.05532169342041,7.989084243774414
5owl,5.920000076293945,7.769454479217529,9.079105377197266,7.358341693878174,6.453392028808594,7.563851356506348,7.48992919921875,6.322719573974609,7.9573163986206055,7.132996559143066,6.869438171386719
5t18,9.300000190734863,7.5139594078063965,6.923469543457031,6.243144512176514,7.64613151550293,6.909830570220947,8.100234985351562,8.317561149597168,6.327177047729492,8.363640785217285,7.5342488288879395
5t9u,7.599999904632568,6.624525547027588,6.097163200378418,8.088044166564941,7.039552688598633,6.302544593811035,7.410090446472168,5.8823089599609375,5.376896381378174,6.4273834228515625,3.9707767963409424
5t9w,5.590000152587891,4.937159538269043,5.9038543701171875,6.966178894042969,6.438923358917236,5.119180202484131,6.473876476287842,6.003756046295166,6.569409370422363,6.213143825531006,6.263538837432861
5t9z,7.190000057220459,6.94073486328125,6.810077667236328,5.8432769775390625,7.0974578857421875,5.836913108825684,7.999934196472168,7.068304061889648,7.755796432495117,5.875650405883789,7.295534610748291
5ta2,7.960000038146973,7.215551376342773,7.082860946655273,5.920608043670654,6.621992111206055,6.86382532119751,5.217620372772217,6.711974620819092,7.466254234313965,6.435586452484131,7.5175065994262695
5ta4,7.619999885559082,6.674983978271484,5.984856128692627,5.52340030670166,6.238736152648926,7.128150939941406,5.206194877624512,6.662687301635742,6.758291244506836,7.312404632568359,7.40420389175415
5tbe,8.970000267028809,7.476687431335449,8.134720802307129,6.946727752685547,7.65291690826416,6.112861633300781,6.5857744216918945,6.899115085601807,6.5918121337890625,6.764835834503174,7.863221645355225
5tco,8.1899995803833,8.401914596557617,6.92893123626709,7.4906134605407715,8.603899955749512,7.667758464813232,7.656760215759277,7.205635070800781,7.6566596031188965,7.30052375793457,7.572233200073242
5tp0,5.440000057220459,5.754406452178955,5.96006965637207,5.667794704437256,5.794392108917236,5.695896148681641,6.242680072784424,4.70683479309082,5.247346878051758,7.048401832580566,6.143823146820068
5trf,9.0600004196167,8.568575859069824,8.412679672241211,6.863521575927734,7.340076446533203,8.061371803283691,7.258806228637695,7.952256679534912,8.247790336608887,7.129927635192871,6.785106658935547
5twj,5.25,6.26442813873291,5.73065710067749,4.818517684936523,3.8656163215637207,4.415520668029785,4.607240200042725,4.175377368927002,6.15085506439209,5.756566047668457,3.0178635120391846
5u48,6.329999923706055,4.99055290222168,5.5646562576293945,4.906726837158203,5.765768051147461,5.826651573181152,5.144502639770508,5.239210605621338,5.486557960510254,4.879146575927734,5.962887763977051
5u4b,5.739999771118164,4.431131362915039,5.859766006469727,5.324209213256836,6.301709175109863,6.37226676940918,5.1524786949157715,6.219679832458496,5.385037422180176,6.091948509216309,5.173032283782959
5u4c,6.0,6.14655065536499,5.0809855461120605,5.961481094360352,4.337857723236084,6.417243480682373,6.539405822753906,5.641594409942627,5.947229385375977,5.420644283294678,4.845515251159668
5u4d,6.329999923706055,5.114933013916016,5.480710029602051,4.421520709991455,5.705862998962402,5.273614883422852,4.017913341522217,5.691823959350586,4.141602516174316,5.858275413513184,5.533177852630615
5u4e,6.349999904632568,5.912693023681641,6.307051658630371,5.274441719055176,5.100531578063965,5.349297523498535,6.922066688537598,6.5463104248046875,5.067561626434326,6.195618629455566,6.297624111175537
5u4x,8.149999618530273,7.065914630889893,6.318352699279785,5.844191551208496,7.969925880432129,7.349330425262451,5.910086631774902,6.6222734451293945,4.908444881439209,7.759613037109375,7.046947479248047
5u94,7.190000057220459,9.048813819885254,9.833916664123535,10.356492042541504,8.356589317321777,8.89136028289795,8.966569900512695,8.651230812072754,8.949617385864258,8.822009086608887,8.8735990524292
5uc1,7.849999904632568,9.682194709777832,8.988255500793457,9.483113288879395,9.707345962524414,10.5701904296875,9.395421028137207,9.636136054992676,9.796454429626465,8.968144416809082,7.99192476272583
5uc4,6.460000038146973,4.863336563110352,5.659954071044922,6.0287322998046875,5.216177940368652,5.3886823654174805,5.924005031585693,5.208640098571777,6.10028076171875,5.816993713378906,5.905494689941406
5uch,6.010000228881836,5.985260486602783,5.802648544311523,5.588449478149414,5.679378509521484,5.592382431030273,6.291718482971191,6.225130081176758,5.417782306671143,6.475591659545898,5.475415229797363
5uci,5.369999885559082,6.4532294273376465,6.00961446762085,6.515817642211914,5.830604553222656,6.272970199584961,6.299400329589844,6.020758628845215,7.264619827270508,7.282015800476074,6.252610206604004
5ucj,6.360000133514404,6.423540115356445,6.5916242599487305,6.366585731506348,6.584870338439941,6.435661315917969,5.779388427734375,6.944214820861816,6.9348907470703125,6.210241794586182,6.351266860961914
5ufs,8.489999771118164,8.237658500671387,9.342665672302246,7.683810234069824,7.668875694274902,9.937760353088379,8.463391304016113,8.079609870910645,5.750252723693848,8.0064697265625,8.432841300964355
5uga,6.789999961853027,6.389889240264893,8.180564880371094,8.303898811340332,9.525737762451172,7.790294170379639,7.807283401489258,6.726290225982666,8.500632286071777,6.979081153869629,8.92275333404541
5uhi,8.039999961853027,7.961431980133057,9.24641227722168,7.50037956237793,9.640278816223145,7.83547306060791,8.594167709350586,8.62913990020752,8.827910423278809,7.496140480041504,8.28092098236084
5umw,4.230000019073486,3.763214111328125,4.040923118591309,4.208105087280273,4.322334289550781,4.01003360748291,4.010814666748047,4.931052207946777,2.4295525550842285,4.38320255279541,4.6341447830200195
5umx,5.960000038146973,6.277480125427246,5.726642608642578,5.964731216430664,6.782985210418701,6.143270492553711,6.211246490478516,6.445861339569092,6.461600303649902,7.918751239776611,5.792880058288574
5umy,6.96999979019165,7.436890602111816,5.357561111450195,6.719888687133789,7.243280410766602,6.123525142669678,7.36784553527832,7.32589864730835,5.892098426818848,5.788717269897461,5.4345808029174805
5unp,10.020000457763672,6.9806365966796875,8.330719947814941,7.180326461791992,7.000778675079346,7.512181282043457,8.373394012451172,7.430260181427002,9.034743309020996,6.50544548034668,7.889222145080566
5vfj,4.699999809265137,6.349020957946777,6.757063865661621,5.554361820220947,6.28587532043457,5.973398208618164,5.0684285163879395,5.72200345993042,5.815741062164307,6.024049758911133,6.093454360961914
5vfm,3.819999933242798,6.217878818511963,4.788966178894043,6.1445722579956055,4.7562785148620605,5.6398468017578125,5.825680732727051,5.628972053527832,5.32656192779541,5.1878156661987305,5.558530330657959
5vfn,3.5199999809265137,4.43905782699585,4.627030372619629,6.386901378631592,6.983022212982178,4.721431732177734,5.851072311401367,6.294508934020996,5.812671661376953,6.2430219650268555,5.995216369628906
5vja,6.590000152587891,6.052430629730225,5.332564353942871,6.003959655761719,5.685625076293945,5.877983093261719,6.101398468017578,5.392191410064697,6.103986740112305,5.734856605529785,6.548585414886475
5vl2,8.420000076293945,5.43982458114624,7.069130897521973,6.258687973022461,5.287806987762451,5.720346927642822,5.725717544555664,6.194370269775391,4.149150848388672,5.694380283355713,5.914755821228027
5vm0,8.800000190734863,7.001970291137695,5.956247806549072,5.743767738342285,5.9748382568359375,7.18616247177124,7.113948345184326,5.621291160583496,6.765076637268066,6.294918060302734,6.869438171386719
5w88,4.519999980926514,5.973320484161377,4.067312240600586,4.278589725494385,5.244145393371582,3.428074836730957,4.38338565826416,5.105037212371826,4.5555219650268555,4.956677436828613,5.65029239654541
5wal,8.770000457763672,7.053648948669434,6.9004950523376465,6.786445617675781,6.498062610626221,6.714296340942383,6.066384315490723,6.678541660308838,6.180066108703613,6.256013870239258,6.325496673583984
5wcl,4.519999980926514,5.1449809074401855,4.1710100173950195,5.267697811126709,5.765403747558594,4.310598850250244,4.413969993591309,4.650728225708008,4.397065162658691,3.826054573059082,3.9874377250671387
5wmt,5.860000133514404,5.9747419357299805,6.276880264282227,7.303232192993164,5.963953495025635,6.628599166870117,6.432423114776611,7.420871257781982,7.36568021774292,6.781040191650391,5.736485481262207
5wp5,5.340000152587891,6.20452880859375,5.414299011230469,5.789432048797607,5.888759613037109,5.588380813598633,6.969454765319824,5.366075038909912,6.427585601806641,6.986610412597656,6.369488716125488
5wyq,4.840000152587891,4.27619743347168,5.596608638763428,5.24985408782959,4.811944007873535,3.939091920852661,5.592667579650879,6.333009719848633,4.6299729347229,4.548523902893066,5.1679792404174805
5wyr,6.389999866485596,7.3377556800842285,7.139261245727539,6.786007881164551,6.839702606201172,5.085577964782715,7.0240302085876465,6.785888671875,6.241951942443848,6.640380859375,6.67828369140625
5x62,6.420000076293945,6.175295829772949,5.438756465911865,7.1569061279296875,5.362007141113281,5.466238498687744,5.529905319213867,5.415559768676758,5.541079044342041,6.604206085205078,7.170248031616211
5xp7,4.420000076293945,5.613063812255859,6.633264064788818,5.953175067901611,6.264038562774658,6.125448226928711,5.491600036621094,5.701256275177002,6.307405471801758,4.436180591583252,5.322111129760742
5ya5,6.71999979019165,6.977151870727539,7.665165901184082,7.989843845367432,6.674371719360352,7.2085676193237305,7.56708288192749,7.579870700836182,7.077943801879883,7.536730766296387,6.9994659423828125
5zbz,4.949999809265137,3.003542900085449,3.5906543731689453,4.968526840209961,4.261387825012207,3.889869451522827,4.8926310539245605,3.49733567237854,4.103147506713867,2.6494975090026855,4.603581428527832
5zhj,5.0,5.356281280517578,6.240598678588867,4.6740827560424805,6.423617362976074,6.075159072875977,4.614968299865723,7.138521194458008,5.932394504547119,4.518421173095703,6.115637302398682
5zhl,6.71999979019165,5.208791255950928,6.164169788360596,7.8287177085876465,5.477672576904297,6.382875442504883,5.727476119995117,5.761874198913574,7.507694244384766,6.062738418579102,5.34918212890625
5zhn,8.800000190734863,5.948798179626465,4.839057445526123,6.22753381729126,4.834432601928711,6.2468061447143555,6.651305198669434,5.571822643280029,6.812821388244629,5.267664909362793,5.273174285888672
5zu0,5.510000228881836,4.232760429382324,5.641554355621338,4.067816734313965,4.439340591430664,4.730702877044678,5.856271266937256,4.786818504333496,4.090353012084961,4.9355669021606445,5.922562599182129
5zzw,5.510000228881836,5.416881561279297,6.594358444213867,5.0446672439575195,6.360970497131348,5.8970866203308105,5.55482816696167,5.271682262420654,5.936084747314453,6.233053207397461,5.763091087341309
6afk,6.0,6.581381797790527,7.294836044311523,7.591805458068848,7.277324676513672,8.285292625427246,7.301180362701416,8.342683792114258,6.028871536254883,7.243496894836426,7.7028727531433105
6aol,6.269999980926514,6.832568168640137,6.8079376220703125,6.531060695648193,7.17094612121582,6.144526481628418,6.770633220672607,6.684619426727295,6.829494476318359,7.596695899963379,7.105128765106201
6aom,6.199999809265137,5.587907791137695,6.059971332550049,5.954169750213623,5.240764617919922,5.902534484863281,4.718467712402344,6.375561237335205,5.485830307006836,5.7850542068481445,5.578614234924316
6arj,7.599999904632568,8.8847017288208,9.213541984558105,8.689817428588867,8.679030418395996,8.398276329040527,9.547194480895996,8.704513549804688,9.228583335876465,8.299556732177734,8.0157470703125
6b2q,8.050000190734863,6.909936428070068,8.005023002624512,6.158764839172363,7.609254837036133,6.529576301574707,7.442131996154785,7.156778335571289,7.697864532470703,7.256707668304443,7.308955669403076
6b7b,2.890000104904175,5.456498622894287,4.938199043273926,5.175257205963135,4.276468276977539,3.8269639015197754,5.216762065887451,3.957740306854248,4.338743209838867,5.79865837097168,4.605729103088379
6baw,5.380000114440918,6.510062217712402,7.801661491394043,6.291155815124512,6.251492500305176,7.249402046203613,6.638941764831543,6.443315029144287,7.336819648742676,5.9851837158203125,6.923856735229492
6bdy,5.690000057220459,4.177097320556641,4.378049373626709,5.873891830444336,2.8129475116729736,4.5075459480285645,4.880709171295166,5.040053367614746,4.3443450927734375,4.725953578948975,4.847041130065918
6bgu,6.28000020980835,6.353279113769531,5.631522178649902,6.659486293792725,6.855645179748535,7.135322093963623,6.606297969818115,6.032489776611328,6.891231536865234,4.97537899017334,7.118585586547852
6bgv,6.739999771118164,7.25602912902832,5.968859672546387,7.153804779052734,7.39685583114624,7.220274925231934,8.089919090270996,7.37706184387207,7.716512203216553,8.17906379699707,6.836608409881592
6bgw,6.679999828338623,7.412311553955078,6.697143077850342,6.220088958740234,6.680422782897949,6.5456976890563965,6.357346057891846,7.161431312561035,7.356638431549072,6.530961036682129,7.215622901916504
6bgx,6.329999923706055,8.513314247131348,7.05654764175415,6.629405498504639,6.806396484375,9.381830215454102,8.211531639099121,8.38692569732666,7.780882835388184,7.856452941894531,8.275063514709473
6bgy,6.820000171661377,7.058516502380371,6.386916160583496,8.243548393249512,8.052335739135742,7.834835052490234,7.061863899230957,8.750386238098145,7.188480377197266,6.579125881195068,6.160393714904785
6bgz,6.389999866485596,6.355068206787109,7.245043754577637,6.2971601486206055,6.807986259460449,5.556263446807861,6.984460353851318,6.385530471801758,6.743146896362305,6.593663692474365,6.541082382202148
6bh1,7.21999979019165,6.561473846435547,7.328045845031738,5.671497344970703,7.263057708740234,7.225001335144043,7.002750396728516,7.88198184967041,7.232830047607422,6.6752424240112305,7.64924430847168
6bh2,5.619999885559082,6.529240608215332,6.462305068969727,7.138248443603516,5.786594867706299,7.0269975662231445,6.430377960205078,6.478017807006836,5.958764553070068,5.9693603515625,7.018413543701172
6bh5,6.599999904632568,6.56285285949707,7.5960283279418945,8.047833442687988,7.004249095916748,7.031185150146484,8.004805564880371,8.207721710205078,7.749610900878906,6.312052249908447,7.535937309265137
6bm5,5.840000152587891,3.7202303409576416,4.7428202629089355,4.617561340332031,4.675222873687744,4.145521640777588,3.667637348175049,4.82205867767334,3.205097198486328,3.8547041416168213,4.468624591827393
6bm6,4.679999828338623,7.001612663269043,4.179792404174805,5.033584117889404,4.848753452301025,4.946224212646484,4.982100963592529,4.282349586486816,5.386507987976074,5.225272178649902,4.4359540939331055
6c91,6.190000057220459,6.689234733581543,6.630265235900879,6.601124286651611,6.533989906311035,5.927515029907227,7.26218318939209,6.404799938201904,7.286962985992432,6.492382049560547,5.874261379241943
6c9s,7.320000171661377,8.275989532470703,9.23912239074707,8.5541353225708,9.1010103225708,9.03947925567627,8.822039604187012,8.18605899810791,7.903149127960205,9.857571601867676,9.105998039245605
6c9v,6.920000076293945,7.303145408630371,6.296791076660156,6.325240612030029,6.907544136047363,7.325355529785156,7.690731048583984,8.002412796020508,7.363059043884277,7.026554584503174,5.536445140838623
6cf7,7.909999847412109,9.059737205505371,8.281052589416504,8.455391883850098,7.898791790008545,7.999721050262451,7.889575958251953,8.234911918640137,6.944386005401611,8.396097183227539,8.384978294372559
6cjj,3.9000000953674316,5.432080268859863,5.268424034118652,5.884235858917236,6.897169589996338,6.403840065002441,5.677680969238281,5.068371772766113,4.928150177001953,5.825321197509766,5.425551414489746
6cjp,8.109999656677246,6.007796287536621,6.795857906341553,5.938896179199219,6.016781806945801,5.589598655700684,5.3946661949157715,5.943170070648193,7.009753227233887,6.756765365600586,5.945019721984863
