PDBID,Y,Y_mean,Y_var
6o8u,6.13,9.305514,4.870622
6o94,3.79,5.876277,3.1251438
6o95,5.44,5.049768,4.530773
6o9d,6.72,6.1755424,4.8087616
6odz,7.92,7.197071,3.528053
6oe0,5.79,5.060006,6.653671
6oe1,6.18,6.110144,3.8332164
6of5,4.46,6.335625,2.9834914
6olx,6.47,6.7004433,3.1518946
6op9,8.35,7.5516405,5.8407636
6phr,6.0,5.6016855,8.383328
6pl1,6.15,7.6514926,3.6533766
6pl2,5.77,5.5969234,4.6280966
6q89,7.55,5.937089,2.3926644
6q8a,6.21,4.9674463,1.083022
6q8b,7.82,8.077949,3.5026612
6q8c,10.17,4.7896667,1.8441472
6qas,5.4,6.31381,11.847322
6qat,5.74,6.4219804,2.496216
6qau,10.0,6.7370086,0.65436614
6ql1,6.46,7.8667307,3.7983754
6ql2,6.66,6.3837004,3.81432
6ql3,6.82,7.111774,0.51778287
6r8l,3.11,4.7165813,3.6971028
6r8o,6.86,7.0509906,8.051563
6r8w,2.68,2.5819232,2.553452
6r9s,4.3,6.4986377,6.947212
6r9u,5.82,5.7831607,4.612902
6r9x,6.89,7.92594,4.0017624
6rfn,7.96,8.127672,6.14413
6rfw,9.89,5.1223116,4.5018997
6rot,5.88,5.341272,3.4592612
6rvf,7.11,4.7801566,2.012548
6rvk,4.09,5.1245036,3.550178
6rvl,7.41,7.195934,2.7926652
6rw1,4.59,4.739039,3.0859728
6s56,2.96,4.99847,6.0754733
6s57,3.22,4.5494256,4.147087
6std,6.0,4.1891665,2.490016
6sy7,6.36,5.336683,2.9169383
6tim,6.55,5.234657,6.5507097
6u5m,5.49,4.2923894,4.064498
6u5y,6.66,6.184002,4.341013
6u6w,5.26,6.572906,1.3551745
6u80,5.37,5.16976,4.321997
6u8b,7.4,5.902124,2.4923275
6u8l,7.2,4.1720357,1.0345943
6u8o,8.64,6.0178022,1.1714022
6ugn,6.21,6.0170383,5.579633
6ugo,6.62,7.220923,7.542522
6ugp,10.0,7.5166855,3.8398447
6ugq,4.44,4.647228,4.4608803
6ugr,7.4,7.5603952,3.0432377
6ugz,7.78,8.15166,8.154369
6uh0,2.48,3.073005,4.3725934
7std,7.28,5.8340845,8.040535
830c,7.23,5.843037,5.4926357
