PDBID,Y,Y_mean,Y_var
5wa1,5.23,6.5664783,1.3329006
5wa4,5.28,6.2500525,2.6537879
5wbk,4.8,10.735761,10.629451
5wbl,11.26,8.913286,22.802692
5wgd,3.66,7.563527,9.25806
5wgq,4.54,6.417602,3.1267686
5wir,7.35,4.428056,5.2766423
5wkf,4.4,6.150154,4.71871
5wkh,6.08,4.8703775,1.5039278
5wle,3.49,6.1978946,4.408799
5wlg,5.76,9.580886,4.0727305
5wou,5.54,10.244736,6.3229823
5wqd,7.0,9.68209,26.072811
5wtt,4.74,12.01607,11.885996
5wxf,5.41,6.122888,6.8829613
5wxg,5.84,5.25737,2.4990304
5wxh,6.96,7.002411,2.1040761
5wxo,6.92,8.42958,18.35228
5wxp,4.2,9.175611,2.2932944
5x54,4.87,7.4172235,4.398897
5xgl,6.81,8.209599,5.6938796
5xhs,5.31,6.561063,6.4828877
5xhz,4.62,8.420955,9.38651
5xjm,3.5,6.1790566,2.7374525
5xn3,5.98,7.128142,6.8532248
5xo2,4.8,4.7654033,1.9170897
5xof,5.21,6.175153,1.4508414
5xs8,5.4,6.2312403,2.9387736
5xup,10.0,9.685664,4.709317
5xvw,5.04,7.0501184,1.8058984
5xwr,4.58,4.323466,6.4530964
5xxf,7.89,5.8664575,5.615486
5xxk,4.71,6.745196,4.1694956
5xyf,4.68,5.341182,2.8297517
5y1u,7.15,8.665778,3.0970116
5y20,4.03,5.2849755,5.58447
5y21,5.58,6.5507636,2.4993334
5y24,5.3,3.9887855,1.6068231
5y53,5.27,8.269499,8.190465
5y59,8.46,7.3092737,5.31637
5y5w,6.12,3.8855743,1.2076521
5y7w,6.05,9.57664,6.3946276
5yba,4.6,10.624419,7.5919147
5ybe,7.39,6.188516,6.348012
5yc1,7.75,6.7847443,10.77072
5yc2,5.43,6.3364105,6.4346943
5yc3,5.87,4.000154,1.5914785
5yc4,5.8,9.11402,5.4693127
5yco,6.15,6.291123,3.5910916
5ygd,7.41,10.453221,6.29634
5ygf,6.49,9.056424,6.627119
5ypo,5.74,8.138361,3.2245245
5yv5,8.82,8.02814,8.455711
5yvx,9.0,9.70849,8.505921
5yy4,10.37,8.38681,1.3329082
5yy9,7.44,8.150426,5.9958262
5yyf,2.59,2.94436,4.492481
5yyz,6.64,6.7576213,5.7189674
5yzd,7.52,7.09333,1.9706069
5zia,6.68,8.192336,9.627057
5zjy,4.93,6.6344275,1.8065927
5zjz,8.1,5.88813,1.7549194
5zk5,8.22,6.7894187,1.5957797
5zk7,7.7,7.645984,1.420594
5zk9,5.0,5.842096,2.2738109
5zml,5.35,8.251479,2.9695344
5zmq,4.17,8.295263,3.692307
5zms,7.46,6.4309096,2.3644533
5znp,7.89,5.784735,2.1745987
5znr,5.36,8.759142,6.9192758
5zob,6.92,3.692658,1.4795994
5zoo,5.92,8.747893,3.058681
5zop,10.27,9.937325,11.373556
5zuj,6.28,5.3035264,13.975933
5zvw,4.55,6.57789,5.247959
5zw6,7.39,11.120408,8.594685
5zys,7.39,8.040061,2.6583433
6a30,5.66,8.792466,4.4925485
6a5e,5.49,8.045901,3.1393836
6a6w,7.05,9.528048,6.4805756
6a87,5.43,6.3307443,3.8809874
6a8g,6.3,8.069666,2.7138186
6a8n,7.35,5.4846807,2.091554
6a9c,4.23,6.022761,4.877808
6aee,3.74,6.704985,3.3207746
6apr,6.49,6.731885,2.2435968
6ar2,5.03,7.5279665,5.596222
6asz,5.92,8.820832,4.2101154
6at0,6.16,6.319664,2.744316
6atv,6.05,7.1817765,7.9326
6au5,5.1,5.6194663,2.958529
6ax4,7.28,8.20801,5.472079
6axj,5.29,9.226046,8.408289
6axk,5.7,7.3891816,13.5195265
6axl,5.06,8.826939,8.603085
6axp,3.7,2.7031097,1.3660852
6ayn,8.22,5.7888703,4.299499
6azk,8.02,5.538459,2.3897915
6azl,4.11,4.7397723,3.5992312
6b27,4.77,6.344322,6.432257
6b5m,5.36,9.836259,5.055631
6b5o,4.1,5.8265142,5.9205174
6b5q,5.41,9.511744,3.8303614
6b5r,4.91,6.268669,5.5968328
6b5t,5.75,5.8755083,6.776914
6b67,8.22,9.774226,6.2277894
6bcr,4.77,10.199022,6.6399927
6bcy,6.17,4.880102,2.068576
6bd1,5.19,7.299539,3.5045938
6bgg,6.15,6.8942103,5.166747
6bhd,6.28,4.8734922,3.096469
6bhe,9.06,3.5308406,4.244375
6bhh,3.88,7.3488564,4.048224
6bhi,3.22,7.0033226,10.9851465
6bij,5.03,6.6062875,3.3983493
6bil,4.96,7.7082543,7.053021
6bin,4.22,6.6945586,2.2585516
6bir,5.35,6.5208635,2.9908967
6biv,3.95,6.833753,2.1823843
6bix,9.31,7.789193,4.0229316
6biy,4.35,5.607278,1.9558417
6biz,6.23,7.4228563,3.186841
6bj2,4.47,8.895038,7.1434293
6bj3,6.1,4.570113,5.516182
6bnh,3.0,5.2792296,2.3620996
6bnt,5.64,7.198398,4.167513
6buu,8.0,7.246074,4.2677746
6bvb,6.36,8.693828,3.9883547
6bvh,7.47,7.3840647,5.455208
6bw3,5.04,5.6706676,1.8468145
6bw4,5.55,5.687636,0.7935859
6byk,4.33,6.463362,4.9176803
6c4u,3.17,7.450264,2.8905702
6cct,4.62,7.2816133,5.9997964
6ccu,8.4,7.0136337,3.236052
6cd8,2.34,4.8157167,4.1938634
6cd9,6.8,6.889608,1.2979331
6cdc,4.31,7.591199,8.383095
6cdg,5.52,5.880752,2.3865457
6cdm,4.85,5.8334274,7.2817636
6cdo,4.58,4.824809,4.0269146
6cdp,7.48,7.5917344,3.6704946
6cen,3.36,4.332866,7.635012
6cf6,4.35,6.8585305,5.2393174
6cgt,4.25,4.761329,6.369879
6cn8,7.77,8.200712,2.7507546
6co4,5.82,8.233513,2.182952
6ct7,5.57,5.579178,3.373174
6d07,5.74,7.160343,3.2099218
6d08,5.57,9.3207035,9.043692
6d1u,6.6,7.28453,6.575465
6d3x,5.92,8.809015,4.3566947
6d3y,7.16,8.032457,7.057517
6d3z,6.71,6.282342,6.0189543
6d40,7.25,5.5377994,1.1436692
6d78,8.4,7.431053,3.5579977
6df1,6.85,7.517119,5.2613873
6df2,4.62,10.069592,7.0857444
6dkp,6.4,7.275417,5.2549763
6dn5,5.22,7.9530334,4.9399805
6dn6,3.67,6.8295884,3.755939
6do1,4.06,4.0081034,4.617947
6do3,7.06,7.498243,3.364178
6do4,7.28,8.54252,1.8781724
6do5,7.8,7.732736,4.2033567
6dql,5.6,6.3579373,2.6769557
6drt,7.66,7.501137,3.0646358
6dtn,6.38,7.750221,1.7297285
6dub,5.92,8.945589,4.193882
6e49,5.38,7.6980243,0.8081269
6e5x,5.3,7.258846,7.524781
6e83,6.96,6.573047,4.9494257
6e86,6.9,5.8159194,3.4287007
6e8k,6.36,7.3754478,5.079019
6e8m,4.48,8.152736,11.51261
6efk,3.22,6.927842,3.8114302
6egw,7.22,7.221247,3.408782
6eh2,6.57,9.069909,2.3467188
6em6,4.22,4.86669,3.6486397
6em7,6.21,7.569642,9.957742
6ema,4.77,8.467824,11.169748
6eqa,6.82,7.6234636,3.2969565
6eqv,6.4,5.931609,5.503657
6eqw,4.63,8.43967,18.544437
6eqx,8.22,8.562096,11.65601
6er3,7.25,8.304614,2.6389947
6er4,6.39,8.833478,5.495254
6eru,7.7,8.4518385,15.911634
6erv,4.0,7.5803475,20.956566
6erw,5.89,6.692604,5.4598413
6esa,5.89,5.506571,3.1862123
6evm,5.37,6.735151,7.1090193
6evn,6.45,6.350429,6.007845
6evo,6.27,5.3493757,7.380551
6evp,6.98,7.258619,10.115302
6eww,6.05,2.4763477,2.7629995
6exj,8.1,6.4737906,1.5782254
6ezi,5.15,7.3273478,11.489559
6f08,5.18,6.5946603,6.560891
6f09,4.49,8.630613,4.0459085
6f0y,5.35,8.605333,12.9262
6f55,7.82,11.115016,12.963577
6f6d,7.13,8.512076,14.356167
6f7t,5.09,7.585908,4.3144617
6f8g,3.88,9.91276,3.1909106
6fam,6.52,6.042419,2.7158835
6fau,9.32,13.3404,32.120815
6fav,3.99,7.510677,6.914523
6faw,4.46,7.6796374,3.917491
6fbw,4.41,6.5668716,4.965319
6fby,3.96,7.435285,8.983065
6fc6,6.3,7.544745,4.7753496
6fdp,3.94,6.17971,2.9037173
6fdt,4.89,7.1406145,2.009831
6fel,5.92,7.3178062,7.083936
6fhu,5.68,7.5226283,3.7042246
6fi4,8.6,8.694796,7.6164103
6fi5,6.82,8.390834,5.9641128
6fkp,8.15,8.660136,7.361834
6fkq,5.13,6.794519,5.776533
6fky,4.48,8.226849,6.510699
6fkz,7.34,7.644504,5.2171626
6flg,5.77,5.0004535,4.6035323
6fmp,5.7,5.841495,2.460676
6fvl,4.3,5.9141955,9.211806
6fvm,7.27,11.047329,1.5665003
6fvn,5.85,7.4472084,3.2223158
6fvo,6.82,11.378507,16.122665
6fx1,5.28,7.198224,4.685346
6fzf,4.54,5.9703517,2.8576672
6fzj,4.78,5.932674,2.8249466
6fzp,6.28,9.8595495,2.661685
6g0q,5.85,5.110889,5.573651
6g84,5.04,4.7368608,7.0187654
6g85,5.42,8.066315,4.123642
6g86,5.14,7.8980155,11.327229
6gbe,7.57,7.734161,5.165212
6gfx,5.77,3.9254315,2.5084484
6ghj,7.15,8.649683,3.3835607
6gy5,6.72,8.259743,6.075432
6gzl,4.97,5.022821,4.1915565
6h0b,7.3,6.761374,1.2124712
6h41,8.05,8.637686,3.9479697
6h7b,5.05,6.309026,4.8639374
6h8c,6.3,6.9183364,3.3232107
6hhp,6.07,6.168302,2.6604102
6hks,5.7,5.087131,1.3853546
6hlb,4.72,6.0560904,9.401971
6hld,5.05,7.63075,1.4830402
6hle,4.0,9.052147,14.175712
6hm4,6.0,8.486699,4.7712007
6hmg,6.93,8.473685,13.274062
6hmt,4.72,9.33831,6.506071
6hmy,5.48,8.130649,3.3830373
6hoi,12.0,8.754644,11.204982
6hol,5.72,8.222541,1.5342969
6hop,3.35,6.0523667,3.316252
6hp5,3.8,5.979627,3.7677388
6hpg,2.46,8.923399,9.180273
6hv2,4.43,6.588395,5.15144
6hy2,5.56,5.5722365,6.190565
6hy7,6.0,6.077006,3.7535062
6hza,3.77,7.310422,1.682178
6hzb,9.43,5.3653374,1.173549
6hzc,7.83,7.264094,4.1412554
6hzd,6.37,6.207506,2.119369
6hzx,4.56,8.128551,5.1082406
6i41,7.8,6.9582887,3.1257586
6i4x,7.46,6.9654117,6.381657
6i5p,4.87,6.0048075,2.8150344
6i68,5.54,6.3582244,3.4871867
6i7a,7.96,6.655019,4.779413
6iam,9.0,7.7921653,3.7742238
6idb,6.22,8.537936,2.86069
6idg,5.29,8.172899,12.553373
6idz,5.01,8.238267,4.254458
6iht,5.1,5.526011,2.7674558
6iiw,5.09,9.771567,12.104272
6im4,7.4,10.529155,5.519253
6inz,5.66,7.9381194,10.250654
6iqg,3.72,5.356572,3.331076
6iso,4.23,5.4542356,5.162624
6jax,5.72,7.800523,3.9169142
6jij,6.26,7.2689514,6.4101224
6jjm,4.64,6.268418,2.8623781
6jjn,6.25,9.619479,5.5938516
6jjz,5.11,11.912826,9.041076
6k2n,5.82,7.260616,5.2711825
6k5r,6.7,7.438826,3.962015
6k5t,8.85,10.041991,3.6257029
6kdi,5.24,8.683293,1.326229
6kmj,7.14,8.416217,3.249644
6m8w,2.23,4.3775086,3.793548
6m8y,5.41,5.8176484,4.4123144
6m9c,8.7,7.170279,3.6024148
6m9d,6.03,7.836183,4.980688
6m9f,5.47,7.550714,5.2620106
6me1,4.14,8.3195715,11.034187
6mil,7.37,5.7979026,3.4993708
6mim,3.8,6.3293605,2.7624638
6min,4.44,4.6669035,0.96334183
6miq,7.67,7.946811,3.7164629
6mm5,4.54,2.853007,3.1470506
6mnf,7.0,6.846668,5.026653
6mqc,3.77,5.937446,4.1757526
6mqe,3.8,7.3060966,4.2322927
6mqm,5.1,7.8417635,7.702919
6ms1,7.04,3.792279,3.961683
6msy,5.8,3.6316392,2.6518466
6mt4,4.61,6.315048,4.5897803
6mt5,5.92,8.028663,5.084303
6mt6,3.17,4.996406,2.9389358
6mtv,7.15,9.525986,5.556815
6mu3,6.72,6.718577,5.7727885
6mub,4.15,7.7265854,9.366455
6n3e,3.73,6.9487367,3.4176195
6n3f,4.67,4.7741084,3.1788766
6n7q,6.49,6.5764437,4.5034733
6n87,7.54,4.547983,2.0554755
6n9t,4.41,7.2843013,4.597867
6ncp,5.06,7.5342593,2.3770578
6njz,6.36,8.027241,3.7505765
6nk0,4.96,3.6094475,1.8691128
6nk1,4.48,6.152815,2.490819
6nkp,5.51,8.119273,4.519167
6nsv,6.47,9.586392,22.987297
6nsx,6.16,11.633326,35.097214
6o21,3.98,7.7769685,14.263487
6o3w,6.51,6.8056674,3.2812757
6o3x,6.85,9.994207,3.6169996
6o3y,6.42,10.232545,6.910471
6o7g,4.24,6.7374015,9.403914
6o9b,6.66,6.942277,3.9859607
6o9c,6.04,4.8495626,5.987563
6oie,7.57,7.124298,10.037204
6om2,5.8,7.577511,4.3881254
6om4,4.19,6.2600403,1.649333
6oxl,3.26,4.4550343,2.1161997
6p3w,5.05,6.0737,6.9894
6p7p,7.66,6.9944186,5.7489047
6p7q,5.89,6.2667966,9.593151
6pek,4.16,6.6053057,4.825514
6peu,8.03,8.871757,5.19072
6phx,7.68,10.089836,16.530106
6pi7,4.6,9.065572,6.177243
6pit,6.57,6.3277183,16.205208
6pka,4.09,8.104709,9.238287
6prg,5.36,3.6835835,1.3694882
6pu3,5.44,9.908477,5.9396787
6q36,6.4,7.0612626,7.4095526
6q38,4.6,8.8199005,4.031806
6q3q,7.07,9.697436,3.9109688
6q4q,8.33,13.61086,10.551819
6q9t,5.22,7.1916122,5.9942684
6qc0,7.52,8.014304,6.8467236
6qcg,5.25,9.624198,7.9734287
6qs1,7.51,7.00672,3.1939747
6qsz,4.51,4.710565,7.584505
6qtm,7.0,7.4709983,3.586711
6qto,5.66,7.1525455,9.17223
6qtq,6.93,8.359173,4.1918154
6qtr,6.76,6.763898,3.5694172
6qts,4.8,3.4016988,3.9437053
6qtw,5.14,7.852985,2.6324105
6qtx,4.01,10.543141,14.96696
6r0x,5.89,4.8649483,2.7670188
6r8i,5.82,8.54792,20.100325
6rhe,7.84,7.6777053,3.9992032
6rjp,4.34,3.949106,6.4422545
6rml,3.4,7.6857295,5.717647
6rmm,4.17,8.168737,4.500101
6rr0,4.22,7.4384074,2.3458018
6s07,5.57,8.807408,3.7301373
6sen,3.61,7.750093,3.292844
6seo,4.89,8.314704,3.520143
6tyz,5.04,4.5140986,5.0066547
6uyx,6.77,6.6921043,6.7932367
6uyy,5.7,6.7431793,3.1876488
6uyz,6.27,7.3187785,4.812315
7hvp,4.3,8.234146,4.6234994
7kme,9.0,7.6599197,2.99831
8hvp,5.36,5.3262696,3.5499582
