PDBID,Y,Y_mean,Y_var
4jmg,7.619999885559082,9.44693660736084,1.210946798324585
4joe,4.150000095367432,8.996245384216309,1.3633960485458374
4jof,4.159999847412109,5.434539794921875,0.5651797652244568
4jog,5.829999923706055,4.633334636688232,1.0976452827453613
4joh,5.610000133514404,8.579773902893066,0.7631382942199707
4joj,5.710000038146973,8.240458488464355,1.5720168352127075
4jok,6.110000133514404,9.807207107543945,8.764838218688965
4jr0,6.800000190734863,10.173041343688965,1.8660132884979248
4k0u,3.5999999046325684,4.345958232879639,1.0578272342681885
4k1e,7.570000171661377,8.450806617736816,1.3891092538833618
4k3l,6.400000095367432,4.921850681304932,1.5917167663574219
4k3m,3.809999942779541,6.256220817565918,1.070518136024475
4k3o,4.340000152587891,7.3008713722229,1.2765467166900635
4k3p,6.800000190734863,6.217145919799805,0.8305028080940247
4k3q,5.349999904632568,6.1941399574279785,1.4173400402069092
4k3r,4.809999942779541,5.3193039894104,0.5059841871261597
4k63,4.519999980926514,5.227397441864014,3.184027671813965
4k64,3.4000000953674316,6.904310703277588,2.975595474243164
4k66,4.449999809265137,10.602499961853027,1.4159008264541626
4k67,6.619999885559082,7.120322227478027,1.4817701578140259
4k6y,5.800000190734863,6.915054798126221,0.9921126961708069
4k72,5.190000057220459,10.113720893859863,1.923063039779663
4k75,5.960000038146973,11.625102996826172,21.93096923828125
4k76,4.28000020980835,8.260499954223633,0.6975851058959961
4k78,5.639999866485596,5.130821228027344,0.7978878021240234
4kmd,6.519999980926514,7.258802890777588,8.92960262298584
4kom,8.470000267028809,8.869916915893555,0.5144741535186768
4ktu,7.599999904632568,5.565732955932617,2.5573570728302
4kvm,5.099999904632568,7.582602024078369,2.759230136871338
4kx8,3.890000104904175,9.454405784606934,2.180889844894409
4l1u,7.489999771118164,10.863059997558594,1.3254692554473877
4l3o,7.519999980926514,8.73947811126709,0.2435513585805893
4l58,4.800000190734863,6.777917385101318,1.9662681818008423
4l6t,5.519999980926514,7.614306449890137,1.7737563848495483
4lbl,5.039999961853027,9.281270027160645,3.569483757019043
4lbo,5.989999771118164,5.800544738769531,2.5706896781921387
4lg6,4.0,5.030593395233154,0.7531487941741943
4lk7,6.440000057220459,6.607934474945068,1.458282232284546
4lkd,8.199999809265137,7.905352592468262,3.8623199462890625
4lke,6.820000171661377,8.199129104614258,0.648944616317749
4lkf,5.0,6.111850261688232,2.8849833011627197
4lkg,6.28000020980835,5.161950588226318,1.6122287511825562
4lkj,8.640000343322754,8.111385345458984,1.8847764730453491
4lkk,5.920000076293945,8.847821235656738,1.7345523834228516
4ln2,6.349999904632568,9.188346862792969,0.26709115505218506
4lnp,5.21999979019165,8.572067260742188,4.855881214141846
4lp9,6.0,7.225780010223389,1.0960577726364136
4lte,5.369999885559082,9.578343391418457,3.0895025730133057
4m1d,6.039999961853027,6.3379130363464355,0.8606118559837341
4m7c,7.920000076293945,7.4433488845825195,1.127104640007019
4m7j,8.279999732971191,8.333036422729492,4.002481937408447
4mbp,5.849999904632568,6.055892467498779,1.2046748399734497
4mdr,6.300000190734863,6.240123748779297,2.4124820232391357
4mex,6.960000038146973,5.3072285652160645,3.052283525466919
4mji,5.289999961853027,5.570295333862305,1.5163213014602661
4mn3,3.299999952316284,5.511409282684326,1.1380269527435303
4mnq,5.0,6.6068806648254395,0.5947266817092896
4mnv,4.400000095367432,4.451838970184326,2.569481611251831
4mnw,8.930000305175781,7.610959053039551,0.3248674273490906
4mnx,8.720000267028809,9.810799598693848,1.8694707155227661
4mny,6.260000228881836,9.396034240722656,0.784911036491394
4mz5,4.800000190734863,5.54498291015625,1.9093647003173828
4mz6,6.269999980926514,8.925283432006836,0.762553870677948
4mzf,5.659999847412109,8.265576362609863,2.1682779788970947
4mzh,9.0,6.258335113525391,1.1929478645324707
4mzj,6.739999771118164,6.9691057205200195,3.005341053009033
4mzk,3.369999885559082,6.024338245391846,3.5843751430511475
4mzl,5.420000076293945,5.81481409072876,1.371564507484436
4n3w,6.46999979019165,8.182401657104492,4.0831685066223145
4n5t,4.820000171661377,8.187159538269043,2.2465310096740723
4n7g,7.960000038146973,5.226934909820557,1.0028201341629028
4n7h,5.619999885559082,4.788625240325928,2.4443061351776123
4n7y,5.960000038146973,8.475420951843262,1.6958826780319214
4n84,5.510000228881836,9.131881713867188,0.9179040789604187
4nb3,5.119999885559082,7.448373317718506,1.5915391445159912
4nhc,5.75,8.646121978759766,0.620568037033081
4nku,4.039999961853027,6.3495330810546875,0.866544246673584
4nmo,3.299999952316284,5.377007961273193,3.648381233215332
4nmp,5.769999980926514,7.044029712677002,1.8968372344970703
4nmq,5.170000076293945,7.315007209777832,2.3676135540008545
4nmr,4.409999847412109,5.185033321380615,0.6926424503326416
4nms,6.539999961853027,5.383898735046387,1.3752532005310059
4nmt,7.0,7.347419261932373,2.856863498687744
4nmv,6.699999809265137,7.761945724487305,1.1691277027130127
4nmx,2.740000009536743,6.908395290374756,0.7009422779083252
4nuf,6.699999809265137,6.943475246429443,1.781430959701538
4nw2,6.829999923706055,11.929875373840332,0.9156813621520996
4nxq,2.799999952316284,3.84455943107605,1.330160140991211
4nxr,5.300000190734863,10.365063667297363,0.8213217854499817
4ny3,6.28000020980835,4.958808898925781,2.319207191467285
4o2c,4.510000228881836,6.110880374908447,0.9500662684440613
4o2e,8.34000015258789,5.006526470184326,0.6068409085273743
4o2f,7.099999904632568,6.08567476272583,0.5940278768539429
4o36,4.079999923706055,8.112056732177734,0.5791564583778381
4o37,7.889999866485596,6.722290992736816,2.1644270420074463
4o3t,5.980000019073486,5.898091793060303,1.4424759149551392
4o3u,5.570000171661377,10.61450481414795,2.0847206115722656
4o42,2.130000114440918,7.5025153160095215,7.701510906219482
4o45,7.400000095367432,7.298919200897217,1.1041104793548584
4o4y,6.070000171661377,5.88623046875,1.2183020114898682
4o62,5.429999828338623,6.9437575340271,1.337577223777771
4o6w,6.230000019073486,6.167285442352295,2.3181099891662598
4o9w,5.300000190734863,8.429520606994629,0.6615532040596008
4oak,5.090000152587891,4.776144504547119,2.3493003845214844
4od7,5.659999847412109,10.47620677947998,0.6072606444358826
4odk,4.849999904632568,8.137337684631348,1.7710435390472412
4odl,7.889999866485596,8.112441062927246,3.550410032272339
4odm,5.150000095367432,6.18045711517334,1.2674062252044678
4odn,5.420000076293945,7.676372528076172,5.618372917175293
4odp,5.340000152587891,7.473814010620117,0.9986656904220581
4odq,6.519999980926514,6.6584367752075195,1.8062635660171509
4oel,4.800000190734863,4.208408355712891,1.819874882698059
4oem,6.510000228881836,5.806312561035156,0.915306806564331
4ofb,4.46999979019165,9.939385414123535,31.463993072509766
4omc,5.150000095367432,9.637227058410645,1.770020604133606
4omd,3.0999999046325684,3.8914377689361572,0.34801602363586426
4onf,6.539999961853027,8.838369369506836,4.170629501342773
4os1,5.389999866485596,5.860900402069092,1.7152249813079834
4os2,3.5399999618530273,5.603796482086182,1.413049578666687
4os4,9.0,10.234827995300293,3.214484691619873
4os5,6.300000190734863,5.908452987670898,1.2470052242279053
4os6,8.0,6.555759429931641,0.9808502197265625
4os7,8.600000381469727,6.214163303375244,1.4903364181518555
4ou3,5.989999771118164,7.388293743133545,1.9858101606369019
4ov5,8.100000381469727,9.645528793334961,1.4876821041107178
4oyk,7.300000190734863,8.07969856262207,1.2800439596176147
4oz1,4.550000190734863,11.225698471069336,2.1569838523864746
4p0a,4.090000152587891,9.179633140563965,2.5743770599365234
4p0b,4.599999904632568,7.668081760406494,1.214875340461731
4pg9,5.349999904632568,3.9788365364074707,0.9608698487281799
4pgb,6.28000020980835,8.368949890136719,4.249439716339111
4pgc,5.239999771118164,9.417445182800293,1.547277808189392
4pgd,4.760000228881836,4.338230609893799,1.0131009817123413
4pge,5.820000171661377,6.728318214416504,2.4429945945739746
4pl6,6.340000152587891,8.353188514709473,2.6502435207366943
4pli,6.150000095367432,5.328546524047852,1.527639627456665
4pn1,7.920000076293945,10.510293006896973,3.099600315093994
4po7,10.25,6.236049652099609,3.2268176078796387
4pr5,6.440000057220459,7.009615421295166,1.4162205457687378
4pra,5.0,4.886670112609863,0.8863229751586914
4prb,6.099999904632568,7.198932647705078,0.9322156310081482
4prd,3.9600000381469727,8.670479774475098,0.6445146203041077
4pre,6.21999979019165,8.615710258483887,2.819366216659546
4prh,4.46999979019165,4.985571384429932,2.895287275314331
4pri,6.260000228881836,9.379162788391113,1.5575422048568726
4prn,6.769999980926514,6.53026819229126,1.9021406173706055
4prp,6.429999828338623,7.173097610473633,0.9669373631477356
4pry,7.199999809265137,6.942122459411621,2.096092939376831
4ps0,3.299999952316284,7.860808849334717,0.6637192368507385
4ps1,7.659999847412109,7.563977241516113,0.964523196220398
4psx,6.289999961853027,9.597197532653809,2.2007157802581787
4pxf,5.760000228881836,8.20011043548584,0.6339701414108276
4pz5,3.5199999809265137,8.780282020568848,1.0717772245407104
4pz8,5.300000190734863,11.347760200500488,64.31208801269531
4q4i,2.819999933242798,8.604194641113281,2.8335139751434326
4q6f,5.019999980926514,10.008955001831055,0.996967613697052
4qbm,6.590000152587891,8.539466857910156,0.9754166603088379
4qc1,4.75,8.325742721557617,1.7738152742385864
4qfl,6.329999923706055,7.23790168762207,0.3988010287284851
4qfn,5.909999847412109,9.453912734985352,2.25561261177063
4qfo,9.09000015258789,9.200875282287598,1.938797950744629
4qfp,6.260000228881836,4.756829738616943,1.4850696325302124
4qh7,5.429999828338623,9.005853652954102,0.5850647687911987
4qh8,5.349999904632568,8.169641494750977,1.4260659217834473
4qok,6.340000152587891,5.757542133331299,1.237441062927246
4qq4,3.8399999141693115,7.657755374908447,2.1233551502227783
4qqi,5.619999885559082,11.583014488220215,2.809478998184204
4qxt,3.890000104904175,6.192480564117432,1.546530842781067
4qy8,4.110000133514404,6.425407886505127,1.0660229921340942
4qyo,6.519999980926514,7.323325157165527,4.373819828033447
4r1e,3.740000009536743,7.719054222106934,1.3972076177597046
4r3s,7.300000190734863,5.749592304229736,2.90895676612854
4rcp,5.230000019073486,5.644268035888672,0.39396047592163086
4rh5,4.429999828338623,10.535517692565918,0.6887890100479126
4ris,3.700000047683716,5.964357852935791,1.826966643333435
4rme,6.519999980926514,9.659357070922852,1.3707131147384644
4rqi,6.570000171661377,14.462662696838379,10.93354606628418
4rqz,6.150000095367432,6.99310827255249,0.5131639242172241
4rrv,8.569999694824219,6.661306858062744,0.7320296168327332
4rsp,5.429999828338623,8.31279182434082,1.902066707611084
4rxh,5.889999866485596,8.082049369812012,1.970659613609314
4rxz,6.960000038146973,6.443991184234619,2.168562889099121
4ryd,6.050000190734863,7.0290703773498535,0.9613857269287109
4sga,4.599999904632568,4.534085750579834,1.6051806211471558
4tk1,2.759999990463257,5.334625244140625,0.6364498138427734
4tk2,4.420000076293945,8.768577575683594,0.7358407378196716
4tk3,4.46999979019165,8.82271957397461,0.623415470123291
4tk4,4.119999885559082,6.132382392883301,0.9975188970565796
4tkn,6.880000114440918,9.590895652770996,3.8123779296875
4tky,5.619999885559082,6.783005237579346,0.6021804213523865
4tmp,6.949999809265137,8.860018730163574,3.907849073410034
4trw,6.070000171661377,6.041129112243652,1.8787758350372314
4trz,7.21999979019165,8.164750099182129,0.6227549314498901
4tsz,5.650000095367432,6.541594505310059,2.292464017868042
4tt2,5.409999847412109,9.715566635131836,3.2665770053863525
4twt,5.820000171661377,6.7851996421813965,0.8084594011306763
4tzm,7.099999904632568,7.036656379699707,3.7953226566314697
4tzn,6.460000038146973,8.714314460754395,1.9758914709091187
4tzq,5.239999771118164,8.323533058166504,3.6383726596832275
4u0a,4.909999847412109,8.65235710144043,3.187126398086548
4u0b,5.269999980926514,8.427131652832031,1.7936217784881592
4u0c,4.619999885559082,5.686135292053223,1.6327464580535889
4u0d,3.299999952316284,3.9586799144744873,2.237330913543701
4u0g,3.7200000286102295,7.914877414703369,1.9364044666290283
4u2w,4.559999942779541,6.312214374542236,3.0787720680236816
4u68,8.640000343322754,5.781795978546143,1.5200034379959106
4u6x,8.149999618530273,8.566315650939941,1.3816642761230469
4u6y,5.800000190734863,4.4451727867126465,2.675687074661255
4u7t,4.53000020980835,6.090752124786377,1.9372215270996094
4u90,4.150000095367432,9.273406982421875,1.1879817247390747
4u91,7.349999904632568,5.093358516693115,4.077244281768799
4ud7,9.4399995803833,8.587100982666016,3.056008815765381
4ue1,7.869999885559082,7.546787261962891,1.4931374788284302
4um9,9.170000076293945,8.233555793762207,0.4550741910934448
4umn,5.28000020980835,9.200998306274414,2.347088098526001
4utn,7.460000038146973,7.559689044952393,1.2874075174331665
4utr,8.65999984741211,8.443623542785645,1.1829195022583008
4utv,5.800000190734863,6.012055397033691,1.3305095434188843
4utx,7.679999828338623,4.645504474639893,1.4888116121292114
4uu5,4.440000057220459,5.722790241241455,0.8599810004234314
4uu7,5.409999847412109,8.043089866638184,0.40818893909454346
4uu8,4.03000020980835,5.667678356170654,1.9584258794784546
4uua,6.409999847412109,7.257226467132568,0.9546114802360535
4uub,6.71999979019165,3.425846815109253,2.5589101314544678
4ux9,3.869999885559082,9.682854652404785,2.049572706222534
4v27,4.179999828338623,4.886440277099609,4.350194931030273
4w4z,4.119999885559082,5.206266403198242,0.953681230545044
4w50,5.159999847412109,7.13024377822876,1.4909896850585938
4w5a,8.050000190734863,13.36499309539795,1.9567900896072388
4wci,4.519999980926514,7.348609447479248,1.5240795612335205
4whh,6.769999980926514,5.241984844207764,2.607329845428467
4whl,4.300000190734863,7.332057952880859,1.5926560163497925
4wht,6.920000076293945,9.76472282409668,0.6225094795227051
4why,4.309999942779541,7.761439323425293,2.101175308227539
4wj5,4.570000171661377,9.111271858215332,0.9008064270019531
4wj7,6.590000152587891,7.206142425537109,1.0767241716384888
4wk2,6.079999923706055,6.399062633514404,1.3110504150390625
4wph,7.110000133514404,7.567151069641113,1.2278802394866943
4wrq,4.650000095367432,5.997877597808838,1.683669924736023
4wv6,3.0,5.404345989227295,1.114385962486267
4wvs,5.099999904632568,5.541648864746094,5.647184371948242
4wvt,6.28000020980835,7.28641414642334,1.1076160669326782
4wvu,5.739999771118164,8.380111694335938,2.70473575592041
4wy7,5.159999847412109,9.142401695251465,2.8791146278381348
4wym,5.889999866485596,7.300646781921387,0.5545653104782104
4x0z,5.110000133514404,9.842632293701172,1.8116809129714966
4x13,8.149999618530273,4.122983932495117,2.464510440826416
4x14,7.0,4.255619049072266,0.7176651954650879
4x1n,4.400000095367432,7.857583522796631,2.117814779281616
4x1p,4.050000190734863,5.5500168800354,1.691977858543396
4x1q,6.480000019073486,4.342111110687256,1.5223807096481323
4x1r,5.920000076293945,7.476521968841553,1.2712032794952393
4x1s,5.639999866485596,6.457880973815918,1.9947845935821533
4x34,4.230000019073486,5.1496100425720215,0.9269645810127258
4x3e,5.360000133514404,10.236321449279785,0.7332768440246582
4x3h,6.099999904632568,8.990229606628418,6.433268070220947
4x3i,9.180000305175781,10.186083793640137,0.6886018514633179
4x3k,5.460000038146973,9.11125659942627,1.4845200777053833
4x3s,5.480000019073486,6.865850448608398,1.337410569190979
4x6h,5.210000038146973,5.683053970336914,0.6648706197738647
4x6s,10.470000267028809,11.784669876098633,0.32972389459609985
4x8n,4.710000038146973,7.633275508880615,0.9934495687484741
4x8p,4.659999847412109,12.384303092956543,1.3098527193069458
4x9r,7.150000095367432,7.570988178253174,2.904995918273926
4x9v,5.739999771118164,7.482120513916016,1.24769127368927
4x9w,4.840000152587891,6.601185321807861,2.254329204559326
4xc2,7.369999885559082,8.321321487426758,0.911514401435852
4xek,3.0999999046325684,4.932152271270752,1.333507776260376
4xgz,5.679999828338623,6.387298107147217,3.6842010021209717
4xh2,7.519999980926514,6.116977691650391,1.2002806663513184
4xhv,4.909999847412109,6.1924729347229,13.129655838012695
4xyn,4.199999809265137,4.27626371383667,2.984586477279663
4y32,4.670000076293945,7.587673187255859,4.061899185180664
4y3b,3.9000000953674316,6.0810747146606445,1.818455457687378
4y5i,7.0,8.415068626403809,1.5439226627349854
4y7r,6.699999809265137,8.691884994506836,0.717121958732605
4yec,7.909999847412109,6.847550868988037,3.0668036937713623
4yhp,3.609999895095825,3.169179677963257,2.3051390647888184
4yhz,8.220000267028809,8.002060890197754,2.1585919857025146
4yje,3.0,3.9997973442077637,2.723890542984009
4yjl,5.699999809265137,8.182124137878418,3.0389420986175537
4yk6,6.920000076293945,9.9968900680542,0.9731891751289368
4ym4,3.690000057220459,5.730235576629639,3.033301830291748
4ynl,10.430000305175781,6.87092399597168,2.07759690284729
4yoz,5.170000076293945,8.536043167114258,0.7983080148696899
4ysi,7.599999904632568,9.201536178588867,2.3417162895202637
4yv8,7.0,7.107719421386719,0.9548023343086243
4yv9,9.09000015258789,6.240997791290283,1.7978088855743408
4yw2,3.8499999046325684,8.257328987121582,0.6468782424926758
4yy6,6.110000133514404,6.076155185699463,2.1804704666137695
4yyi,6.800000190734863,6.549819469451904,1.6884742975234985
4yym,7.21999979019165,4.217133522033691,1.1776851415634155
4yyn,4.309999942779541,6.217049598693848,1.0522516965866089
4z0d,5.659999847412109,7.334105014801025,2.24739933013916
4z0e,7.760000228881836,8.08178997039795,1.1622978448867798
4z0f,5.300000190734863,9.9110746383667,0.943058967590332
4z0u,5.409999847412109,9.19202995300293,0.6788749694824219
4z2o,6.300000190734863,10.331948280334473,2.617327928543091
4z2p,3.549999952316284,5.013914108276367,1.1832267045974731
4z5w,5.460000038146973,7.614944934844971,4.898693561553955
4z68,7.300000190734863,10.925806999206543,0.9489062428474426
4z7n,7.409999847412109,9.542131423950195,0.6739788055419922
4z7o,5.050000190734863,8.22533130645752,1.6990792751312256
4z7q,3.2200000286102295,7.634942531585693,1.9078750610351562
4z88,6.889999866485596,6.086340427398682,0.5322745442390442
4z89,6.940000057220459,12.806107521057129,5.950936794281006
4z8a,5.800000190734863,4.815887451171875,2.974210023880005
4z8m,10.0,6.842633247375488,1.7397983074188232
4zdu,6.510000228881836,7.923930644989014,1.3035732507705688
4zhl,4.139999866485596,6.892942905426025,7.425124168395996
4zhm,8.3100004196167,11.585097312927246,0.9376364350318909
4znx,5.980000019073486,10.681853294372559,5.740138053894043
4zro,5.139999866485596,5.350529193878174,0.9365459084510803
5a0e,3.4000000953674316,4.578606128692627,1.2139091491699219
5a2i,6.519999980926514,12.254377365112305,1.1410138607025146
5a2j,9.699999809265137,8.313633918762207,1.6317331790924072
5a2k,5.46999979019165,8.590860366821289,1.2746702432632446
5ab1,4.679999828338623,5.2449188232421875,1.0558818578720093
5aei,6.0,8.295583724975586,0.2320370078086853
5aer,3.430000066757202,6.974274635314941,2.775641441345215
5agu,4.190000057220459,5.297984600067139,1.5018839836120605
5agv,6.199999809265137,3.844599723815918,1.0958460569381714
5ah2,5.239999771118164,8.729859352111816,2.234140396118164
5ajc,6.099999904632568,4.557038307189941,1.5720840692520142
5ajo,5.820000171661377,6.037164211273193,2.829667329788208
5ajp,4.849999904632568,6.851492404937744,0.8792650103569031
5apr,6.889999866485596,10.239176750183105,0.3854917883872986
5awt,5.599999904632568,7.114260196685791,2.708812952041626
5awu,7.519999980926514,7.262761116027832,4.578758716583252
5axi,5.010000228881836,8.205000877380371,5.1218976974487305
5azf,5.820000171661377,5.275187969207764,0.8056279420852661
5azg,8.0,9.433540344238281,0.803639829158783
5b4w,4.53000020980835,6.458927631378174,1.6836470365524292
5b56,4.96999979019165,7.46934175491333,1.6142367124557495
5b6c,7.920000076293945,7.305847644805908,3.2371342182159424
5b6g,5.96999979019165,5.963083744049072,3.9564361572265625
5bjt,6.570000171661377,4.734070777893066,2.476026773452759
5bmm,5.639999866485596,6.436796188354492,1.1492053270339966
5brz,5.769999980926514,11.177178382873535,3.099660873413086
5bs0,7.239999771118164,5.7226033210754395,1.6312024593353271
5btr,6.960000038146973,7.875554084777832,0.5508067011833191
5btv,4.789999961853027,7.5088582038879395,1.4727829694747925
5c0m,4.0,9.37307071685791,1.945165991783142
5c11,6.409999847412109,5.045772075653076,5.541403293609619
5c13,7.28000020980835,6.818904399871826,0.7926673293113708
5c6v,7.960000038146973,8.76792049407959,0.7413758039474487
5c7e,9.140000343322754,6.9115309715271,1.8053058385849
5c7f,3.9700000286102295,8.271133422851562,1.3748303651809692
5cfa,4.539999961853027,7.165328502655029,1.9628809690475464
5cil,4.539999961853027,7.588441371917725,0.4904155135154724
5cin,5.070000171661377,8.90008544921875,1.7128514051437378
5cqx,6.409999847412109,6.061127185821533,0.9939308166503906
5cs2,7.0,8.838367462158203,4.173569679260254
5csz,7.340000152587891,10.232192039489746,1.1446653604507446
5cvd,4.739999771118164,6.26311731338501,1.935815453529358
5d0j,5.150000095367432,7.0439229011535645,0.557738184928894
5d2a,5.679999828338623,5.571484088897705,1.632813811302185
5d6y,6.400000095367432,5.792989730834961,2.3177571296691895
5d7e,5.510000228881836,7.628196716308594,1.555728793144226
5dah,5.820000171661377,7.786471843719482,4.749425411224365
5dd0,5.239999771118164,5.509586334228516,1.276141881942749
5dif,4.0,7.436156749725342,1.9314706325531006
5dms,5.739999771118164,5.858712673187256,0.9573034644126892
5dpw,6.099999904632568,8.401819229125977,3.2755048274993896
5dx3,5.0,5.206780910491943,0.5409099459648132
5dxb,7.769999980926514,8.275432586669922,1.0131618976593018
5dxe,9.3100004196167,7.762092590332031,1.039013385772705
5dxg,8.770000457763672,8.342638969421387,6.207198143005371
5e0l,6.170000076293945,4.326082706451416,1.7637219429016113
5e0m,3.109999895095825,5.2285637855529785,1.6720095872879028
5e1b,4.150000095367432,7.3989033699035645,4.275412559509277
5e1d,3.5999999046325684,4.186509609222412,1.1920124292373657
5e1m,9.010000228881836,8.779960632324219,0.2977648675441742
5e1o,5.769999980926514,6.6155571937561035,2.2505359649658203
5e2q,4.340000152587891,5.335978984832764,0.5893049836158752
5e2v,6.46999979019165,7.46014928817749,1.8244637250900269
5e2w,3.299999952316284,7.85798978805542,2.9880478382110596
5e3a,5.119999885559082,8.295999526977539,3.2960708141326904
5e4w,5.019999980926514,8.589621543884277,1.1633927822113037
5e6o,4.21999979019165,4.437230587005615,1.9111967086791992
5e8f,7.21999979019165,6.768024921417236,4.263027191162109
5eay,5.340000152587891,11.837372779846191,11.670992851257324
5eel,5.199999809265137,5.600305080413818,0.5732504725456238
5eeq,3.680000066757202,8.153029441833496,3.3130178451538086
5efj,5.800000190734863,8.980889320373535,2.5357859134674072
5ekg,8.699999809265137,7.095761299133301,2.6670706272125244
5eld,6.190000057220459,8.608926773071289,1.1847020387649536
5ele,6.519999980926514,13.51767635345459,0.645186722278595
5elf,5.150000095367432,7.8151021003723145,1.0234379768371582
5elq,4.960000038146973,5.041699409484863,2.0751559734344482
5em9,7.71999979019165,11.637110710144043,1.55474853515625
5ema,6.179999828338623,5.951974868774414,0.36315232515335083
5eoc,7.239999771118164,12.59460735321045,2.0651803016662598
5eok,4.019999980926514,1.9229391813278198,1.2350350618362427
5epk,7.409999847412109,8.223912239074707,1.206411361694336
5epl,6.590000152587891,7.104550838470459,0.8769675493240356
5epp,5.090000152587891,4.818515777587891,1.1855891942977905
5eq0,9.420000076293945,8.465479850769043,1.4878215789794922
5esq,4.949999809265137,8.240508079528809,5.071234703063965
5eta,3.7899999618530273,7.016870498657227,3.5244860649108887
5etf,5.400000095367432,5.888009548187256,1.1065895557403564
5etu,3.7300000190734863,4.407443523406982,3.882537364959717
5euk,8.960000038146973,8.142723083496094,0.8272638916969299
5ewz,3.119999885559082,6.498810291290283,2.5402331352233887
5eyz,7.260000228881836,7.833932399749756,1.6201484203338623
5ez0,5.170000076293945,7.52962064743042,4.492605209350586
5f2u,3.0,4.5933380126953125,1.9620866775512695
5f5b,5.360000133514404,9.118932723999023,0.5453575253486633
5f67,5.670000076293945,7.5380024909973145,1.354406714439392
5f88,8.520000457763672,9.95645809173584,4.303178787231445
5f90,9.520000457763672,10.859166145324707,2.1925368309020996
5fb0,6.739999771118164,7.913146495819092,0.8657531142234802
5fb1,3.200000047683716,8.337715148925781,0.9828190803527832
5ff6,2.6600000858306885,4.8543853759765625,3.3378942012786865
5fjx,4.539999961853027,7.201478004455566,1.0903998613357544
5fos,4.480000019073486,8.922760009765625,1.2486611604690552
5fot,6.400000095367432,5.935225486755371,1.2644455432891846
5fou,6.03000020980835,7.965528964996338,1.2775942087173462
5fov,7.480000019073486,7.215646743774414,0.8232382535934448
5fow,5.650000095367432,4.80485200881958,1.7902811765670776
5fox,3.5199999809265137,6.462386131286621,2.7854301929473877
5fpi,6.539999961853027,8.988055229187012,7.853919982910156
5fpk,5.429999828338623,8.949328422546387,3.163285970687866
5fyq,5.480000019073486,6.392288684844971,0.6723220348358154
5gg4,4.25,9.952654838562012,3.3639392852783203
5ggo,4.28000020980835,6.960968494415283,1.0343395471572876
5ggp,6.880000114440918,10.10018253326416,2.2127950191497803
5glu,6.059999942779541,5.691769123077393,0.2657999098300934
5gmi,6.519999980926514,9.633094787597656,1.8297606706619263
5gmj,3.809999942779541,6.394598484039307,1.1154803037643433
5gmv,4.5,8.20109748840332,1.256613850593567
5gow,5.300000190734863,5.988648414611816,2.858563184738159
5gp7,5.03000020980835,6.3217902183532715,1.8118184804916382
5gr9,4.449999809265137,9.354025840759277,0.6984835267066956
5gs4,4.670000076293945,8.280369758605957,0.8211799263954163
5gtr,5.739999771118164,6.710294723510742,3.5999321937561035
5gu4,5.889999866485596,10.256021499633789,2.4469735622406006
5gub,6.739999771118164,7.919728755950928,1.274709701538086
5gwz,7.369999885559082,8.534592628479004,1.7261028289794922
5gx6,6.130000114440918,8.636855125427246,0.8171665072441101
5gx7,6.28000020980835,6.5159759521484375,0.8829519152641296
5h1e,4.639999866485596,8.363658905029297,1.6327534914016724
5h5q,6.360000133514404,8.664860725402832,7.633883476257324
5h5r,5.659999847412109,7.698748588562012,1.5643054246902466
5h5s,4.53000020980835,8.164671897888184,0.6518567204475403
5h7g,5.550000190734863,7.485260963439941,1.2186973094940186
5h7h,7.050000190734863,8.423938751220703,0.8216081261634827
5hda,7.360000133514404,10.84322452545166,3.034118890762329
5heb,6.210000038146973,4.5499396324157715,0.4706767201423645
5hed,9.220000267028809,12.745109558105469,0.23833464086055756
5hey,5.440000057220459,8.122001647949219,2.921257734298706
5hf1,5.010000228881836,6.8004584312438965,5.361537933349609
5hfb,5.53000020980835,4.653625011444092,1.229979157447815
5hfc,6.150000095367432,9.262794494628906,1.6978085041046143
5hff,4.070000171661377,4.181656360626221,1.4411332607269287
5hhx,5.110000133514404,5.605221271514893,1.0962938070297241
5hjb,5.050000190734863,7.709572792053223,0.7822583913803101
5hjc,5.920000076293945,8.18602466583252,1.239726185798645
5hjd,4.190000057220459,4.273190975189209,1.5297622680664062
5hkh,8.699999809265137,6.905505657196045,0.43634358048439026
5hog,3.5,5.329869747161865,0.9557593464851379
5hpm,4.590000152587891,5.513311862945557,0.42408356070518494
5huw,3.880000114440918,6.491973400115967,1.9626076221466064
5huy,3.240000009536743,2.9003875255584717,1.9104535579681396
5hvp,5.699999809265137,9.429396629333496,1.2954579591751099
5hyq,9.149999618530273,9.363375663757324,6.480007648468018
5hyr,6.349999904632568,9.390839576721191,1.2906451225280762
5i22,3.049999952316284,6.736857891082764,1.2091916799545288
5i25,6.050000190734863,7.675785064697266,1.6740715503692627
5i2i,4.909999847412109,7.373040199279785,1.3035413026809692
5i8c,6.639999866485596,10.338106155395508,0.984373152256012
5iaw,7.190000057220459,9.934318542480469,1.1370463371276855
5iay,5.190000057220459,11.494915008544922,0.856863796710968
5ick,7.239999771118164,10.394701957702637,1.2479496002197266
5icv,6.300000190734863,9.241278648376465,3.491943120956421
5icx,7.440000057220459,8.562850952148438,4.077479362487793
5icy,4.150000095367432,7.715047359466553,0.9547036290168762
5icz,5.130000114440918,8.163780212402344,1.3633455038070679
