PDBID,Y,Y_mean,Y_var
4yth,7.769999980926514,4.360437870025635,1.4687329530715942
4yti,4.039999961853027,7.2797064781188965,2.2018773555755615
4yvc,4.199999809265137,5.670645236968994,1.716243028640747
4yve,2.4600000381469727,3.0621073246002197,1.6177003383636475
4yx4,6.809999942779541,3.7971720695495605,0.9141939878463745
4yxi,5.889999866485596,5.127895355224609,2.322683572769165
4yxo,7.550000190734863,5.910730361938477,0.7083514332771301
4yxu,6.179999828338623,7.859440326690674,1.208190679550171
4yyt,5.849999904632568,5.368884563446045,2.6912474632263184
4z0q,7.21999979019165,6.155850887298584,1.0853592157363892
4z1e,5.099999904632568,4.88892936706543,1.2336713075637817
4z1j,4.420000076293945,4.0432329177856445,2.627114772796631
4z1k,7.300000190734863,7.251173496246338,0.7669023871421814
4z1n,2.9200000762939453,7.177597522735596,2.4118146896362305
4z83,7.409999847412109,7.324580192565918,1.8599733114242554
4z84,3.609999895095825,4.909048557281494,2.97587513923645
4z93,7.800000190734863,9.23952579498291,0.9684705138206482
4zfi,4.789999961853027,5.907707691192627,2.0622642040252686
4zgk,5.289999961853027,5.668694972991943,1.3583945035934448
4zki,4.619999885559082,3.993992328643799,2.018280506134033
4zme,8.300000190734863,4.3197174072265625,2.1365184783935547
4zmf,5.5,7.197575092315674,0.8545739650726318
4zqt,7.679999828338623,7.696941375732422,0.8334387540817261
4zsh,7.010000228881836,6.133439540863037,1.2681941986083984
4ztr,5.230000019073486,4.866524696350098,2.443175792694092
4zw3,3.819999933242798,3.961560010910034,1.3477247953414917
4zw5,4.989999771118164,3.5623128414154053,0.717488169670105
4zw6,5.059999942779541,6.949870586395264,0.734162449836731
4zw7,3.9000000953674316,4.836121559143066,0.9031056761741638
4zwz,7.789999961853027,5.2212605476379395,3.7489101886749268
4zx0,7.800000190734863,3.6551694869995117,0.8346508741378784
4zx1,4.960000038146973,5.536271572113037,3.8578901290893555
4zx3,7.289999961853027,7.5145745277404785,0.6975494027137756
4zx4,9.170000076293945,7.875672817230225,0.8849604725837708
4zx5,8.1899995803833,7.500013828277588,0.8522298336029053
4zx8,8.65999984741211,6.098623275756836,1.164900779724121
4zx9,8.65999984741211,7.195621013641357,0.5997101664543152
4zy0,9.100000381469727,7.526070594787598,1.2499014139175415
4zy1,7.21999979019165,7.285709857940674,0.7463714480400085
4zy2,8.109999656677246,7.3122663497924805,0.8869770765304565
4zzx,9.0,7.657657146453857,1.6433871984481812
4zzy,6.519999980926514,7.299935817718506,0.8983646631240845
5a14,8.699999809265137,8.59822940826416,1.324819803237915
5a4c,4.739999771118164,4.865047931671143,0.8131966590881348
5a6a,6.360000133514404,8.64936637878418,1.082150936126709
5a6b,5.739999771118164,4.862411022186279,1.2404274940490723
5a6h,6.909999847412109,5.939673900604248,1.6743197441101074
5a6i,6.070000171661377,7.364963531494141,1.9414540529251099
5a6k,8.050000190734863,6.105075836181641,2.0189521312713623
5a7b,9.699999809265137,6.083921909332275,0.5550451278686523
5abe,8.220000267028809,6.5318427085876465,0.2859128713607788
5abf,4.230000019073486,3.3914928436279297,2.364380359649658
5abg,9.300000190734863,8.176289558410645,2.4043729305267334
5abh,8.369999885559082,6.3866095542907715,0.7797866463661194
5acy,2.490000009536743,6.032103538513184,1.2508188486099243
5amd,3.1500000953674316,4.339204788208008,2.8094482421875
5amg,2.2200000286102295,3.9408838748931885,7.515798568725586
5aml,4.960000038146973,6.016971111297607,1.6134518384933472
5ant,5.920000076293945,7.82396936416626,1.36236572265625
5anu,9.739999771118164,7.638849258422852,0.8737005591392517
5anv,2.440000057220459,6.340395450592041,4.137231826782227
5anw,8.520000457763672,6.784613132476807,4.1601738929748535
5aoi,6.820000171661377,7.374477863311768,1.6107630729675293
5aoj,8.729999542236328,7.462876796722412,1.7587482929229736
5aol,5.46999979019165,5.621191024780273,2.0060744285583496
5aom,3.200000047683716,6.274612903594971,3.1335136890411377
5aqf,2.4600000381469727,4.670407772064209,1.451813817024231
5aqg,4.480000019073486,6.638339996337891,1.2020126581192017
5aqh,6.699999809265137,7.534761905670166,1.4437975883483887
5aqj,6.440000057220459,5.663998126983643,2.7908377647399902
5aqn,7.150000095367432,5.50889253616333,1.8972516059875488
5aqo,6.369999885559082,7.77924108505249,2.3068087100982666
5aqp,8.319999694824219,6.790709018707275,0.9033510088920593
5aqq,3.9100000858306885,4.893648147583008,1.1363524198532104
5aqr,6.460000038146973,5.821176052093506,1.0483546257019043
5aqt,8.770000457763672,5.496061325073242,0.7620100378990173
5aqu,6.619999885559082,7.092574596405029,1.3124380111694336
5aqv,6.150000095367432,4.425285816192627,4.3542022705078125
5aut,8.140000343322754,6.605434417724609,1.0168465375900269
5ayt,10.329999923706055,5.244476795196533,1.0070674419403076
5bml,5.769999980926514,6.084055423736572,1.8341798782348633
5boj,7.389999866485596,6.177574634552002,1.701897144317627
5byi,9.520000457763672,8.079150199890137,1.049723744392395
5c3p,4.699999809265137,6.476521015167236,2.6473100185394287
5c5t,7.460000038146973,7.020247936248779,1.025076150894165
5c8k,9.260000228881836,7.581022262573242,1.5196318626403809
5c8m,5.849999904632568,6.209935665130615,1.2111799716949463
5c8n,4.329999923706055,5.857100963592529,0.7769442796707153
5cal,6.349999904632568,6.072146892547607,1.3956493139266968
5can,8.470000267028809,3.109534502029419,1.3709492683410645
5cao,7.849999904632568,7.779704570770264,1.2938917875289917
5cap,6.699999809265137,7.54550313949585,2.1242785453796387
5caq,5.0,5.929585933685303,0.6834990382194519
5cas,2.059999942779541,3.6171181201934814,1.6817728281021118
5cau,5.210000038146973,6.056133270263672,0.6006917357444763
5cbm,5.840000152587891,7.1597676277160645,2.0418808460235596
5cbr,8.149999618530273,7.9425272941589355,0.8727626800537109
5cjf,5.179999828338623,5.3945698738098145,2.0125033855438232
5csw,6.179999828338623,5.452476978302002,2.036200761795044
5csx,4.480000019073486,5.147873401641846,1.9248818159103394
5d24,5.960000038146973,5.064383029937744,3.8028838634490967
5d25,2.2899999618530273,4.031465530395508,2.6413793563842773
5d26,2.859999895095825,2.2343924045562744,2.5115668773651123
5d3h,6.679999828338623,6.772602081298828,1.4468799829483032
5d3j,7.239999771118164,6.7373948097229,2.011739492416382
5d3l,5.360000133514404,5.592569828033447,2.5526955127716064
5d3n,7.28000020980835,7.920398235321045,0.9836994409561157
5d3p,6.889999866485596,6.19442081451416,1.8530595302581787
5d3s,4.920000076293945,6.144720554351807,2.171840190887451
5d3t,7.329999923706055,5.847849369049072,1.3150560855865479
5dex,4.260000228881836,6.551477909088135,1.2687402963638306
5dgz,6.090000152587891,8.973503112792969,0.791942298412323
5dhj,5.889999866485596,4.929721832275391,0.5748213529586792
5dia,7.28000020980835,2.9652507305145264,1.1627355813980103
5dit,5.099999904632568,6.174258232116699,3.0132126808166504
5div,4.920000076293945,5.5552544593811035,1.0105745792388916
5dlx,3.180000066757202,4.263824939727783,3.985243082046509
5dlz,9.149999618530273,7.627009868621826,2.530796527862549
5drs,7.059999942779541,3.7735087871551514,0.9947788715362549
5dwr,7.570000171661377,6.903386116027832,0.6455721855163574
5e28,8.079999923706055,6.778395652770996,0.6879876852035522
5e2k,4.550000190734863,4.478265285491943,2.0700225830078125
5e2r,6.960000038146973,4.9018025398254395,1.3258113861083984
5e2s,4.079999923706055,4.569026470184326,2.1487061977386475
5edq,4.309999942779541,4.9515204429626465,2.3354990482330322
5edr,7.420000076293945,8.066740989685059,0.40691548585891724
5edu,6.349999904632568,6.161131381988525,2.224330186843872
5eef,6.820000171661377,5.541903972625732,0.9703453779220581
5eei,6.199999809265137,6.346063613891602,1.9675008058547974
5eek,5.519999980926514,4.82958459854126,1.3353943824768066
5een,1.9600000381469727,4.1518731117248535,2.014431953430176
5ef7,7.960000038146973,6.763002872467041,1.6974067687988281
5ef8,6.300000190734863,6.8256964683532715,0.5424462556838989
5efb,5.429999828338623,6.660895824432373,1.6520020961761475
5efh,1.0499999523162842,3.5243284702301025,1.9055402278900146
5egu,6.519999980926514,6.340426921844482,1.2507094144821167
5eh5,8.149999618530273,7.256903648376465,1.1117292642593384
5eh7,7.289999961853027,6.598550319671631,2.1643435955047607
5eh8,7.869999885559082,5.384191036224365,1.752060890197754
5ehe,7.210000038146973,9.756704330444336,1.4340248107910156
5eij,6.510000228881836,5.895986557006836,1.9147776365280151
5eis,8.100000381469727,7.818729400634766,0.906024158000946
5ekh,8.619999885559082,8.512598037719727,0.7946707606315613
5ekj,2.380000114440918,4.233705043792725,1.2144520282745361
5ekm,7.039999961853027,6.160653114318848,1.338686227798462
5elv,7.96999979019165,6.376950740814209,1.6099233627319336
5em5,10.149999618530273,8.391268730163574,1.8841912746429443
5em6,4.769999980926514,6.2121806144714355,3.4658215045928955
5em7,7.71999979019165,5.93617582321167,0.5712289214134216
5em8,4.010000228881836,5.15927791595459,0.6359540224075317
5eng,2.1500000953674316,3.080787420272827,2.806748390197754
5ep7,7.480000019073486,6.385019779205322,1.22602117061615
5ewk,5.429999828338623,6.878002166748047,1.1480934619903564
5ewy,7.349999904632568,9.225022315979004,1.2493029832839966
5f5z,7.190000057220459,4.924410343170166,1.5330854654312134
5f60,6.489999771118164,6.947662830352783,0.9212849736213684
5f61,8.279999732971191,6.993225574493408,0.9600520133972168
5f62,6.110000133514404,7.228312969207764,2.063112497329712
5f63,3.309999942779541,5.123414039611816,1.858218789100647
5fcz,6.909999847412109,6.265027046203613,2.163440704345703
5fdc,4.460000038146973,2.593380928039551,1.4424175024032593
5fdi,7.03000020980835,8.154942512512207,2.2466416358947754
5fhn,10.520000457763672,5.4421067237854,1.1936153173446655
5fky,6.659999847412109,5.780717372894287,1.8668642044067383
5fl0,7.460000038146973,6.860629558563232,2.6417925357818604
5fl1,6.840000152587891,1.7659766674041748,0.4182129204273224
5fl4,5.480000019073486,5.502982139587402,0.5925974249839783
5fl5,2.430000066757202,4.856626033782959,1.856952428817749
5fl6,5.150000095367432,6.565410137176514,0.8748030066490173
5flo,8.300000190734863,5.0676093101501465,1.741314172744751
5flp,8.720000267028809,7.362750053405762,0.5899524092674255
5flq,9.520000457763672,9.265376091003418,0.1838134080171585
5fls,9.850000381469727,7.413498878479004,1.5604243278503418
5flt,9.279999732971191,7.589119911193848,0.8551744222640991
5fnc,6.150000095367432,5.106700420379639,3.1192500591278076
5fnd,8.390000343322754,7.46352481842041,0.4563966393470764
5fnf,4.28000020980835,3.1720752716064453,2.278949737548828
5fng,3.2699999809265137,5.256188869476318,2.305365562438965
5fni,4.710000038146973,5.933007717132568,2.3410487174987793
5fnj,5.300000190734863,5.8106560707092285,5.355998992919922
5fou,11.59000015258789,5.950961112976074,1.6839001178741455
5fox,5.050000190734863,5.765729904174805,1.202490210533142
5fpk,8.050000190734863,5.986286163330078,1.0143245458602905
5fsl,8.699999809265137,8.285475730895996,1.625707745552063
5fsn,3.4600000381469727,3.578547954559326,2.6114165782928467
5fso,5.679999828338623,7.451188087463379,1.2152827978134155
5g17,8.460000038146973,6.616744518280029,0.9165449738502502
5g1a,7.039999961853027,6.130985736846924,1.7984448671340942
5g2b,7.550000190734863,8.164290428161621,0.7182417511940002
5g5v,4.96999979019165,2.649829864501953,2.336048126220703
5gmn,4.519999980926514,5.862353801727295,1.7055329084396362
5h85,8.0,4.237273693084717,2.7049453258514404
5hcx,7.869999885559082,7.260064601898193,0.7942570447921753
5hcy,8.149999618530273,5.131951808929443,0.3698761463165283
5hd0,6.769999980926514,5.579174518585205,1.4094157218933105
5hdu,6.050000190734863,5.622608184814453,1.467760443687439
5hdv,6.809999942779541,5.586128234863281,0.5154496431350708
5hdx,5.389999866485596,4.5379157066345215,1.6133837699890137
5hdz,1.440000057220459,4.363335132598877,1.7367011308670044
5he4,5.230000019073486,7.119894027709961,0.7996870279312134
5he5,6.369999885559082,5.574348449707031,0.5922936201095581
5he7,2.549999952316284,5.844758987426758,6.574269771575928
5hes,6.739999771118164,10.506735801696777,1.1573063135147095
5htz,7.0,8.107728958129883,2.2088959217071533
5hu0,3.359999895095825,3.918210029602051,1.5397225618362427
5hu1,5.590000152587891,7.3010149002075195,0.9611765742301941
5hu9,9.399999618530273,7.987043857574463,1.273944616317749
5hv0,6.199999809265137,6.471134662628174,1.1687952280044556
5hvu,5.079999923706055,4.073141098022461,0.7297778725624084
5i3v,5.539999961853027,6.110439777374268,0.8538182377815247
5i3w,7.579999923706055,7.8340020179748535,0.651093602180481
5i7y,7.809999942779541,7.071936130523682,1.096799612045288
5i80,8.819999694824219,5.265609264373779,0.6673124432563782
5i88,7.880000114440918,9.277348518371582,1.0099729299545288
5i9y,9.149999618530273,4.709600448608398,0.9347841143608093
5ia1,7.519999980926514,3.004163980484009,0.7715083956718445
5ie1,5.269999980926514,4.738251209259033,1.3169769048690796
5igk,7.699999809265137,6.038731098175049,0.411030650138855
5igl,6.599999904632568,5.339499473571777,0.6947242617607117
5ipj,8.039999961853027,5.883455753326416,1.7371957302093506
5isl,7.619999885559082,9.24572467803955,2.238412380218506
5iwg,7.699999809265137,9.789190292358398,1.910630702972412
5ix0,3.6600000858306885,4.7546281814575195,2.1056010723114014
5j0d,6.849999904632568,7.3130717277526855,0.9444934725761414
5j20,7.420000076293945,3.9183695316314697,2.0857629776000977
5j27,2.9100000858306885,4.2709760665893555,0.8395100831985474
5j2x,8.699999809265137,6.375699520111084,1.1213579177856445
5j5r,6.28000020980835,5.995910167694092,1.0419223308563232
5j64,5.949999809265137,6.51686429977417,1.9166887998580933
5j6l,2.4000000953674316,5.047628402709961,2.824714422225952
5j6m,3.509999990463257,4.06229829788208,2.5506865978240967
5j6n,3.4800000190734863,7.7263054847717285,1.2738595008850098
5j82,4.170000076293945,2.4946017265319824,2.232558488845825
5j86,4.570000171661377,7.2641682624816895,1.4505627155303955
5j8m,8.180000305175781,8.350382804870605,0.7197146415710449
5j8z,6.070000171661377,4.654712677001953,1.9872190952301025
5j9x,8.619999885559082,7.6686553955078125,1.7739506959915161
5jf1,4.980000019073486,7.752447605133057,2.0892977714538574
5jf2,6.360000133514404,5.334695339202881,4.880123138427734
5jf3,5.510000228881836,4.186642169952393,0.8622578978538513
5jf4,0.8199999928474426,5.795557975769043,1.7794013023376465
5jf5,3.2100000381469727,4.498058795928955,2.327942371368408
5jf6,7.320000171661377,7.354401588439941,0.7039958238601685
5jf7,6.539999961853027,7.040704727172852,2.599884271621704
5jf8,8.960000038146973,6.23313570022583,1.8323848247528076
5jn8,5.059999942779541,5.409921169281006,0.8112024068832397
5jn9,6.300000190734863,5.484415054321289,2.2704689502716064
5jna,3.940000057220459,9.215943336486816,1.3305585384368896
5jnc,7.849999904632568,7.789012432098389,1.3428423404693604
5jq5,9.65999984741211,8.174276351928711,0.7721168398857117
5js3,4.019999980926514,5.231459617614746,2.3893120288848877
5jss,8.789999961853027,7.638121128082275,1.4965611696243286
5jt9,9.300000190734863,3.8969695568084717,2.9792919158935547
5jvi,0.8199999928474426,4.310471057891846,1.4806047677993774
5jxn,5.769999980926514,6.895557880401611,2.870110511779785
5jy3,8.399999618530273,7.248767852783203,0.6846526861190796
5k4z,2.5199999809265137,5.569438934326172,0.851817786693573
5kam,9.300000190734863,11.127416610717773,2.9209206104278564
5kap,7.570000171661377,3.6405014991760254,1.4794868230819702
5kk8,6.139999866485596,4.255568027496338,1.6482468843460083
5kks,6.46999979019165,8.445743560791016,2.1224613189697266
5kq5,6.599999904632568,5.662400722503662,1.054199457168579
5ku6,4.260000228881836,6.243091106414795,1.0816701650619507
5l3a,6.199999809265137,5.579784870147705,1.6039173603057861
5l4i,4.800000190734863,4.000035762786865,0.6552847027778625
5l8c,8.819999694824219,6.434096813201904,1.6177386045455933
5l8y,7.960000038146973,6.611388206481934,0.848241925239563
5lce,4.070000171661377,7.7432026863098145,2.1881914138793945
5lif,8.699999809265137,7.131316661834717,1.3433459997177124
5ljj,5.960000038146973,5.789700508117676,0.7065282464027405
5ljq,4.730000019073486,4.972280025482178,1.9165552854537964
5ljt,7.25,6.777952671051025,7.239997386932373
5ll4,4.539999961853027,1.8547947406768799,3.5881850719451904
5ll5,8.109999656677246,7.357972621917725,2.0298678874969482
5ll9,7.590000152587891,4.417059421539307,1.7562689781188965
5llc,5.480000019073486,7.171720027923584,1.2207858562469482
5lle,6.639999866485596,7.090463161468506,1.670746088027954
5llg,5.940000057220459,6.1836066246032715,1.5798231363296509
5llh,3.109999895095825,6.192728519439697,2.995575428009033
5llo,7.820000171661377,8.269205093383789,0.5689059495925903
5llp,12.0,7.109530925750732,1.7815474271774292
5lny,7.050000190734863,4.604611873626709,2.9878439903259277
5lo5,6.800000190734863,4.675466537475586,0.723553478717804
5lo6,2.5899999141693115,6.31508731842041,1.010237693786621
5lpd,5.900000095367432,5.245755672454834,1.4684685468673706
5lpj,4.880000114440918,7.8058762550354,1.2238801717758179
5lpk,4.03000020980835,6.171764850616455,1.1812479496002197
5lpl,7.570000171661377,8.557422637939453,1.5314704179763794
5lpm,5.800000190734863,4.2520527839660645,0.6883244514465332
5lrq,7.849999904632568,7.182149410247803,1.5347687005996704
5luu,6.300000190734863,4.67610502243042,1.1334333419799805
5lvd,8.539999961853027,9.713683128356934,3.9066402912139893
5lvl,4.739999771118164,7.380766868591309,2.250406503677368
5lvn,3.259999990463257,6.071719646453857,0.9643550515174866
5lwd,7.539999961853027,6.917161464691162,1.0982766151428223
5lxb,6.619999885559082,7.873104095458984,1.8194105625152588
5m9w,5.079999923706055,4.028436183929443,0.7782638072967529
5ma7,6.699999809265137,4.87380838394165,2.5461442470550537
5mf6,4.550000190734863,6.076632976531982,0.970849335193634
5mfr,7.920000076293945,4.934977054595947,1.3406171798706055
5mfs,6.0,4.350059509277344,1.747554063796997
5mft,7.429999828338623,6.137730121612549,0.4319989085197449
5mi5,4.510000228881836,5.557659149169922,2.2785933017730713
5mi6,8.819999694824219,8.303685188293457,1.0710573196411133
5mi7,7.510000228881836,6.403341770172119,2.4330625534057617
5mjn,8.260000228881836,8.30933952331543,0.6338972449302673
5mme,2.9800000190734863,2.82356858253479,1.5489976406097412
5mmg,4.920000076293945,3.717050313949585,1.1246395111083984
5mn1,5.5,7.803834438323975,1.0747790336608887
5mnb,6.099999904632568,6.639152526855469,1.16820228099823
5mnc,6.619999885559082,4.4486541748046875,0.5518923401832581
5mng,7.349999904632568,5.466778755187988,2.6261022090911865
5mnh,7.510000228881836,6.363828659057617,1.096442699432373
5mnn,6.900000095367432,7.175570964813232,1.9932270050048828
5mno,7.409999847412109,8.429174423217773,0.6431353092193604
5mnr,8.699999809265137,7.494481086730957,0.5222976803779602
5mnx,3.190000057220459,6.104311466217041,2.623189687728882
5mny,7.699999809265137,4.620086669921875,0.988233745098114
5mo0,5.210000038146973,5.159222602844238,3.174607992172241
5mo2,6.820000171661377,6.266139507293701,1.1826362609863281
5mon,8.0,8.706310272216797,0.798934817314148
5moo,6.889999866485596,6.001737594604492,2.0171282291412354
5moq,3.7300000190734863,4.763477802276611,1.7851372957229614
5mos,8.59000015258789,7.716970920562744,0.6167345643043518
5mpk,6.130000114440918,6.3418145179748535,1.8202069997787476
5mpn,6.190000057220459,5.097280025482178,1.2936235666275024
5mpz,8.890000343322754,9.150581359863281,1.7180063724517822
5mqe,4.480000019073486,3.656038284301758,0.659447968006134
5mql,7.369999885559082,5.998383045196533,2.652343511581421
5mqt,2.869999885559082,4.60865592956543,1.237371563911438
5mrb,7.570000171661377,8.260453224182129,1.3856937885284424
5msb,5.46999979019165,6.013692378997803,1.2346810102462769
5mte,7.659999847412109,5.782204627990723,1.2741879224777222
5n0d,3.0399999618530273,5.322115421295166,1.7786246538162231
5n0e,6.420000076293945,5.750314712524414,1.5815000534057617
5n1r,3.3299999237060547,3.776437997817993,0.9672557711601257
5n1s,6.78000020980835,7.264807224273682,1.8149985074996948
5n24,6.210000038146973,5.374083518981934,1.819435477256775
5n25,8.329999923706055,7.3750104904174805,1.6607707738876343
5n2t,5.210000038146973,5.0176167488098145,1.6859914064407349
5n2x,4.570000171661377,4.558981895446777,1.4700794219970703
5n2z,6.21999979019165,6.7505784034729,1.4714267253875732
5n31,4.429999828338623,3.792962074279785,2.2946176528930664
5n34,5.639999866485596,5.245789051055908,1.9500633478164673
5n3v,6.579999923706055,6.367764949798584,0.9884301424026489
5n3y,7.820000171661377,7.0505290031433105,1.4989547729492188
5n7v,4.920000076293945,4.874628067016602,2.6089017391204834
5n84,3.869999885559082,5.68633508682251,4.774621486663818
5n87,3.369999885559082,3.7015633583068848,2.1204893589019775
5n93,6.070000171661377,5.398600101470947,1.8940558433532715
5n9s,5.300000190734863,5.616793632507324,4.190250396728516
5nad,9.520000457763672,7.116603374481201,1.172890067100525
5nea,8.220000267028809,5.4365692138671875,1.3576602935791016
5neb,8.399999618530273,7.157223224639893,3.038644790649414
5nee,8.520000457763672,7.113276958465576,1.111161708831787
5nf5,5.820000171661377,4.394003391265869,0.6877546310424805
5ng9,6.409999847412109,6.809488773345947,2.594360113143921
5nih,5.739999771118164,6.213215351104736,0.6754889488220215
5nlk,5.820000171661377,6.10775899887085,0.5748399496078491
5nu3,2.440000057220459,5.502289295196533,2.669628620147705
5nu5,5.920000076293945,5.513859272003174,1.397669792175293
5nxg,7.070000171661377,5.689143657684326,0.7522845268249512
5nxi,4.909999847412109,7.563930034637451,2.142885684967041
5nxo,6.210000038146973,5.8677659034729,1.247483491897583
5nxp,8.100000381469727,4.740357875823975,0.7109330892562866
5nxv,6.019999980926514,3.7375619411468506,2.188642740249634
5nxw,7.769999980926514,4.781867027282715,0.6965736746788025
5ny1,6.960000038146973,5.561357021331787,0.7218542695045471
5ny3,7.460000038146973,7.973794937133789,2.2349538803100586
5ny6,4.699999809265137,3.8548128604888916,1.3817847967147827
5nya,7.099999904632568,6.0958638191223145,1.3904205560684204
5nyh,9.199999809265137,7.477362155914307,0.6192768812179565
5nze,3.8399999141693115,7.057727813720703,1.3826889991760254
5nzf,5.550000190734863,8.18830394744873,0.7766903042793274
5nzn,7.380000114440918,8.317646026611328,0.9533692598342896
5o07,4.679999828338623,5.360957145690918,1.186862826347351
5o1a,7.21999979019165,7.155492782592773,1.972504734992981
5o1b,5.840000152587891,3.949399471282959,2.369779109954834
5o1c,6.789999961853027,7.168269634246826,1.2648922204971313
5o1d,7.550000190734863,6.070510387420654,1.4287657737731934
5o1e,3.430000066757202,4.919458866119385,3.4561574459075928
5o1f,6.369999885559082,6.5267767906188965,1.4787672758102417
5o1g,5.840000152587891,5.339484691619873,1.7795556783676147
5o1h,7.099999904632568,6.694143772125244,0.9855371117591858
5o1i,3.430000066757202,3.8064324855804443,2.5345351696014404
5o4f,7.630000114440918,5.9582343101501465,1.0544764995574951
5o87,5.340000152587891,5.787493705749512,2.7240099906921387
5o8t,6.739999771118164,4.132327079772949,1.1892428398132324
5o91,7.639999866485596,5.472404956817627,2.2090139389038086
5oai,5.739999771118164,7.311438083648682,2.2579495906829834
5oaj,6.78000020980835,6.491554260253906,1.5905089378356934
5obg,8.199999809265137,7.131278991699219,0.7011062502861023
5oci,7.659999847412109,8.507048606872559,1.3116564750671387
5odx,8.0600004196167,7.974643230438232,1.5083953142166138
5ofu,4.489999771118164,2.801887273788452,2.763669729232788
5oot,7.699999809265137,7.014219284057617,1.7982431650161743
5op2,8.520000457763672,7.058637619018555,1.8585684299468994
5op4,7.210000038146973,4.364366054534912,2.2727737426757812
5op5,6.079999923706055,4.878056526184082,0.732376754283905
5opb,6.880000114440918,8.824578285217285,0.8734592795372009
5opr,8.800000190734863,5.4893107414245605,1.2725306749343872
5ops,8.699999809265137,6.0980916023254395,1.7015711069107056
5opu,5.329999923706055,6.240310192108154,1.1125258207321167
5opv,7.190000057220459,5.821494102478027,4.2782182693481445
5oq5,7.400000095367432,7.246976852416992,3.4265408515930176
5oq6,8.220000267028809,9.240571975708008,1.3625611066818237
5oq7,6.170000076293945,3.8885467052459717,1.0529406070709229
5oq8,7.300000190734863,4.913564205169678,1.1409353017807007
5orr,3.869999885559082,6.334221839904785,2.2474722862243652
5ort,5.880000114440918,2.717921495437622,0.7864429950714111
5orv,6.53000020980835,7.81095027923584,0.43975722789764404
5orw,5.289999961853027,8.5582914352417,1.0473072528839111
5ory,6.599999904632568,5.067666530609131,1.2335370779037476
5orz,7.300000190734863,8.017706871032715,0.5181970000267029
5os0,7.46999979019165,7.764405727386475,1.2539528608322144
5os1,9.4399995803833,7.139186859130859,0.6505871415138245
5os2,6.400000095367432,3.848407506942749,0.9336901903152466
5os3,7.269999980926514,6.887625694274902,1.1615841388702393
5os4,8.100000381469727,4.930753231048584,0.8273000121116638
5os5,5.679999828338623,6.456679821014404,0.22712865471839905
5osd,4.460000038146973,3.3739616870880127,0.9551470875740051
5ose,5.190000057220459,7.745632171630859,1.5922276973724365
5ot3,9.0,4.313631534576416,1.4558794498443604
5ou1,7.110000133514404,6.27598237991333,1.857110619544983
5ou2,5.789999961853027,4.818369388580322,0.8218727111816406
5ou3,6.289999961853027,5.8888468742370605,0.8115844130516052
5std,5.46999979019165,6.951684951782227,0.47185930609703064
5sz0,9.699999809265137,9.636351585388184,1.3845150470733643
5sz1,5.369999885559082,6.408090114593506,0.8424395322799683
5sz2,5.769999980926514,7.636841297149658,1.0417490005493164
5sz3,4.699999809265137,5.2598748207092285,1.8287187814712524
5sz4,10.210000038146973,4.155502796173096,0.45254024863243103
5sz5,9.800000190734863,7.992447853088379,2.5164756774902344
5sz6,6.039999961853027,4.4763383865356445,1.069582223892212
5sz7,6.400000095367432,6.379464626312256,1.0298351049423218
5tb6,8.770000457763672,7.997839450836182,0.9218469262123108
5tfx,6.099999904632568,8.078628540039062,2.1340534687042236
5th4,7.139999866485596,10.464566230773926,2.663191795349121
5thi,8.199999809265137,6.541418075561523,0.4648994505405426
5thj,8.140000343322754,6.877697944641113,1.2158507108688354
5thn,7.599999904632568,6.612432956695557,2.2437374591827393
5ti0,5.380000114440918,8.802366256713867,0.6092141270637512
5tln,9.300000190734863,6.764659404754639,1.1274042129516602
5tmn,4.360000133514404,4.542311191558838,2.155573606491089
5tpx,4.820000171661377,4.473179817199707,1.5021748542785645
5tt3,7.050000190734863,6.015702247619629,0.6549344658851624
5tt8,3.9600000381469727,4.621140003204346,2.451051950454712
5tuo,6.690000057220459,6.78322696685791,0.5690528750419617
5tv3,1.8799999952316284,5.293100357055664,4.31574821472168
5txy,4.460000038146973,1.6680797338485718,1.1625090837478638
5ty1,8.399999618530273,4.704207420349121,1.2652596235275269
5ty8,8.039999961853027,6.908283233642578,2.1676623821258545
5ty9,3.1500000953674316,5.760465145111084,1.301713228225708
5tya,7.0,8.32525634765625,2.1884942054748535
5u0d,7.920000076293945,4.017073154449463,0.5600363612174988
5u0e,5.880000114440918,6.975067615509033,1.1292221546173096
5u0f,7.679999828338623,6.019724369049072,0.9698500037193298
5u0g,6.550000190734863,4.655783176422119,1.1238573789596558
5u28,7.539999961853027,7.298501491546631,1.8990336656570435
5u49,6.570000171661377,4.745683193206787,0.9800163507461548
5u4a,8.850000381469727,4.998378276824951,1.6321254968643188
5u8c,4.380000114440918,8.746581077575684,1.4659581184387207
5ugb,5.619999885559082,5.699958324432373,1.9050719738006592
5ula,7.889999866485596,7.304993629455566,2.992548704147339
5uln,7.889999866485596,4.373201370239258,3.2910754680633545
5uoo,7.130000114440918,6.279672145843506,1.0906168222427368
5usy,7.920000076293945,5.707070827484131,1.415358066558838
5usz,7.889999866485596,9.396761894226074,1.9496855735778809
5ut0,2.4800000190734863,3.4970309734344482,2.9911487102508545
5ut4,9.279999732971191,7.579906940460205,1.4165639877319336
5ut6,8.960000038146973,6.1613450050354,1.1738783121109009
5uzj,7.869999885559082,7.474975109100342,4.031841278076172
5uzk,5.710000038146973,4.307774543762207,1.793094277381897
5v0n,4.440000057220459,5.909827709197998,3.023027181625366
