PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ta2,7.960000038146973,7.375987529754639,6.471374988555908,6.650436878204346,6.656392574310303,6.981069564819336
5ta4,7.619999885559082,7.242104530334473,6.732737064361572,6.699803352355957,6.568185329437256,6.897580146789551
5tbe,8.970000267028809,7.163181304931641,6.978775978088379,6.628247261047363,6.365250110626221,6.9290690422058105
5tco,8.1899995803833,7.6027302742004395,7.568352699279785,7.566225528717041,7.212638854980469,7.475545883178711
5tp0,5.440000057220459,6.11738920211792,5.615040302276611,5.311862468719482,5.76378870010376,5.553249359130859
5trf,9.0600004196167,8.359006881713867,7.958396911621094,7.793863773345947,7.753552436828613,7.747585296630859
5twj,5.25,5.611908912658691,5.93072509765625,5.6834564208984375,5.577833652496338,4.886214256286621
5u48,6.329999923706055,5.925340175628662,6.132379531860352,5.9095139503479,5.892465114593506,5.86336088180542
5u4b,5.739999771118164,5.619570255279541,5.755358695983887,5.440938949584961,5.607790470123291,5.621371269226074
5u4c,6.0,5.790460109710693,6.019415855407715,5.577744960784912,5.732399940490723,5.714317798614502
5u4d,6.329999923706055,5.857258319854736,5.8710222244262695,5.631570816040039,5.8032073974609375,5.55723762512207
5u4e,6.349999904632568,5.885372638702393,6.093104362487793,5.813692569732666,5.862626075744629,5.801602363586426
5u4x,8.149999618530273,6.857746124267578,6.958334445953369,6.96299409866333,6.448763370513916,6.6020708084106445
5u94,7.190000057220459,8.051216125488281,8.09975528717041,7.917823314666748,8.150827407836914,8.504609107971191
5uc1,7.849999904632568,8.394643783569336,8.891100883483887,7.886520862579346,8.562786102294922,9.418375015258789
5uc4,6.460000038146973,5.399735927581787,5.460393905639648,5.405969142913818,5.065078258514404,5.679872512817383
5uch,6.010000228881836,5.690093517303467,5.856174468994141,5.802882671356201,5.9096455574035645,5.754671096801758
5uci,5.369999885559082,6.124903202056885,6.144297122955322,6.114511013031006,5.9985222816467285,6.533720016479492
5ucj,6.360000133514404,5.78718900680542,6.038902282714844,6.265626907348633,6.051838397979736,6.271137237548828
5ufs,8.489999771118164,7.5876288414001465,8.025588035583496,7.328189373016357,8.265477180480957,8.190790176391602
5uga,6.789999961853027,7.692699909210205,8.006625175476074,8.011419296264648,8.095563888549805,7.801841735839844
5uhi,8.039999961853027,8.639001846313477,8.481961250305176,8.535388946533203,8.47066879272461,8.229092597961426
5umw,4.230000019073486,4.1307783126831055,3.774024724960327,4.386969089508057,4.1309027671813965,4.365100860595703
5umx,5.960000038146973,6.580463886260986,6.0536932945251465,6.34951639175415,6.62870454788208,6.292759895324707
5umy,6.96999979019165,6.755573749542236,6.427287578582764,5.8561110496521,7.008991718292236,6.333629608154297
5unp,10.020000457763672,7.253618240356445,7.654814720153809,7.638936519622803,7.716552257537842,7.602734088897705
5vfj,4.699999809265137,6.021026611328125,5.577854633331299,5.528321743011475,5.8319783210754395,5.569799423217773
5vfm,3.819999933242798,5.950839519500732,5.393242835998535,5.3512139320373535,5.692444324493408,5.382870674133301
5vfn,3.5199999809265137,5.941134452819824,5.361207008361816,5.368402004241943,5.657857418060303,5.411815166473389
5vja,6.590000152587891,6.271341323852539,6.484631538391113,6.189428806304932,5.978336811065674,6.1678571701049805
5vl2,8.420000076293945,6.691573619842529,6.754083633422852,6.489508628845215,6.5566606521606445,6.157182693481445
5vm0,8.800000190734863,6.749849319458008,6.872221946716309,6.652520179748535,6.674978733062744,6.20491886138916
5w88,4.519999980926514,5.170766830444336,5.4815216064453125,5.110184192657471,5.031070232391357,5.166714668273926
5wal,8.770000457763672,6.504053115844727,6.755307197570801,6.63778829574585,6.635773181915283,6.524056434631348
5wcl,4.519999980926514,4.523998737335205,5.04783296585083,4.926680088043213,4.76902437210083,5.192468643188477
5wmt,5.860000133514404,6.343940258026123,6.557575702667236,6.5064287185668945,6.444151878356934,6.492289066314697
5wp5,5.340000152587891,6.500375270843506,6.297229766845703,5.982825756072998,6.537784099578857,6.430213928222656
5wyq,4.840000152587891,5.375485897064209,5.580362319946289,5.68134880065918,4.706982135772705,5.042327404022217
5wyr,6.389999866485596,6.997476577758789,7.195810317993164,6.8326096534729,7.497066020965576,6.723514556884766
5x62,6.420000076293945,6.127254962921143,5.885845184326172,6.0225019454956055,6.617075443267822,5.928007125854492
5xp7,4.420000076293945,6.132156848907471,6.257375717163086,6.025402545928955,5.697163105010986,6.059591293334961
5ya5,6.71999979019165,7.586130619049072,7.504525661468506,7.1664652824401855,7.183807849884033,7.146667003631592
5zbz,4.949999809265137,3.9730887413024902,3.9658758640289307,3.920257806777954,3.6790826320648193,4.183332920074463
5zhj,5.0,6.018102645874023,6.290454864501953,6.122816562652588,5.730413436889648,5.421187400817871
5zhl,6.71999979019165,6.013045787811279,6.397232532501221,5.791088581085205,6.356263160705566,5.871325969696045
5zhn,8.800000190734863,6.01657247543335,5.996960639953613,6.339610576629639,5.918420314788818,5.863429069519043
5zu0,5.510000228881836,4.913285255432129,4.782697677612305,4.6029276847839355,4.964028358459473,4.877833366394043
5zzw,5.510000228881836,5.289283275604248,5.241884708404541,5.483090877532959,5.4223833084106445,5.380724906921387
6afk,6.0,7.060858726501465,6.9100847244262695,7.172181129455566,7.057908058166504,7.433803558349609
6aol,6.269999980926514,6.8626813888549805,7.14266300201416,6.5694661140441895,6.624386310577393,7.003352165222168
6aom,6.199999809265137,5.7226386070251465,6.076481819152832,5.654942035675049,5.636071681976318,5.950340270996094
6arj,7.599999904632568,8.224923133850098,8.835929870605469,8.660408020019531,8.427032470703125,8.59281063079834
6b2q,8.050000190734863,7.5463738441467285,7.303299427032471,7.875221252441406,7.858593940734863,7.577138423919678
6b7b,2.890000104904175,5.022805690765381,5.160948753356934,5.172179698944092,5.185851573944092,5.226807594299316
6baw,5.380000114440918,6.7287163734436035,7.104208946228027,6.765963077545166,6.800973415374756,6.902963161468506
6bdy,5.690000057220459,4.951663017272949,4.659824371337891,5.099115371704102,5.250927448272705,5.058463096618652
6bgu,6.28000020980835,6.406340599060059,6.516447067260742,6.429906845092773,6.330315113067627,6.750932216644287
6bgv,6.739999771118164,7.786067962646484,7.445199489593506,7.238308429718018,7.384127140045166,7.629167556762695
6bgw,6.679999828338623,7.164663314819336,6.859023094177246,6.97726583480835,6.84043550491333,7.224482536315918
6bgx,6.329999923706055,7.48586893081665,6.872348308563232,6.830468654632568,7.344506740570068,7.804422378540039
6bgy,6.820000171661377,7.759265422821045,7.3954010009765625,7.4248480796813965,7.324738025665283,7.542540550231934
6bgz,6.389999866485596,7.036838054656982,7.003357410430908,6.965210914611816,6.912763595581055,7.095331192016602
6bh1,7.21999979019165,7.745333194732666,7.468113899230957,7.208358287811279,7.228785991668701,7.519951820373535
6bh2,5.619999885559082,7.046377658843994,7.45716667175293,6.443881988525391,7.156758785247803,6.845450401306152
6bh5,6.599999904632568,7.984866619110107,7.459754943847656,7.489987850189209,7.5160627365112305,7.505862236022949
6bm5,5.840000152587891,4.729457855224609,4.1631646156311035,4.657558441162109,4.353702068328857,4.705089569091797
6bm6,4.679999828338623,4.664086818695068,4.3272786140441895,4.749212741851807,4.87312126159668,4.941119194030762
6c91,6.190000057220459,6.219393253326416,6.330514430999756,6.4525065422058105,6.16540002822876,6.356926441192627
6c9s,7.320000171661377,8.102180480957031,8.855695724487305,8.168680191040039,8.385910034179688,9.021202087402344
6c9v,6.920000076293945,7.3347649574279785,7.918010711669922,7.059559345245361,7.171183109283447,7.38606071472168
6cf7,7.909999847412109,7.910071849822998,8.337873458862305,7.841799736022949,7.659632205963135,8.39653491973877
6cjj,3.9000000953674316,6.146127700805664,6.2576680183410645,6.085023403167725,5.994115352630615,6.040413856506348
6cjp,8.109999656677246,6.682581424713135,7.139680862426758,6.619117259979248,6.622671604156494,6.491052627563477
6cjr,9.520000457763672,7.955970764160156,7.764747619628906,7.748030185699463,7.866390228271484,7.865973949432373
6cjs,9.699999809265137,5.959747314453125,6.02337646484375,6.336184024810791,6.13139009475708,6.380856037139893
6cpw,8.25,8.585932731628418,8.477874755859375,8.860625267028809,8.686711311340332,9.138556480407715
6cyi,5.039999961853027,4.569234371185303,4.513547420501709,4.459727764129639,4.113095760345459,4.224941253662109
6d1x,5.199999809265137,4.741309642791748,4.589879989624023,4.288778781890869,4.526956081390381,4.465297222137451
6d28,6.699999809265137,4.597938060760498,4.4448161125183105,4.575894832611084,4.537078857421875,4.859042167663574
6d3q,8.470000267028809,6.161172866821289,6.168758392333984,6.389068603515625,6.360966205596924,6.444207668304443
6dq4,4.920000076293945,5.9531474113464355,6.105234146118164,6.086698532104492,6.040774345397949,6.197268486022949
6dq6,5.070000171661377,5.9851603507995605,6.295589923858643,6.602864742279053,6.042826175689697,6.169142723083496
6dq8,6.590000152587891,5.826606273651123,5.688574314117432,5.669087886810303,5.37267541885376,6.015468597412109
6e4t,8.050000190734863,7.162413597106934,6.742591381072998,7.0225958824157715,7.1409912109375,7.069514751434326
6eir,6.239999771118164,7.404530048370361,7.107378005981445,7.2205586433410645,7.2720770835876465,7.599771499633789
6ets,5.639999866485596,4.185180187225342,4.4931511878967285,4.287085056304932,3.7438039779663086,4.44343376159668
6evr,8.0600004196167,6.8328399658203125,6.69182014465332,6.649960994720459,6.04494047164917,6.427501678466797
6ex1,7.309999942779541,6.171618938446045,6.503289222717285,6.376474380493164,5.441887378692627,6.051791191101074
6f28,5.670000076293945,7.301583766937256,7.154581069946289,6.919149875640869,6.796772480010986,6.644955158233643
6f29,5.489999771118164,6.276658535003662,6.547916889190674,5.417969226837158,6.1589837074279785,5.678591728210449
6f3b,6.559999942779541,5.883669853210449,6.3584489822387695,6.135637283325195,5.626231670379639,5.568476676940918
6faf,6.510000228881836,6.369618892669678,6.973992347717285,6.517918586730957,5.951717853546143,6.263718128204346
6fag,6.590000152587891,6.181027889251709,6.720433712005615,6.3582539558410645,5.716175556182861,6.174537658691406
6fhk,7.510000228881836,6.300178050994873,6.040722846984863,6.378372669219971,5.708360195159912,6.312615871429443
6fnf,7.889999866485596,8.927319526672363,8.596659660339355,8.831565856933594,8.40821647644043,8.58692455291748
6fng,7.139999866485596,8.49751091003418,8.092381477355957,8.407238006591797,7.835568904876709,8.103044509887695
6fni,8.220000267028809,8.720808982849121,8.426139831542969,8.60937213897705,8.044404029846191,8.074951171875
6fnj,6.849999904632568,8.373982429504395,8.14445972442627,8.322389602661133,7.840851306915283,7.861478805541992
6ftw,6.489999771118164,7.287227153778076,7.597690105438232,7.416649341583252,7.240335941314697,8.56732177734375
6fyz,7.409999847412109,6.0798516273498535,6.546236038208008,6.708510398864746,5.729755878448486,6.369345664978027
6fz4,5.949999809265137,7.642652988433838,7.511013984680176,7.255690097808838,7.610731601715088,7.575547218322754
6g5u,6.400000095367432,5.539507865905762,5.940193176269531,5.393000602722168,5.178530216217041,5.684722900390625
6g98,6.150000095367432,5.790833950042725,5.9246039390563965,6.1716837882995605,6.002372741699219,6.52703857421875
6gji,3.869999885559082,3.5279057025909424,5.63145637512207,4.932125568389893,4.709000587463379,5.052609443664551
6gjj,3.700000047683716,3.087162494659424,5.294881820678711,4.633307456970215,4.4771504402160645,4.607460021972656
6gjl,3.859999895095825,4.327376842498779,5.098477840423584,5.133291721343994,4.920337200164795,5.400946617126465
6gjm,3.5799999237060547,3.2931714057922363,5.409979820251465,4.74122953414917,4.5787739753723145,4.866145133972168
6gjn,6.21999979019165,5.1615471839904785,5.865496635437012,5.734695911407471,5.969348430633545,5.5788044929504395
6gjr,3.740000009536743,4.242302417755127,5.273334980010986,5.4954833984375,5.04571008682251,5.35772705078125
6gl9,6.869999885559082,7.589510440826416,7.582224369049072,7.0921735763549805,7.4745869636535645,7.793147087097168
6gla,7.570000171661377,7.146479606628418,7.390732288360596,6.6235198974609375,6.829391002655029,7.250238418579102
6glb,6.889999866485596,6.923515796661377,6.902379035949707,6.591877460479736,6.700096607208252,6.64437198638916
6gon,5.670000076293945,6.578794002532959,7.011153221130371,6.954702854156494,7.099822044372559,7.239534854888916
6goo,5.670000076293945,6.702239513397217,6.994943618774414,7.178896427154541,6.9960618019104,7.01409912109375
6gzd,8.010000228881836,6.441373348236084,6.291509628295898,6.642796039581299,6.4643988609313965,6.972805500030518
6gzh,8.270000457763672,7.589865207672119,7.398990154266357,7.440673828125,7.322964191436768,7.524738311767578
6gzm,8.260000228881836,6.8888936042785645,6.666017532348633,6.997757434844971,6.767103672027588,7.40169620513916
6h36,9.350000381469727,5.669733047485352,5.728049278259277,5.636251449584961,5.432335376739502,5.525712966918945
6h37,8.59000015258789,5.813501834869385,5.544910430908203,5.7553839683532715,5.546789169311523,5.627192974090576
6h38,8.109999656677246,6.288869380950928,6.287540912628174,5.8003106117248535,5.603549480438232,6.127941608428955
6hk3,7.5,6.671074390411377,6.987733364105225,6.617573261260986,5.897583484649658,6.426222801208496
6hk4,8.550000190734863,6.904649257659912,7.204319953918457,7.119336128234863,6.598190784454346,6.931779861450195
6hk7,7.340000152587891,5.509029865264893,5.536520957946777,5.696313381195068,5.165310382843018,5.844187259674072
6hoq,6.389999866485596,6.282374858856201,5.875412940979004,5.6666741371154785,5.662917613983154,6.084255218505859
6i61,6.239999771118164,6.697298526763916,6.3446455001831055,6.397703647613525,6.312021732330322,6.318727493286133
6i62,6.800000190734863,6.6359028816223145,6.9239091873168945,6.410008430480957,6.4140801429748535,6.014364242553711
6i63,7.010000228881836,6.390554904937744,6.21661376953125,6.1832594871521,6.0595502853393555,6.201772689819336
6i64,7.309999942779541,5.866701602935791,5.764597415924072,5.729437351226807,5.709677696228027,5.574131965637207
6i65,6.409999847412109,4.818114757537842,4.647994041442871,4.645360469818115,4.436280727386475,4.467120170593262
6i66,6.739999771118164,5.08451509475708,4.8303656578063965,4.88454532623291,4.640862464904785,4.837105751037598
6i67,6.699999809265137,5.179596424102783,5.263156890869141,5.399104595184326,4.996474266052246,5.3488569259643555
6i8m,7.800000190734863,5.691233158111572,6.078818321228027,5.607589244842529,5.635194301605225,5.337391376495361
6i8t,5.75,5.822387218475342,6.044160842895508,5.883882999420166,5.629777431488037,5.662468910217285
6ift,4.679999828338623,5.148383140563965,5.223409175872803,5.715479373931885,4.764970779418945,5.266050815582275
6itp,4.650000095367432,6.621272087097168,6.895491600036621,6.53500509262085,6.9503936767578125,6.4217610359191895
6jki,6.389999866485596,7.161626815795898,7.60539436340332,7.267415523529053,7.661434173583984,6.848443984985352
6joe,7.039999961853027,5.858489513397217,6.314083099365234,5.969332218170166,6.286782264709473,5.585127353668213
6jof,4.980000019073486,6.14000129699707,6.430128574371338,5.633330821990967,6.276440143585205,6.1191205978393555
6m87,8.100000381469727,4.935845375061035,5.520621299743652,6.085373401641846,5.837569713592529,5.746251106262207
6nfh,7.150000095367432,7.528476238250732,7.799742221832275,7.675858020782471,7.6102986335754395,7.651288986206055
6nfi,7.050000190734863,7.285207271575928,7.842304229736328,7.690293312072754,7.653526306152344,7.651185035705566
6nwk,7.699999809265137,8.272272109985352,9.162640571594238,7.78046178817749,8.545845031738281,8.421781539916992
6nwl,7.369999885559082,8.113316535949707,8.628730773925781,7.667533874511719,8.269977569580078,8.432757377624512
6ox0,4.849999904632568,7.275562763214111,7.414090156555176,7.021050453186035,7.231801509857178,7.494157791137695
6p5o,4.539999961853027,5.152218341827393,5.617830276489258,5.150049209594727,4.974400043487549,5.603691101074219
6pia,4.960000038146973,6.844377040863037,7.070452690124512,5.906902313232422,6.496984958648682,6.448572158813477
6pid,4.539999961853027,5.9806904792785645,5.772641181945801,5.670071125030518,5.412874698638916,5.791722774505615
6pyc,7.449999809265137,4.6192708015441895,4.491621494293213,4.261188983917236,4.065362453460693,4.502187728881836
6pyd,6.809999942779541,6.942813396453857,7.217012882232666,7.335386753082275,7.274901390075684,7.228430271148682
6q54,6.489999771118164,5.889021396636963,6.315129280090332,5.1184611320495605,6.065033912658691,6.133327484130859
6q60,5.710000038146973,5.3282270431518555,5.368269920349121,5.263682842254639,5.081874370574951,5.222062587738037
6qav,8.3100004196167,8.066908836364746,8.355570793151855,8.050396919250488,8.30521011352539,8.046934127807617
6qe5,5.119999885559082,5.692268371582031,6.081363677978516,6.0095624923706055,5.966705799102783,5.5830159187316895
6sbt,6.78000020980835,7.958827495574951,7.8423357009887695,7.396937847137451,8.13899040222168,8.210888862609863
6sdd,8.399999618530273,7.96873140335083,7.906255722045898,7.720574855804443,7.488333225250244,8.014347076416016
6sde,10.199999809265137,7.782016277313232,7.674612045288086,7.604601860046387,7.781710624694824,8.29666805267334
6slg,10.300000190734863,7.392605304718018,7.7115983963012695,7.249545574188232,7.522429466247559,6.937770843505859
966c,7.639999866485596,7.365636348724365,7.412416458129883,7.277595043182373,6.971419811248779,7.117737293243408
