PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5eyz,7.260000228881836,7.340203285217285,7.333931922912598,6.921058177947998,7.466547966003418,7.379638195037842
5ez0,5.170000076293945,5.665955066680908,6.424285411834717,6.092021465301514,6.416138172149658,6.297033309936523
5f2u,3.0,3.994279623031616,3.9310357570648193,3.8948557376861572,3.6401069164276123,4.151097774505615
5f5b,5.360000133514404,7.6309990882873535,7.830345153808594,8.790668487548828,7.554597854614258,7.3775715827941895
5f67,5.670000076293945,7.146878719329834,7.02865743637085,6.9777140617370605,7.436476230621338,7.503870964050293
5f88,8.520000457763672,9.564785957336426,9.585405349731445,9.292713165283203,9.568775177001953,9.490496635437012
5f90,9.520000457763672,7.432966709136963,8.025655746459961,8.104743003845215,8.106760025024414,7.832572937011719
5fb0,6.739999771118164,7.479554653167725,7.755214691162109,7.292510032653809,8.185317039489746,8.510966300964355
5fb1,3.200000047683716,7.982377052307129,7.7639946937561035,7.651576995849609,9.077239990234375,8.323738098144531
5ff6,2.6600000858306885,4.524342060089111,4.585017681121826,4.677799701690674,3.843163251876831,4.822081565856934
5fjx,4.539999961853027,5.757002353668213,6.071578502655029,6.165857315063477,5.235273361206055,6.20911979675293
5fos,4.480000019073486,10.595412254333496,9.781852722167969,10.31822395324707,9.883624076843262,10.876742362976074
5fot,6.400000095367432,6.430821418762207,6.842000961303711,6.864828586578369,7.106467247009277,7.119512557983398
5fou,6.03000020980835,9.126602172851562,9.802016258239746,8.868315696716309,8.715953826904297,9.466740608215332
5fov,7.480000019073486,7.623591899871826,8.15915584564209,8.128271102905273,7.77339506149292,7.9714436531066895
5fow,5.650000095367432,6.371920585632324,6.3821210861206055,6.152430057525635,6.893560886383057,6.730205535888672
5fox,3.5199999809265137,5.250798225402832,5.244062423706055,5.7473673820495605,5.799859046936035,5.460320472717285
5fpi,6.539999961853027,8.158961296081543,8.760541915893555,8.593125343322754,9.168872833251953,8.611441612243652
5fpk,5.429999828338623,9.748809814453125,9.349538803100586,9.644683837890625,10.036981582641602,9.730530738830566
5fyq,5.480000019073486,6.7904744148254395,6.749380111694336,6.8775410652160645,6.756932258605957,6.96213436126709
5gg4,4.25,6.259624004364014,6.280238628387451,6.52061653137207,6.33486795425415,6.393704414367676
5ggo,4.28000020980835,5.999517917633057,6.177883148193359,6.823843479156494,6.319429874420166,6.180501937866211
5ggp,6.880000114440918,6.933896064758301,7.8867926597595215,7.481412410736084,7.509673595428467,7.797911643981934
5glu,6.059999942779541,5.044990539550781,5.270925045013428,5.694495677947998,5.6570329666137695,6.123745441436768
5gmi,6.519999980926514,7.2879319190979,8.167583465576172,7.492773532867432,7.835647106170654,7.25116491317749
5gmj,3.809999942779541,5.665890216827393,6.061977863311768,5.8981614112854,6.264759540557861,6.04887580871582
5gmv,4.5,7.690365791320801,7.614060401916504,6.77457857131958,7.134257793426514,7.573719024658203
5gow,5.300000190734863,6.404191017150879,6.478379249572754,6.063854694366455,6.678290843963623,5.979371070861816
5gp7,5.03000020980835,5.195354461669922,4.635756492614746,4.940402984619141,5.05873441696167,5.15955924987793
5gr9,4.449999809265137,6.849907398223877,6.506397724151611,6.157031536102295,6.552505016326904,6.441064357757568
5gs4,4.670000076293945,7.086117744445801,7.45438289642334,7.402653217315674,7.358982086181641,7.093257904052734
5gtr,5.739999771118164,6.925651550292969,6.034326076507568,6.258982181549072,6.497287273406982,7.0720367431640625
5gu4,5.889999866485596,8.540014266967773,10.285479545593262,9.096651077270508,11.228300094604492,9.426983833312988
5gub,6.739999771118164,7.173379421234131,7.441284656524658,7.5836920738220215,6.855494976043701,7.328479290008545
5gwz,7.369999885559082,7.201521873474121,7.216997146606445,7.51400899887085,7.529930591583252,7.899752140045166
5gx6,6.130000114440918,7.17034387588501,7.054919242858887,7.165172100067139,7.575552463531494,7.210741996765137
5gx7,6.28000020980835,5.391538143157959,5.6061296463012695,5.35097599029541,5.776713848114014,6.277603626251221
5h1e,4.639999866485596,6.853614330291748,7.433810234069824,7.329647064208984,7.220283508300781,6.8647942543029785
5h5q,6.360000133514404,7.179718017578125,8.524025917053223,7.998814105987549,8.315020561218262,7.428226470947266
5h5r,5.659999847412109,7.077597141265869,7.204644680023193,7.233547687530518,6.818174839019775,6.660810470581055
5h5s,4.53000020980835,7.170793533325195,7.614931583404541,8.44217300415039,7.102621555328369,7.216369152069092
5h7g,5.550000190734863,7.0047688484191895,7.17396354675293,6.415907382965088,6.629660129547119,7.575319290161133
5h7h,7.050000190734863,6.704661846160889,7.677506923675537,7.563596248626709,8.27621841430664,6.843583583831787
5hda,7.360000133514404,8.088523864746094,8.13175106048584,7.66000509262085,7.424637794494629,8.650704383850098
5heb,6.210000038146973,5.400373935699463,5.25441837310791,5.912628173828125,5.5011887550354,5.651364803314209
5hed,9.220000267028809,8.809347152709961,9.468485832214355,9.889777183532715,9.230504989624023,9.114519119262695
5hey,5.440000057220459,7.844276428222656,8.113539695739746,7.999212741851807,7.7113847732543945,8.356606483459473
5hf1,5.010000228881836,7.205028057098389,7.893130302429199,5.914211750030518,7.307338237762451,7.647526264190674
5hfb,5.53000020980835,5.049352645874023,5.357606887817383,4.6653876304626465,5.074930191040039,5.262225151062012
5hfc,6.150000095367432,7.038610935211182,7.566676616668701,7.836022853851318,7.454252243041992,6.526240348815918
5hff,4.070000171661377,4.749293804168701,4.399630546569824,4.556006908416748,4.121164798736572,4.168548583984375
5hhx,5.110000133514404,5.33923864364624,5.0472493171691895,5.103822231292725,5.041361331939697,5.088111400604248
5hjb,5.050000190734863,6.780159950256348,6.614677429199219,7.31611442565918,7.002123832702637,7.177926063537598
5hjc,5.920000076293945,7.496792316436768,7.14571475982666,7.426971435546875,6.882156848907471,7.052488803863525
5hjd,4.190000057220459,4.685607433319092,4.424228668212891,4.596561908721924,4.3086113929748535,4.0919036865234375
5hkh,8.699999809265137,6.949434757232666,7.114781379699707,6.9144816398620605,6.424781799316406,7.5369648933410645
5hog,3.5,4.8876118659973145,5.215453624725342,5.073446273803711,5.430790424346924,5.671092987060547
5hpm,4.590000152587891,6.321691513061523,6.385351181030273,7.369260311126709,6.495020389556885,6.83591365814209
5huw,3.880000114440918,6.684516429901123,7.363983154296875,6.780294895172119,6.694340229034424,7.039806365966797
5huy,3.240000009536743,4.496301174163818,4.07916259765625,4.151736259460449,5.146793365478516,5.049441337585449
5hvp,5.699999809265137,8.015555381774902,7.427029132843018,8.239494323730469,8.263144493103027,7.276423454284668
5hyq,9.149999618530273,7.390988826751709,8.20162582397461,6.3615288734436035,7.446431636810303,7.990929126739502
5hyr,6.349999904632568,7.8368706703186035,7.851089954376221,7.757242679595947,7.0855631828308105,8.105587005615234
5i22,3.049999952316284,6.439364910125732,6.3095197677612305,6.3294596672058105,5.8871564865112305,6.597142219543457
5i25,6.050000190734863,6.540205478668213,6.557864189147949,6.709993839263916,6.7857513427734375,6.817481994628906
5i2i,4.909999847412109,7.365889072418213,8.29559326171875,7.551226615905762,8.778590202331543,8.045849800109863
5i8c,6.639999866485596,9.391938209533691,9.2472562789917,9.803242683410645,10.000655174255371,10.00293254852295
5iaw,7.190000057220459,9.802326202392578,9.336220741271973,9.975249290466309,9.34302043914795,10.174838066101074
5iay,5.190000057220459,8.042915344238281,8.927204132080078,9.024723052978516,8.702555656433105,8.429433822631836
5ick,7.239999771118164,9.63798999786377,9.952248573303223,9.795829772949219,9.795541763305664,10.654179573059082
5icv,6.300000190734863,7.6248459815979,8.291577339172363,8.954157829284668,8.536412239074707,8.201043128967285
5icx,7.440000057220459,6.817163944244385,7.239761829376221,6.779495716094971,7.193711757659912,6.959629535675049
5icy,4.150000095367432,9.457554817199707,8.549779891967773,8.739017486572266,9.548627853393555,8.70076847076416
5icz,5.130000114440918,8.366598129272461,8.43972110748291,8.383363723754883,7.768939971923828,8.48870849609375
5id0,5.03000020980835,5.548393726348877,5.000678539276123,5.297332763671875,5.2924370765686035,5.511521339416504
5id1,5.039999961853027,7.890863418579102,7.63914155960083,7.49517297744751,8.245384216308594,8.175602912902832
5igq,9.520000457763672,9.702522277832031,9.905014038085938,9.134101867675781,10.271066665649414,9.871861457824707
5ih2,6.920000076293945,9.358628273010254,9.777206420898438,10.01718521118164,10.313201904296875,9.765060424804688
5iok,7.409999847412109,7.46528959274292,7.020246505737305,6.787839412689209,6.919822692871094,6.954826831817627
5iop,4.099999904632568,6.716085910797119,8.839664459228516,7.655166149139404,8.85810375213623,7.922089576721191
5iql,5.800000190734863,5.963764667510986,6.60391092300415,6.7123122215271,6.236141204833984,6.926757335662842
5ir1,4.599999904632568,5.714296817779541,6.0145158767700195,5.49380350112915,5.235225677490234,5.136594295501709
5isz,5.539999961853027,6.965710163116455,7.073954105377197,7.794179916381836,6.857503890991211,7.149307727813721
5itf,8.819999694824219,7.907863140106201,8.562747955322266,7.930354118347168,8.525688171386719,7.437853813171387
5iv2,6.0,5.72211217880249,5.568740367889404,5.827695369720459,5.57681941986084,5.836637496948242
5ivn,7.920000076293945,6.625880718231201,6.81014347076416,5.830362796783447,6.362475872039795,6.874364852905273
5ivz,2.9200000762939453,5.017658710479736,5.192506790161133,4.963118076324463,5.351085186004639,5.147637844085693
5ix1,5.920000076293945,5.365609169006348,5.751708984375,5.5864081382751465,5.082808494567871,5.75128698348999
5ixf,4.599999904632568,6.498987674713135,6.551719665527344,6.256564617156982,6.221095085144043,6.630423545837402
5ixq,3.2899999618530273,6.650929927825928,7.684207916259766,6.87852144241333,7.991267681121826,7.565340518951416
5ixt,4.489999771118164,8.138801574707031,8.011935234069824,8.82898998260498,7.859109401702881,7.4480695724487305
5iy4,4.739999771118164,8.564932823181152,8.385635375976562,8.719629287719727,8.518613815307617,8.691500663757324
5iyv,7.099999904632568,6.181984901428223,6.200700759887695,6.820059776306152,6.667245388031006,6.014991760253906
5iz6,4.769999980926514,6.754756450653076,6.516391277313232,6.557629108428955,6.810344219207764,6.613038063049316
5iz8,6.400000095367432,6.877597808837891,7.028728485107422,7.574549198150635,7.268377304077148,6.982562065124512
5iz9,5.170000076293945,7.894308090209961,7.778553009033203,7.320184230804443,7.516878604888916,7.677436351776123
5iza,4.53000020980835,7.701830863952637,7.800881862640381,8.702489852905273,7.831453800201416,7.5764923095703125
5izf,5.659999847412109,5.860724925994873,6.377566337585449,5.975487232208252,6.2270026206970215,6.589268684387207
5izj,4.449999809265137,6.2279133796691895,6.3972272872924805,6.02688455581665,5.9735612869262695,6.2854108810424805
5izu,6.340000152587891,7.217614650726318,8.231828689575195,8.849035263061523,7.646665096282959,7.091422080993652
5j19,4.820000171661377,7.043328762054443,7.107540607452393,7.033552646636963,7.438662052154541,6.800985336303711
5j31,6.440000057220459,8.93558120727539,8.742493629455566,9.339834213256836,9.063188552856445,9.683310508728027
5j3v,6.0,7.058468818664551,7.335057258605957,6.777705669403076,6.7527337074279785,7.421263694763184
5j41,7.269999980926514,5.394073009490967,6.192429542541504,6.565335750579834,6.436999320983887,5.960203170776367
5j5x,6.71999979019165,8.880096435546875,8.946773529052734,8.002243041992188,9.5200834274292,8.749748229980469
5j7j,4.71999979019165,8.028473854064941,7.88956356048584,7.763516902923584,8.356739044189453,8.190082550048828
5j9k,4.710000038146973,5.823037624359131,5.737709999084473,5.406409740447998,5.540947914123535,5.750979423522949
5jek,5.050000190734863,4.455262184143066,4.147961616516113,4.0245232582092285,4.4614386558532715,4.606105804443359
5jeo,5.860000133514404,6.394167423248291,5.817131996154785,6.037241458892822,5.967155933380127,6.060689926147461
5jer,4.400000095367432,7.304931640625,6.986021995544434,6.835456848144531,7.3552021980285645,6.66613245010376
5jhd,5.53000020980835,5.446715354919434,5.868251800537109,6.345776557922363,6.233917713165283,5.5474700927734375
5jin,5.0,6.400058269500732,6.67854118347168,6.115817546844482,6.044784069061279,6.367922782897949
5jiy,5.769999980926514,7.3104352951049805,7.033238410949707,6.922615051269531,7.223373889923096,7.263545036315918
5jjm,9.819999694824219,6.939658164978027,7.220982551574707,6.33767557144165,6.994236469268799,6.7391839027404785
5jlz,5.820000171661377,7.700047969818115,8.461341857910156,8.815967559814453,8.571516990661621,8.001824378967285
5jm4,5.400000095367432,4.323462009429932,4.058505058288574,4.232584476470947,4.323951721191406,4.420539855957031
5jop,5.920000076293945,3.2854819297790527,4.219936847686768,3.4503862857818604,3.932299852371216,3.9420976638793945
5jr2,2.9600000381469727,4.861093521118164,5.191561698913574,5.45675802230835,4.972250461578369,5.110747337341309
5jr6,6.039999961853027,6.634292125701904,6.05847692489624,6.188713073730469,6.062154293060303,7.116623878479004
5jy0,5.0,7.279867649078369,6.9814324378967285,6.951754093170166,7.38545560836792,7.509509086608887
5jzi,8.489999771118164,8.204001426696777,8.247814178466797,8.861091613769531,8.649408340454102,8.584315299987793
5k6s,6.170000076293945,5.511401653289795,5.325610160827637,5.592252254486084,4.780209064483643,5.366052150726318
5kez,5.619999885559082,6.102514743804932,6.53629207611084,6.189909934997559,6.410949230194092,6.492754936218262
5kgn,6.170000076293945,5.696762561798096,5.914175987243652,5.748094081878662,6.117160320281982,6.032980918884277
5klr,5.739999771118164,6.503707408905029,7.1243133544921875,6.343998432159424,7.719276428222656,6.959672927856445
5klt,6.0,8.127964973449707,7.680268287658691,7.784402847290039,8.12141227722168,8.114900588989258
5ksu,4.920000076293945,6.176804065704346,6.550265312194824,6.04518461227417,5.990410327911377,6.676613807678223
5ksv,5.429999828338623,6.823516368865967,6.650594711303711,6.631078720092773,6.656428337097168,6.471855163574219
5kzp,6.800000190734863,6.8613505363464355,7.034358024597168,7.879891395568848,7.093952655792236,7.604483604431152
5l3f,5.25,5.963613033294678,6.025162220001221,6.018566131591797,6.081053256988525,5.41397762298584
5l3g,4.340000152587891,5.44153356552124,5.3555755615234375,5.257748126983643,5.731815814971924,5.781705856323242
5l7f,5.800000190734863,7.1832194328308105,7.098196506500244,6.926686763763428,6.772616863250732,6.3535475730896
5l7k,5.25,9.562481880187988,9.054080963134766,8.827254295349121,9.386824607849121,9.664634704589844
5lax,6.820000171661377,6.542820453643799,5.927363395690918,6.907773971557617,6.690675735473633,6.767580032348633
5lb7,4.619999885559082,9.51619815826416,9.127284049987793,9.566012382507324,8.957012176513672,9.970429420471191
5lgp,7.159999847412109,5.715890407562256,6.254800796508789,6.02919864654541,5.983065605163574,6.238364219665527
5lgq,6.820000171661377,7.412471294403076,8.321212768554688,7.735427379608154,7.6548027992248535,7.652004718780518
5lgr,4.03000020980835,5.57436990737915,5.927424430847168,5.58985710144043,5.514021396636963,6.09819221496582
5lgs,5.900000095367432,7.698901653289795,8.323121070861816,6.5119404792785645,7.761406421661377,8.046844482421875
5lne,6.849999904632568,5.617830753326416,6.175585746765137,6.928628444671631,6.515560626983643,6.482040882110596
5lrg,6.25,4.9225969314575195,4.838352680206299,5.032680034637451,4.863801956176758,5.105803489685059
5lrj,6.889999866485596,7.1596856117248535,6.829644203186035,7.043928146362305,6.9055705070495605,7.096857070922852
5lrk,4.849999904632568,5.822510719299316,5.437777996063232,5.222067356109619,4.917174339294434,5.281055927276611
5lso,6.989999771118164,7.78024959564209,8.96117877960205,9.144697189331055,8.558150291442871,8.776286125183105
5lu2,6.849999904632568,7.278317928314209,7.411149978637695,7.169887065887451,6.840592861175537,7.503049850463867
5lvf,2.640000104904175,4.429421901702881,4.4936442375183105,4.057735919952393,4.529776573181152,4.876062870025635
5ly1,7.329999923706055,4.543005466461182,4.170021057128906,4.561792373657227,4.00618314743042,4.6326904296875
5ly2,5.739999771118164,6.994509696960449,7.094881534576416,6.9720659255981445,7.41145658493042,7.288980960845947
5ly3,5.230000019073486,5.2485880851745605,5.244830131530762,5.319163799285889,5.5048651695251465,5.314821243286133
5lyn,4.400000095367432,6.196871757507324,5.766044616699219,6.1312336921691895,6.330746173858643,6.007754325866699
5lyr,8.0,5.203080654144287,5.672879695892334,4.53835916519165,5.9309468269348145,5.601628303527832
5m17,7.090000152587891,6.202144622802734,7.153569221496582,7.38770055770874,7.26582670211792,7.069811820983887
5m1z,5.150000095367432,6.75889253616333,6.668891906738281,6.753197193145752,6.7411065101623535,6.588983535766602
5m5d,6.820000171661377,7.522765636444092,7.231268882751465,7.242425441741943,7.450062274932861,7.231503486633301
5m63,5.619999885559082,5.694693565368652,6.083686828613281,5.261155605316162,5.622996807098389,6.159778594970703
5m77,6.599999904632568,6.041991710662842,5.93295431137085,5.583986759185791,6.360894680023193,6.189155578613281
5m9d,6.300000190734863,9.07082748413086,8.62691879272461,9.525656700134277,8.703947067260742,9.485736846923828
5mav,4.519999980926514,9.248821258544922,9.196571350097656,8.638313293457031,9.606468200683594,9.117243766784668
5mgx,7.489999771118164,5.8736138343811035,6.555576324462891,5.538878440856934,5.962370872497559,6.353836536407471
5mk1,10.779999732971191,8.015103340148926,8.393991470336914,8.772517204284668,8.769491195678711,8.223493576049805
5mk3,5.300000190734863,6.466450214385986,6.7762017250061035,6.364315986633301,6.831930160522461,6.074769973754883
5mlo,5.699999809265137,6.2505974769592285,7.001194953918457,6.725830554962158,6.9430460929870605,6.2020769119262695
5mlw,5.21999979019165,7.028304576873779,6.857302665710449,6.637423992156982,6.730295181274414,6.953399658203125
5moc,6.949999809265137,4.800799369812012,4.463901519775391,3.9703004360198975,5.048224449157715,4.693320274353027
5mtw,4.320000171661377,6.77947998046875,7.102088451385498,6.009462833404541,6.524528980255127,6.735019683837891
5mxo,3.5399999618530273,5.739457607269287,6.43572998046875,6.135255336761475,6.352745532989502,6.543933391571045
5myk,4.519999980926514,5.080592632293701,5.318089485168457,4.57653284072876,5.070129871368408,5.079147815704346
5myo,6.230000019073486,8.03233814239502,7.956573486328125,7.438535690307617,7.847334384918213,7.892298698425293
5myx,5.960000038146973,5.900457859039307,5.972434043884277,5.218165397644043,5.898135662078857,5.490021705627441
5n1y,4.510000228881836,6.017918109893799,6.074535846710205,6.125300407409668,6.409450054168701,6.705718040466309
5n70,4.210000038146973,5.205682277679443,4.803812503814697,4.860698223114014,5.229091644287109,5.6993608474731445
5n7b,7.769999980926514,8.158693313598633,8.45016098022461,8.21651840209961,8.258942604064941,8.314022064208984
5n7g,6.820000171661377,7.129971027374268,7.247188568115234,7.1555094718933105,7.534679412841797,7.532147407531738
5n7x,5.170000076293945,6.379262447357178,6.371695518493652,6.037757396697998,6.218089580535889,6.091306686401367
5n8b,5.699999809265137,7.708359241485596,7.543828010559082,7.900083541870117,7.318988800048828,7.299795150756836
5n8e,4.429999828338623,9.339951515197754,9.169707298278809,9.668917655944824,9.154214859008789,10.106668472290039
5n8j,4.940000057220459,6.232604026794434,5.430971145629883,5.807790279388428,5.895195960998535,6.14555549621582
5n8t,5.699999809265137,6.609348773956299,6.732341766357422,6.806755542755127,6.923213481903076,7.028076648712158
5n8w,4.960000038146973,5.198484420776367,6.012448787689209,5.0970683097839355,5.341289043426514,5.587706089019775
5n99,5.739999771118164,4.025570392608643,4.2016143798828125,3.8011839389801025,3.925304412841797,4.220982551574707
5nin,5.199999809265137,5.641373157501221,6.555049896240234,6.725528717041016,6.504608631134033,6.123739242553711
5njx,13.770000457763672,8.480621337890625,8.551898002624512,9.261133193969727,9.22728157043457,9.190347671508789
5nme,4.159999847412109,6.281701564788818,7.037846565246582,7.6416473388671875,7.036619663238525,7.4702935218811035
5nmf,6.570000171661377,5.719014644622803,5.593231678009033,6.1322760581970215,5.732964992523193,5.941454887390137
5nmg,7.539999961853027,7.110159873962402,6.803245544433594,6.799310684204102,6.975866794586182,6.87135124206543
5nne,7.989999771118164,6.997024059295654,7.2554931640625,6.92024564743042,7.097615718841553,7.323993682861328
5npr,5.619999885559082,6.312230110168457,5.922669887542725,5.675162315368652,5.6949143409729,6.116964340209961
5nps,7.239999771118164,8.04150676727295,7.45859956741333,7.1276044845581055,7.433112621307373,7.243426322937012
5nw8,6.309999942779541,5.968591213226318,6.178622245788574,5.754974365234375,6.187780857086182,5.963411331176758
5nwi,6.550000190734863,4.840956211090088,5.6370697021484375,5.589564800262451,5.5849223136901855,4.955466270446777
5nwk,5.099999904632568,5.952284336090088,6.371485710144043,5.68942403793335,6.247842311859131,5.534585952758789
5nx2,5.300000190734863,8.766191482543945,8.055068969726562,8.29792594909668,8.67074203491211,8.236458778381348
5nxq,7.340000152587891,6.164164066314697,7.08573055267334,6.917850017547607,7.107503414154053,6.413166046142578
5o0e,5.099999904632568,7.014638423919678,7.288334846496582,7.1723761558532715,7.207686901092529,6.708526134490967
5o45,5.599999904632568,8.195172309875488,9.141610145568848,8.029458045959473,8.979418754577637,7.877434253692627
5o4y,5.400000095367432,5.993523120880127,6.508491039276123,6.167375564575195,6.009867191314697,6.911724090576172
5ods,3.549999952316284,5.161372661590576,5.344305038452148,5.532613277435303,4.989134311676025,5.085174560546875
5ok3,8.619999885559082,6.340549468994141,6.359265327453613,5.79677152633667,6.57908296585083,6.516168594360352
5ok6,5.079999923706055,8.218546867370605,8.282693862915039,7.649641513824463,8.669779777526855,8.075057029724121
5ol3,5.099999904632568,7.543485164642334,7.647104263305664,7.305813312530518,6.918827533721924,6.951571464538574
5oua,2.799999952316284,5.289226055145264,5.892575740814209,5.415733814239502,5.478463649749756,5.647170543670654
5ous,8.479999542236328,7.1077399253845215,7.152766227722168,7.331418514251709,7.317887306213379,7.468706130981445
5ovc,8.149999618530273,9.251930236816406,9.482582092285156,9.45413875579834,8.847694396972656,8.977136611938477
5ovp,5.71999979019165,6.942187786102295,6.839418411254883,6.8731865882873535,6.406277179718018,7.377735614776611
5ovv,4.400000095367432,7.667374610900879,7.960058689117432,8.288399696350098,8.44212818145752,8.308606147766113
5oxk,6.21999979019165,7.224351406097412,6.143352031707764,6.519383907318115,6.367760181427002,6.740522384643555
5oxl,6.820000171661377,9.857592582702637,9.484542846679688,9.050491333007812,8.916801452636719,9.018598556518555
5oxm,7.599999904632568,7.9816460609436035,9.074976921081543,8.673498153686523,8.720064163208008,8.428496360778809
5oxn,5.28000020980835,6.409194469451904,6.690030097961426,6.120925426483154,6.579146862030029,6.605046272277832
5oy3,5.320000171661377,6.933369159698486,5.928872108459473,6.966196537017822,6.641767978668213,6.695082664489746
5oyd,8.279999732971191,6.619034290313721,6.863553047180176,6.954955101013184,7.097982883453369,6.605806350708008
5sve,3.5999999046325684,5.36428165435791,5.403907299041748,4.315419673919678,4.493924140930176,5.248086929321289
5svi,4.230000019073486,7.800063610076904,8.192887306213379,8.337505340576172,8.421099662780762,8.337108612060547
5svx,6.440000057220459,5.768139362335205,6.164921760559082,5.956807613372803,5.938403606414795,6.14785099029541
5svy,7.300000190734863,7.669892311096191,7.912966728210449,7.531038284301758,8.315181732177734,7.534366607666016
5svz,6.409999847412109,8.001487731933594,8.53984546661377,7.351063251495361,8.710433006286621,8.167146682739258
5swf,11.220000267028809,7.905234336853027,8.061092376708984,8.063923835754395,8.728571891784668,8.180306434631348
5sxm,7.400000095367432,9.481817245483398,9.539426803588867,9.887441635131836,9.707314491271973,9.61467456817627
5szb,6.800000190734863,6.138176441192627,6.394931793212891,6.360036373138428,5.606589317321777,5.5570597648620605
5szc,7.510000228881836,7.087437629699707,6.774816989898682,7.384129047393799,7.63914680480957,7.58031702041626
5t1i,4.710000038146973,8.864706039428711,8.32756233215332,8.640714645385742,8.386306762695312,8.569661140441895
5t1k,4.710000038146973,5.294677257537842,5.063553810119629,5.263879776000977,5.54481840133667,4.870319843292236
5t1l,5.0,5.946956634521484,5.798386096954346,6.110195159912109,6.125979900360107,5.980144023895264
5t1m,5.769999980926514,6.690189838409424,6.340616703033447,6.434432506561279,5.611084461212158,6.335483074188232
5t54,6.71999979019165,8.382226943969727,8.85940933227539,7.207451343536377,9.177342414855957,8.363560676574707
5t6j,4.590000152587891,5.143592357635498,5.799585342407227,4.861515522003174,5.181830883026123,5.837034702301025
5t6p,6.440000057220459,6.227807998657227,6.530464172363281,6.833879470825195,7.311455249786377,7.438967227935791
5t6z,5.400000095367432,7.5077643394470215,8.210787773132324,8.652578353881836,8.534436225891113,7.854324817657471
5t70,4.659999847412109,4.7845139503479,5.56960391998291,5.21334981918335,5.28773832321167,5.709292411804199
5t78,7.150000095367432,6.659888744354248,6.3297319412231445,6.684030532836914,6.511799335479736,6.97714376449585
5t8r,5.28000020980835,6.4453654289245605,6.980193138122559,6.988366603851318,7.099421977996826,6.807468414306641
5t90,2.619999885559082,4.915494441986084,4.718233108520508,4.767624378204346,5.053870677947998,4.861052989959717
5tbn,7.400000095367432,7.250257968902588,6.760533332824707,6.342210292816162,6.776358127593994,6.635102272033691
5tdb,3.740000009536743,3.825045108795166,3.811760663986206,3.3035829067230225,3.7905709743499756,3.4098548889160156
5tdr,5.820000171661377,4.956029415130615,3.8444020748138428,3.6801116466522217,4.745544910430908,4.161838531494141
5tdw,7.159999847412109,7.0832648277282715,6.798703193664551,6.912877559661865,6.2527642250061035,6.839892387390137
5teg,4.929999828338623,7.472488880157471,6.866806983947754,7.503259181976318,7.266533851623535,7.728067398071289
5th2,6.329999923706055,7.278287410736084,7.275006294250488,7.6977996826171875,7.535348892211914,8.473539352416992
5tkj,4.659999847412109,8.595991134643555,8.557811737060547,9.042423248291016,8.891962051391602,8.442333221435547
5tkk,7.809999942779541,6.972321033477783,7.431365013122559,7.346141815185547,7.298189163208008,7.195693016052246
5tpb,5.699999809265137,8.677183151245117,9.142122268676758,9.271764755249023,9.03941822052002,9.277496337890625
5tpc,5.150000095367432,6.531236171722412,6.624458312988281,6.969419002532959,6.386135578155518,7.239398002624512
5tq1,4.769999980926514,5.885097980499268,5.946462154388428,6.0660176277160645,5.726576805114746,6.3147478103637695
5ttw,4.710000038146973,6.177516460418701,5.654474258422852,5.391521453857422,5.686095237731934,6.041881561279297
5twg,4.849999904632568,7.667413234710693,7.676105499267578,7.955742359161377,8.370903968811035,8.157084465026855
5twh,5.96999979019165,7.848283767700195,6.8484907150268555,6.9313483238220215,7.330357074737549,7.329520225524902
5tyi,4.369999885559082,9.614343643188477,8.931503295898438,8.845647811889648,9.374808311462402,9.130980491638184
5u06,5.639999866485596,9.509702682495117,9.259574890136719,8.597986221313477,8.541929244995117,8.313088417053223
5u1q,4.119999885559082,7.589298248291016,7.908668041229248,6.99702262878418,7.5012993812561035,8.367669105529785
5u2j,6.610000133514404,9.527177810668945,9.52429485321045,9.58972454071045,9.740836143493652,9.938405990600586
5u66,7.0,5.827270984649658,6.222380638122559,5.912694931030273,6.3736395835876465,6.2878265380859375
5u6k,6.820000171661377,7.536408424377441,6.771363258361816,7.044436454772949,6.815380573272705,7.114490509033203
5u98,4.659999847412109,7.38615083694458,7.0770182609558105,6.963657855987549,7.103325366973877,7.223114967346191
5ufc,6.769999980926514,6.728560924530029,7.029821872711182,7.344350814819336,7.668023109436035,7.093873023986816
5ul6,4.320000171661377,8.778818130493164,9.422136306762695,9.863859176635742,8.931961059570312,9.997272491455078
5umz,5.889999866485596,6.797377109527588,7.306252479553223,7.164098262786865,7.067841053009033,7.2863264083862305
5unj,5.369999885559082,8.29828929901123,8.12961483001709,8.22189712524414,9.156771659851074,7.9371538162231445
5uw5,8.399999618530273,6.464770793914795,6.7758870124816895,6.5743513107299805,6.685006618499756,6.470790863037109
5uwi,6.489999771118164,6.936220645904541,7.233107566833496,7.367167949676514,7.632600784301758,7.553757190704346
5uwj,6.760000228881836,8.272010803222656,8.244781494140625,8.494270324707031,8.24295425415039,8.361533164978027
5uwp,6.210000038146973,6.5287957191467285,6.897363662719727,7.3754706382751465,7.189707279205322,6.829520225524902
5v1d,5.480000019073486,5.722661018371582,5.454547882080078,5.200633525848389,5.321797847747803,5.589690208435059
5v1y,5.0,5.340348720550537,5.426732063293457,5.587943077087402,5.954668045043945,5.622485637664795
5v2p,6.760000228881836,6.49172830581665,6.979935169219971,6.972111225128174,6.756015300750732,6.8063507080078125
