PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
5ia1,7.519999980926514,5.121053218841553,4.955292701721191,4.969716548919678,4.612865924835205,4.689962387084961
5ie1,5.269999980926514,4.913167476654053,4.573305130004883,4.956798076629639,5.026360034942627,5.251256465911865
5igk,7.699999809265137,6.297196865081787,5.5726094245910645,6.485192775726318,5.869658470153809,6.215025901794434
5igl,6.599999904632568,6.0331034660339355,5.494925498962402,5.895918369293213,5.76804780960083,5.952624320983887
5ipj,8.039999961853027,6.416082859039307,6.351322174072266,5.504289150238037,6.109325885772705,6.3365654945373535
5isl,7.619999885559082,8.16490364074707,8.303339958190918,8.17517375946045,8.155224800109863,8.15906047821045
5iwg,7.699999809265137,7.691091060638428,7.804573059082031,7.338556289672852,7.968169689178467,7.695357799530029
5ix0,3.6600000858306885,4.308309078216553,5.435817241668701,4.8889336585998535,5.249213695526123,5.079435348510742
5j0d,6.849999904632568,6.775515079498291,6.703970909118652,6.904853820800781,6.737403392791748,6.641726970672607
5j20,7.420000076293945,4.349720478057861,4.768246173858643,3.8448567390441895,4.077067852020264,4.445624351501465
5j27,2.9100000858306885,4.328187465667725,3.9951369762420654,3.9994490146636963,4.019075393676758,4.431756496429443
5j2x,8.699999809265137,5.223280429840088,5.375206470489502,5.680844783782959,4.937211036682129,5.391313076019287
5j5r,6.28000020980835,6.209146499633789,6.093305587768555,6.495203495025635,6.067567825317383,6.044241905212402
5j64,5.949999809265137,5.370769500732422,5.276755332946777,5.079156875610352,4.722169399261475,5.2039947509765625
5j6l,2.4000000953674316,4.826645374298096,4.808547019958496,4.5647406578063965,4.7074432373046875,5.448126792907715
5j6m,3.509999990463257,4.20696496963501,4.760787010192871,4.651777267456055,4.744521617889404,5.172762870788574
5j6n,3.4800000190734863,5.768938064575195,6.2398223876953125,6.2433061599731445,5.704730033874512,6.005627155303955
5j82,4.170000076293945,3.8537728786468506,4.084134101867676,4.3946146965026855,3.807363986968994,4.298262596130371
5j86,4.570000171661377,6.9685564041137695,6.862848281860352,6.894419193267822,6.742471694946289,6.596169948577881
5j8m,8.180000305175781,7.548633098602295,7.380906105041504,7.587482452392578,7.441898822784424,7.580324172973633
5j8z,6.070000171661377,6.155007839202881,5.791635513305664,6.017684459686279,6.200924396514893,6.136507987976074
5j9x,8.619999885559082,6.947443962097168,6.567703723907471,7.0122904777526855,6.6668477058410645,7.123237609863281
5jf1,4.980000019073486,6.760626316070557,7.268923759460449,6.9421563148498535,7.192041873931885,7.399164199829102
5jf2,6.360000133514404,6.31400728225708,6.495003700256348,6.3721604347229,6.058730602264404,6.068215370178223
5jf3,5.510000228881836,5.865483283996582,6.165166854858398,5.877284049987793,6.01166296005249,5.671494960784912
5jf4,0.8199999928474426,4.847265720367432,5.406490325927734,4.882084846496582,5.088322162628174,4.723759651184082
5jf5,3.2100000381469727,5.145948886871338,5.0517778396606445,4.5451273918151855,4.489917278289795,4.939388275146484
5jf6,7.320000171661377,7.139024257659912,7.504146575927734,7.042576313018799,7.285149097442627,7.101957321166992
5jf7,6.539999961853027,6.488485336303711,6.2691450119018555,6.972271919250488,6.527165412902832,6.6532087326049805
5jf8,8.960000038146973,6.599979400634766,6.25308895111084,6.336474895477295,5.864233016967773,6.321866989135742
5jn8,5.059999942779541,5.445357322692871,5.687130928039551,5.674788951873779,5.609164714813232,5.336912155151367
5jn9,6.300000190734863,6.0021233558654785,6.486461639404297,6.492190837860107,5.837760925292969,6.521357536315918
5jna,3.940000057220459,5.412479877471924,6.508330345153809,5.302265644073486,4.974041938781738,5.293341636657715
5jnc,7.849999904632568,7.415719985961914,7.071131706237793,7.1553168296813965,7.275420188903809,7.16214656829834
5jq5,9.65999984741211,7.306503772735596,7.783437728881836,7.671964168548584,7.191446304321289,7.434534072875977
5js3,4.019999980926514,5.300576686859131,5.0909223556518555,5.293821811676025,5.4167094230651855,5.273858547210693
5jss,8.789999961853027,6.9791951179504395,6.573960304260254,7.080414772033691,6.451209545135498,7.099426746368408
5jt9,9.300000190734863,5.331742763519287,5.419388771057129,4.976686954498291,5.371445178985596,5.244991302490234
5jvi,0.8199999928474426,5.977972507476807,5.53262996673584,5.166467666625977,5.640039920806885,5.64216947555542
5jxn,5.769999980926514,6.126926898956299,6.619932651519775,6.21388578414917,6.183278560638428,6.495392799377441
5jy3,8.399999618530273,7.456336498260498,7.232825756072998,7.760080814361572,7.132404327392578,7.234358310699463
5k4z,2.5199999809265137,5.2910990715026855,5.4680047035217285,5.132040500640869,4.480692386627197,5.179905891418457
5kam,9.300000190734863,7.547359943389893,7.900607109069824,7.366527080535889,8.453083038330078,8.172991752624512
5kap,7.570000171661377,4.842730522155762,5.045209884643555,5.7816996574401855,5.401068210601807,5.666268348693848
5kk8,6.139999866485596,5.172356128692627,5.085304260253906,4.78125,5.077870845794678,5.113598823547363
5kks,6.46999979019165,8.381752967834473,8.556872367858887,8.441038131713867,8.567136764526367,8.362500190734863
5kq5,6.599999904632568,5.667074680328369,5.747781753540039,5.48141622543335,5.425485610961914,5.3576555252075195
5ku6,4.260000228881836,6.132157802581787,6.405363082885742,6.145226001739502,5.6380839347839355,5.67549991607666
5l3a,6.199999809265137,5.0374321937561035,5.603274345397949,5.225561618804932,5.09818696975708,5.624631881713867
5l4i,4.800000190734863,3.5893468856811523,4.263822078704834,4.273952007293701,4.579772472381592,4.229166030883789
5l8c,8.819999694824219,7.301309108734131,7.9546661376953125,7.398483753204346,7.4483962059021,7.365086078643799
5l8y,7.960000038146973,6.583160877227783,6.3269853591918945,5.95026159286499,6.483153343200684,6.500583648681641
5lce,4.070000171661377,7.015594005584717,7.295222759246826,7.0763325691223145,7.313354969024658,6.93390417098999
5lif,8.699999809265137,7.352388381958008,7.362288951873779,7.511981010437012,7.407188892364502,7.713449478149414
5ljj,5.960000038146973,6.220950603485107,6.372038841247559,6.213616847991943,6.129942417144775,6.101678371429443
5ljq,4.730000019073486,6.700450897216797,6.343900203704834,6.478470325469971,6.547924518585205,6.680855751037598
5ljt,7.25,6.91860818862915,6.581632614135742,6.690951824188232,6.465073108673096,7.395607948303223
5ll4,4.539999961853027,3.6374945640563965,3.630584955215454,3.3274896144866943,3.5280561447143555,3.496159553527832
5ll5,8.109999656677246,7.213850498199463,7.1893415451049805,6.933375835418701,7.0812249183654785,7.176390171051025
5ll9,7.590000152587891,5.465653419494629,5.488724708557129,4.920915126800537,4.975980758666992,5.360997200012207
5llc,5.480000019073486,5.999392032623291,5.9626312255859375,6.033773899078369,6.299381732940674,6.72885274887085
5lle,6.639999866485596,6.916260719299316,7.045171737670898,6.449889659881592,6.667416095733643,6.526621341705322
5llg,5.940000057220459,6.711628437042236,6.527451515197754,6.385196208953857,6.145660877227783,6.307640075683594
5llh,3.109999895095825,5.786619663238525,5.5985589027404785,5.337538242340088,5.7965569496154785,5.7605109214782715
5llo,7.820000171661377,7.213854789733887,7.345736503601074,6.936978816986084,7.100051403045654,6.907247066497803
5llp,12.0,8.296239852905273,8.223238945007324,8.096121788024902,7.971029758453369,8.100740432739258
5lny,7.050000190734863,4.1548638343811035,4.161867141723633,4.073147773742676,3.910910129547119,4.341454982757568
5lo5,6.800000190734863,6.316671848297119,6.132884979248047,6.042281150817871,5.745385646820068,6.54060173034668
5lo6,2.5899999141693115,4.8645453453063965,5.612105846405029,4.973972797393799,4.686163425445557,5.153838634490967
5lpd,5.900000095367432,5.06194543838501,4.457266807556152,4.552725315093994,5.1124186515808105,5.11698055267334
5lpj,4.880000114440918,7.309134006500244,7.030545234680176,6.141526222229004,6.510965347290039,6.931349754333496
5lpk,4.03000020980835,6.10972261428833,6.343428611755371,6.219447612762451,5.840058326721191,6.156606197357178
5lpl,7.570000171661377,7.113834857940674,7.284090518951416,7.063699245452881,7.471473217010498,7.53187370300293
5lpm,5.800000190734863,4.345187664031982,4.650239944458008,4.59873104095459,4.845071315765381,4.568897247314453
5lrq,7.849999904632568,6.991434097290039,6.995205879211426,7.085749626159668,7.290089130401611,7.110548973083496
5luu,6.300000190734863,5.592000961303711,5.922122001647949,5.3633856773376465,5.5042548179626465,5.235846519470215
5lvd,8.539999961853027,9.016992568969727,9.336963653564453,8.850386619567871,9.100204467773438,8.706355094909668
5lvl,4.739999771118164,7.920799255371094,7.696274280548096,8.234097480773926,7.898221492767334,7.436953067779541
5lvn,3.259999990463257,5.83920431137085,5.8617119789123535,5.316640377044678,5.3234381675720215,5.944055080413818
5lwd,7.539999961853027,7.270834445953369,7.069966793060303,6.557559490203857,6.6933207511901855,7.169739246368408
5lxb,6.619999885559082,6.46100378036499,6.803160667419434,6.837308406829834,6.2968339920043945,6.806196689605713
5m9w,5.079999923706055,4.513444423675537,4.426284313201904,4.730508327484131,4.669722080230713,4.710640907287598
5ma7,6.699999809265137,5.760929584503174,6.277453422546387,5.909788131713867,5.964015483856201,6.198211669921875
5mf6,4.550000190734863,6.82097864151001,7.321351528167725,7.270789623260498,6.536650657653809,5.730305194854736
5mfr,7.920000076293945,4.556754112243652,4.7542524337768555,4.485649585723877,4.922228813171387,4.6342339515686035
5mfs,6.0,5.43269681930542,5.2177815437316895,5.087202548980713,4.757165431976318,5.174529552459717
5mft,7.429999828338623,6.032125473022461,6.1760759353637695,6.271955966949463,6.201319694519043,6.185102939605713
5mi5,4.510000228881836,6.0857672691345215,5.801136016845703,6.3415846824646,6.027346134185791,6.344142913818359
5mi6,8.819999694824219,7.866544246673584,7.683354377746582,7.605075359344482,7.3702473640441895,8.029314994812012
5mi7,7.510000228881836,6.473609447479248,6.590396404266357,6.738993167877197,6.416817665100098,6.736207008361816
5mjn,8.260000228881836,7.312646865844727,7.6061201095581055,7.515781879425049,7.677205562591553,7.416597843170166
5mme,2.9800000190734863,4.810065746307373,5.632760524749756,5.278619289398193,4.978236675262451,6.076909065246582
5mmg,4.920000076293945,4.39192533493042,4.261886119842529,4.9750752449035645,4.419595718383789,4.535497665405273
5mn1,5.5,6.335886478424072,7.2612833976745605,6.838577747344971,6.060038089752197,7.165721893310547
5mnb,6.099999904632568,6.315686225891113,6.378881454467773,6.122395992279053,6.149195671081543,6.263255596160889
5mnc,6.619999885559082,5.215418338775635,5.891846656799316,5.80124568939209,5.625359535217285,5.582498550415039
5mng,7.349999904632568,5.607246398925781,6.006881237030029,5.882007122039795,5.873169422149658,5.408821105957031
5mnh,7.510000228881836,5.909561634063721,5.7944722175598145,5.779147148132324,5.731760501861572,5.958833694458008
5mnn,6.900000095367432,6.4200263023376465,6.661836624145508,6.510842800140381,6.477980136871338,6.666512489318848
5mno,7.409999847412109,7.060507297515869,6.993082046508789,6.873608112335205,6.861443519592285,6.516215801239014
5mnr,8.699999809265137,6.712447643280029,5.942896842956543,6.763391017913818,6.407767295837402,6.659067153930664
5mnx,3.190000057220459,4.988927841186523,4.9561567306518555,5.167426586151123,5.032113552093506,5.260315418243408
5mny,7.699999809265137,5.227877140045166,5.482021331787109,5.335235118865967,5.027788162231445,5.088438510894775
5mo0,5.210000038146973,5.604798793792725,5.629913330078125,5.256040096282959,5.883058547973633,6.322596549987793
5mo2,6.820000171661377,5.985275745391846,6.348262786865234,6.073729991912842,6.0174689292907715,6.128758907318115
5mon,8.0,7.940563678741455,8.279808044433594,7.884899616241455,7.956297397613525,8.161229133605957
5moo,6.889999866485596,6.4413533210754395,6.506235122680664,5.978750705718994,6.207889556884766,6.6328349113464355
5moq,3.7300000190734863,5.5510759353637695,5.111344337463379,5.094686031341553,4.972335338592529,5.63286828994751
5mos,8.59000015258789,7.196699619293213,6.656311988830566,6.700735569000244,6.911104679107666,7.370082378387451
5mpk,6.130000114440918,6.649512767791748,6.701422691345215,6.944820404052734,6.406092166900635,6.49698543548584
5mpn,6.190000057220459,6.162451267242432,6.140665054321289,5.645525932312012,6.180003643035889,5.953541278839111
5mpz,8.890000343322754,7.784696102142334,8.166889190673828,7.9537434577941895,7.254672527313232,7.706415176391602
5mqe,4.480000019073486,5.451566219329834,5.738466739654541,5.984362602233887,5.807332515716553,6.134217739105225
5mql,7.369999885559082,7.081999778747559,7.224496364593506,7.192890644073486,6.56359338760376,7.023329734802246
5mqt,2.869999885559082,4.790538311004639,4.971477031707764,4.55089807510376,4.3830084800720215,4.771332740783691
5mrb,7.570000171661377,7.293333530426025,7.577579498291016,7.770908355712891,7.322192668914795,7.3889875411987305
5msb,5.46999979019165,6.66428804397583,6.296817779541016,6.312755107879639,6.4704270362854,6.4556450843811035
5mte,7.659999847412109,5.5917277336120605,5.678244113922119,6.0040411949157715,5.742201805114746,6.169431686401367
5n0d,3.0399999618530273,4.642906665802002,4.868873596191406,4.910289764404297,4.553968906402588,4.815542221069336
5n0e,6.420000076293945,7.663456439971924,6.733185291290283,7.416102886199951,6.75698709487915,6.572049140930176
5n1r,3.3299999237060547,3.427311420440674,3.5052130222320557,3.1679346561431885,3.0076777935028076,3.5523102283477783
5n1s,6.78000020980835,7.432577610015869,7.257020950317383,7.112551212310791,7.31997013092041,7.262272834777832
5n24,6.210000038146973,6.259979248046875,5.988976955413818,6.150387287139893,6.456459045410156,5.723977088928223
5n25,8.329999923706055,6.883883953094482,6.404268264770508,6.496304512023926,6.257066249847412,6.207071304321289
5n2t,5.210000038146973,5.061055660247803,5.0736083984375,4.847747802734375,5.162762641906738,4.9008965492248535
5n2x,4.570000171661377,6.064028263092041,5.819250106811523,5.818885326385498,5.796885967254639,5.956967353820801
5n2z,6.21999979019165,5.882443904876709,5.97059440612793,5.6126275062561035,5.743852615356445,6.007769584655762
5n31,4.429999828338623,4.909883499145508,5.158926963806152,5.217104434967041,4.85023832321167,5.277329921722412
5n34,5.639999866485596,6.199038982391357,6.074284553527832,6.354129314422607,5.019471645355225,6.05034065246582
5n3v,6.579999923706055,6.161266803741455,6.518045902252197,5.950593948364258,6.045505046844482,6.074669361114502
5n3y,7.820000171661377,6.735119819641113,7.109598636627197,6.916337966918945,6.9910407066345215,7.103400230407715
5n7v,4.920000076293945,6.523189067840576,5.433854103088379,5.525269508361816,5.142053127288818,5.387336254119873
5n84,3.869999885559082,5.5101799964904785,6.379765510559082,5.829482078552246,5.097702503204346,5.413919448852539
5n87,3.369999885559082,5.0372490882873535,5.14593505859375,4.782479763031006,4.447986125946045,5.149478912353516
5n93,6.070000171661377,6.86890983581543,6.548272132873535,6.5123610496521,6.2067718505859375,6.284407138824463
5n9s,5.300000190734863,6.285968780517578,6.958691596984863,6.357207775115967,5.9656758308410645,6.919896125793457
5nad,9.520000457763672,7.062702655792236,6.637603759765625,6.3980488777160645,6.302065372467041,6.48305606842041
5nea,8.220000267028809,6.402785778045654,5.89594030380249,6.272948741912842,6.027972221374512,6.077048301696777
5neb,8.399999618530273,6.717370510101318,6.979410171508789,6.142014026641846,6.7199931144714355,6.76469612121582
5nee,8.520000457763672,6.344075679779053,6.733047962188721,6.020628452301025,6.347879886627197,6.667157173156738
5nf5,5.820000171661377,6.291580677032471,6.204269886016846,5.765145301818848,5.754302501678467,6.247374534606934
5ng9,6.409999847412109,6.73006010055542,6.599592208862305,6.5939507484436035,6.592772483825684,6.707995414733887
5nih,5.739999771118164,5.720860004425049,5.553589344024658,5.989185333251953,5.7058587074279785,5.856692314147949
5nlk,5.820000171661377,5.727655410766602,6.243100166320801,6.274702548980713,6.275388717651367,6.419965744018555
5nu3,2.440000057220459,5.340329170227051,5.1468963623046875,4.833271503448486,4.709381580352783,5.419644355773926
5nu5,5.920000076293945,5.349188327789307,5.347561836242676,5.78665018081665,5.417004108428955,5.170228481292725
5nxg,7.070000171661377,5.778438091278076,5.916314601898193,5.755497455596924,5.7677178382873535,5.8928422927856445
5nxi,4.909999847412109,5.716919422149658,5.740317344665527,5.297882556915283,5.9295549392700195,6.342462539672852
5nxo,6.210000038146973,6.2236762046813965,6.18445348739624,6.139283180236816,5.881397247314453,6.380959510803223
5nxp,8.100000381469727,5.03889799118042,5.102143287658691,4.895158290863037,5.0455002784729,4.724699020385742
5nxv,6.019999980926514,5.551084041595459,4.833332538604736,4.651254177093506,4.199743270874023,5.217461585998535
5nxw,7.769999980926514,6.806238651275635,6.545589447021484,6.643179893493652,6.9684977531433105,7.152460098266602
5ny1,6.960000038146973,5.416718006134033,5.677145957946777,5.247898578643799,5.453526973724365,5.44429349899292
5ny3,7.460000038146973,8.41267204284668,8.155949592590332,8.278448104858398,8.090619087219238,8.435752868652344
5ny6,4.699999809265137,5.04379415512085,5.086043357849121,4.904598712921143,4.616321086883545,5.199878692626953
5nya,7.099999904632568,6.120874881744385,6.274243354797363,6.317198276519775,5.662826061248779,6.564370155334473
5nyh,9.199999809265137,8.063977241516113,7.700425148010254,8.015292167663574,7.991344928741455,7.355568885803223
5nze,3.8399999141693115,6.384646892547607,5.804485321044922,5.978888034820557,5.347170352935791,5.945262908935547
5nzf,5.550000190734863,7.12207555770874,7.228180885314941,6.861496448516846,6.618837356567383,7.0828022956848145
5nzn,7.380000114440918,7.748522758483887,7.821112632751465,7.689846515655518,7.843787670135498,7.956486701965332
5o07,4.679999828338623,5.141776084899902,5.141031742095947,4.938487529754639,4.6266021728515625,5.295821189880371
5o1a,7.21999979019165,6.856791019439697,6.9901018142700195,6.876725673675537,7.157317161560059,6.936092376708984
5o1b,5.840000152587891,5.165050029754639,5.01608943939209,4.834712982177734,5.030161380767822,5.294272422790527
5o1c,6.789999961853027,7.73895788192749,7.9955573081970215,7.947564125061035,7.980310916900635,8.086669921875
5o1d,7.550000190734863,5.706198215484619,5.812934398651123,5.767224311828613,5.579044818878174,5.606164932250977
5o1e,3.430000066757202,3.8705053329467773,4.678454399108887,3.7892918586730957,3.7537271976470947,4.232961177825928
5o1f,6.369999885559082,7.156589031219482,7.206794738769531,7.187227249145508,7.256450176239014,6.771193027496338
5o1g,5.840000152587891,4.91935920715332,5.521727561950684,5.391420841217041,5.2130866050720215,5.849419116973877
5o1h,7.099999904632568,6.343994140625,6.167932510375977,5.594639301300049,6.208520889282227,6.389341354370117
5o1i,3.430000066757202,5.530717372894287,5.944095611572266,5.802963733673096,5.341297626495361,6.284804344177246
5o4f,7.630000114440918,6.190151691436768,6.279624938964844,5.9685797691345215,6.304774761199951,6.357635498046875
5o87,5.340000152587891,4.832531452178955,5.4879045486450195,4.7210307121276855,4.671453952789307,5.139033317565918
5o8t,6.739999771118164,5.241356372833252,5.495966911315918,5.50176477432251,5.212449550628662,5.992206573486328
5o91,7.639999866485596,4.746837139129639,4.166905403137207,4.443880081176758,4.039291858673096,4.079952716827393
5oai,5.739999771118164,7.704184055328369,7.4999237060546875,6.8104119300842285,6.40116548538208,7.517323017120361
5oaj,6.78000020980835,6.914758205413818,7.48878288269043,6.756900310516357,6.89245080947876,7.339531898498535
5obg,8.199999809265137,8.682044982910156,8.470003128051758,8.425055503845215,8.486467361450195,8.34148120880127
5oci,7.659999847412109,7.0103373527526855,7.046559810638428,7.183999061584473,7.553876876831055,7.29024600982666
5odx,8.0600004196167,7.471912860870361,7.524871826171875,7.660682201385498,8.045319557189941,7.404422283172607
5ofu,4.489999771118164,3.9079782962799072,4.4028520584106445,3.808417320251465,3.3570547103881836,4.517472267150879
5oot,7.699999809265137,6.303321361541748,6.870340347290039,6.527999401092529,6.381525039672852,6.246972560882568
5op2,8.520000457763672,6.172038555145264,6.708217620849609,5.9027485847473145,5.9052815437316895,6.29327392578125
5op4,7.210000038146973,5.435940742492676,5.896435260772705,4.914299488067627,5.305396556854248,5.401437282562256
5op5,6.079999923706055,5.708879470825195,5.722704887390137,5.726067066192627,5.2091965675354,5.525121212005615
5opb,6.880000114440918,7.994131565093994,7.743217945098877,7.811357498168945,7.789169788360596,8.178955078125
5opr,8.800000190734863,5.764914035797119,5.594356536865234,5.915693759918213,5.566944599151611,5.9974188804626465
5ops,8.699999809265137,6.987053871154785,6.902731895446777,6.99849271774292,6.911025524139404,7.386515140533447
5opu,5.329999923706055,6.044895648956299,5.848484992980957,6.041955947875977,5.899536609649658,6.094516754150391
5opv,7.190000057220459,7.529904365539551,7.781482219696045,7.21394157409668,7.117249965667725,7.866274833679199
5oq5,7.400000095367432,6.993908882141113,7.704361438751221,7.509639263153076,7.7753586769104,7.732071399688721
5oq6,8.220000267028809,8.02675724029541,8.005592346191406,8.179981231689453,7.711266040802002,8.234196662902832
5oq7,6.170000076293945,5.341484546661377,5.6212477684021,5.251255989074707,5.639361381530762,5.3322954177856445
5oq8,7.300000190734863,5.577202320098877,5.334150314331055,5.259952068328857,5.043653964996338,5.093311309814453
5orr,3.869999885559082,5.711854934692383,6.49915075302124,5.7336297035217285,5.822794437408447,5.980041027069092
5ort,5.880000114440918,4.427958011627197,4.358119487762451,4.706839084625244,4.5148186683654785,4.650773048400879
5orv,6.53000020980835,6.4185614585876465,5.267617702484131,7.051954746246338,6.216248512268066,6.553112030029297
5orw,5.289999961853027,6.772562503814697,7.420263767242432,7.179576396942139,7.010013580322266,7.105380058288574
5ory,6.599999904632568,6.309145450592041,6.073124885559082,5.992640018463135,6.113109111785889,6.09029483795166
5orz,7.300000190734863,7.212072849273682,7.136223793029785,7.141331195831299,6.515921115875244,6.949317932128906
5os0,7.46999979019165,7.565169811248779,6.859186172485352,7.307987213134766,7.4597554206848145,7.318070411682129
5os1,9.4399995803833,6.943660259246826,6.87181282043457,7.0712361335754395,7.446379661560059,7.108827590942383
5os2,6.400000095367432,5.1503987312316895,4.831538200378418,4.858687877655029,4.733794689178467,4.70521879196167
5os3,7.269999980926514,6.621825695037842,6.535015106201172,6.671564102172852,6.2831268310546875,6.557018280029297
5os4,8.100000381469727,4.79884672164917,4.70827579498291,4.99497127532959,4.984788417816162,5.565559387207031
5os5,5.679999828338623,5.98399019241333,5.7797088623046875,5.948358058929443,5.7765793800354,5.753518104553223
5osd,4.460000038146973,3.9698715209960938,3.9350807666778564,4.570118427276611,4.249851703643799,4.590126991271973
5ose,5.190000057220459,6.943358898162842,6.907319068908691,7.326767444610596,6.865454196929932,7.173221111297607
5ot3,9.0,5.0443572998046875,5.144402503967285,4.824093818664551,5.02087926864624,4.742758750915527
5ou1,7.110000133514404,5.6815595626831055,5.74731969833374,5.329333782196045,5.547765731811523,6.131274223327637
5ou2,5.789999961853027,5.292294025421143,5.435288906097412,5.660401821136475,5.054193019866943,5.288394927978516
5ou3,6.289999961853027,5.9043869972229,6.034883499145508,5.785435199737549,5.942268371582031,6.118992805480957
5std,5.46999979019165,5.457800388336182,5.454705715179443,5.701950550079346,5.443187236785889,5.802082061767578
5sz0,9.699999809265137,8.021283149719238,7.841132164001465,7.709447383880615,8.340045928955078,8.480515480041504
5sz1,5.369999885559082,5.9855427742004395,6.091615676879883,5.939513683319092,6.076918125152588,6.775647163391113
5sz2,5.769999980926514,5.140987873077393,5.690463066101074,5.201301097869873,5.31444787979126,4.582267761230469
5sz3,4.699999809265137,4.227661609649658,4.95443868637085,4.678580284118652,4.556822299957275,4.457233428955078
5sz4,10.210000038146973,5.7706475257873535,5.399230003356934,5.959762096405029,5.946113586425781,5.7890825271606445
5sz5,9.800000190734863,7.87745475769043,7.658559799194336,7.205032825469971,7.546543598175049,7.715568542480469
5sz6,6.039999961853027,5.899237155914307,5.847235679626465,5.282517910003662,5.557758808135986,5.278736114501953
5sz7,6.400000095367432,6.355659008026123,6.4432878494262695,6.276767253875732,6.1846232414245605,6.5896100997924805
5tb6,8.770000457763672,7.524905681610107,8.255425453186035,7.849533557891846,8.07288932800293,8.188755989074707
5tfx,6.099999904632568,6.750750541687012,6.7003631591796875,6.493658542633057,6.560519695281982,6.9228739738464355
5th4,7.139999866485596,8.103501319885254,8.259050369262695,7.76605224609375,7.649505138397217,7.885549068450928
5thi,8.199999809265137,5.564935207366943,5.622786521911621,5.512495517730713,5.747168064117432,5.905191898345947
5thj,8.140000343322754,6.759119987487793,6.689373970031738,6.217111110687256,6.616476535797119,6.957592964172363
5thn,7.599999904632568,7.898031711578369,7.955485820770264,7.8185811042785645,7.714285373687744,8.073989868164062
5ti0,5.380000114440918,7.905189514160156,7.928300380706787,7.611554145812988,7.850728988647461,8.261811256408691
5tln,9.300000190734863,7.515851020812988,7.42117166519165,7.643517971038818,7.769567489624023,7.932764053344727
5tmn,4.360000133514404,4.226040363311768,4.4062042236328125,4.178542613983154,4.149242877960205,4.366455078125
5tpx,4.820000171661377,5.358239650726318,5.526583194732666,5.51600980758667,5.157687664031982,5.384953498840332
5tt3,7.050000190734863,6.259821891784668,6.350320816040039,6.297936916351318,6.349007606506348,6.258553504943848
5tt8,3.9600000381469727,5.043073654174805,5.517788887023926,5.02155065536499,5.30922269821167,5.475045204162598
5tuo,6.690000057220459,7.286491394042969,7.14067268371582,6.749849796295166,6.552191734313965,6.80449914932251
5tv3,1.8799999952316284,4.672645092010498,4.7588725090026855,4.834719657897949,4.349967002868652,4.4000959396362305
5txy,4.460000038146973,4.327908992767334,3.9757959842681885,4.353353023529053,3.8223116397857666,4.231159210205078
5ty1,8.399999618530273,5.547079086303711,5.2758283615112305,5.401194095611572,4.918075084686279,5.244980812072754
5ty8,8.039999961853027,6.259450435638428,6.531250953674316,6.53200101852417,6.565858364105225,6.980415344238281
5ty9,3.1500000953674316,5.770488262176514,5.752378463745117,5.4339423179626465,5.885224342346191,6.287399768829346
5tya,7.0,6.2959675788879395,6.571208953857422,6.509866714477539,6.483193874359131,7.091670989990234
5u0d,7.920000076293945,4.774378299713135,5.183927536010742,4.838414192199707,4.510672092437744,4.455204963684082
5u0e,5.880000114440918,6.264589786529541,6.776462554931641,6.642984390258789,6.362715244293213,6.584011077880859
5u0f,7.679999828338623,5.220681190490723,5.425860404968262,5.501602649688721,5.110085964202881,5.35983419418335
5u0g,6.550000190734863,5.840078353881836,5.475561141967773,5.663058757781982,5.188954830169678,5.945731163024902
5u28,7.539999961853027,6.259471416473389,6.179023742675781,6.345448017120361,6.67174768447876,6.750545024871826
5u49,6.570000171661377,5.284496784210205,5.298797607421875,5.247696399688721,5.449457168579102,5.596639633178711
5u4a,8.850000381469727,6.470551013946533,6.465643405914307,5.837562084197998,5.997848033905029,6.765239715576172
5u8c,4.380000114440918,7.08424186706543,7.384882926940918,7.427988529205322,7.311021327972412,7.711361885070801
5ugb,5.619999885559082,5.300412654876709,5.566302299499512,5.544092178344727,5.708745002746582,5.624834060668945
5ula,7.889999866485596,7.669398784637451,7.5354204177856445,7.329661846160889,7.371855735778809,7.625637531280518
5uln,7.889999866485596,4.640664577484131,5.113348007202148,4.183811664581299,4.243325710296631,4.631158351898193
5uoo,7.130000114440918,5.043487071990967,5.169463157653809,4.965274810791016,5.046602249145508,4.860930919647217
5usy,7.920000076293945,4.9678053855896,4.823923587799072,4.829405307769775,4.44611120223999,4.842086315155029
5usz,7.889999866485596,8.10495662689209,8.385982513427734,8.240839004516602,8.093952178955078,8.195302963256836
5ut0,2.4800000190734863,4.1728596687316895,3.9581804275512695,3.9285435676574707,3.796187162399292,3.6646552085876465
5ut4,9.279999732971191,8.420724868774414,8.402236938476562,8.770092964172363,8.434087753295898,8.283846855163574
5ut6,8.960000038146973,7.603761672973633,8.105676651000977,7.935615062713623,7.440239429473877,7.9167656898498535
5uzj,7.869999885559082,7.386157989501953,6.831180572509766,6.600548267364502,6.861099720001221,7.130884170532227
5uzk,5.710000038146973,5.2802205085754395,5.587348461151123,5.741368770599365,5.053599834442139,5.030500888824463
5v0n,4.440000057220459,6.053369045257568,6.203617095947266,6.002801895141602,5.723549842834473,6.369513511657715
5v5y,6.210000038146973,8.159427642822266,7.712788105010986,7.666290283203125,8.234725952148438,7.46406364440918
5v82,8.4399995803833,8.035090446472168,7.778003692626953,8.296782493591309,8.173186302185059,8.096576690673828
5vb5,3.0999999046325684,2.9001927375793457,3.7266411781311035,3.628248453140259,3.6164400577545166,4.148139953613281
